date,ground_truth_raw,prediction_raw,ground_truth_kwh,prediction_kwh,itransformer_prediction_kwh,dlinear_prediction_kwh,absolute_error_kwh,squared_error_kwh2
2009-12-14,1794.8620065053842,1633.8175564899113,29.914366775089736,27.23029260816519,30.265637224545934,24.30782824529742,2.684074166924546,7.204254133551696
2009-12-15,1940.1160105261993,1863.3834009294883,32.33526684210332,31.05639001549147,33.31867161352339,28.878239797121964,1.278876826611853,1.6355259376448037
2009-12-16,1394.8739999161571,1938.440355797119,23.24789999860262,32.30733926328532,31.177683664986017,33.394984806307946,9.059439264682702,82.07343979047465
2009-12-17,1717.1820033362148,1788.9066709255485,28.61970005560358,29.815111182092476,35.583212780767234,24.261517235806416,1.1954111264888958,1.4290077613334509
2009-12-18,1744.7059945822737,1686.8720174350722,29.078433243037896,28.11453362391787,32.44494851187961,23.94516077514091,0.9638996191200278,0.9291024757397346
2009-12-19,2204.334011416883,2104.478752101164,36.738900190281385,35.07464586835273,33.9510239584372,36.15648155128635,1.6642543219286523,2.7697424480581985
2009-12-20,1144.1660039809803,2052.321947436709,19.069433399683007,34.205365790611815,34.04116548258494,34.36345823084888,15.135932390928808,229.09644934276787
2009-12-21,2034.9660176443078,1693.5676989643318,33.916100294071796,28.2261283160722,33.49209403431729,23.155996874820918,5.689971977999598,32.375781110420654
2009-12-22,1888.022000341556,1858.0922354994525,31.46703333902593,30.968203924990874,34.36594614362376,27.696818584093762,0.49882941403505754,0.24883078430655886
2009-12-23,1455.1999987322909,1875.860944659763,24.25333331220485,31.264349077662715,32.72837705672145,29.85476555744852,7.011015765457866,49.15434206349875
2009-12-24,2905.8940263675945,1726.9473286685034,48.43156710612657,28.78245547780839,35.57690172590869,22.24068492791913,19.64911162831818,386.08758778210876
2009-12-25,2127.647999387934,1672.475816917093,35.4607999897989,27.874596948618215,32.77045097079115,23.160813053388097,7.586203041180685,57.55047658201907
2009-12-26,2183.617986744493,2174.721682829582,36.39363311240822,36.24536138049303,36.83628742980382,35.67641114148229,0.1482717319151874,0.021984506485129198
2009-12-27,2195.451988650231,1966.2317799279233,36.59086647750385,32.77052966546539,34.034357748225055,31.553702299413356,3.8203368120384624,14.594973357416203
2009-12-28,2094.0979828132713,1633.4117290224249,34.90163304688785,27.223528817040414,33.63780754428144,21.047788483295122,7.678104229847438,58.95328456440112
2009-12-29,2047.968016225695,1734.4184978345022,34.13280027042825,28.90697496390837,32.20327523218064,25.733259389314966,5.2258253065198765,27.30925013426356
2009-12-30,2451.109969900324,1975.02455519353,40.85183283167206,32.91707591989216,35.36759582373902,30.557686706446688,7.9347569117799,62.96036724903889
2009-12-31,2211.8919898391023,1651.7441371648363,36.864866497318374,27.52906895274727,30.615980108907433,24.556955749005898,9.335797544571104,87.15711579321986
2010-01-01,1224.252012959987,1695.3311401826772,20.404200215999783,28.255519003044622,33.730778851510166,22.98387678638182,7.851318787044839,61.643206695803244
2010-01-02,1311.8149964498132,2064.6747149556345,21.863583274163553,34.411245249260574,33.53615853662222,35.25378784387176,12.547661975097022,157.44382104129568
2010-01-03,2083.453999191203,1899.6827514066913,34.72423331985338,31.66137919011152,33.8397851661723,29.563984220871962,3.0628541297418614,9.381075420076776
2010-01-04,1604.1320007343766,1686.2588956173965,26.735533345572943,28.104314926956608,35.04273517794933,21.423924837214656,1.368781581383665,1.8735630175351667
2010-01-05,2219.7799827632357,1743.454942773388,36.99633304605393,29.057582379556468,28.876207926434677,29.232211344515626,7.938750666497459,63.023762144813844
2010-01-06,1777.179990494398,1944.2539055052812,29.619666508239966,32.40423175842135,33.75935469383316,31.09950373132241,2.7845652501813873,7.753803632517732
2010-01-07,1769.4420076804347,1661.6516644185106,29.490700128007244,27.694194406975175,32.288100350549136,23.271129440864797,1.7965057210320694,3.2274328057009556
2010-01-08,1797.2080044009238,1788.7787211256978,29.953466740015397,29.812978685428295,34.809490613891874,25.00227987998075,0.14048805458710234,0.019736893481668648
2010-01-09,2336.900027957669,2105.942550446583,38.94833379929448,35.09904250744305,35.86404504639754,34.36248938330212,3.8492912918514293,14.817043449523245
2010-01-10,2508.4660026840024,1904.3341097840248,41.80776671140004,31.738901829733745,34.333789048584634,29.24051524524349,10.068864881666297,101.38204000525285
2010-01-11,1518.6839986996267,1601.3264589995022,25.311399978327113,26.68877431665837,30.79670275081351,22.7336141765013,1.3773743383312578,1.8971600678934701
2010-01-12,2199.7517753452157,1704.3450894103826,36.66252958908693,28.405751490173042,29.44699523456205,27.40323020203676,8.256778098913887,68.17438457470404
2010-01-13,2502.3611794750304,1828.384505745596,41.706019657917174,30.473075095759935,28.729888402975064,32.15143479300738,11.23294456215724,126.1790435364979
2010-01-14,2693.4370604337814,1572.8999107941513,44.89061767389636,26.214998513235855,30.379674193014466,22.20520137029768,18.675619160660503,348.7787510340297
2010-01-15,2196.7600102429583,1580.2391825258212,36.61266683738264,26.337319708763687,30.34647471606085,22.4772598247888,10.275347128618954,105.58275861361777
2010-01-16,2150.1120133858713,2000.9249850047008,35.83520022309786,33.34874975007835,30.155947169271574,36.422816580822456,2.4864504730195094,6.182435954778942
2010-01-17,1906.556008758445,1907.8662750845028,31.775933479307415,31.79777125140838,31.118753287190764,32.451537578251234,0.021837772100965935,0.00047688829033372616
2010-01-18,1881.0980042760684,1517.9949865117808,31.35163340460114,25.29991644186301,28.696924526265427,22.029238466106356,6.05171696273813,36.62327819709242
2010-01-19,2433.5080095944168,1636.735114771997,40.558466826573614,27.278918579533283,28.887594465262392,25.73006709470183,13.279548247040331,176.34640164547193
2010-01-20,2351.7279622943975,1870.9553121792774,39.19546603823996,31.18258853632129,32.49680636708732,29.917244613525078,8.012877501918666,64.20620586075432
2010-01-21,2137.856001613959,1591.3374101911816,35.63093336023265,26.522290169853026,29.500637588263853,23.654703409057266,9.108643190379627,82.96738076964915
2010-01-22,1790.6260011988304,1653.5363535423437,29.843766686647175,27.55893922570573,29.504183363872745,25.686035811870045,2.2848274609414467,5.220436526272138
2010-01-23,2611.540983641943,2004.5208155867138,43.52568306069905,33.40868025977856,31.96160775782649,34.801938505318304,10.117002800920488,102.353745673833
2010-01-24,2269.4200156386723,1867.1767099911558,37.82366692731121,31.11961183318593,30.120437165079274,32.081628101690335,6.704055094125277,44.94435470506707
2010-01-25,1930.509983855794,1478.422800325033,32.17516639759656,24.640380005417217,27.01311288456313,22.355886190543387,7.534786392179345,56.773005975771035
2010-01-26,2067.5639963706553,1716.7734715455995,34.459399939510924,28.61289119242666,30.779953685967143,26.526418576318516,5.846508747084265,34.18166452973282
2010-01-27,2760.901978856244,1900.021125605147,46.0150329809374,31.667018760085785,33.19006000436305,30.200616394995336,14.348014220851613,205.86551208176013
2010-01-28,2110.234016147325,1576.5126978208284,35.17056693578875,26.27521163034714,27.505009346175715,25.09114842101695,8.895355305441608,79.12734601004817
2010-01-29,2092.9900134030695,1597.8224544591926,34.88316689005116,26.630374240986544,27.317981293496345,25.968338281076225,8.252792649064613,68.10858650845492
2010-01-30,2842.728004487244,1947.9059705274583,47.3788000747874,32.46509950879097,30.349557676679858,34.501967307890396,14.913700565996429,222.4184645722022
2010-01-31,1799.1960060325132,1869.5235593372693,29.986600100541885,31.158725988954487,32.03685921754715,30.31324847001723,1.1721258884126016,1.3738790982870306
2010-02-01,1693.7779975804658,1604.796652244018,28.229633293007762,26.746610870733637,31.645047465053942,22.030340514064847,1.483022422274125,2.1993555049678135
2010-02-02,2157.432011372736,1697.662914983406,35.957200189545595,28.294381916390098,29.621734501072805,27.01639169494005,7.662818273155498,58.718783887405806
2010-02-03,2903.0139560996895,1887.4654032312856,48.38356593499483,31.457756720521427,32.02264063800435,30.913879765791783,16.9258092144734,286.48301756475263
2010-02-04,2316.269999793225,1710.669161142087,38.60449999655375,28.51115268570145,32.14295511933911,25.014412244358365,10.093347310852298,101.87565993748932
2010-02-05,2098.8919978640015,1705.2026355961639,34.98153329773336,28.42004392660273,30.007653828572884,26.891475026498583,6.561489371130627,43.05314276746019
2010-02-06,2712.9859785833946,1913.544715067535,45.21643297638991,31.89241191779225,30.086886464764,33.63079275262295,13.324021058597662,177.52953716995395
2010-02-07,1625.7079977429044,1808.4587626636637,27.095133295715073,30.140979377727728,30.515392189273793,29.78049036321523,3.0458460820126554,9.277178355311843
2010-02-08,2582.238002528994,1514.5647775797183,43.0373000421499,25.242746292995307,26.12145082395919,24.39671968519374,17.794553749154595,316.64614313155187
2010-02-09,2420.9320072159812,1742.4096710872507,40.34886678693302,29.04016118478751,29.367972235822798,28.724540712837623,11.308705602145512,127.88682239599729
2010-02-10,1948.024012538815,1847.5862062214762,32.467066875646914,30.793103437024605,31.698553393152455,29.92132577093411,1.6739634386223088,2.802153593844224
2010-02-11,1369.7679928414161,1597.0990359277087,22.829466547356937,26.618317265461812,29.327572841214746,24.009815222929486,3.788850718104875,14.355389764083828
2010-02-12,1892.9980129524188,1772.1822658939052,31.549966882540314,29.536371098231754,33.7435093276639,25.485690298171722,2.01359578430856,4.054567982585205
2010-02-13,2351.5559692785064,2060.3029806871705,39.19259948797511,34.33838301145284,33.37907880653723,35.26201208236792,4.854216476522268,23.563417600940262
2010-02-14,1688.5000006075988,1795.8597711197376,28.141666676793314,29.93099618532896,29.446591763097004,30.397385655024458,1.7893295085356478,3.2017000901164225
2010-02-15,2097.1320108258246,1544.2223781810471,34.95220018043041,25.737039636350787,31.189897787969855,20.48696572703352,9.215160544079623,84.91918385316185
2010-02-16,1797.7560096008592,1768.921674624145,29.962600160014322,29.482027910402415,32.82990479717775,26.258653738730917,0.4805722496119067,0.23094968709704874
2010-02-17,2054.5599852697305,1797.3510867996074,34.24266642116218,29.955851446660123,30.11829918558943,29.79944481405519,4.286814974502054,18.376782625615043
2010-02-18,1761.1560003153863,1662.1793218848493,29.352600005256438,27.702988698080823,31.615037702560205,23.93642308614727,1.6496113071756149,2.721217464761641
2010-02-19,1953.5719870725738,1714.4600609856539,32.55953311787623,28.574334349760896,33.23078772347264,24.091047639151792,3.985198768115332,15.881809221387957
2010-02-20,1983.7280055534939,1960.780754652672,33.06213342589157,32.6796792442112,33.45529266342151,31.93290935822394,0.38245418168036593,0.14627120108479835
2010-02-21,2740.3139813883026,1840.2394068926887,45.671899689805045,30.670656781544814,33.84225888810428,27.617002026969423,15.001242908260231,225.03728879262786
2010-02-22,1474.0360011867585,1593.5179122192417,24.567266686445976,26.558631870320696,31.07646296276691,22.208812939814543,1.99136518387472,3.9655352955483973
2010-02-23,1461.2800040921536,1697.2895635824048,24.354666734869227,28.28815939304008,32.799561549875975,23.944529766410803,3.9334926581708523,15.472364491883997
2010-02-24,1914.2780075230016,1804.7725041604917,31.904633458716695,30.079541736008196,32.18475102189573,28.052621717778393,1.8250917227084997,3.330959796299079
