date,ground_truth_raw,prediction_raw,ground_truth_kwh,prediction_kwh,itransformer_prediction_kwh,dlinear_prediction_kwh,absolute_error_kwh,squared_error_kwh2
2009-12-31,2211.892018941068,2073.2549166558133,36.86486698235113,34.55424861093022,38.49087584574648,30.698307883644024,2.310618371420908,5.3389572583478095
2010-01-01,1224.2519913838605,2007.429531660815,20.404199856397675,33.45715886101358,35.55630140822289,31.401040563192193,13.052959004615907,170.3797387761835
2010-01-02,1311.815004681414,2090.379566704538,21.8635834113569,34.83965944507563,36.29590814640446,33.413258721535826,12.976076033718734,168.3785492328497
2010-01-03,2083.454015154903,1941.2998366492923,34.72423358591505,32.3549972774882,32.5820901509012,32.13255843777252,2.3692363084268493,5.6132806851680845
2010-01-04,1604.1319994158198,2208.7653452505892,26.735533323596997,36.812755754176486,43.89152814199341,29.879070649215816,10.07722243057949,101.55041191537438
2010-01-05,2219.779986468197,1968.7106528026357,36.99633310780328,32.81184421337726,34.680809481020326,30.981185509574438,4.184488894426018,17.509947307574677
2010-01-06,1777.1800004729362,2064.3062926144794,29.619666674548935,34.40510487690799,36.59449829931181,32.26058533186303,4.785438202359057,22.90041878859748
2010-01-07,1769.4419939966738,2123.9901407980105,29.490699899944563,35.39983567996684,41.28361161479806,29.636654269975175,5.909135780022279,34.91788566673951
2010-01-08,1797.2080077894652,2186.9010565372846,29.95346679649109,36.44835094228808,42.59367910173594,30.42897828320452,6.494884145796991,42.18352006732511
2010-01-09,2336.900014112405,2141.2662145358654,38.948333568540086,35.68777024226442,37.53459414604385,33.87879955217824,3.2605633262756655,10.631273204653832
2010-01-10,2508.4660198025813,1960.3637418914395,41.80776699670969,32.67272903152399,35.338905961927495,30.06119856895215,9.135037965185695,83.44891862538401
2010-01-11,1518.6839991370707,2033.5401030265969,25.311399985617847,33.89233505044328,39.88793916059486,28.019618286039027,8.580935064825432,73.63244658675065
2010-01-12,2199.751796321885,2169.3437499643983,36.662529938698086,36.15572916607331,41.217790184343556,31.197420663895393,0.5068007726247785,0.25684702313307245
2010-01-13,2502.3611302053873,1868.2215535354821,41.706018836756456,31.137025892258034,31.55452785885438,30.72808069807783,10.568992944498422,111.70361186085744
2010-01-14,2693.4370239216078,1987.5931096424065,44.89061706536013,33.12655182737344,39.010616226973326,27.3630875390787,11.764065237986692,138.3932309236069
2010-01-15,2196.7600103823897,2191.720977791004,36.6126668397065,36.5286829631834,44.53423983523828,28.687209049860506,0.08398387652309935,0.007053291515847199
2010-01-16,2150.112006981495,2302.4148229660987,35.83520011635825,38.37358038276831,42.924110754213906,33.916319609378085,2.5383802664100585,6.4433743769
2010-01-17,1906.5560023033604,2081.559979861132,31.775933371722672,34.69266633101886,37.01754745695259,32.41543674085029,2.9167329592961906,8.507331155844714
2010-01-18,1881.097991061799,1985.8530576547275,31.351633184363315,33.09755096091212,39.022478494150626,27.294062355251512,1.7459177765488079,3.048228882469133
2010-01-19,2433.5080027469116,1817.6897986272975,40.55846671244853,30.294829977121626,29.954407354152305,30.628274935281695,10.263636735326902,105.34223903475186
2010-01-20,2351.727997056443,2068.697579599263,39.19546661760739,34.47829299332105,36.47026139890731,32.52715250971149,4.717173624286339,22.251727001662715
2010-01-21,2137.8559921664387,1890.524999387454,35.63093320277398,31.5087499897909,33.674431743639666,29.38745659865513,4.1221832129830815,16.992394441399522
2010-01-22,1790.6259934020097,2082.613729472425,29.843766556700164,34.710228824540415,39.79866270042878,29.726087828325127,4.866462267840252,23.682455004312885
2010-01-23,2611.5409822622214,2172.707574197794,43.52568303770369,36.21179290329657,40.28481657337878,32.222250666407994,7.313890134407124,53.49298889817786
2010-01-24,2269.41997895279,2215.5906654503224,37.823666315879834,36.92651109083871,43.54523363582807,30.44344790623101,0.897155225041125,0.8048874978185916
2010-01-25,1930.5099948070426,1977.6786974298036,32.17516658011738,32.96131162383006,37.03510927332679,28.971011489776387,0.7861450437126862,0.6180240297540214
2010-01-26,2067.563994316078,2017.20133664271,34.45939990526797,33.6200222773785,35.81177623542452,31.473190274152778,0.8393776278894691,0.7045548022013521
2010-01-27,2760.902026410179,2185.4602765898885,46.015033773502985,36.42433794316481,41.88750109650001,31.073147874681645,9.590695830338177,91.98144651006609
2010-01-28,2110.2339872993575,2242.6502452761815,35.17056645498929,37.37750408793636,44.8293758595424,30.078366624145644,2.206937632947067,4.870573715718003
2010-01-29,2092.990010345622,2201.8274019045543,34.883166839093704,36.6971233650759,42.56871809633067,30.945873629864323,1.8139565259821993,3.290438278153409
2010-01-30,2842.7280239482716,1944.954685268318,47.37880039913786,32.41591142113863,31.056504270106306,33.74745531324806,14.962888977999228,223.8880465679308
2010-01-31,1799.1959972772563,2109.3947173378956,29.98659995462094,35.15657862229826,39.70611697288447,30.70028921677342,5.169978667677324,26.728679424238596
2010-02-01,1693.7780000485295,2141.6684806872154,28.229633334142157,35.69447467812026,42.70700648127656,28.825673662402753,7.464841343978101,55.72385629076478
2010-02-02,2157.4319833162326,1998.7035942951252,35.95719972193721,33.31172657158542,36.749654424604,29.944263009787473,2.6454731503517905,6.9985281892322275
2010-02-03,2903.013991550347,2002.4134949932416,48.383566525839115,33.37355824988736,35.712987209365835,31.08207944815285,15.010008275951755,225.30034844414018
2010-02-04,2316.2699889494343,2264.474880241005,38.60449981582391,37.74124800401675,48.613296888158125,27.092035529725575,0.8632518118071602,0.7452036905883447
2010-02-05,2098.8919995125725,2089.593479895497,34.98153332520954,34.82655799825828,40.22636656891423,29.537425098142705,0.15497532695125926,0.024017351963649704
2010-02-06,2712.9859968923643,1905.8974494251431,45.2164332815394,31.764957490419054,30.687351639613386,32.82047648772229,13.451475791120348,180.9422009590968
2010-02-07,1625.7079985723321,2066.4758320767487,27.09513330953887,34.441263867945814,39.859309370878215,29.134267990174667,7.346130558406944,53.965634181160326
2010-02-08,2582.2379997417775,1862.4554272116902,43.037299995696294,31.040923786861505,34.03197569863572,28.11117707132904,11.99637620883479,143.91304214389734
2010-02-09,2420.931995182837,2000.633911143603,40.348866586380616,33.34389851906005,36.53821245775962,30.21505524849065,7.0049680673205685,49.06957762418086
2010-02-10,1948.023991035788,1937.8512606542847,32.467066517263135,32.297521010904745,35.83473830186945,28.832803685364468,0.16954550635838928,0.028745678726322617
2010-02-11,1369.768003309675,1800.4836064953734,22.829466721827917,30.008060108256224,32.097440222202884,27.961503808083574,7.178593386428307,51.53220300767224
2010-02-12,1892.997995660594,2007.866413584405,31.549966594343232,33.46444022640675,39.19042051559773,27.855821083486333,1.914473632063519,3.665209287866482
2010-02-13,2351.5559745450996,2034.1689562222934,39.19259957575166,33.90281593703823,36.68163361957524,31.180953117629564,5.2897836387134305,27.9818109444003
2010-02-14,1688.4999987736066,1693.7482800515884,28.141666646226778,28.229138000859805,26.16730229408031,30.248713534386003,0.08747135463302769,0.007651237881336894
2010-02-15,2097.131998764131,1835.790414371876,34.95219997940218,30.596506906197934,33.140329067240394,28.10482339779755,4.355693073204247,18.972062147959456
2010-02-16,1797.7560095922533,1968.1294166081898,29.962600159870888,32.80215694346983,37.0760550189414,28.615857695618843,2.839556783598944,8.06308272728278
2010-02-17,2054.5600025445174,1804.347307669799,34.24266670907529,30.072455127829983,30.79066028562154,29.368970137582302,4.1702115812453044,17.39066463235246
2010-02-18,1761.1560060320433,1961.9578957123172,29.352600100534055,32.69929826187195,37.64928326889383,27.850768548576905,3.3466981613378977,11.200388583102464
2010-02-19,1953.5719811140898,2200.27115479201,32.55953301856816,36.67118591320016,45.39490223560086,28.126273055649,4.111652894632002,16.905689525935717
2010-02-20,1983.7280067729785,1879.8230377275465,33.06213344621631,31.330383962125776,31.581995663728218,31.083929076123784,1.7317494840905319,2.9989562756478234
2010-02-21,2740.3140114684475,2187.4879807694224,45.67190019114079,36.45813301282371,44.7764595031754,28.310300373686072,9.213767178317084,84.89350561623317
2010-02-22,1474.0360012035917,1869.2812146430904,24.56726668672653,31.154686910718173,35.087317283334755,27.302660433655653,6.587420223991643,43.3941052074541
2010-02-23,1461.279997718194,1926.7552804976808,24.354666628636565,32.11258800829468,36.85850721449354,27.46394304954532,7.757921379658114,60.18534413295646
2010-02-24,1914.2780010164038,2002.8318501654917,31.904633350273397,33.38053083609153,39.25385432451627,27.627588571092893,1.475897485818134,2.178273388644289
2010-02-25,1880.2039940519714,1880.873455773905,31.336733234199524,31.347890929565086,35.922739016438875,26.86681001707959,0.011157695365561437,0.00012449416587067118
2010-02-26,2120.1559971051634,1854.400068861052,35.33593328508606,30.906667814350865,34.78852263192943,27.104376540075286,4.429265470735192,19.618392610247042
2010-02-27,1765.0560090755962,1811.2992882802814,29.417600151259936,30.188321471338025,30.526214948976413,29.8573531795897,0.7707213200780885,0.5940113532229113
2010-02-28,711.6660239660715,1827.8036375042677,11.861100399434525,30.463393958404463,34.20251525729553,26.800910714680487,18.60229355896994,346.04532565409454
2010-03-01,1298.72800818839,1667.9629323980598,21.645466803139833,27.79938220663433,30.769308814135016,24.89032792893556,6.153915403494498,37.870674793366845
2010-03-02,766.9059708161677,1770.0257085503997,12.781766180269463,29.500428475839996,32.42767347050897,26.633181021247527,16.71866229557053,279.5136689533317
2010-03-03,935.8339865112937,1702.15173615177,15.59723310852156,28.369195602529498,29.149378025302024,27.605003675718745,12.771962494007937,163.12302594834543
2010-03-04,682.8800028141535,1680.0976701237537,11.381333380235892,28.001627835395894,30.334506410039367,25.716564285279492,16.62029445516,276.23418777622226
2010-03-05,1133.726018309258,1573.0377522540484,18.895433638487635,26.217295870900806,25.31217574254415,27.103864447396166,7.321862232413171,53.609666550438384
2010-03-06,794.7120243314272,1570.5811446395087,13.245200405523786,26.176352410658478,24.595203246849454,27.72509397971705,12.931152005134692,167.21469217989895
2010-03-07,1372.4719948563732,1716.0771900294424,22.87453324760622,28.601286500490705,31.237364231440456,26.0192384831071,5.726753252884485,32.795702819423035
2010-03-08,2557.0980107504624,1679.2869012940132,42.618300179174376,27.988115021566887,31.699875166290838,24.352432042400405,14.630185157607489,214.04231774587845
2010-03-09,1760.1120073425086,1607.4141749153096,29.335200122375145,26.790236248588492,26.362043564363894,27.20965255304886,2.544963873786653,6.476841118879166
2010-03-10,1822.631992376976,1596.78670877405,30.3771998729496,26.613111812900836,25.50921283857684,27.694384924436346,3.7640880600487634,14.168358923801662
2010-03-11,1951.0900058671646,1545.3978199110272,32.518166764452744,25.756630331850452,25.895692230672072,25.620418715487794,6.761536432602291,45.71837492940812
2010-03-12,1645.424001785637,1898.421661486484,27.42373336309395,31.640361024774734,36.82525521700477,26.561737363358493,4.216627661680782,17.77994883725154
2010-03-13,2383.0100104053136,1686.29167908293,39.71683350675523,28.104861318048833,27.85439704262129,28.35019180088563,11.611972188706396,134.8378981112908
2010-03-14,1566.7140001708374,1710.5355685219135,26.11190000284729,28.508926142031893,30.77640836546624,26.28791874156514,2.3970261391846037,5.745734311934247
2010-03-15,1791.8499981700775,1794.6157252401547,29.86416663616796,29.910262087335912,35.351047890957986,24.58099178624797,0.04609545116795388,0.002124790618377221
2010-03-16,1542.6500000024698,1485.1704771867185,25.7108333333745,24.752841286445307,21.893649092017117,27.553430864326234,0.957992046929192,0.9177487619795833
2010-03-17,2009.1300111576936,1461.1867037428342,33.48550018596156,24.353111729047235,21.783042151932186,26.87050461763346,9.132388456914327,83.40051892798205
2010-03-18,1562.6820003722446,1754.076491490737,26.044700006204078,29.234608191512283,34.02107227209794,24.54624854102023,3.189908185308205,10.175514230696287
2010-03-19,1663.3840011127,1601.8807832873165,27.723066685211666,26.698013054788607,26.052013387970117,27.330772036367076,1.0250536304230593,1.0507349452434938
2010-03-20,916.6067533297035,1687.7535250842066,15.276779222161725,28.12922541807011,28.213906756357822,28.04627943913898,12.852446195908385,165.18537321871992
2010-03-21,1762.1152326455463,1563.7540647031149,29.368587210759106,26.062567745051915,25.57267204052079,26.54242241250993,3.306019465707191,10.929764707634861
2010-03-22,1618.5900009010156,1546.5252372283394,26.976500015016928,25.775420620472325,26.30629863657466,25.255423685045407,1.2010793945446032,1.4425917119996305
2010-03-23,1822.1619979482502,1743.5788217988654,30.369366632470836,29.05964702998109,32.510806849967636,25.679222698726573,1.3097196024897464,1.7153654371458993
2010-03-24,1994.7519926239372,1600.7929232249894,33.245866543732284,26.679882053749825,27.986490206514258,25.400054570591603,6.565984489982458,43.11215232269021
2010-03-25,1679.8840030507358,1630.7255842144557,27.998066717512263,27.178759736907594,30.011505095370307,24.404075023186465,0.8193069806046687,0.6712639284675389
2010-03-26,1651.284001045768,1646.1805615847302,27.521400017429468,27.436342693078835,28.98050695769855,25.923827872114217,0.08505732435063251,0.007234748425688702
2010-03-27,1847.9700063376556,1670.4867147220216,30.799500105627594,27.841445245367026,28.23473411579987,27.456217136920632,2.9580548602605674,8.750088556311164
2010-03-28,1798.213998198565,1605.1966045454756,29.970233303309417,26.753276742424593,27.615837694653735,25.90839509163389,3.2169565608848245,10.348809514619917
2010-03-29,1622.7379998486392,1561.0072402011535,27.045633330810652,26.01678733668589,27.878454394895602,24.19327753132701,1.0288459941247616,1.0585240796265691
2010-03-30,1906.4540035988898,1672.0234193622098,31.77423339331483,27.867056989370163,30.07634601647028,25.703049990190667,3.9071764039446677,15.266027451541985
2010-03-31,1923.802010699129,1609.3459366269335,32.06336684498548,26.82243227711556,29.020289872036184,24.669622586421266,5.240934567869921,27.467395144693878
2010-04-01,1687.440002478063,1716.1386614653572,28.12400004130105,28.602311024422622,32.34871741301725,24.932691959662794,0.47831098312157394,0.2287813965747266
2010-04-02,1648.6219994058895,1766.1807779003582,27.477033323431492,29.436346298339302,32.9244456909648,26.01973948749846,1.9593129749078102,3.8389073336420934
2010-04-03,1805.27799252274,1655.6446640419058,30.087966542045667,27.594077734031764,27.82549080750134,27.367407739135277,2.493888808013903,6.219481386737006
2010-04-04,1690.3880006845397,1549.6456540773565,28.17313334474233,25.827427567955944,26.781406458827476,24.893001645224494,2.345705776786385,5.502335591249018
2010-04-05,1118.819987362317,1496.433959896143,18.64699978937195,24.94056599826905,25.169002162726283,24.71681196912392,6.293566208897101,39.60897562577142
2010-04-06,1825.8519905144447,1650.2437249737586,30.430866508574077,27.504062082895977,29.66867182785531,25.383818862647786,2.9268044256780996,8.566184146168911
2010-04-07,1596.9820001842293,1418.3086809381784,26.616366669737154,23.638478015636306,21.357936836380464,25.872276814080145,2.9778886541008482,8.867820836222561
2010-04-08,1649.2200000757118,1456.2864694283448,27.487000001261865,24.27144115713908,24.322256663870416,24.221667272310103,3.2155588441227856,10.339818680016265
2010-04-09,1233.3500076722917,1763.5208686457734,20.555833461204863,29.392014477429555,33.19906076500017,25.662998036748807,8.836181016224693,78.07809495148965
2010-04-10,1190.2079888182539,1631.009046557118,19.836799813637565,27.1834841092853,26.918254889945732,27.443277105101473,7.346684295647734,53.973770139917036
2010-04-11,1603.1810001425501,1618.7976422091033,26.71968333570917,26.979960703485055,27.80034985018932,26.176386521955944,0.2602773677758847,0.06774430817634315
2010-04-12,1439.4259982587855,1508.2686130047407,23.990433304313093,25.137810216745677,26.80073990426289,23.508964444551413,1.147376912432584,1.3164737791833299
2010-04-13,1512.7039975174525,1590.5213377955615,25.211733291957543,26.50868896325936,27.55148093390493,25.487270386745585,1.2969556713018164,1.6820940133219453
2010-04-14,1660.3639984433678,1691.8974433726469,27.672733307389464,28.19829072287745,31.34261493603204,25.118413500355288,0.5255574154879845,0.27621059697440997
2010-04-15,1872.1779900387082,1523.8414851133932,31.202966500645136,25.39735808522322,26.03739081428723,24.77044356237333,5.805608415421915,33.705089073217756
2010-04-16,1562.0620004548575,1508.7461186903831,26.034366674247625,25.14576864483972,25.304856880116795,24.98994121259908,0.8885980294079054,0.7896064578676127
2010-04-17,1557.71199999009,1642.6803768048776,25.9618666665015,27.378006280081294,27.572029308641124,27.187959968587645,1.4161396135797943,2.005451405149929
2010-04-18,1476.10600000625,1581.3680891375589,24.601766666770835,26.356134818959315,27.256944015713668,25.47378889098125,1.75436815218848,3.0778076134132215
2010-04-19,1708.5939974845735,1662.2448598355554,28.47656662474289,27.704080997259258,33.21110247622371,22.30993253196741,0.7724856274836327,0.5967340446687818
2010-04-20,1833.6280052711422,1581.298198644069,30.560466754519037,26.35496997740115,26.921050746686895,25.80049174696446,4.205496777117887,17.68620314234893
2010-04-21,1579.9139999913664,1495.355899002322,26.331899999856105,24.92259831670537,23.733144060802434,26.087673279093487,1.409301683150737,1.9861312341315003
2010-04-22,1460.9039981123292,1521.5111113067762,24.34839996853882,25.358518521779605,28.19366529865543,22.581481821401496,1.0101185532407833,1.0203394916012531
2010-04-23,1180.5360088978541,1367.7472060330529,19.67560014829757,22.795786767217546,20.16135315001974,25.376224570538135,3.120186618919977,9.735564536887278
2010-04-24,1518.418002117286,1609.607202926084,25.306966701954767,26.826786715434732,26.486942714871113,27.15966519751959,1.5198200134799649,2.3098528733742407
2010-04-25,1542.7419989335338,1470.7728044512942,25.71236664889223,24.512880074188235,23.369848585550802,25.63248378829471,1.1994865747039931,1.438768042895118
2010-04-26,1082.7159806888535,1437.4302385052185,18.045266344814227,23.957170641753642,23.45857960353105,24.445542341543025,5.911904296939415,34.95061241617072
2010-04-27,1250.940000147487,1584.1089373909897,20.849000002458116,26.40181562318316,26.500674797474538,26.304982685354446,5.552815620725045,30.833761317768072
2010-04-28,867.8579950937727,1571.3172516262846,14.464299918229546,26.188620860438075,26.875466033903376,25.51585345329547,11.724320942208529,137.45970155590948
2010-04-29,1103.724016585302,1543.8774759971113,18.3954002764217,25.731291266618523,27.93203046206278,23.575659056506385,7.335890990196823,53.81529662005093
2010-04-30,1118.6280160902104,1395.1238533314033,18.643800268170175,23.252064222190054,19.827373245457682,26.60656227450001,4.608263954019879,21.23609666991893
2010-05-01,1320.157994909487,1639.6709477913266,22.00263324849145,27.327849129855444,26.704725362482314,27.938201136524473,5.325215881363995,28.357924183131313
2010-05-02,2187.9099925373316,1485.8480951484144,36.46516654228886,24.76413491914024,24.147894777738923,25.367744400415322,11.701031623148623,136.91414104592408
2010-05-03,1411.302003750961,1403.7073459817482,23.521700062516015,23.395122433029137,22.86811592222437,23.9113272586846,0.1265776294868779,0.016021896286517342
2010-05-04,1516.9600006200567,1544.2888684017937,25.282666677000943,25.738147806696563,25.238283562179866,26.22776672725071,0.45548112969562027,0.20746305950879845
2010-05-05,1805.3079969215655,1416.075679226802,30.088466615359426,23.601261320446703,22.469852050253014,24.709481171974623,6.487205294912723,42.08383253834367
2010-05-06,1299.2500075331573,1293.4041064807343,21.65416679221929,21.556735108012237,19.52695750331012,23.544910134175783,0.09743168420705217,0.00949293308742274
2010-05-07,1644.0039984116324,1458.2966524203453,27.400066640193874,24.304944207005754,22.73077892929721,25.846845021983754,3.09512243318812,9.579782876424348
2010-05-08,1533.4219993562626,1626.7854601907536,25.557033322604376,27.11309100317923,27.319440144847196,26.910971154536863,1.5560576805748525,2.42131550527599
2010-05-09,1566.5100002225936,1394.8307162460596,26.108500003709892,23.247178604100995,22.07952163656738,24.390903153045308,2.8613213996088973,8.18716015185982
2010-05-10,1467.8919961900547,1427.9199410562153,24.46486660316758,23.798665684270254,23.953735134702377,23.646774763472237,0.6662009188973244,0.4438236643396393
2010-05-11,1571.368000222394,1473.5604101520653,26.189466670373232,24.55934016920109,21.901029320922547,27.163165372142235,1.6301265011721426,2.6573124098237315
2010-05-12,2035.4180086706265,1513.620624791526,33.92363347784377,25.2270104131921,26.458160016819782,24.02109487463628,8.696623064651671,75.63125272863142
2010-05-13,1554.1879990917043,1401.9266651534117,25.90313331819507,23.36544441922353,24.21303550582558,22.53522622488662,2.537688898971542,6.439864947963396
2010-05-14,1722.1460012161328,1574.0056442374728,28.702433353602213,26.23342740395788,26.66142542948185,25.814201779957497,2.469005949644334,6.09599037937912
2010-05-15,1944.7720180007218,1616.1222939950687,32.4128669666787,26.93537156658448,26.413113128314468,27.446925659635934,5.47749540009422,30.00295585805334
2010-05-16,2100.4259820204365,1523.3483068524672,35.00709970034061,25.38913844754112,25.25135216735102,25.524100684731852,9.617961252799489,92.50517866035231
2010-05-17,1628.1820004092783,1549.5450976967293,27.136366673487974,25.82575162827882,28.45637290592827,23.24904820791858,1.310615045209154,1.7177117967285929
2010-05-18,1421.1840043059292,1764.7721556803426,23.686400071765487,29.412869261339043,32.15806793252668,26.723936794430628,5.726469189573557,32.79244937913523
2010-05-19,1426.7520040882548,1273.1189795461046,23.77920006813758,21.218649659101743,16.83334188536858,25.514075518299613,2.5605504090358373,6.556418397213593
2010-05-20,1153.897993922657,1322.2387197260787,19.23163323204428,22.037311995434646,20.93399587568725,23.118014441045755,2.8056787633903646,7.871833323339685
2010-05-21,1294.395998682126,1416.6059770122738,21.573266644702098,23.61009961687123,19.826304706948388,27.31634092609579,2.036832972169133,4.148688556515345
2010-05-22,2095.771988951962,1619.17978946642,34.92953314919937,26.986329824440336,25.76459108763849,28.183027483163446,7.943203324759036,63.09447905846301
2010-05-23,1487.555999565923,1498.2526591621247,24.792599992765382,24.97087765270208,24.813125175205034,25.125397005560384,0.17827765993669686,0.03178292403250453
2010-05-24,1341.3319996200212,1564.7689528283186,22.35553332700035,26.079482547138642,28.538097480337132,23.671260072868147,3.723949220138291,13.867797794168585
2010-05-25,1198.6260002006006,1487.5858109777553,19.977100003343345,24.793096849629254,23.48479028436021,26.07458804149069,4.815996846285909,23.19382562343582
2010-05-26,1387.8839970704423,1299.5065786619093,23.13139995117404,21.65844297769849,17.654591601704016,25.580230528464604,1.4729569734755508,2.169602245710254
2010-05-27,1323.3419958941329,1388.8687995391392,22.05569993156888,23.14781332565232,23.368371388619227,22.93177623692957,1.0921133940834373,1.1927116655364454
2010-05-28,1398.1640079057015,1380.2309861288352,23.302733465095024,23.003849768813918,19.967301004124103,25.97816056679522,0.29888369628110567,0.08933146390265621
2010-05-29,2049.8080127123767,1385.490206722164,34.16346687853961,23.0915034453694,19.274657142858526,26.830118745907445,11.071963433170207,122.58837426545821
2010-05-30,1665.6999973883292,1312.1351802602153,27.76166662313882,21.86891967100359,20.51021472176729,23.199776935705902,5.89274695213523,34.72446664189904
2010-05-31,1340.461993940602,1397.5179077671457,22.341033232343367,23.29196512945243,23.84094913446352,22.7542336204351,0.9509318971090615,0.9042714729394387
2010-06-01,1268.9639898985852,1429.9081032165793,21.149399831643088,23.83180172027632,22.244888805237817,25.386188962996222,2.6824018886332333,7.1952798921431365
2010-06-02,980.8979933014748,1322.4183195162052,16.348299888357914,22.040305325270086,19.123401386269453,24.897423925243228,5.692005436912172,32.39892589383773
2010-06-03,1394.1859974880863,1245.1557330463413,23.236433291468106,20.752595550772355,19.24906571327572,22.225309089777628,2.4838377406957513,6.169449922104574
