date,ground_truth_raw,prediction_raw,ground_truth_kwh,prediction_kwh,itransformer_prediction_kwh,dlinear_prediction_kwh,absolute_error_kwh,squared_error_kwh2
2010-01-17,1906.5560023033604,2116.8529942462314,31.775933371722672,35.28088323743719,39.40465368379528,31.228071061287398,3.504949865714515,12.284673561172196
2010-01-18,1881.097991061799,2194.8951059673705,31.351633184363315,36.58158509945618,45.17569745160152,28.13535309367544,5.229951915092862,27.352397034183493
2010-01-19,2433.5080027469116,1978.9001222664897,40.55846671244853,32.981668704441496,35.87022149985766,30.142819878391013,7.576798008007032,57.40786805413932
2010-01-20,2351.727997056443,2230.1047906002814,39.19546661760739,37.16841317667136,42.543058274866084,31.886251169891587,2.0270534409360295,4.108945652410597
2010-01-21,2137.8559921664387,2025.7089346187067,35.63093320277398,33.76181557697844,38.142954831660155,29.45606313613671,1.869117625795539,3.4936006990595527
2010-01-22,1790.6259934020097,1760.0022688438926,29.843766556700164,29.33337114739821,26.894821021088674,31.729960822797707,0.5103954093019532,0.2605034738365083
2010-01-23,2611.5409822622214,1903.283552332603,43.52568303770369,31.721392538876717,29.93028601145396,33.48167972064507,11.804290498826976,139.34127418069681
2010-01-24,2269.41997895279,2123.4030946793505,37.823666315879834,35.390051577989176,39.51364461174306,31.337414444427882,2.4336147378906574,5.922480692478613
2010-01-25,1930.5099948070426,2031.141091872294,32.17516658011738,33.8523515312049,39.241447630874156,28.555987713173312,1.6771849510875256,2.812949360154466
2010-01-26,2067.563994316078,2070.1153636228464,34.45939990526797,34.50192272704744,39.51012479984743,29.57989814959237,0.04252282177947109,0.0018081903720886605
2010-01-27,2760.902026410179,2129.576362615371,46.015033773502985,35.492939376922855,38.723836200897765,32.317637704208956,10.52209439658013,110.71447049054296
2010-01-28,2110.2339872993575,1960.8428371804725,35.17056645498929,32.680713953007874,36.03472767567983,29.384413159916214,2.4898525019814173,6.199365481623124
2010-01-29,2092.990010345622,2192.000382328206,34.883166839093704,36.5333397054701,43.779510365416655,29.41185523319097,1.6501728663763942,2.723070488924885
2010-01-30,2842.7280239482716,1883.510633192142,47.37880039913786,31.3918438865357,30.409684662497295,32.357103205728954,15.986956512602159,255.5827785358326
2010-01-31,1799.1959972772563,2057.801330823331,29.98659995462094,34.29668884705552,37.33684748423775,31.30884322795652,4.310088892434582,18.57686626068796
2010-02-01,1693.7780000485295,1994.297234010458,28.229633334142157,33.238287233507634,38.316320803335024,28.24763123340608,5.008653899365477,25.086613883629
2010-02-02,2157.4319833162326,2090.4899552646043,35.95719972193721,34.841499254410074,40.42376314554331,29.355290406932923,1.1157004675271338,1.244787533240265
2010-02-03,2903.013991550347,2029.4929423221824,48.383566525839115,33.82488237203638,36.62318022937396,31.074735108056665,14.558684153802737,211.9552842901869
2010-02-04,2316.2699889494343,2126.600625067935,38.60449981582391,35.443343751132254,42.22901087953059,28.774439170752135,3.161156064691653,9.992907665336817
2010-02-05,2098.8919995125725,1977.2319020690934,34.98153332520954,32.95386503448489,36.54474015815858,29.42477859025677,2.027668290724648,4.111438697210216
2010-02-06,2712.9859968923643,2256.6912069478435,45.2164332815394,37.61152011579739,44.59592660400855,30.747296785414132,7.604913165742012,57.83470425847619
2010-02-07,1625.7079985723321,2071.985712302514,27.09513330953887,34.5330952050419,39.04241100337719,30.101371689446932,7.437961895503033,55.32327715895507
2010-02-08,2582.2379997417775,1889.9212548152836,43.037299995696294,31.498687580254728,35.56112946878769,27.506148881724247,11.538612415441566,133.13957647378226
2010-02-09,2420.931995182837,1770.1159858343408,40.348866586380616,29.501933097239014,29.62957638735897,29.376486134530264,10.846933489141602,117.65596611786161
2010-02-10,1948.023991035788,1921.6179261119041,32.467066517263135,32.0269654351984,34.01194568019158,30.076141179398633,0.44010108206473575,0.19368896243455128
2010-02-11,1369.768003309675,1946.253223644572,22.829466721827917,32.43755372740954,36.48549382841715,28.459267202964607,9.60808700558162,92.31533590682638
2010-02-12,1892.997995660594,1952.3000546284666,31.549966594343232,32.538334243807775,36.115792370001685,29.022433889815044,0.9883676494645428,0.9768706105080653
2010-02-13,2351.5559745450996,1978.8939060538692,39.19259957575166,32.98156510089782,35.4368207907647,30.5685576495623,6.2110344748538395,38.57694924782291
2010-02-14,1688.4999987736066,1749.4791756549796,28.141666646226778,29.157986260916328,29.51323942644665,28.808846212323434,1.0163196146895501,1.0329055592027157
2010-02-15,2097.131998764131,1742.9596687388757,34.95219997940218,29.049327812314594,30.956625375396985,27.174849295637728,5.902872167087587,34.843899820977306
2010-02-16,1797.7560095922533,1659.3345956648393,29.962600159870888,27.65557659441399,26.445455801563277,28.844874683210644,2.3070235654568982,5.322357731573459
2010-02-17,2054.5600025445174,1952.9676677381503,34.24266670907529,32.54946112896917,36.056478325525816,29.102789949441096,1.6932055801061168,2.8669451365024914
2010-02-18,1761.1560060320433,1908.980711199379,29.352600100534055,31.816345186656314,36.84350433793342,26.875688900023064,2.463745086122259,6.070039849391577
2010-02-19,1953.5719811140898,1908.4269401012173,32.55953301856816,31.80711566835362,34.34575562077022,29.312158491117263,0.7524173502145395,0.5661318689038689
2010-02-20,1983.7280067729785,1914.7259746134932,33.06213344621631,31.912099576891553,32.18659005581557,31.64233287784131,1.150033869324755,1.3225779005940674
2010-02-21,2740.3140114684475,2001.8156822318074,45.67190019114079,33.363594703863455,39.06871817770291,27.756641258766578,12.308305487277337,151.49438396814142
2010-02-22,1474.0360012035917,1751.3886702226205,24.56726668672653,29.18981117037701,31.690820352002973,26.731837072496475,4.622544483650479,21.367917503327476
2010-02-23,1461.279997718194,1903.8137180743424,24.354666628636565,31.730228634572374,35.47809156710457,28.046855522242137,7.375562005935809,54.39891490340385
2010-02-24,1914.2780010164038,1738.9078763466266,31.904633350273397,28.981797939110443,28.53085572806361,29.424981057312714,2.9228354111629535,8.542966840748111
2010-02-25,1880.2039940519714,2033.658698612476,31.336733234199524,33.894311643541265,40.77231119807046,27.134662632196065,2.5575784093417404,6.541207319931027
2010-02-26,2120.1559971051634,1846.8588075456732,35.33593328508606,30.78098012576122,34.89036220677414,26.742308944567398,4.554953159324835,20.7475982836433
2010-02-27,1765.0560090755962,1954.6761104877978,29.417600151259936,32.57793517479663,36.48986481452455,28.733318890409524,3.1603350235366925,9.987717460992666
2010-02-28,711.6660239660715,1783.3284848161557,11.861100399434525,29.722141413602593,31.256688662351845,28.21399918697032,17.861041014168066,319.0167861097938
2010-03-01,1298.72800818839,1516.7395383734388,21.645466803139833,25.27899230622398,24.414702681468285,26.128409997787262,3.6335255030841473,13.202507581562907
2010-03-02,766.9059708161677,1824.5359004790266,12.781766180269463,30.408931674650443,34.70843506122539,26.183410137560763,17.627165494380982,310.71696336629554
2010-03-03,935.8339865112937,1716.6307986122415,15.59723310852156,28.610513310204023,31.375818178912027,25.892791712344508,13.013280201682463,169.34546160750077
2010-03-04,682.8800028141535,1627.784883963482,11.381333380235892,27.12974806605803,27.9278604194298,26.34536902261926,15.748414685822139,248.01256511661842
2010-03-05,1133.726018309258,1673.5726681569508,18.895433638487635,27.892877802615846,28.72010435998568,27.079885390283533,8.997444164128211,80.95400148660481
2010-03-06,794.7120243314272,1779.8998778963314,13.245200405523786,29.664997964938856,32.78721704161273,26.5965034199874,16.41979755941507,269.6097518921731
2010-03-07,1372.4719948563732,1636.3049397577452,22.87453324760622,27.27174899596242,28.30410176689643,26.2571600217589,4.397215748356199,19.33550633759177
2010-03-08,2557.0980107504624,1451.6078349680115,42.618300179174376,24.193463916133524,23.19548449869044,25.174270622995127,18.424836263040852,339.47459131986517
2010-03-09,1760.1120073425086,1771.8410051509763,29.335200122375145,29.53068341918294,33.02795172542382,26.093593282072664,0.19548329680779375,0.038213719330843984
2010-03-10,1822.631992376976,1794.1040456209143,30.3771998729496,29.901734093681906,33.3742590973887,26.488961756643242,0.47546577926769373,0.22606770725463526
2010-03-11,1951.0900058671646,1897.6432128994866,32.518166764452744,31.627386881658108,36.98075668744254,26.36613332271487,0.8907798827946358,0.7934887995916251
2010-03-12,1645.424001785637,1730.6839083072598,27.42373336309395,28.844731805120997,30.07821697458256,27.632471565236,1.4209984420270452,2.0192365722432895
2010-03-13,2383.0100104053136,1687.6293227183166,39.71683350675523,28.127155378638612,27.74243656963854,28.50525447984431,11.589678128116617,134.3206391133447
2010-03-14,1566.7140001708374,1621.9815467002527,26.11190000284729,27.033025778337546,27.903439946892107,26.177588987513428,0.9211257754902569,0.8484726942725271
2010-03-15,1791.8499981700775,1595.2457127125674,29.86416663616796,26.587428545209455,27.796001548517953,25.399651583278334,3.276738090958503,10.737012516738375
2010-03-16,1542.6500000024698,1654.947523922274,25.7108333333745,27.5824587320379,28.086302402210162,27.087284917888276,1.8716253986634008,3.502981632921934
2010-03-17,2009.1300111576936,1697.4625280356554,33.48550018596156,28.29104213392759,31.270569844336148,25.36278361897104,5.194458052033973,26.982394454340575
2010-03-18,1562.6820003722446,1544.9364184821004,26.044700006204078,25.748940308035007,25.937563721349754,25.563562546584873,0.29575969816907133,0.08747379906106018
2010-03-19,1663.3840011127,1745.5340644410867,27.723066685211666,29.092234407351445,31.230566349251113,26.990697213202466,1.3691677221397782,1.874620251349429
2010-03-20,916.6067533297035,1606.7384741270323,15.276779222161725,26.778974568783873,24.324358698513933,29.191353373453634,11.502195346622148,132.3004977918562
2010-03-21,1762.1152326455463,1707.170962183335,29.368587210759106,28.452849369722248,31.448988012346785,25.508265678729014,0.915737841036858,0.8385757935068457
2010-03-22,1618.5900009010156,1473.2875265437892,26.976500015016928,24.554792109063154,24.053311344548796,25.047643561752114,2.421707905953774,5.864669181759012
2010-03-23,1822.1619979482502,1536.0062272379125,30.369366632470836,25.600103787298544,24.575095187173883,26.60747489983328,4.7692628451722925,22.74586808634091
2010-03-24,1994.7519926239372,1397.1289475611113,33.245866543732284,23.285482459351854,20.428237232825335,26.093562387225077,9.96038408438043,99.20925110837896
2010-03-25,1679.8840030507358,1545.4906314189043,27.998066717512263,25.75817719031507,27.034003071242193,24.50430451093329,2.2398895271971924,5.017105094047662
2010-03-26,1651.284001045768,1450.857013992661,27.521400017429468,24.180950233211018,21.580918748266264,26.73624276240527,3.3404497842184497,11.158604760885087
2010-03-27,1847.9700063376556,1668.5154947882118,30.799500105627594,27.80859157980353,28.485192804761823,27.14363280306589,2.9909085258240644,8.945533809847078
2010-03-28,1798.213998198565,1616.6010667926791,29.970233303309417,26.943351113211317,28.465244043998997,25.447645586312845,3.0268821900980996,9.162015792733067
2010-03-29,1622.7379998486392,1550.3640532378622,27.045633330810652,25.839400887297703,27.031319536316765,24.66799167704254,1.206232443512949,1.4549967077832198
2010-03-30,1906.4540035988898,1648.7303463667129,31.77423339331483,27.47883910611188,29.47376918489524,25.518236250156615,4.295394287202949,18.450412082535735
2010-03-31,1923.802010699129,1634.5938155046144,32.06336684498548,27.24323025841024,28.825402803465032,25.688282422332687,4.8201365865752415,23.233716713241222
2010-04-01,1687.440002478063,1628.2225479922545,28.12400004130105,27.137042466537576,29.436310409530055,24.877338380716854,0.9869575747634727,0.9740852543829958
2010-04-02,1648.6219994058895,1568.3287680497438,27.477033323431492,26.13881280082906,26.393950450974945,25.88806535084648,1.3382205226024304,1.790834167114322
2010-04-03,1805.27799252274,1700.0802645536376,30.087966542045667,28.334671075893958,29.13752202173766,27.545635120881663,1.7532954661517088,3.074044991628138
2010-04-04,1690.3880006845397,1596.6131296702486,28.17313334474233,26.610218827837475,27.792713321014073,25.44807168127924,1.5629145169048542,2.442701787151934
2010-04-05,1118.819987362317,1631.0663129080247,18.64699978937195,27.184438548467078,30.203925654739873,24.216908111487587,8.537438759095128,72.88786056529976
2010-04-06,1825.8519905144447,1526.3135621590134,30.430866508574077,25.438559369316888,24.439242501225408,26.42068088471256,4.992307139257189,24.9231305726783
2010-04-07,1596.9820001842293,1402.118067621749,26.616366669737154,23.368634460362486,21.120019085521623,25.57855721273344,3.247732209374668,10.547764503809661
2010-04-08,1649.2200000757118,1315.3954822076162,27.487000001261865,21.9232580367936,19.7118525856689,24.096611700766353,5.563741964468264,30.955224647185176
2010-04-09,1233.3500076722917,1546.92476601155,20.555833461204863,25.782079433525833,26.401303636308317,25.173510271170905,5.226245972320971,27.31364696320117
2010-04-10,1190.2079888182539,1606.1720268305858,19.836799813637565,26.769533780509764,26.848645835820932,26.691783045290872,6.932733966872199,48.06280025542354
2010-04-11,1603.1810001425501,1215.9323830535861,26.71968333570917,20.26553971755977,14.705778786972013,25.72963225562501,6.454143618149402,41.65596984369866
2010-04-12,1439.4259982587855,1339.204226605948,23.990433304313093,22.320070443432467,20.804836452663427,23.8092310449964,1.6703628608806262,2.79011208700931
2010-04-13,1512.7039975174525,1530.6203157622035,25.211733291957543,25.510338596036725,25.73070113270797,25.293767830563258,0.2986053040791816,0.08916512762422052
2010-04-14,1660.3639984433678,1485.06428355445,27.672733307389464,24.751071392574165,24.013461223337245,25.475989365919943,2.9216619148152994,8.536108344482201
2010-04-15,1872.1779900387082,1461.647851241507,31.202966500645136,24.360797520691783,24.81270788315412,23.91666301047078,6.842168979953353,46.81527635023591
2010-04-16,1562.0620004548575,1541.594653169879,26.034366674247625,25.69324421949798,25.801940419064156,25.586418300896742,0.34112245474964453,0.11636452913442329
2010-04-17,1557.71199999009,1531.1731422398198,25.9618666665015,25.519552370663664,23.596481675917023,27.409532482919722,0.44231429583783566,0.19564193630252041
2010-04-18,1476.10600000625,1429.3470290843097,24.601766666770835,23.822450484738496,22.902939917272917,24.726138827357357,0.7793161820323391,0.6073337115774619
2010-04-19,1708.5939974845735,1472.6382167268216,28.47656662474289,24.54397027878036,25.547379740777323,23.55782638119447,3.93259634596253,15.465314020277843
2010-04-20,1833.6280052711422,1558.8091031136667,30.560466754519037,25.98015171856111,25.82063569544928,26.136922924912856,4.580315035957927,20.979285828622267
2010-04-21,1579.9139999913664,1290.7635162398824,26.331899999856105,21.512725270664706,16.58847050843121,26.352247485342573,4.819174729191399,23.224445070476996
2010-04-22,1460.9039981123292,1429.2594739326928,24.34839996853882,23.820991232211547,23.9685155683599,23.6760053521701,0.5274087363272741,0.27815997515433216
2010-04-23,1180.5360088978541,1435.9875286878914,19.67560014829757,23.933125478131522,22.961295798256614,24.888232496478647,4.257525329833953,18.126521934177713
2010-04-24,1518.418002117286,1654.3661252124655,25.306966701954767,27.57276875354109,27.48060908462644,27.663342628018828,2.2658020515863235,5.133858936972793
2010-04-25,1542.7419989335338,1410.8922415785098,25.71236664889223,23.514870692975162,21.91494232883203,25.08726861611511,2.1974959559170664,4.828988476271861
2010-04-26,1082.7159806888535,1613.0885079915436,18.045266344814227,26.884808466525726,29.90545095545472,23.916142622736693,8.8395421217115,78.13750492151183
2010-04-27,1250.940000147487,1469.7177140882598,20.849000002458116,24.495295234804328,22.1957407738418,26.755280886955152,3.646295232346212,13.295468921430716
2010-04-28,867.8579950937727,1379.4216189940973,14.464299918229546,22.99036031656829,20.416712185025496,25.519723011794426,8.526060398338743,72.6937059161202
2010-04-29,1103.724016585302,1652.6087145526158,18.3954002764217,27.54347857587693,31.87656356141048,23.284953607275963,9.148078299455229,83.68733657296367
2010-04-30,1118.6280160902104,1468.5229112994145,18.643800268170175,24.475381854990243,23.808689834981475,25.1306019832657,5.831581586820068,34.00734380373886
2010-05-01,1320.157994909487,1496.8801813744792,22.00263324849145,24.948003022907987,22.2508900235766,27.598706205416832,2.9453697744165375,8.675203108046524
2010-05-02,2187.9099925373316,1451.393375632601,36.46516654228886,24.189889593876682,23.095356413758417,25.265588936334495,12.27527694841218,150.68242416021945
2010-05-03,1411.302003750961,1373.3622336984397,23.521700062516015,22.88937056164066,21.46076910923191,24.293390041870108,0.632329500875354,0.3998405976772743
2010-05-04,1516.9600006200567,1367.0726047627759,25.282666677000943,22.78454341271293,18.87844198017733,26.623431877001508,2.4981232642880116,6.24061984357699
2010-05-05,1805.3079969215655,1378.9158915000132,30.088466615359426,22.98193152500022,20.840599312504832,25.086417272616497,7.1065350903592055,50.50284099050672
2010-05-06,1299.2500075331573,1413.4986528071588,21.65416679221929,23.558310880119315,24.40105443817042,22.73006826315937,1.9041440879000255,3.62576470748462
2010-05-07,1644.0039984116324,1403.3998262868115,27.400066640193874,23.389997104780193,20.57407851924945,26.157461734942817,4.010069535413681,16.080657678852894
2010-05-08,1533.4219993562626,1558.636377215519,25.557033322604376,25.97727295359198,24.877904645183513,27.05772421986007,0.42023963098760575,0.17660134745259906
2010-05-09,1566.5100002225936,1316.1437232515848,26.108500003709892,21.935728720859746,19.615720008641873,24.215816549968583,4.172771282850146,17.412020178978853
2010-05-10,1467.8919961900547,1521.7256265068427,24.46486660316758,25.362093775114044,27.23538863823309,23.52103290309505,0.8972271719464651,0.8050165980790516
2010-05-11,1571.368000222394,1543.4532144071507,26.189466670373232,25.724220240119177,25.100096495405364,26.337604597239363,0.4652464302540551,0.21645424086414136
2010-05-12,2035.4180086706265,1503.1325790562853,33.92363347784377,25.05220965093809,25.616683147519595,24.497449071219688,8.871423826905684,78.70216071658989
2010-05-13,1554.1879990917043,1268.6858854842847,25.90313331819507,21.14476475807141,20.227574774554725,22.046171791287357,4.75836856012366,22.642071353973314
2010-05-14,1722.1460012161328,1416.8469263517932,28.702433353602213,23.614115439196553,21.756360176551393,25.43990409929923,5.0883179144056605,25.890979198061572
2010-05-15,1944.7720180007218,1542.8915816283218,32.4128669666787,25.714859693805362,23.472980834675766,27.918162315164857,6.698007272873337,44.863301427464116
2010-05-16,2100.4259820204365,1302.1195819199552,35.00709970034061,21.701993031999255,19.314646079275658,24.04826050250773,13.305106668341356,177.02586345594162
2010-05-17,1628.1820004092783,1170.8557406939603,27.136366673487974,19.51426234489934,15.164600961664368,23.789077955022435,7.622104328588634,58.09647439588959
2010-05-18,1421.1840043059292,1675.09026708482,23.686400071765487,27.918171118080334,30.459272839667104,25.420794324095983,4.231771046314847,17.907886188428655
2010-05-19,1426.7520040882548,1647.4985611756592,23.77920006813758,27.458309352927653,29.16143124803041,25.784493294521393,3.679109284790073,13.535845129428521
2010-05-20,1153.897993922657,1233.349154466638,19.23163323204428,20.555819241110633,18.589449036580618,22.488353747141094,1.3241860090663522,1.7534685866070734
2010-05-21,1294.395998682126,1423.8878942805256,21.573266644702098,23.731464904675427,20.458341849457845,26.94826707596575,2.1581982599733287,4.657819729351904
2010-05-22,2095.771988951962,1526.4235190376478,34.92953314919937,25.440391983960797,22.032785265438058,28.789363498220318,9.489141165238575,90.0438000538253
2010-05-23,1487.555999565923,1557.425619988808,24.792599992765382,25.957093666480134,27.743575954688726,24.201351666973505,1.1644936737147518,1.3560455161216787
2010-05-24,1341.3319996200212,1261.4516563177547,22.35553332700035,21.02419427196258,18.30122059233561,23.70031291038813,1.3313390550377733,1.772463679468871
2010-05-25,1198.6260002006006,1561.8697270057485,19.977100003343345,26.031162116762474,26.74113053890149,25.333410152183532,6.054062113419128,36.65166807313688
2010-05-26,1387.8839970704423,1547.2036855419663,23.13139995117404,25.786728092366104,27.224710871047797,24.37348878550533,2.655328141192065,7.050767537406507
2010-05-27,1323.3419958941329,1364.1177707538586,22.05569993156888,22.73529617923098,22.434564209273628,23.030853050609576,0.6795962476620971,0.46185105983640246
2010-05-28,1398.1640079057015,1618.3112692789875,23.302733465095024,26.971854487983126,28.277095099364054,25.689073330430816,3.6691210228881026,13.462449080599436
2010-05-29,2049.8080127123767,1377.1670839971728,34.16346687853961,22.95278473328621,17.204721992050544,28.601939439817443,11.210682145253397,125.6793941619033
2010-05-30,1665.6999973883292,1374.159087150255,27.76166662313882,22.902651452504248,23.260317971169624,22.55113952605114,4.859015170634571,23.610028428456907
2010-05-31,1340.461993940602,1578.457098726316,22.341033232343367,26.307618312105266,30.295646955392513,22.388212119262185,3.9665850797618987,15.733797194989709
2010-06-01,1268.9639898985852,1436.6920632565227,21.149399831643088,23.944867720942046,20.642064112616314,27.190839283738992,2.7954678892989584,7.814640720101574
2010-06-02,980.8979933014748,1513.034376013864,16.348299888357914,25.217239600231064,26.184646619191867,24.266478852113277,8.86893971187315,78.6580916128406
2010-06-03,1394.1859974880863,1226.09836904754,23.236433291468106,20.434972817459002,18.298565497598645,22.534618485145117,2.8014604740091045,7.848180787435316
