date,ground_truth_kwh,prediction_mean_kwh,prediction_std_kwh,prediction_lower_kwh,prediction_upper_kwh
2010-01-07,29.490699899944563,33.02545806261373,1.6964163203501643,31.329041742263566,34.7218743829639
2010-01-08,29.95346679649109,35.69639398455291,1.261990387651743,34.43440359690117,36.958384372204655
2010-01-09,38.948333568540086,35.34481136391706,1.0628819070614315,34.28192945685563,36.40769327097849
2010-01-10,41.80776699670969,33.88594982184555,1.3771383054853101,32.50881151636024,35.26308812733086
2010-01-11,25.311399985617847,32.60620472212611,1.424324407578359,31.181880314547747,34.03052912970447
2010-01-12,36.662529938698086,34.57081732300928,2.043497145481291,32.52732017752799,36.61431446849057
2010-01-13,41.706018836756456,32.95585801454861,1.1905695371637688,31.765288477384843,34.14642755171238
2010-01-14,44.89061706536013,34.38998349956262,1.4252444136368176,32.9647390859258,35.815227913199436
2010-01-15,36.6126668397065,35.31804562540978,1.345923216626673,33.97212240878311,36.663968842036454
2010-01-16,35.83520011635825,36.01850065215069,2.2750161012351904,33.743484550915504,38.29351675338588
2010-01-17,31.775933371722672,33.76477335657832,1.3274596615369807,32.43731369504134,35.092233018115294
2010-01-18,31.351633184363315,33.13267073392066,2.0642003140757073,31.068470419844957,35.19687104799637
2010-01-19,40.55846671244853,34.128344870944844,2.8070246593990174,31.321320211545824,36.93536953034386
2010-01-20,39.19546661760739,35.23704160348998,1.472578383110406,33.76446322037957,36.70961998660039
2010-01-21,35.63093320277398,31.682306375298992,1.2947496069978013,30.38755676830119,32.9770559822968
2010-01-22,29.843766556700164,32.516656725874974,2.6563583424747725,29.860298383400202,35.17301506834975
2010-01-23,43.52568303770369,34.23363275092562,1.6887756173882147,32.544857133537406,35.92240836831384
2010-01-24,37.823666315879834,34.176478400189644,2.1772252999135495,31.999253100276096,36.353703700103196
2010-01-25,32.17516658011738,32.476675915225975,1.8365372293149318,30.640138685911044,34.31321314454091
2010-01-26,34.45939990526797,34.0865590563349,0.666394028716494,33.4201650276184,34.752953085051395
2010-01-27,46.015033773502985,35.55739892863852,1.1834652468441866,34.373933681794334,36.740864175482706
2010-01-28,35.17056645498929,33.57194535765168,2.321967836826864,31.249977520824814,35.89391319447854
2010-01-29,34.883166839093704,35.02126995652619,1.4601640049749043,33.56110595155128,36.4814339615011
2010-01-30,47.37880039913786,34.81053438979137,2.835226876818737,31.975307512972634,37.64576126661011
2010-01-31,29.98659995462094,34.04083319218746,0.9096138507645004,33.13121934142296,34.950447042951964
2010-02-01,28.229633334142157,34.11341377200322,1.1015591635912372,33.01185460841198,35.21497293559446
2010-02-02,35.95719972193721,33.684256880746396,0.9461084560984121,32.73814842464798,34.63036533684481
2010-02-03,48.383566525839115,33.228915040259494,1.7266766480535118,31.50223839220598,34.95559168831301
2010-02-04,38.60449981582391,34.106994821467744,2.414260785161996,31.692734036305747,36.52125560662974
2010-02-05,34.98153332520954,33.080497411334555,1.04139813344763,32.039099277886926,34.121895544782184
2010-02-06,45.2164332815394,33.64956933088772,2.7453340869075915,30.904235243980132,36.39490341779531
2010-02-07,27.09513330953887,33.139225994216545,1.7981445617927125,31.341081432423834,34.937370556009256
2010-02-08,43.037299995696294,31.178880301893958,0.38568721485498575,30.793193087038972,31.564567516748944
2010-02-09,40.348866586380616,32.17608844851189,1.6258627457184445,30.550225702793448,33.801951194230334
2010-02-10,32.467066517263135,32.499337057391095,0.9720316511072131,31.527305406283883,33.47136870849831
2010-02-11,22.829466721827917,30.784956470396374,1.3420192085150076,29.442937261881365,32.12697567891138
2010-02-12,31.549966594343232,31.03990684697984,2.0288964008419175,29.011010446137924,33.068803247821755
2010-02-13,39.19259957575166,32.77840275006155,1.673149086993724,31.105253663067828,34.45155183705528
2010-02-14,28.141666646226778,30.762414743165415,2.000918444813833,28.76149629835158,32.76333318797925
2010-02-15,34.95219997940218,30.383190460075078,1.7511752217511503,28.632015238323927,32.134365681826225
2010-02-16,29.962600159870888,30.458922822204833,2.5724360923646996,27.886486729840133,33.03135891456953
2010-02-17,34.24266670907529,30.867657558990437,1.1730949557290902,29.694562603261346,32.04075251471953
2010-02-18,29.352600100534055,30.229026694215946,1.9246355836120728,28.304391110603873,32.15366227782802
2010-02-19,32.55953301856816,32.53064706401118,2.4820949200501996,30.048552143960976,35.01274198406138
2010-02-20,33.06213344621631,32.78474301607562,1.1626180483404966,31.622124967735125,33.94736106441612
2010-02-21,45.67190019114079,31.36740472473131,3.533192086066331,27.834212638664976,34.90059681079764
2010-02-22,24.56726668672653,28.974982214088577,1.3959442232693722,27.579037990819206,30.370926437357948
2010-02-23,24.354666628636565,30.6567833124795,1.4640637238247964,29.192719588654704,32.1208470363043
2010-02-24,31.904633350273397,30.304792473567147,2.0900554479084987,28.21473702565865,32.394847921475645
2010-02-25,31.336733234199524,30.395250894422684,2.326936365717633,28.068314528705052,32.722187260140316
2010-02-26,35.33593328508606,29.181810945363146,1.5590489257493465,27.6227620196138,30.740859871112495
2010-02-27,29.417600151259936,30.01624685350608,1.6375377780800897,28.378709075425988,31.65378463158617
2010-02-28,11.861100399434525,28.27028289550838,1.8450683909912462,26.425214504517132,30.115351286499628
2010-03-01,21.645466803139833,27.56483838474013,1.935191485885114,25.629646898855018,29.500029870625244
2010-03-02,12.781766180269463,28.03381056961611,1.8171779282297122,26.2166326413864,29.850988497845822
2010-03-03,15.59723310852156,28.153609764796983,0.743644821877319,27.409964942919665,28.8972545866743
2010-03-04,11.381333380235892,27.635535089858017,1.4343277271801902,26.201207362677827,29.069862817038207
2010-03-05,18.895433638487635,27.242824985724685,1.1515279011937416,26.091297084530943,28.394352886918426
2010-03-06,13.245200405523786,28.546889654563177,2.160263447799957,26.38662620676322,30.707153102363133
2010-03-07,22.87453324760622,27.439572804411892,2.05565073478874,25.383922069623154,29.49522353920063
2010-03-08,42.618300179174376,26.10802608521231,1.623050457162244,24.484975628050066,27.731076542374552
2010-03-09,29.335200122375145,26.92938325636694,2.559382782036145,24.370000474330794,29.488766038403085
2010-03-10,30.3771998729496,27.404172531580326,1.8203939380098815,25.583778593570443,29.224566469590208
2010-03-11,32.518166764452744,27.02959132932901,3.280647569444383,23.748943759884625,30.31023889877339
2010-03-12,27.42373336309395,28.43963439915263,3.089827491860488,25.34980690729214,31.52946189101312
2010-03-13,39.71683350675523,28.340986693744696,1.0206849198318138,27.32030177391288,29.36167161357651
2010-03-14,26.11190000284729,26.82746761248244,1.663464653445658,25.164002959036782,28.490932265928098
2010-03-15,29.86416663616796,27.569949721432074,1.834184267030546,25.735765454401527,29.404133988462622
2010-03-16,25.7108333333745,27.374101484527408,2.2256623160331452,25.148439168494264,29.599763800560552
2010-03-17,33.48550018596156,25.215253188496586,1.9654829808453007,23.249770207651284,27.180736169341888
2010-03-18,26.044700006204078,26.64134859476319,2.2321054454301725,24.40924314933302,28.873454040193362
2010-03-19,27.723066685211666,26.94557138624549,1.399736148808731,25.54583523743676,28.34530753505422
2010-03-20,15.276779222161725,27.588667953112168,2.484385588838087,25.10428236427408,30.073053541950255
2010-03-21,29.368587210759106,26.304071719032173,1.5282238592879844,24.77584785974419,27.832295578320156
2010-03-22,26.976500015016928,25.48243989691469,1.4914654462303345,23.990974450684355,26.973905343145027
2010-03-23,30.369366632470836,26.04021331677639,1.8357875662907372,24.204425750485655,27.876000883067128
2010-03-24,33.245866543732284,24.099015311443992,1.89923458970764,22.199780721736353,25.99824990115163
2010-03-25,27.998066717512263,25.753434755031957,1.5589816373578116,24.194453117674147,27.312416392389768
2010-03-26,27.521400017429468,25.89874372323221,1.1983349609332692,24.70040876229894,27.09707868416548
2010-03-27,30.799500105627594,27.414029892436304,1.152324092904565,26.26170579953174,28.566353985340868
2010-03-28,29.970233303309417,26.062913394913814,1.575332542169888,24.487580852743925,27.638245937083703
2010-03-29,27.045633330810652,24.697227039629176,1.8172347236559245,22.87999231597325,26.5144617632851
2010-03-30,31.77423339331483,25.812902833599964,2.097372200184165,23.7155306334158,27.910275033784128
2010-03-31,32.06336684498548,25.594282842511497,1.9570150422942365,23.63726780021726,27.551297884805734
2010-04-01,28.12400004130105,25.929506235063588,2.273890696402586,23.655615538661003,28.203396931466173
2010-04-02,27.477033323431492,26.16166587194458,1.978223661706722,24.18344221023786,28.139889533651303
2010-04-03,30.087966542045667,26.59399463986285,1.8157907721568871,24.77820386770596,28.409785412019737
2010-04-04,28.17313334474233,25.28448605341427,1.588295664663538,23.696190388750733,26.872781718077807
2010-04-05,18.64699978937195,24.337527792350976,2.2068224052667023,22.130705387084273,26.54435019761768
2010-04-06,30.430866508574077,25.765357195215138,1.7087427669862314,24.056614428228908,27.474099962201368
2010-04-07,26.616366669737154,23.69436884328521,0.6469936628431248,23.047375180442085,24.341362506128338
2010-04-08,27.487000001261865,23.32035524286656,1.2043282531751787,22.116026989691385,24.52468349604174
2010-04-09,20.555833461204863,26.74926320547156,2.036359137525499,24.712904067946063,28.78562234299706
2010-04-10,19.836799813637565,26.81029596417585,0.2224337901465042,26.587862174029347,27.032729754322354
2010-04-11,26.71968333570917,24.413167249865104,2.492631256655674,21.92053599320943,26.905798506520778
2010-04-12,23.990433304313093,24.246986454803135,1.5037635051066314,22.743222949696502,25.75074995990977
2010-04-13,25.211733291957543,24.614923529633973,2.0980909077292855,22.516832621904687,26.71301443736326
2010-04-14,27.672733307389464,25.593272944962216,1.7421298542789119,23.851143090683305,27.335402799241127
2010-04-15,31.202966500645136,24.623526898251743,0.9096459409613853,23.713880957290357,25.53317283921313
2010-04-16,26.034366674247625,25.798494064958874,1.3827051920772102,24.415788872881663,27.181199257036084
2010-04-17,25.9618666665015,25.40236894171361,1.1746267639803678,24.227742177733244,26.576995705693978
2010-04-18,24.601766666770835,24.750075258044667,1.3801967104994057,23.369878547545262,26.130271968544072
2010-04-19,28.47656662474289,24.034318817408213,2.5282585458809903,21.50606027152722,26.562577363289204
2010-04-20,30.560466754519037,26.735782924340278,0.8189375248495717,25.916845399490708,27.554720449189848
2010-04-21,26.331899999856105,24.133720323239807,1.6778093127052565,22.45591101053455,25.811529635945064
2010-04-22,24.34839996853882,23.71998365138008,2.214583903627932,21.505399747752147,25.934567555008012
2010-04-23,19.67560014829757,24.23865642517523,1.0127683999761379,23.22588802519909,25.251424825151368
2010-04-24,25.306966701954767,27.393900341796893,0.3416488282978332,27.05225151349906,27.73554917009473
2010-04-25,25.71236664889223,24.578311527022827,0.9115124599016573,23.66679906712117,25.489823986924485
2010-04-26,18.045266344814227,23.226923112519884,2.3733482776655577,20.853574834854328,25.60027139018544
2010-04-27,20.849000002458116,25.41358571395279,1.07984482865483,24.33374088529796,26.493430542607623
2010-04-28,14.464299918229546,25.257742868145723,1.7919737632872905,23.46576910485843,27.049716631433014
2010-04-29,18.3954002764217,24.839263739842032,2.0192454285244645,22.82001831131757,26.858509168366496
2010-04-30,18.643800268170175,24.142853246473834,0.7084863598706778,23.434366886603158,24.85133960634451
2010-05-01,22.00263324849145,25.310302312844065,1.4376719505512556,23.87263036229281,26.74797426339532
2010-05-02,36.46516654228886,23.472313912256375,1.418443485193893,22.05387042706248,24.89075739745027
2010-05-03,23.521700062516015,23.671803314325103,1.121339216891977,22.550464097433128,24.79314253121708
2010-05-04,25.282666677000943,23.78937246333115,1.2086045811462973,22.580767882184855,24.997977044477448
2010-05-05,30.088466615359426,23.594721025107127,0.6898322560173714,22.904888769089755,24.2845532811245
2010-05-06,21.65416679221929,21.93413383571973,0.9896477458689533,20.944486089850777,22.923781581588685
2010-05-07,27.400066640193874,24.08084330913351,0.871891034881653,23.208952274251857,24.952734344015163
2010-05-08,25.557033322604376,25.15564202023039,1.6214094476989602,23.53423257253143,26.777051467929347
2010-05-09,26.108500003709892,22.172275756206904,1.5590659551402608,20.613209801066642,23.731341711347167
2010-05-10,24.46486660316758,23.529377491390857,1.4597882206578559,22.069589270733,24.989165712048713
2010-05-11,26.189466670373232,24.12749657735501,1.2822372219911762,22.845259355363833,25.40973379934619
2010-05-12,33.92363347784377,23.82618029695427,1.7208547738975355,22.105325523056734,25.547035070851805
2010-05-13,25.90313331819507,22.366937368569772,2.2409331047612264,20.126004263808547,24.607870473330998
2010-05-14,28.702433353602213,24.872668243609258,1.055076988847183,23.817591254762075,25.92774523245644
2010-05-15,32.4128669666787,25.282815513987217,1.1411411997121899,24.141674314275026,26.423956713699408
2010-05-16,35.00709970034061,22.822105266832605,1.6831953077245576,21.138909959108048,24.50530057455716
2010-05-17,27.136366673487974,23.405137120606216,2.7107002977439802,20.694436822862237,26.115837418350196
2010-05-18,23.686400071765487,27.19859250233035,2.2814745955595637,24.917117906770784,29.480067097889915
2010-05-19,23.77920006813758,23.26898759019069,2.4532354541374715,20.81575213605322,25.72222304432816
2010-05-20,19.23163323204428,22.54665389889835,2.331372809292699,20.21528108960565,24.878026708191047
2010-05-21,21.573266644702098,24.66551138418935,1.1114461862673648,23.554065197921986,25.776957570456716
2010-05-22,34.92953314919937,26.452226623251875,2.164452602748814,24.28777402050306,28.616679226000688
2010-05-23,24.792599992765382,25.43784502965471,1.3635543591930634,24.074290670461647,26.801399388847774
2010-05-24,22.35553332700035,24.02664055902787,1.9657158487409043,22.06092471028697,25.992356407768774
2010-05-25,19.977100003343345,25.54197701065445,0.5525109297273033,24.989466080927144,26.094487940381754
2010-05-26,23.13139995117404,23.126561657219998,1.8506306003937445,21.275931056826252,24.977192257613744
2010-05-27,22.05569993156888,22.62744597369939,0.7180497476756547,21.909396226023738,23.345495721375045
2010-05-28,23.302733465095024,24.29058241969384,2.021214627322055,22.269367792371785,26.311797047015897
2010-05-29,34.16346687853961,24.12331408367523,1.2783890739275927,22.844925009747637,25.40170315760282
2010-05-30,27.76166662313882,22.338053784028485,0.9450541018555602,21.392999682172924,23.283107885884046
2010-05-31,22.341033232343367,23.347994230589038,1.7180349655363516,21.629959265052687,25.06602919612539
2010-06-01,21.149399831643088,23.66203482059372,0.8318674851630646,22.830167335430655,24.493902305756787
2010-06-02,16.348299888357914,22.612440727123563,1.6798995014995017,20.93254122562406,24.292340228623065
2010-06-03,23.236433291468106,20.503549154169026,0.8648236916081913,19.638725462560835,21.368372845777216
2010-06-04,23.675900055758067,23.91250991345009,1.9534692796564317,21.95904063379366,25.865979193106522
2010-06-05,33.49406677701419,23.573486039892508,1.3283985129629325,22.245087526929574,24.901884552855442
2010-06-06,29.11320007413856,22.520891049465334,1.1601287140935077,21.360762335371827,23.68101976355884
2010-06-07,16.86803349811132,22.0125276577715,1.8386834593412185,20.17384419843028,23.85121111711272
2010-06-08,22.700566646236954,25.463372113311124,1.4721666420630972,23.991205471248026,26.93553875537422
2010-06-09,25.578033354619215,22.756307181032792,1.2981916753556553,21.458115505677135,24.05449885638845
2010-06-10,20.253166881284873,20.936891696305114,0.6511538973544398,20.285737798950674,21.588045593659555
2010-06-11,24.511200071627048,24.179621365405218,0.9727718589177687,23.20684950648745,25.152393224322985
2010-06-12,32.90778312626382,25.044406154156427,1.1715338174002583,23.872872336756167,26.215939971556686
2010-06-13,27.905933372700623,21.999918158499774,1.7967426705832423,20.203175487916532,23.796660829083017
2010-06-14,20.299733627004453,22.55165429346227,0.25003280467339156,22.30162148878888,22.801687098135663
2010-06-15,20.39943341624121,24.107981749539086,0.6260642985380345,23.481917451001053,24.73404604807712
2010-06-16,29.468199986562116,23.039194828743906,1.2982945807223196,21.740900248021585,24.337489409466226
2010-06-17,17.13363303240479,20.460653359632314,2.5348603574212656,17.925793002211048,22.99551371705358
2010-06-18,22.20526654410762,24.568834706045656,1.2899179762918314,23.278916729753824,25.85875268233749
2010-06-19,23.603666717100463,24.387083009373804,1.6094332363013024,22.7776497730725,25.996516245675107
2010-06-20,27.87583332681269,22.720548011644407,1.0146195999548309,21.705928411689577,23.735167611599238
2010-06-21,27.681499995482334,22.45244895721632,1.4253308960183333,21.027118061197985,23.877779853234653
2010-06-22,25.34313331090021,23.305557474237027,1.4907257667976763,21.81483170743935,24.796283241034704
2010-06-23,24.034399973517427,22.422448316558526,0.9817109045857942,21.440737411972734,23.40415922114432
2010-06-24,18.262999687634423,22.441623131764192,1.601950574432212,20.83967255733198,24.043573706196405
2010-06-25,18.323966648777706,24.537584982467898,0.8350499200994033,23.702535062368494,25.372634902567302
2010-06-26,16.36033347381332,24.22767180867087,1.0370314508809144,23.190640357789956,25.264703259551784
2010-06-27,18.99940013314077,22.95402348970918,1.7729696499852088,21.18105383972397,24.72699313969439
2010-06-28,24.522333389688217,22.95098837988259,1.9746816112302923,20.9763067686523,24.925669991112883
2010-06-29,22.809050052250186,24.27009613090477,1.0638010618749028,23.206295069029867,25.33389719277967
2010-06-30,23.068933447236823,22.11285265715124,0.7983743570611375,21.3144783000901,22.91122701421238
2010-07-01,22.483366556950386,20.21143408731199,0.5798260403970321,19.631608046914955,20.791260127709023
2010-07-02,19.015466808178772,23.319837665293953,2.0327252758963485,21.287112389397606,25.3525629411903
2010-07-03,18.667899942153504,25.47812179601488,1.627692532247667,23.85042926376721,27.105814328262547
2010-07-04,25.634800013107565,21.38613677296295,0.9705704117672269,20.415566361195722,22.356707184730176
2010-07-05,18.566499835935236,22.553799496248985,0.9556879626958683,21.598111533553116,23.509487458944854
2010-07-06,16.76556688482579,24.098072815448496,2.04651583144354,22.051556984004957,26.144588646892036
2010-07-07,13.913133128754133,21.641454214193082,2.9844292715091223,18.65702494268396,24.625883485702204
2010-07-08,20.210866840981677,21.247209499497718,1.3356664870043495,19.911543012493368,22.582875986502067
2010-07-09,18.057966920403757,23.539237433871083,1.265374952103795,22.27386248176729,24.804612385974877
2010-07-10,19.241733561831733,24.436303207748047,0.9489225537789197,23.487380653969126,25.385225761526968
2010-07-11,19.89286693659755,21.726119317873213,1.5471286468182308,20.178990671054983,23.273247964691443
2010-07-12,18.49290001393685,21.219906580002213,0.9563709905608688,20.263535589441343,22.176277570563084
2010-07-13,23.035233178206123,23.077025188714266,1.4506942983228048,21.62633089039146,24.52771948703707
2010-07-14,23.491200161121274,21.135948367363472,0.9470819757739286,20.188866391589542,22.083030343137402
2010-07-15,27.263550011274322,19.769584272230627,1.3037287027134343,18.465855569517192,21.073312974944063
2010-07-16,13.667599501714047,23.05657150456983,1.9235456265441464,21.133025878025684,24.98011713111398
2010-07-17,13.439200411073914,23.21396107341204,1.5125519968134418,21.701409076598598,24.726513070225483
2010-07-18,13.533967181907505,21.278002537977805,1.7903246507878474,19.487677887189957,23.068327188765654
2010-07-19,13.352633894579693,23.661334074664484,1.4494191240989465,22.21191495056554,25.11075319876343
2010-07-20,14.263732937734481,23.104365774530798,1.7885862428196038,21.315779531711193,24.892952017350403
2010-07-21,17.736099827536385,21.99401025106504,0.8799442190497356,21.1140660320153,22.873954470114775
2010-07-22,19.407433548421885,22.257241564093952,1.2533308759200026,21.00391068817395,23.510572440013956
2010-07-23,19.602633459066098,24.257917153450208,1.501270154432104,22.756646999018106,25.75918730788231
2010-07-24,15.361133498282145,23.758134657546652,1.74293362906324,22.01520102848341,25.501068286609893
2010-07-25,18.840166903688598,22.106299766871057,0.955639265366502,21.150660501504554,23.06193903223756
2010-07-26,14.735833294701045,21.375647489740935,1.4357216262194807,19.939925863521452,22.811369115960417
2010-07-27,15.872666853696181,22.86772639321456,0.7588486323842213,22.10887776083034,23.626575025598783
2010-07-28,14.377566823488628,20.99904501959559,1.8851963512510193,19.113848668344573,22.88424137084661
2010-07-29,9.151733657117424,20.641771144817806,2.5671641591704266,18.074606985647378,23.208935303988234
2010-07-30,9.187667158089592,22.694084958000026,1.546279178157222,21.147805779842805,24.240364136157247
2010-07-31,9.24359952872807,23.700740495078684,2.5116206797972636,21.18911981528142,26.212361174875948
2010-08-01,9.261067221621412,20.87339768898767,1.1153172901830601,19.75808039880461,21.98871497917073
2010-08-02,9.158033836008713,22.489932313030106,0.8798638353611503,21.610068477668957,23.369796148391256
2010-08-03,10.253533643960951,23.118240303542443,1.7007176036220337,21.417522699920408,24.818957907164478
2010-08-04,9.055933559436445,20.387609475603597,1.1839120447688862,19.203697430834712,21.57152152037248
2010-08-05,8.891266222546335,19.545991031722398,1.1659073457074687,18.380083686014927,20.71189837742987
2010-08-06,8.745766218383741,23.054582392710316,1.902297079821136,21.15228531288918,24.95687947253145
2010-08-07,8.79126645703606,23.782902819852612,1.4760289139411904,22.306873905911424,25.2589317337938
2010-08-08,8.807666965714796,20.303679635438577,1.4190190970172876,18.88466053842129,21.722698732455864
2010-08-09,8.917733203645309,19.932089409935678,1.678490617006387,18.253598792929292,21.610580026942063
2010-08-10,9.079300559993252,21.818812528109113,2.129350730403602,19.689461797705512,23.948163258512714
2010-08-11,9.033366947040587,19.693264349350226,1.3370293672633835,18.356234982086843,21.03029371661361
2010-08-12,8.828299645295358,18.43752466470379,1.670039628800763,16.76748503590303,20.107564293504552
2010-08-13,8.904899907176297,22.1023183774882,3.4213049668600637,18.681013410628136,25.523623344348263
2010-08-14,9.237832941944081,22.05261410340621,1.590275700085719,20.46233840332049,23.64288980349193
2010-08-15,17.599766366973466,19.784668745045735,2.9556132013786374,16.8290555436671,22.74028194642437
2010-08-16,18.828833488587193,19.235764643421273,1.5967614229917253,17.639003220429547,20.832526066413
2010-08-17,18.98190806294303,20.287816984895407,0.892404305565652,19.395412679329755,21.18022129046106
2010-08-18,20.99207954343854,18.879335543812857,1.5118695148442738,17.367466028968582,20.391205058657132
2010-08-19,19.786999012201647,17.000167019986005,1.1701438872154877,15.830023132770517,18.170310907201493
2010-08-20,18.581917803817408,22.37877241442383,3.5741089824171595,18.80466343200667,25.952881396840986
2010-08-21,17.376836595433172,22.162866963144808,2.2664956651259196,19.896371298018888,24.429362628270727
2010-08-22,16.077258798005712,18.935951833269066,1.5316484243269388,17.404303408942127,20.467600257596004
2010-08-23,12.760966922442206,19.549779264825304,1.1641826834715983,18.385596581353706,20.7139619482969
2010-08-24,12.049133382586755,21.020473347305696,2.881895018110441,18.138578329195255,23.902368365416137
2010-08-25,16.34013349138576,19.28992728947544,1.6869268806462963,17.603000408829143,20.976854170121737
2010-08-26,12.62086649120299,17.79941229165082,1.7814208796619748,16.017991411988845,19.580833171312797
2010-08-27,33.84416685125446,20.4120884875292,1.758646480813198,18.653442006716002,22.170734968342398
2010-08-28,24.047599945273372,19.84014918754663,1.4532677391782838,18.386881448368346,21.293416926724912
2010-08-29,27.807999922311456,17.07320697656013,0.972627879361797,16.10057909719833,18.045834855921928
2010-08-30,24.913366682317225,17.74930216930803,3.3197241448208152,14.429578024487215,21.069026314128845
2010-08-31,22.75176677265985,19.845379270489737,0.4085629886164742,19.436816281873263,20.25394225910621
2010-09-01,26.555299998647424,18.156714234186026,2.6594038738077925,15.497310360378233,20.81611810799382
2010-09-02,23.20819997152154,17.74685076049223,1.2970170819180682,16.449833678574162,19.043867842410297
2010-09-03,22.440233286840037,18.976597941183833,1.211937924640502,17.76466001654333,20.188535865824335
2010-09-04,29.06400007168387,20.685862510705594,2.465900970492003,18.21996154021359,23.151763481197598
2010-09-05,22.050300020071827,19.63129690300575,3.3533171748955604,16.27797972811019,22.984614077901313
2010-09-06,23.71460004220534,18.649227197846262,0.641699627820084,18.007527570026177,19.290926825666347
2010-09-07,24.197566582605752,19.122970652843755,2.0037776366431066,17.119193016200647,21.126748289486862
2010-09-08,21.730199943199388,17.460003832259048,1.0955909856799861,16.36441284657906,18.555594817939035
2010-09-09,20.645233162187598,17.29340974031549,0.9540192772278071,16.339390463087682,18.247429017543297
2010-09-10,22.135133377938338,22.177307976696,2.026760020606204,20.150547956089795,24.204067997302204
2010-09-11,24.388499957120416,20.741537870069546,1.2358495789556614,19.505688291113884,21.97738744902521
2010-09-12,26.868199988968872,17.86808952331514,2.2108648558090325,15.65722466750611,20.078954379124173
2010-09-13,17.93866642413914,19.836159232249862,1.8605364308185586,17.975622801431303,21.69669566306842
