date,ground_truth_raw,prediction_raw,ground_truth_kwh,prediction_kwh,itransformer_prediction_kwh,dlinear_prediction_kwh,absolute_error_kwh,squared_error_kwh2
2010-03-02,766.9059708161677,1584.6864214485186,12.781766180269463,26.41144035747531,26.164641612877755,26.64601981953871,13.629674177205848,185.7680181767919
2010-03-03,935.8339865112937,1643.7010037538241,15.59723310852156,27.395016729230402,29.062082728978506,25.810489192677288,11.797783620708842,139.18769836106583
2010-03-04,682.8800028141535,1667.3100980291651,11.381333380235892,27.78850163381942,30.61492700683102,25.10201578490934,16.407168253583528,269.1951701013991
2010-03-05,1133.726018309258,1645.2037528404328,18.895433638487635,27.420062547340546,28.05458482060355,26.816956101898857,8.524628908852911,72.66929803365078
2010-03-06,794.7120243314272,1645.590529246282,13.245200405523786,27.426508820771364,27.490198168168952,27.365972863912724,14.181308415247578,201.10950836837176
2010-03-07,1372.4719948563732,1446.0524707551301,22.87453324760622,24.100874512585502,22.0206514621757,26.078103451928577,1.2263412649792826,1.503912898190987
2010-03-08,2557.0980107504624,1518.9315760562222,42.618300179174376,25.315526267603705,26.856907287351543,23.85046068463511,17.30277391157067,299.3859850349306
2010-03-09,1760.1120073425086,1379.0505354779523,29.335200122375145,22.984175591299206,19.2310204136977,26.55150786771512,6.3510245310759394,40.33551259432836
2010-03-10,1822.631992376976,1512.9477654827924,30.3771998729496,25.215796091379875,24.892097992093536,25.523467551964938,5.1614037815697245,26.640088996402252
2010-03-11,1951.0900058671646,1357.3292805981819,32.518166764452744,22.622154676636363,20.78323240521748,24.37002940901018,9.89601208781638,97.93105524220792
2010-03-12,1645.424001785637,1403.743546278774,27.42373336309395,23.3957257713129,19.463940817155663,27.13284372978588,4.028007591781051,16.224845159445785
2010-03-13,2383.0100104053136,1663.1826648928218,39.71683350675523,27.71971108154703,26.671836908474006,28.715703917968803,11.9971224252082,143.93094648543348
2010-03-14,1566.7140001708374,1443.0721116770696,26.11190000284729,24.051201861284493,22.043653480313935,25.959354280567343,2.0606981415627956,4.2464768306403595
2010-03-15,1791.8499981700775,1525.9661246281307,29.86416663616796,25.43276874380218,25.830439265413094,25.054787296947552,4.43139789236578,19.637287280463877
2010-03-16,1542.6500000024698,1544.6351048425745,25.7108333333745,25.74391841404291,25.362770329954408,26.106195459688724,0.03308508066841043,0.0010946225628352254
2010-03-17,2009.1300111576936,1375.4951259464358,33.48550018596156,22.92491876577393,19.991257122870444,25.713331922431514,10.560581420187631,111.52587993241221
2010-03-18,1562.6820003722446,1475.3525279990467,26.044700006204078,24.589208799984114,25.590169527897277,23.637806624044444,1.455491206219964,2.118454651383646
2010-03-19,1663.3840011127,1513.2280029112276,27.723066685211666,25.220466715187126,24.029168671709105,26.35278230477944,2.5025999700245407,6.2630066099668324
2010-03-20,916.6067533297035,1422.3838145993855,15.276779222161725,23.706396909989756,18.97881959390572,28.1999067350146,8.429617687828031,71.05845436294321
2010-03-21,1762.1152326455463,1474.9051028913061,29.368587210759106,24.581751714855102,23.21305308653808,25.882684611083615,4.786835495904004,22.91379406484653
2010-03-22,1618.5900009010156,1422.4952899809393,26.976500015016928,23.708254833015655,23.50208225751771,23.904219581585245,3.268245182001273,10.681426569674533
2010-03-23,1822.1619979482502,1442.597932477756,30.369366632470836,24.04329887462927,21.24049849531265,26.707329544203333,6.326067757841567,40.019133276802634
2010-03-24,1994.7519926239372,1308.4223745999918,33.245866543732284,21.80703957666653,18.96581836489532,24.50758901412678,11.438826967065754,130.84676238247073
2010-03-25,1679.8840030507358,1447.0810304852153,27.998066717512263,24.118017174753586,24.752449048846128,23.514996642381202,3.8800495427586768,15.054784454261817
2010-03-26,1651.284001045768,1560.0573480637918,27.521400017429468,26.000955801063196,28.683476105838267,23.45125016067644,1.520444216366272,2.3117506150816465
2010-03-27,1847.9700063376556,1532.9411265554506,30.799500105627594,25.54901877592418,23.411712204390604,27.58050482337595,5.250481329703415,27.567554193564145
2010-03-28,1798.213998198565,1396.5080373037633,29.970233303309417,23.27513395506272,21.44402765686532,25.015580127139405,6.695099348246696,44.824355282893336
2010-03-29,1622.7379998486392,1321.6584383093882,27.045633330810652,22.027640638489803,19.646418483495328,24.29096602366438,5.017992692320849,25.180250660185443
2010-03-30,1906.4540035988898,1576.2960735454672,31.77423339331483,26.271601225757784,27.733261646340484,24.88230915008446,5.502632167557046,30.278960771433553
2010-03-31,1923.802010699129,1342.2533601540315,32.06336684498548,22.370889335900525,22.539358177981487,22.210761594806545,9.692477509084956,93.94412026411771
2010-04-01,1687.440002478063,1351.509341374939,28.12400004130105,22.525155689582316,20.755470379822544,24.207221857301167,5.598844351718732,31.34705807477275
2010-04-02,1648.6219994058895,1494.6304151877266,27.477033323431492,24.910506919795445,23.41776928738529,26.329337305312905,2.566526403636047,6.587057780560981
2010-04-03,1805.27799252274,1553.4412460790247,30.087966542045667,25.890687434650413,24.935784322297334,26.798312288711895,4.197279107395254,17.617151905376698
2010-04-04,1690.3880006845397,1369.9825439027668,28.17313334474233,22.833042398379447,20.469644792928758,25.079425556999855,5.340090946362881,28.516571315426813
2010-04-05,1118.819987362317,1286.350350624405,18.64699978937195,21.439172510406753,18.25466468097354,24.46601199790045,2.7921727210348024,7.796228504090893
2010-04-06,1825.8519905144447,1467.4220627045897,30.430866508574077,24.45703437840983,23.82203302340074,25.06059603615372,5.973832130164247,35.686670319382706
2010-04-07,1596.9820001842293,1417.7758336929555,26.616366669737154,23.629597228215925,22.39599288082177,24.80212457802335,2.986769441521229,8.920791696805034
2010-04-08,1649.2200000757118,1464.6021875471263,27.487000001261865,24.41003645911877,26.170392921524787,22.736837366586585,3.076963542143094,9.467704639677777
2010-04-09,1233.3500076722917,1435.225026920852,20.555833461204863,23.920417115347536,23.071957248702756,24.7268687921945,3.364583654142674,11.320423165724069
2010-04-10,1190.2079888182539,1603.0330375227832,19.836799813637565,26.717217292046385,26.226029378773806,27.184086008630956,6.88041747840882,47.34014467719358
2010-04-11,1603.1810001425501,1501.1633804072983,26.71968333570917,25.01938967345497,24.55084975722469,25.464731537390843,1.7002936622542002,2.8909985379018
2010-04-12,1439.4259982587855,1418.6411467412786,23.990433304313093,23.644019112354645,24.787242064403678,22.5573987375281,0.34641419195844847,0.12000279239022478
2010-04-13,1512.7039975174525,1534.2409701332108,25.211733291957543,25.570682835553512,26.34634026351952,24.833429099749942,0.3589495435959691,0.1288447748477545
2010-04-14,1660.3639984433678,1517.3651666549083,27.672733307389464,25.289419444248473,26.461808275102282,24.17507682643347,2.383313863140991,5.680184970240034
2010-04-15,1872.1779900387082,1388.9613723525772,31.202966500645136,23.149356205876288,24.151155242201686,22.197157366086056,8.053610294768848,64.86063878000678
2010-04-16,1562.0620004548575,1446.7493975733485,26.034366674247625,24.11248995955581,22.557017842146934,25.590949093777397,1.921876714691816,3.6936101064746083
2010-04-17,1557.71199999009,1500.1982422974797,25.9618666665015,25.00330403829133,22.964353118516087,26.941304139111235,0.9585626282101707,0.91884231220119
2010-04-18,1476.10600000625,1564.5073183302998,24.601766666770835,26.07512197217166,30.34319150187725,22.018369137051764,1.4733553054008262,2.170775855952762
2010-04-19,1708.5939974845735,1299.0969586904007,28.47656662474289,21.651615978173346,20.420018018360324,22.822236481059242,6.824950646569544,46.579951328110035
2010-04-20,1833.6280052711422,1570.0885656539822,30.560466754519037,26.168142760899702,27.29669933629702,25.09546226826787,4.3923239936193355,19.29251006492411
2010-04-21,1579.9139999913664,1487.1551858956266,26.331899999856105,24.785919764927108,25.372038868872817,24.22881997970785,1.5459802349289973,2.3900548867911175
2010-04-22,1460.9039981123292,1233.1718502060087,24.34839996853882,20.552864170100143,18.991795768464378,22.03664229671114,3.795535798438678,14.406091997229533
2010-04-23,1180.5360088978541,1444.7128972498122,19.67560014829757,24.07854828749687,24.105665499333202,24.052773520270595,4.4029481391992995,19.385952316478573
2010-04-24,1518.418002117286,1642.7375212692623,25.306966701954767,27.378958687821036,26.867478403830113,27.86511493078673,2.071991985866269,4.293150789494046
2010-04-25,1542.7419989335338,1485.884965821311,25.71236664889223,24.764749430355185,24.61874918359199,24.903520959931225,0.9476172185370437,0.8979783928678833
2010-04-26,1082.7159806888535,1258.149953581724,18.045266344814227,20.969165893028734,18.404954825449654,23.406420297894964,2.923899548214507,8.549188568048999
2010-04-27,1250.940000147487,1493.0041848971498,20.849000002458116,24.883403081619164,23.375643273949574,26.316512219255443,4.034403079161049,16.27640820514415
2010-04-28,867.8579950937727,1424.3977659163568,14.464299918229546,23.73996276527261,21.641032842329412,25.73497223958209,9.275662847043066,86.03792125201507
2010-04-29,1103.724016585302,1330.903063769332,18.3954002764217,22.181717729488867,21.962215339231708,22.39035224344382,3.7863174530671664,14.336199855401034
2010-04-30,1118.6280160902104,1497.122039784308,18.643800268170175,24.952033996405135,22.39676550594161,27.38078817065848,6.30823372823496,39.79381277004114
2010-05-01,1320.157994909487,1481.005888975594,22.00263324849145,24.683431482926565,21.307569939764722,27.892150715654914,2.680798234435116,7.186679173750435
2010-05-02,2187.9099925373316,1443.7474950525293,36.46516654228886,24.062458250875487,23.043659599758488,25.03081526523862,12.402708291413376,153.8271729618941
2010-05-03,1411.302003750961,1369.8611652413026,23.521700062516015,22.831019420688378,23.766763918585994,21.941605005513505,0.6906806418276368,0.4770397489954363
2010-05-04,1516.9600006200567,1446.5441406703467,25.282666677000943,24.109069011172444,21.71468040321557,26.384908925703712,1.173597665828499,1.3773314812381012
2010-05-05,1805.3079969215655,1484.5560573866655,30.088466615359426,24.742600956444427,24.371587525049396,25.095245157900607,5.345865658914999,28.578279643166695
2010-05-06,1299.2500075331573,1286.8234328450208,21.65416679221929,21.447057214083678,21.81790948441077,21.094566132570723,0.20710957813561137,0.04289437735551091
2010-05-07,1644.0039984116324,1394.5905185400925,27.400066640193874,23.24317530900154,19.547739832453765,26.75564608098227,4.156891331192334,17.279745539341974
2010-05-08,1533.4219993562626,1375.8949746817664,25.557033322604376,22.931582911362774,18.52778529082006,27.117343657788215,2.6254504112416015,6.892989861888695
2010-05-09,1566.5100002225936,1267.3839545998358,26.108500003709892,21.123065909997262,17.930305685879173,24.15774913375356,4.98543409371263,24.854553102752273
2010-05-10,1467.8919961900547,1341.2309150644655,24.46486660316758,22.35384858440776,22.345882623049512,22.36142044601162,2.111018018759818,4.456397075528628
2010-05-11,1571.368000222394,1331.116812100031,26.189466670373232,22.185280201667183,18.59816121431227,25.594796814274495,4.004186468706049,16.03350927616862
2010-05-12,2035.4180086706265,1284.569263507662,33.92363347784377,21.4094877251277,18.26024708367988,24.402806049063262,12.514145752716072,156.6038439202217
2010-05-13,1554.1879990917043,1197.61564219113,25.90313331819507,19.9602607031855,19.600144942575827,20.30254649707264,5.94287261500957,35.317734918230684
2010-05-14,1722.1460012161328,1522.881014241645,28.702433353602213,25.381350237360753,24.986281908350527,25.756858318896935,3.3210831162414607,11.029593064984091
2010-05-15,1944.7720180007218,1463.613901155343,32.4128669666787,24.393565019255718,19.029341557263304,29.49219978131217,8.019301947422981,64.30920372394202
2010-05-16,2100.4259820204365,1282.746389628303,35.00709970034061,21.37910649380505,19.059051396994093,23.584293023719777,13.62799320653556,185.72219883737938
2010-05-17,1628.1820004092783,1331.2872297721688,27.136366673487974,22.188120496202814,20.587188091834935,23.709789079610985,4.94824617728516,24.485140231017198
2010-05-18,1421.1840043059292,1525.4403417225772,23.686400071765487,25.424005695376287,22.3665356170504,28.330097114870107,1.7376056236108006,3.0192733032038794
2010-05-19,1426.7520040882548,1334.3995817963155,23.77920006813758,22.239993029938592,19.048294911430023,25.273666796291383,1.5392070381989882,2.3691583064413013
2010-05-20,1153.897993922657,1411.1453287841755,19.23163323204428,23.51908881306959,25.159885897316926,21.959529434290573,4.287455581025309,18.382275359265073
2010-05-21,1294.395998682126,1496.4408921920804,21.573266644702098,24.940681536534672,22.524797478637186,27.236952425381315,3.367414891832574,11.339483053735787
2010-05-22,2095.771988951962,1654.8241595262227,34.92953314919937,27.580402658770378,26.190171506695652,28.90180195258472,7.349130490428994,54.00971896535311
2010-05-23,1487.555999565923,1516.4149748798466,24.792599992765382,25.27358291466411,24.271026235103868,26.226501964137558,0.48098292189872893,0.23134457115823878
2010-05-24,1341.3319996200212,1392.710723654972,22.35553332700035,23.211845394249533,21.985872497425543,24.37711914170491,0.8563120672491813,0.7332703565165664
2010-05-25,1198.6260002006006,1507.3971396084528,19.977100003343345,25.12328566014088,22.826495399281164,27.30635918173701,5.146185656797535,26.483226814228672
2010-05-26,1387.8839970704423,1309.6492843301667,23.13139995117404,21.827488072169444,19.307544157928728,24.222666741790274,1.3039118790045947,1.7001861882092928
2010-05-27,1323.3419958941329,1315.7207160770793,22.05569993156888,21.928678601284656,21.736124643888264,22.111699001220767,0.1270213302842258,0.016134418347174377
2010-05-28,1398.1640079057015,1538.2705944142763,23.302733465095024,25.637843240237938,25.07285705847339,26.17485629592297,2.3351097751429144,5.452737661967992
2010-05-29,2049.8080127123767,1416.4894230256377,34.16346687853961,23.608157050427295,19.758569658098914,27.26714710261062,10.555309828112314,111.41456556744441
2010-05-30,1665.6999973883292,1267.5319045230901,27.76166662313882,21.125531742051503,20.219377905952076,21.9868211808549,6.636134881087315,44.038286159983755
2010-05-31,1340.461993940602,1330.8869747484316,22.341033232343367,22.181449579140526,22.045142527324035,22.31100784195014,0.15958365320284074,0.02546694236956454
2010-06-01,1268.9639898985852,1331.834236168361,21.149399831643088,22.197237269472684,17.43199498665712,26.72654702815603,1.047837437829596,1.0979632961172925
2010-06-02,980.8979933014748,1396.2033413132524,16.348299888357914,23.270055688554205,23.835689223179898,22.732427444506882,6.921755800196291,47.91070335755099
2010-06-03,1394.1859974880863,1296.6484412937568,23.236433291468106,21.610807354895947,22.259520943626942,20.994211880425716,1.6256259365721597,2.6426596856561115
