date,ground_truth_raw,prediction_raw,ground_truth_kwh,prediction_kwh,itransformer_prediction_kwh,dlinear_prediction_kwh,absolute_error_kwh,squared_error_kwh2
2010-01-01,1224.252012959987,1901.455742417267,20.404200215999783,31.69092904028778,38.46941865310976,24.95243728572375,11.286728824287998,127.39024755301354
2010-01-02,1311.8149964498132,2011.3152363558006,21.863583274163553,33.52192060593001,30.293101988374058,36.73168737186067,11.658337331766461,135.91682934125953
2010-01-03,2083.453999191203,2026.0158014271606,34.72423331985338,33.76693002378601,37.07506513251383,30.47831570953735,0.9573032960673729,0.9164296006614562
2010-01-04,1604.1320007343766,1788.6894736246522,26.735533345572943,29.811491227077536,35.45798697771406,24.19831347918473,3.0759578815045927,9.461516888790221
2010-01-05,2219.7799827632357,1969.8138324915617,36.99633304605393,32.83023054152603,36.91879686062712,28.76578897786614,4.166102504527899,17.356410078233633
2010-01-06,1777.179990494398,1993.0250330702365,29.619666508239966,33.21708388450394,35.239101611551725,31.20699807617788,3.5974173762639765,12.941411779045993
2010-01-07,1769.4420076804347,1759.6369157361235,29.490700128007244,29.327281928935392,32.31195773760943,26.360218246371076,0.1634181990718524,0.02670550778788758
2010-01-08,1797.2080044009238,1883.1740536374402,29.953466740015397,31.38623422729067,36.43496458737916,26.36729528422681,1.4327674872752745,2.052822672593104
2010-01-09,2336.900027957669,2009.8681574034654,38.94833379929448,33.49780262339109,31.149798013658387,35.831953100228084,5.450531175903393,29.708290099494825
2010-01-10,2508.4660026840024,1986.6506483500852,41.80776671140004,33.11084413916809,35.5990491164001,30.63732152402622,8.696922572231955,75.63646222739769
2010-01-11,1518.6839986996267,1770.1500275347812,25.311399978327113,29.50250045891302,36.33582929402736,22.70949296877081,4.191100480585906,17.56532323836741
2010-01-12,2199.7517753452157,1856.0285708736985,36.66252958908693,30.93380951456164,33.47212364813369,28.410473493146462,5.728720074525288,32.818233692269025
2010-01-13,2502.3611794750304,2011.8324151747377,41.706019657917174,33.530540252912296,35.61832028105196,31.455079811520715,8.175479405004879,66.83846350165892
2010-01-14,2693.4370604337814,1828.9674204190542,44.89061767389636,30.48279034031757,36.79760448214778,24.205237804219756,14.407827333578787,207.58548847422003
2010-01-15,2196.7600102429583,1839.142158019256,36.61266683738264,30.65236930032093,36.79789539442713,24.543105970118795,5.9602975370617095,35.52514673030388
2010-01-16,2150.1120133858713,2009.5121736590531,35.83520022309786,33.49186956098422,32.638766399105656,34.33993884386482,2.3433306621136367,5.491198592001935
2010-01-17,1906.556008758445,1987.6243981880298,31.775933479307415,33.12707330313383,34.17480903562829,32.08552090791185,1.3511398238264114,1.825578823529666
2010-01-18,1881.0980042760684,1818.5363574938638,31.35163340460114,30.308939291564396,36.808098610468875,23.848129274248333,1.0426941130367453,1.087211013361485
2010-01-19,2433.5080095944168,1823.124263452306,40.558466826573614,30.385404390871766,32.79655760645036,27.988479269151103,10.173062435701848,103.49119932068801
2010-01-20,2351.7279622943975,1967.5449876286905,39.19546603823996,32.79241646047817,34.43011778023473,31.16437910473333,6.403049577761784,40.99904389527536
2010-01-21,2137.856001613959,1792.7170670521386,35.63093336023265,29.878617784202312,33.70756521268667,26.072264112722255,5.752315576030341,33.08913448624127
2010-01-22,1790.6260011988304,1775.3488686310166,29.843766686647175,29.58914781051694,31.445237494415338,27.744010070882595,0.25461887613023393,0.0648307720818234
2010-01-23,2611.540983641943,2057.3277801688014,43.52568306069905,34.28879633614669,35.06885471437481,33.51334159636147,9.236886724552363,85.32007636221168
2010-01-24,2269.4200156386723,1970.6196917572884,37.82366692731121,32.84366152928814,34.83521925709942,30.86385510947082,4.980005398023067,24.800453764338886
2010-01-25,1930.509983855794,1717.345520548668,32.17516639759656,28.6224253424778,32.5855804100106,24.682655493959864,3.552741055118762,12.621969004726376
2010-01-26,2067.5639963706553,1800.6865476664068,34.459399939510924,30.01144246110678,32.295869837034324,27.740494773334014,4.447957478404145,19.784325729691364
2010-01-27,2760.901978856244,2001.1100980998872,46.0150329809374,33.35183496833145,37.285702393762406,29.441179891647376,12.663198012605946,160.3565839064672
2010-01-28,2110.234016147325,1799.8520293484146,35.17056693578875,29.997533822473578,33.00970729192972,27.00313454500341,5.173033113315171,26.760271591455247
2010-01-29,2092.9900134030695,1783.8576851302878,34.88316689005116,29.73096141883813,32.252434892123304,27.22436704432871,5.152205471213026,26.545221217597444
2010-01-30,2842.728004487244,2011.9436842838033,47.3788000747874,33.53239473806339,33.68571002455124,33.379985085367586,13.846405336724011,191.72294074885917
2010-01-31,1799.1960060325132,1915.336747609123,29.986600100541885,31.922279126818715,33.13387458711057,30.717833271192852,1.93567902627683,3.7468532927680167
2010-02-01,1693.7779975804658,1723.9407018835045,28.229633293007762,28.73234503139174,33.06152837995357,24.4287066513777,0.5027117383839794,0.25271909190904257
2010-02-02,2157.432011372736,1776.9234136044674,35.957200189545595,29.615390226741123,33.07575663507108,26.175442506222605,6.341809962804472,40.21855360432606
2010-02-03,2903.0139560996895,1908.2067392070942,48.38356593499483,31.80344565345157,32.20402218654758,31.40523383081257,16.58012028154326,274.90038855044213
2010-02-04,2316.269999793225,1760.3725883829666,38.60449999655375,29.33954313971611,32.49805064599392,26.19967304794722,9.264956856837639,85.83942555906278
2010-02-05,2098.8919978640015,1764.751443874411,34.98153329773336,29.412524064573518,30.812532313544086,28.020776498763816,5.569009233159839,31.013863839019542
2010-02-06,2712.9859785833946,1973.3829584873988,45.21643297638991,32.88971597478998,33.452091983310304,32.33065804335391,12.326717001599931,151.9479520375328
2010-02-07,1625.7079977429044,1891.4271253462052,27.095133295715073,31.523785422436752,31.973528710896872,31.076695499078898,4.42865212672168,19.61295965951646
2010-02-08,2582.238002528994,1684.182449557462,43.0373000421499,28.069707492624367,31.635918882842365,24.52453886478604,14.967592549525534,224.02882672861227
2010-02-09,2420.9320072159812,1845.1917143455335,40.34886678693302,30.753195239092225,34.31294399044803,27.214451354115177,9.595671547840798,92.07691245404142
2010-02-10,1948.024012538815,1878.3292418195276,32.467066875646914,31.305487363658795,33.03018532326599,29.590966173522485,1.1615795119881192,1.3492669626705571
2010-02-11,1369.7679928414161,1725.704559151562,22.829466547356937,28.761742652526035,31.952528843565048,25.589784484817553,5.932276105169098,35.191899787960246
2010-02-12,1892.9980129524188,1722.8453010448395,31.549966882540314,28.714088350747325,31.319673368766768,26.12387798218792,2.8358785317929893,8.04220704708436
2010-02-13,2351.5559692785064,2016.180850659321,39.19259948797511,33.60301417765535,35.85181899020491,31.36747973832787,5.589585310319755,31.243463941342394
2010-02-14,1688.5000006075988,1872.5451252096072,28.141666676793314,31.20908542016012,33.50392339194717,28.92778938272509,3.067418743366808,9.409057747158007
2010-02-15,2097.1320108258246,1655.5741456813462,34.95220018043041,27.592902428022438,30.77553710863513,24.429047392866767,7.359297752407972,54.15926340859703
2010-02-16,1797.7560096008592,1778.95116249693,29.962600160014322,29.6491860416155,33.07179738990328,26.24677048008697,0.3134141183988213,0.09822840961171037
2010-02-17,2054.5599852697305,1875.4429404815146,34.24266642116218,31.257382341358575,33.54084086973936,28.98739801830691,2.985284079803602,8.911921037128838
2010-02-18,1761.1560003153863,1647.4105536874195,29.352600005256438,27.45684256145699,28.739484637963873,26.181769042000667,1.8957574437994467,3.593896285721012
2010-02-19,1953.5719870725738,1738.7292372800491,32.55953311787623,28.97882062133415,34.0579048718566,23.92970614093001,3.580712496542077,12.821501982892594
2010-02-20,1983.7280055534939,1844.0107717509338,33.06213342589157,30.733512862515564,30.97389058276202,30.49455390403948,2.3286205633760027,5.422473728177572
2010-02-21,2740.3139813883026,1822.2893387601762,45.671899689805045,30.37148897933627,31.32518006084847,29.423425534589537,15.300410710468775,234.10256790902758
2010-02-22,1474.0360011867585,1670.069307977371,24.567266686445976,27.834488466289518,33.81331408386601,21.89094160666996,3.267221779843542,10.674738158684002
2010-02-23,1461.2800040921536,1700.900671896871,24.354666734869227,28.34834453161452,30.40426724627122,26.3045528912588,3.993677796745292,15.949462344216329
2010-02-24,1914.2780075230016,1749.5481939950168,31.904633458716695,29.159136566583616,29.119867601619834,29.198173962792872,2.7454968921330796,7.537753184712399
