date,ground_truth_raw,prediction_raw,ground_truth_kwh,prediction_kwh,itransformer_prediction_kwh,dlinear_prediction_kwh,absolute_error_kwh,squared_error_kwh2
2009-12-26,2183.617986744493,1909.5000152239766,36.39363311240822,31.82500025373294,33.65103211978325,29.982999174157197,4.568632858675276,20.87240619736742
2009-12-27,2195.451988650231,1928.8965624231928,36.59086647750385,32.14827604038655,34.68942189215452,29.584907973682807,4.442590437117303,19.73660979196611
2009-12-28,2094.0979828132713,1657.5717358074646,34.90163304688785,27.626195596791078,27.918983002522385,27.330847711474632,7.275437450096774,52.93199009027065
2009-12-29,2047.968016225695,1950.2116986810909,34.13280027042825,32.503528311351516,36.16596103434043,28.80906782350532,1.629271959076732,2.6545271166337323
2009-12-30,2451.109969900324,1787.0556947828798,40.85183283167206,29.784261579714663,30.134451912515033,29.43100860500215,11.0675712519574,122.49113341715389
2009-12-31,2211.8919898391023,1822.6518825442363,36.864866497318374,30.37753137573727,32.68992438774331,28.044916896384123,6.487335121581104,42.08551697969972
2010-01-01,1224.252012959987,1699.1630451118288,20.404200215999783,28.319384085197147,28.50178318167981,28.135389808965385,7.915183869197364,62.65013568320215
2010-01-02,1311.8149964498132,1795.498639969584,21.863583274163553,29.9249773328264,30.47452030410116,29.37062818107832,8.061394058662849,64.98607416904468
2010-01-03,2083.453999191203,1730.536018676387,34.72423331985338,28.842266977939783,28.209252178678085,29.48081717348812,5.8819663419136,34.59752804740446
2010-01-04,1604.1320007343766,1547.618439591095,26.735533345572943,25.793640659851583,24.23880527553118,27.362072887410434,0.9418926857213599,0.8871618314153964
2010-01-05,2219.7799827632357,1779.06196717841,36.99633304605393,29.651032786306832,30.33692073108157,28.959146952774724,7.345300259747095,53.95343590584074
2010-01-06,1777.179990494398,1698.7846140341092,29.619666508239966,28.313076900568486,27.348205369969712,29.286386177345157,1.30658960767148,1.7071764028751122
2010-01-07,1769.4420076804347,1768.3929818713134,29.490700128007244,29.47321636452189,30.922904819354056,28.01085032667769,0.017483763485355297,0.0003056819856118432
2010-01-08,1797.2080044009238,1826.6634338688677,29.953466740015397,30.44439056448113,32.98282274006453,27.883759717860404,0.4909238244657317,0.24100620142806053
2010-01-09,2336.900027957669,1929.9471750265652,38.94833379929448,32.16578625044276,34.87058477270951,29.43733417322274,6.782547548851724,46.002951252434535
2010-01-10,2508.4660026840024,1808.2690826972182,41.80776671140004,30.137818044953637,31.262020166832095,29.00378457162113,11.669948666446405,136.18770187749425
2010-01-11,1518.6839986996267,1598.8418536585782,25.311399978327113,26.64736422764297,25.52385842462385,27.780695012362795,1.3359642493158574,1.7848004754500826
2010-01-12,2199.7517753452157,1833.3866230570034,36.66252958908693,30.556443717616723,32.69519564084061,28.398988747235528,6.106085871470206,37.28428466976807
2010-01-13,2502.3611794750304,1909.8320809477273,41.706019657917174,31.830534682462122,34.448191753776875,29.18998584644227,9.875484975455052,97.52520350043847
2010-01-14,2693.4370604337814,1771.8544380718738,44.89061767389636,29.530907301197896,31.381540283483886,27.664090952666417,15.359710372698462,235.92070273318072
2010-01-15,2196.7600102429583,1582.7623426130365,36.61266683738264,26.379372376883943,24.94261593236356,27.82869311956256,10.233294460498698,104.72031551527333
2010-01-16,2150.1120133858713,1676.9841412736164,35.83520022309786,27.949735687893607,26.875306415504507,29.033560507726246,7.88546453520425,62.18055093596397
2010-01-17,1906.556008758445,1941.5073968705533,31.775933479307415,32.35845661450922,35.79086867493117,28.89602834121041,0.5825231352018072,0.339333203045343
2010-01-18,1881.0980042760684,1653.7836128538368,31.35163340460114,27.563060214230614,28.33108443516434,26.788319854377516,3.7885731903705278,14.353286818794318
2010-01-19,2433.5080095944168,1636.1620982114584,40.558466826573614,27.269368303524306,26.75096729824292,27.792302638072435,13.289098523049308,176.6001395553113
2010-01-20,2351.7279622943975,1848.209081018451,39.19546603823996,30.80348468364085,32.864511102692944,28.724434765294642,8.391981354599107,70.42535105593906
2010-01-21,2137.856001613959,1753.642142513805,35.63093336023265,29.22736904189675,30.803065408737123,27.637893205345442,6.403564318335903,41.005635979064756
2010-01-22,1790.6260011988304,1716.8249552785853,29.843766686647175,28.61374925464309,30.043770813818117,27.17122249894529,1.230017432004086,1.5129428830339262
2010-01-23,2611.540983641943,1786.928557731304,43.52568306069905,29.782142628855066,30.31907832629395,29.240511697532764,13.743540431843986,188.88490360173037
2010-01-24,2269.4200156386723,1778.8066674643399,37.82366692731121,29.64677779107233,30.98208547201492,28.299792820282256,8.176889136238877,66.86151594634137
2010-01-25,1930.509983855794,1767.126913570491,32.17516639759656,29.45211522617485,32.10311045768061,26.777936914535697,2.7230511714217123,7.41500768218116
2010-01-26,2067.5639963706553,1762.354494402494,34.459399939510924,29.372574906708234,31.224215438839792,27.50474213905438,5.08682503280269,25.875788914348085
2010-01-27,2760.901978856244,1891.281953023386,46.0150329809374,31.5213658837231,34.051415786423554,28.969190521833887,14.4936670972143,210.06638592487238
2010-01-28,2110.234016147325,1621.3223354846573,35.17056693578875,27.022038924744287,26.91810801342154,27.12687869505065,8.148528011044462,66.39850874677622
2010-01-29,2092.9900134030695,1754.3345266394344,34.88316689005116,29.238908777323907,31.468620778315266,26.989698558194366,5.64425811272725,31.85764964308738
2010-01-30,2842.728004487244,1845.0571851548857,47.3788000747874,30.750953085914762,32.50014766555086,28.986462390233285,16.627846988872637,276.48529548536084
2010-01-31,1799.1960060325132,1834.817388990392,29.986600100541885,30.580289816506532,33.083697056709326,28.054990620984444,0.593689715964647,0.35246747884218327
2010-02-01,1693.7779975804658,1672.8378962735671,28.229633293007762,27.88063160455945,29.457092986839545,26.290384463444866,0.34900168844831114,0.12180217853977203
2010-02-02,2157.432011372736,1814.6109574863733,35.957200189545595,30.243515958106222,33.36376559697654,27.09598006976102,5.713684231439373,32.64618749659894
2010-02-03,2903.0139560996895,1867.7873742128575,48.38356593499483,31.129789570214292,33.98312429010473,28.251503155764826,17.253776364780535,297.6927988458594
2010-02-04,2316.269999793225,1854.6666563298847,38.60449999655375,30.911110938831413,34.801779180854886,26.98641918340892,7.693389057722335,59.18823519348176
2010-02-05,2098.8919978640015,1824.6155597810264,34.98153329773336,30.41025932968377,34.32653236755861,26.459738506651316,4.571273968049585,20.8965456909678
2010-02-06,2712.9859785833946,1928.6014960971002,45.21643297638991,32.143358268285006,36.11887388249879,28.133077507871338,13.073074708104905,170.90528232369215
2010-02-07,1625.7079977429044,1791.7137486579065,27.095133295715073,29.86189581096511,31.84414241072211,27.86231493535189,2.7667625152500364,7.654974815792707
2010-02-08,2582.238002528994,1861.911958880055,43.0373000421499,31.03186598133425,35.859686522513734,26.161827118132642,12.005434060815652,144.1304469885926
2010-02-09,2420.9320072159812,1485.6527767648763,40.34886678693302,24.76087961274794,22.546668527466466,26.994453941900506,15.587987174185084,242.9853441425587
2010-02-10,1948.024012538815,1812.9003545814717,32.467066875646914,30.215005909691193,32.63207154645063,27.776803012439174,2.252060965955721,5.071778594381414
2010-02-11,1369.7679928414161,1782.6302417236734,22.829466547356937,29.71050402872789,33.275053477731355,26.11478302259843,6.881037481370953,47.348676820031905
2010-02-12,1892.9980129524188,1762.7320159761919,31.549966882540314,29.378866932936532,32.578636572566595,26.151116015048867,2.171099949603782,4.713674991169546
2010-02-13,2351.5559692785064,1601.766944375569,39.19259948797511,26.696115739592816,25.679219692012094,27.721904446621977,12.496483748382293,156.16210607358275
2010-02-14,1688.5000006075988,1542.1332450237855,28.141666676793314,25.702220750396425,24.31478740240137,27.101787107807407,2.439445926396889,5.950896427814376
2010-02-15,2097.1320108258246,1678.2092238400035,34.95220018043041,27.970153730666723,30.145846836840825,25.775434453455194,6.982046449763686,48.7489726266577
2010-02-16,1797.7560096008592,1701.4248074540183,29.962600160014322,28.357080124233637,30.16132969147794,26.53705263763873,1.6055200357806854,2.577694585293213
2010-02-17,2054.5599852697305,1778.4074726033114,34.24266642116218,29.640124543388524,32.386846040759636,26.869383431821284,4.602541877773653,21.183391736660226
2010-02-18,1761.1560003153863,1655.958981989518,29.352600005256438,27.599316366491966,29.18786786314014,25.996873284411,1.7532836387644721,3.074003517959188
2010-02-19,1953.5719870725738,1680.6630560155897,32.55953311787623,28.01105093359316,30.06441913526913,25.939726195663,4.548482184283067,20.68869018074046
2010-02-20,1983.7280055534939,1624.4414553389217,33.06213342589157,27.074024255648695,26.755249223827004,27.395586820541844,5.988109170242872,35.85745143474678
2010-02-21,2740.3139813883026,1760.5935591579962,45.671899689805045,29.343225985966605,32.085359648333494,26.577112782408815,16.32867370383844,266.62558492642495
2010-02-22,1474.0360011867585,1621.8566739353273,24.567266686445976,27.03094456558879,28.3494548038115,25.700904106254043,2.463677879142814,6.0697086921776355
2010-02-23,1461.2800040921536,1570.7484415374292,24.354666734869227,26.17914069229049,26.111422050466334,26.247451519601263,1.8244739574212616,3.3287052213083994
2010-02-24,1914.2780075230016,1742.1927834047451,31.904633458716695,29.036546390079085,31.018437251206237,27.037324397657493,2.8680870686376103,8.22592343328628
