date,ground_truth_raw,prediction_raw,ground_truth_kwh,prediction_kwh,itransformer_prediction_kwh,dlinear_prediction_kwh,absolute_error_kwh,squared_error_kwh2
2009-12-22,1888.0219987154885,1753.347447573979,31.46703331192481,29.222457459566318,27.85687269331202,30.55967686214192,2.2445758523584907,5.038120756990845
2009-12-23,1455.2000034431128,1980.5906070685664,24.253333390718545,33.00984345114277,36.70003509865636,29.39630183583994,8.756510060424226,76.67646843831068
2009-12-24,2905.8940075491937,1896.4882771605364,48.431566792486564,31.60813795267561,34.1640322965721,29.10533263771891,16.823428839810955,283.02775792818295
2009-12-25,2127.647995951245,2026.391783543637,35.46079993252075,33.77319639239395,38.37452703475563,29.267441034794945,1.6876035401268012,2.848005708648512
2009-12-26,2183.618002439115,2058.5711254672688,36.39363337398525,34.309518757787814,36.94674357633879,31.727072450800634,2.0841146161974393,4.3435337334478
2009-12-27,2195.4520054862624,2116.0320072630657,36.590866758104376,35.2672001210511,38.29673634784343,32.30059051981642,1.3236666370532788,1.7520933660479365
2009-12-28,2094.0979994591926,2031.8432801253775,34.901633324319874,33.86405466875629,38.23465818790817,29.584234262611538,1.0375786555635855,1.0765694664811376
2009-12-29,2047.9680137766807,1917.7768145728842,34.13280022961134,31.96294690954807,33.18551036949355,30.765777490734536,2.1698533200632717,4.708263430589603
2009-12-30,2451.1099604156807,2008.9495784763337,40.85183267359468,33.48249297460556,35.00740577094023,31.989254083873796,7.369339698989116,54.307167599096985
2009-12-31,2211.892018941068,1936.6177690519235,36.86486698235113,32.27696281753206,34.991518539948466,29.618791123032768,4.587904164819072,21.04886462556419
2010-01-01,1224.2519913838605,2144.202826509748,20.404199856397675,35.736713775162464,41.46685581193147,30.125594265673254,15.33251391876479,235.085983069116
2010-01-02,1311.815004681414,1994.038022007063,21.8635834113569,33.23396703345105,32.92570044499377,33.535829839473365,11.370383622094153,129.28562371358694
2010-01-03,2083.454015154903,2011.987031232728,34.72423358591505,33.533117187212135,33.86874797699957,33.20445695218683,1.191116398702917,1.4187582752590062
2010-01-04,1604.1319994158198,1843.6617037599153,26.735533323596997,30.727695062665255,31.722419771398005,29.753631473701528,3.9921617390682584,15.937355350880502
2010-01-05,2219.779986468197,1841.739837710294,36.99633310780328,30.695663961838235,29.287021427402475,32.075046959527164,6.3006691459650455,39.698431686915896
2010-01-06,1777.1800004729362,2159.4941001238035,29.619666674548935,35.99156833539673,40.521946801876204,31.55529269677976,6.371901660847794,40.60113077551487
2010-01-07,1769.4419939966738,1940.3951948832128,29.490699899944563,32.33991991472021,34.66698348654459,30.06119145890504,2.84922001477565,8.118054692598154
2010-01-08,1797.2080077894652,2007.2592968184601,29.95346679649109,33.454321613641,36.53483755539567,30.43779135589047,3.5008548171499108,12.255984450761735
2010-01-09,2336.900014112405,2064.202810957325,38.948333568540086,34.40338018262208,34.77071094818518,34.04367883618711,4.5449533859180065,20.65660128016755
2010-01-10,2508.4660198025813,2173.78314149652,41.80776699670969,36.229719024942,42.05985405574782,30.52068265517355,5.578047971767688,31.11461917534162
2010-01-11,1518.6839991370707,1881.6661650839733,25.311399985617847,31.361102751399553,34.32932260901896,28.454536651617385,6.049702765781706,36.59890355430683
2010-01-12,2199.751796321885,2239.013882779655,36.662529938698086,37.31689804632758,44.91127953942384,29.880260735673406,0.6543681076294945,0.42819762028260566
2010-01-13,2502.3611302053873,2036.6441058239882,41.706018836756456,33.9440684303998,37.09938613068896,30.854291144417267,7.761950406356654,60.24787411074022
2010-01-14,2693.4370239216078,2023.8764926473727,44.89061706536013,33.731274877456215,39.50073953765556,28.081648537799687,11.159342187903917,124.53091806673218
2010-01-15,2196.7600103823897,2120.9595136868465,36.6126668397065,35.34932522811411,40.91813081577956,29.896191304095208,1.263341611592388,1.596032027580852
2010-01-16,2150.112006981495,2140.182440211327,35.83520011635825,35.66970733685545,39.48342081717796,31.935209261457533,0.16549277950279873,0.02738786006756196
2010-01-17,1906.5560023033604,1934.0592490691995,31.775933371722672,32.23432081781999,31.621819037619673,32.83409933799474,0.4583874460973192,0.2101190507396227
2010-01-18,1881.097991061799,1972.0170278553421,31.351633184363315,32.8669504642557,37.353666469975266,28.473429570383626,1.5153172798923862,2.2961864587404603
2010-01-19,2433.5080027469116,2269.9408406900193,40.55846671244853,37.83234734483366,44.596189337178124,31.208998867761757,2.7261193676148707,7.431726806484902
2010-01-20,2351.727997056443,2026.3893458131977,39.19546661760739,33.7731557635533,36.55081958701564,31.053186925266623,5.422310854054089,29.401454997992786
2010-01-21,2137.8559921664387,1879.7900877377733,35.63093320277398,31.329834795629555,33.91666089163961,28.796739664241684,4.301098407144426,18.49944750794032
2010-01-22,1790.6259934020097,2040.180440114816,29.843766556700164,34.003007335246934,37.445694179801194,30.63182928169188,4.159240778546771,17.299283853926347
2010-01-23,2611.5409822622214,2103.7083454283147,43.52568303770369,35.06180575713858,37.094929824016184,33.0709119843877,8.463877280565114,71.63721862046631
2010-01-24,2269.41997895279,1955.0715103650764,37.823666315879834,32.58452517275127,33.90063687688429,31.295750584054645,5.239141143128563,27.44859991762247
2010-01-25,1930.5099948070426,2001.798293088006,32.17516658011738,33.3633048848001,36.62456499569304,30.169785239935386,1.1881383046827239,1.411672631054337
2010-01-26,2067.563994316078,2063.005316507786,34.45939990526797,34.383421941796435,38.22654325413418,30.620126144140492,0.07597796347153718,0.005772650933282238
2010-01-27,2760.902026410179,2107.766597806228,46.015033773502985,35.12944329677047,38.616237487889855,31.715074415580805,10.885590476732517,118.49608002712966
2010-01-28,2110.2339872993575,2040.2894472943,35.17056645498929,34.004824121571666,38.928540551666444,29.183379286327256,1.1657423334176258,1.358955187921971
2010-01-29,2092.990010345622,2041.9436505416697,34.883166839093704,34.0323941756945,37.96444524875803,30.182016213841653,0.850772663399205,0.723814124787377
2010-01-30,2842.7280239482716,2134.7632029290685,47.37880039913786,35.579386715484475,36.88647136837075,34.29945160822023,11.799413683653384,139.22616327798673
2010-01-31,1799.1959972772563,2071.052427203771,29.98659995462094,34.51754045339619,38.55965641009554,30.559384334489188,4.530940498775248,20.529421803441693
2010-02-01,1693.7780000485295,2088.381846609409,28.229633334142157,34.806364110156814,42.13648275781723,27.628501365713003,6.5767307760146565,43.253387700178344
2010-02-02,2157.4319833162326,1940.1401270215651,35.95719972193721,32.33566878369275,35.222146122498664,29.509146409324078,3.6215309382444545,13.115486336661759
2010-02-03,2903.013991550347,2014.6656094395948,48.383566525839115,33.57776015732658,37.46390808906794,29.77233292905617,14.805806368512535,219.21190222188633
2010-02-04,2316.2699889494343,1959.557300033229,38.60449981582391,32.65928833388715,36.22694542941978,29.16573587369807,5.945211481936759,35.34553956495268
2010-02-05,2098.8919995125725,1982.1787884498676,34.98153332520954,33.036313140831126,36.2855173204063,29.85459854419312,1.9452201843784138,3.78388156571319
2010-02-06,2712.9859968923643,2042.9506363573655,45.2164332815394,34.04917727262276,35.452760839249315,32.674747607757325,11.167256008916645,124.70760676868493
2010-02-07,1625.7079985723321,2050.9769857157744,27.09513330953887,34.18294976192957,38.27206109861745,30.178774709504527,7.087816452390701,50.2371420627803
2010-02-08,2582.2379997417775,1893.9231549912056,43.037299995696294,31.565385916520093,35.52381526438051,27.689178592436345,11.471914079176202,131.60481264000114
2010-02-09,2420.931995182837,2008.8318767249489,40.348866586380616,33.48053127874915,38.05050390474403,29.0054828603454,6.868335307631469,47.174029898057064
2010-02-10,1948.023991035788,2053.224045006018,32.467066517263135,34.2204007501003,39.97559588431339,28.584749038761583,1.7533342328371688,3.0741809320387032
2010-02-11,1369.768003309675,1817.9708283181253,22.829466721827917,30.299513805302087,32.64688638027645,28.000899224853434,7.470047083474171,55.80160342932096
2010-02-12,1892.997995660594,1738.710481124292,31.549966594343232,28.9785080187382,29.09129892829531,28.86805986970551,2.571458575605032,6.612399206052659
2010-02-13,2351.5559745450996,1790.964756675412,39.19259957575166,29.849412611256867,28.395028773714216,31.273587212902314,9.343186964494791,87.29514265350538
2010-02-14,1688.4999987736066,1885.8601990473646,28.141666646226778,31.431003317456078,33.75374398063449,29.156509063984753,3.2893366712293,10.819735736693854
2010-02-15,2097.131998764131,1982.8809360741104,34.95219997940218,33.04801560123517,38.81699271534663,27.398868681898406,1.9041843781670096,3.625918146055281
2010-02-16,1797.7560095922533,1996.528326166323,29.962600159870888,33.27547210277205,38.16349677349658,28.488978735563755,3.312871942901161,10.975120510061714
2010-02-17,2054.5600025445174,1866.281648280609,34.24266670907529,31.10469413801015,32.880871259359644,29.36541003541969,3.137972571065138,9.84687185675715
2010-02-18,1761.1560060320433,1770.5470578337167,29.352600100534055,29.509117630561946,31.40227534137451,27.655282797109983,0.15651753002789093,0.02449773720603174
2010-02-19,1953.5719811140898,1916.2412272258143,32.55953301856816,31.937353787096907,35.48518874842009,28.463211924818776,0.6221792314712538,0.38710699607415994
2010-02-20,1983.7280067729785,1991.7052764918728,33.06213344621631,33.19508794153121,36.70244506605469,29.760582391190677,0.13295449531490533,0.017676897824441182
2010-02-21,2740.3140114684475,1773.4989868805271,45.67190019114079,29.558316448008785,30.792792284035045,28.349482150468813,16.113583743132008,259.6475810469281
2010-02-22,1474.0360012035917,1680.1787043464449,24.56726668672653,28.00297840577408,29.62157013573374,26.418006702884824,3.43571171904755,11.80411501640067
2010-02-23,1461.279997718194,1836.0285603213897,24.354666628636565,30.600476005356494,34.18566783136956,27.089753543175313,6.245809376719929,39.010134770322594
2010-02-24,1914.2780010164038,1885.9671747848156,31.904633350273397,31.432786246413592,33.42667978189968,29.480309073946408,0.47184710385980466,0.2226396894208853
2010-02-25,1880.2039940519714,1733.5876007629997,31.336733234199524,28.89312667938333,31.065984332926387,26.76540199670173,2.4436065548161956,5.971212994740677
2010-02-26,2120.1559971051634,1649.5619882633412,35.33593328508606,27.49269980438902,27.59661720585969,27.390940810078277,7.843233480697037,61.516311432726965
2010-02-27,1765.0560090755962,1747.6469063562183,29.417600151259936,29.127448439270307,28.434935436729017,29.805576800776812,0.29015171198962975,0.08418801597051305
2010-02-28,711.6660239660715,1660.5713578888735,11.861100399434525,27.676189298147893,27.561881155322485,27.788122939167124,15.815088898713368,250.1170368742068
2010-03-01,1298.72800818839,1745.6024326227032,21.645466803139833,29.093373877045053,31.832262889278574,26.41137522965534,7.44790707390522,55.47131978152742
2010-03-02,766.9059708161677,1591.3917561116434,12.781766180269463,26.523195935194057,26.381028702134085,26.662410149846433,13.741429754924594,188.826891709527
2010-03-03,935.8339865112937,1642.0029112013342,15.59723310852156,27.366715186688904,27.253864180304994,27.477222078253714,11.769482078167343,138.52070838830227
2010-03-04,682.8800028141535,1539.1230814454645,11.381333380235892,25.65205135742441,23.848102349721778,27.41852999361358,14.270717977188516,203.6533915844515
2010-03-05,1133.726018309258,1722.9891106030366,18.895433638487635,28.716485176717278,30.08277316048862,27.378576776718855,9.821051538229643,96.45305331656283
2010-03-06,794.7120243314272,1901.9321964634942,13.245200405523786,31.698869941058238,35.52877130579338,27.948520015617294,18.453669535534452,340.5379193267123
2010-03-07,1372.4719948563732,1770.8698539727404,22.87453324760622,29.51449756621234,33.259720301249146,25.8470681420337,6.639964318606122,44.08912615236246
2010-03-08,2557.0980107504624,1526.0189979856414,42.618300179174376,25.433649966427357,24.62960842626556,26.220990598419807,17.18465021274702,295.3122029344662
2010-03-09,1760.1120073425086,1589.8824365797097,29.335200122375145,26.498040609661828,26.04585803396709,26.940830728474157,2.837159512713317,8.049474100579666
2010-03-10,1822.631992376976,1606.9768054456317,30.3771998729496,26.782946757427194,26.191299761136364,27.362304418175025,3.594253115522406,12.918655458442522
2010-03-11,1951.0900058671646,1631.8465847142465,32.518166764452744,27.197443078570775,28.696272667063848,25.7297462703091,5.320723685881969,28.310100541505406
2010-03-12,1645.424001785637,1701.0666921759607,27.42373336309395,28.35111153626601,29.629738564147928,27.099043242948223,0.927378173172059,0.8600302760759454
2010-03-13,2383.0100104053136,1657.82501077579,39.71683350675523,27.630416846263167,26.237821011018752,28.994086470540974,12.086416660492063,146.0814676910201
2010-03-14,1566.7140001708374,1649.4618432497255,26.11190000284729,27.491030720828757,28.440055347799206,26.561718614841404,1.379130717981468,1.9020015372800796
2010-03-15,1791.8499981700775,1615.4670676031803,29.86416663616796,26.92445112671967,28.395469258061677,25.483987999637552,2.9397155094482876,8.641927276490806
2010-03-16,1542.6500000024698,1702.710910885739,25.7108333333745,28.378515181428984,30.17850148055111,26.615916938096273,2.6676818480544853,7.116526442439394
2010-03-17,2009.1300111576936,1515.7451068695063,33.48550018596156,25.262418447825105,24.021317486825716,26.477740144916634,8.223081738136457,67.6190732720733
2010-03-18,1562.6820003722446,1730.0264320933202,26.044700006204078,28.833773868222004,33.18635544937923,24.57160144545101,2.7890738620179256,7.778933007791586
2010-03-19,1663.3840011127,1593.6914665704255,27.723066685211666,26.561524442840426,25.302106984751624,27.794782006150886,1.1615422423712403,1.349180380812809
2010-03-20,916.6067533297035,1770.2096556264767,15.276779222161725,29.50349426044128,32.222797801462185,26.840673864780005,14.226715038279554,202.39942078040963
2010-03-21,1762.1152326455463,1627.7326200385812,29.368587210759106,27.12887700064302,28.704393018016592,25.586086498698037,2.239710210116087,5.016301825298246
2010-03-22,1618.5900009010156,1542.6928583507583,26.976500015016928,25.711547639179305,27.115581381824693,24.336677701574956,1.2649523758376233,1.6001045131372478
2010-03-23,1822.1619979482502,1540.1933416018792,30.369366632470836,25.669889026697987,24.18965343874036,27.11937806234072,4.699477605772849,22.085089767160508
2010-03-24,1994.7519926239372,1406.1213085494128,33.245866543732284,23.435355142490213,19.798738038562284,26.996435021224322,9.81051140124207,96.24613395390065
2010-03-25,1679.8840030507358,1646.1822172099871,27.998066717512263,27.436370286833117,30.760975838916167,24.18082123664193,0.5616964306791452,0.3155028802376918
2010-03-26,1651.284001045768,1583.6123082179104,27.521400017429468,26.393538470298505,26.783523644642823,26.011653798025403,1.127861547130962,1.2720716694966474
2010-03-27,1847.9700063376556,1717.5026732183308,30.799500105627594,28.625044553638848,29.931579362881553,27.345648286373816,2.1744555519887463,4.728256947574684
2010-03-28,1798.213998198565,1617.3965693355426,29.970233303309417,26.95660948892571,28.14284217401647,25.79501650282536,3.013623814383706,9.081928494620598
2010-03-29,1622.7379998486392,1414.397657321597,27.045633330810652,23.573294288693283,20.342320777781634,26.737156403459554,3.472339042117369,12.057138423412567
2010-03-30,1906.4540035988898,1478.0639749380055,31.77423339331483,24.63439958230009,22.48448926724722,26.73965342661334,7.139833811014739,50.977226848909254
2010-03-31,1923.802010699129,1512.051051419246,32.06336684498548,25.200850856987433,25.895481256952614,24.520648985669293,6.862515987998048,47.09412568552882
2010-04-01,1687.440002478063,1515.4268814750565,28.12400004130105,25.25711469125094,24.91591140203707,25.59123078707262,2.866885350050108,8.21903161033193
2010-04-02,1648.6219994058895,1559.205993561537,27.477033323431492,25.98676655935895,25.281283434263393,26.67759579270695,1.4902667640725404,2.2208950280992408
2010-04-03,1805.27799252274,1425.6196884563408,30.087966542045667,23.760328140939013,19.64482921867828,27.790342628161707,6.327638401106654,40.03900773515957
2010-04-04,1690.3880006845397,1476.7059965678698,28.17313334474233,24.611766609464496,23.970623189469006,25.2395925726398,3.561366735277833,12.68333302314349
2010-04-05,1118.819987362317,1510.2350844427988,18.64699978937195,25.170584740713313,25.770721387189777,24.582913868984743,6.523584951341363,42.55716061736749
2010-04-06,1825.8519905144447,1431.9173923740852,30.430866508574077,23.86528987290142,21.529128487932823,26.15292632899588,6.565576635672656,43.10679655889067
2010-04-07,1596.9820001842293,1486.341684776352,26.616366669737154,24.772361412939198,23.755229052149662,25.768366564978294,1.8440052567979563,3.400355387098497
2010-04-08,1649.2200000757118,1327.0801945797673,27.487000001261865,22.11800324299612,19.015275175480337,25.156283812018966,5.3689967582657445,28.826126190268074
2010-04-09,1233.3500076722917,1639.8812985352256,20.555833461204863,27.331354975587093,28.681339198106517,26.009411720846746,6.7755215143822305,45.90769179185647
2010-04-10,1190.2079888182539,1607.3874843063002,19.836799813637565,26.789791405105003,25.52538150893358,28.02793771831099,6.952991591467438,48.34409207101689
2010-04-11,1603.1810001425501,1474.1666635551462,26.71968333570917,24.56944439258577,24.00245368539528,25.124657899234087,2.1502389431234015,4.623527512524443
2010-04-12,1439.4259982587855,1432.5957822837536,23.990433304313093,23.876596371395895,23.406699282600815,24.33673305837035,0.11383693291719865,0.012958847295994787
2010-04-13,1512.7039975174525,1462.1654220426426,25.211733291957543,24.36942370071071,23.33630710757234,25.381080986647977,0.8423095912468348,0.70948544750641
2010-04-14,1660.3639984433678,1571.0642088584134,27.672733307389464,26.184403480973558,27.18114211055165,25.208368546803758,1.4883298264159066,2.2151256721992025
2010-04-15,1872.1779900387082,1509.3190767585452,31.202966500645136,25.155317945975753,26.30282979059712,24.031641613810454,6.047648554669383,36.57405304079468
2010-04-16,1562.0620004548575,1671.0911398272729,26.034366674247625,27.851518997121214,30.922654586002242,24.844175089530175,1.8171523228735893,3.302042564524881
2010-04-17,1557.71199999009,1477.2317743948183,25.9618666665015,24.620529573246973,22.173549978222024,27.016682150035727,1.341337093254527,1.7991851977405036
2010-04-18,1476.10600000625,1397.4984262380506,24.601766666770835,23.291640437300842,20.71007746902429,25.819580911495418,1.3101262294699936,1.7164307371452623
2010-04-19,1708.5939974845735,1478.6575013567503,28.47656662474289,24.64429168927917,25.198313501244957,24.101777827142786,3.832274935463719,14.686331180983451
2010-04-20,1833.6280052711422,1636.656414779668,30.560466754519037,27.277606912994468,27.498536391279725,27.061266377618058,3.2828598415245693,10.777168739094721
2010-04-21,1579.9139999913664,1552.443777569253,26.331899999856105,25.87406295948755,25.208843819596034,26.525464653888545,0.4578370403685561,0.20961475553343886
2010-04-22,1460.9039981123292,1568.8427203447586,24.34839996853882,26.147378672412643,29.481608519700103,22.88240542405728,1.7989787038738214,3.2363243769915346
2010-04-23,1180.5360088978541,1523.630011997771,19.67560014829757,25.39383353329618,25.27447387128236,25.5107139049523,5.718233384998612,32.698193045312685
2010-04-24,1518.418002117286,1663.2930585314932,25.306966701954767,27.721550975524888,27.653343362472516,27.78834165775933,2.414584273570121,5.830217214172148
2010-04-25,1542.7419989335338,1447.5020265321082,25.71236664889223,24.125033775535137,22.641064354799376,25.57817927987191,1.5873328733570915,2.5196256508400805
2010-04-26,1082.7159806888535,1377.1576987349808,18.045266344814227,22.95262831224968,21.531427064593018,24.344309829292463,4.9073619674354525,24.082201479431955
2010-04-27,1250.940000147487,1605.1304582535827,20.849000002458116,26.75217430422638,27.664561070021463,25.858739030442813,5.903174301768264,34.847466837057226
2010-04-28,867.8579950937727,1572.3182637327525,14.464299918229546,26.205304395545873,27.215570143690623,25.216023274313883,11.741004477316327,137.85118613636203
2010-04-29,1103.724016585302,1497.6353648715951,18.3954002764217,24.960589414526584,27.108578662563705,22.857216897144326,6.565189138104884,43.10170841909035
2010-04-30,1118.6280160902104,1468.4563409439972,18.643800268170175,24.47427234906662,23.586578396006757,25.34352783387168,5.830472080896445,33.99440468611293
2010-05-01,1320.157994909487,1562.9956918420073,22.00263324849145,26.04992819736679,24.313476771404336,27.75031128539214,4.04729494887534,16.38059640319184
2010-05-02,2187.9099925373316,1392.3755154051275,36.46516654228886,23.206258590085458,21.83701451958261,24.547061794980724,13.258907952203405,175.7986400850027
2010-05-03,1411.302003750961,1534.6848656104194,23.521700062516015,25.578081093506988,27.369367488193074,23.82400216787794,2.0563810309909734,4.228702944619498
2010-05-04,1516.9600006200567,1373.8709067834714,25.282666677000943,22.89784844639119,19.31775824847002,26.40357567725696,2.3848182306097527,5.687357993048631
2010-05-05,1805.3079969215655,1388.733952416997,30.088466615359426,23.145565873616615,21.72995143012403,24.531776547978033,6.942900741742811,48.20387070969288
2010-05-06,1299.2500075331573,1326.4314129377283,21.65416679221929,22.107190215628805,22.254436244218656,21.963002861593118,0.4530234234095154,0.20523022215767706
2010-05-07,1644.0039984116324,1525.5706485717758,27.400066640193874,25.426177476196262,23.49221554356404,27.319968489062582,1.9738891639976117,3.8962384317471903
2010-05-08,1533.4219993562626,1533.1318027832615,25.557033322604376,25.552196713054357,24.132979761046723,26.941934563288772,0.0048366095500185224,2.3392791939330373e-05
2010-05-09,1566.5100002225936,1451.9832352984765,26.108500003709892,24.199720588307944,23.788295003405597,24.60260040443849,1.9087794154019484,3.643438856662204
2010-05-10,1467.8919961900547,1460.8236139510884,24.46486660316758,24.34706023251814,25.420440006748084,23.29597587317267,0.11780637064943988,0.01387834096559321
2010-05-11,1571.368000222394,1434.2775217278788,26.189466670373232,23.904625362131313,21.054665902455692,26.6953873313177,2.2848413082419192,5.220499803848645
2010-05-12,2035.4180086706265,1490.5809386393948,33.92363347784377,24.843015643989915,26.29342648877677,23.422731761697932,9.080617833853857,82.45762024450472
2010-05-13,1554.1879990917043,1298.3666146507417,25.90313331819507,21.63944357751236,20.947691519299216,22.316827246226982,4.263689740682711,18.179050204803005
2010-05-14,1722.1460012161328,1441.9522487848171,28.702433353602213,24.032537479746953,22.281909804844922,25.746802596190786,4.6698958738552605,21.807927472650388
2010-05-15,1944.7720180007218,1443.494316431972,32.4128669666787,24.058238607199534,19.63550083686332,28.389109828777762,8.354628359479165,69.79981502501352
2010-05-16,2100.4259820204365,1318.9012026670084,35.00709970034061,21.981686711116808,18.51901758700617,25.37243161433251,13.025412989223803,169.66138353984016
2010-05-17,1628.1820004092783,1562.0148049778288,27.136366673487974,26.033580082963812,27.73117112320182,24.371250305671936,1.1027865905241612,1.216138264239904
2010-05-18,1421.1840043059292,1741.5031552729354,23.686400071765487,29.025052587882257,30.56904519565019,27.513130609417562,5.33865251611677,28.501210687839922
2010-05-19,1426.7520040882548,1328.7849807337554,23.77920006813758,22.146416345562592,19.1804341213424,25.050791704399145,1.6327837225749882,2.665982684705836
2010-05-20,1153.897993922657,1565.155632740671,19.23163323204428,26.08592721234452,30.880837351755524,21.39061393577394,6.854293980300238,46.981345968380076
2010-05-21,1294.395998682126,1581.7343773395617,21.573266644702098,26.362239622326026,26.367920970542944,26.356676282904495,4.788972977623928,22.93426218041219
2010-05-22,2095.771988951962,1737.0393965936294,34.92953314919937,28.950656609893823,28.657591640742215,29.23763402442025,5.978876539305549,35.7469646722583
2010-05-23,1487.555999565923,1641.2058698411308,24.792599992765382,27.353431164018847,29.223327593903733,25.522374890081505,2.560831171253465,6.557856287663394
2010-05-24,1341.3319996200212,1491.014560098522,22.35553332700035,24.8502426683087,26.87629003757796,22.866279160052976,2.494709341308347,6.223574697611127
2010-05-25,1198.6260002006006,1547.5808049802515,19.977100003343345,25.793013416337526,24.860857968651487,26.70580676679115,5.815913412994181,33.82484882744563
2010-05-26,1387.8839970704423,1461.4690538709835,23.13139995117404,24.35781756451639,23.45820277103395,25.238746392389693,1.2264176133423526,1.5041001623163521
2010-05-27,1323.3419958941329,1311.590997568449,22.05569993156888,21.85984995947415,21.75996666330709,21.9576584761783,0.19584997209473087,0.03835721156950686
2010-05-28,1398.1640079057015,1434.006760976527,23.302733465095024,23.900112682942115,21.963604507008522,25.796396952330113,0.5973792178470916,0.3568619299156029
2010-05-29,2049.8080127123767,1545.0547499805155,34.16346687853961,25.75091249967526,24.083193687565544,27.38399056973647,8.41255437886435,70.77107117734974
2010-05-30,1665.6999973883292,1414.9186714169787,27.76166662313882,23.581977856949646,23.891416756746725,23.278966609031407,4.179688766189173,17.46979818220797
2010-05-31,1340.461993940602,1331.0420144043806,22.341033232343367,22.184033573406342,20.206519555031324,24.120472003163478,0.15699965893702483,0.02464889290634212
2010-06-01,1268.9639898985852,1451.614660613242,21.149399831643088,24.193577676887365,23.11078826316115,25.253875980146614,3.0441778452442776,9.267018753476092
2010-06-02,980.8979933014748,1291.0186856736316,16.348299888357914,21.516978094560525,19.381603085826544,23.60799859794873,5.16867820620261,26.715234399273836
2010-06-03,1394.1859974880863,1152.0126938296276,23.236433291468106,19.200211563827125,14.707654485115702,23.59945367561112,4.0362217276409815,16.291085834681148
