date,ground_truth_raw,prediction_raw,ground_truth_kwh,prediction_kwh,itransformer_prediction_kwh,dlinear_prediction_kwh,absolute_error_kwh,squared_error_kwh2
2010-01-08,1797.2080044009238,1983.4447047262381,29.953466740015397,33.0574117454373,38.143838144562295,27.927031468078134,3.1039450054219024,9.634474596683575
2010-01-09,2336.900027957669,2017.1369909513094,38.94833379929448,33.61894984918849,36.16193728534129,31.05398789281228,5.329383950105992,28.402333287647348
2010-01-10,2508.4660026840024,1717.320925237777,41.80776671140004,28.622015420629616,27.629795233099138,29.62281010246044,13.185751290770426,173.86403710205397
2010-01-11,1518.6839986996267,1739.616835800853,25.311399978327113,28.993613930014217,30.749826526500367,27.222225194608985,3.6822139516871033,13.558699585999154
2010-01-12,2199.7517753452157,1932.6846660256713,36.66252958908693,32.21141110042785,35.55686296566387,28.83704958554165,4.451118488659077,19.812455800082663
2010-01-13,2502.3611794750304,2001.6645472325738,41.706019657917174,33.361075787209565,36.5043958663978,30.190593144643042,8.34494387070761,69.6380882052605
2010-01-14,2693.4370604337814,1957.9590474513652,44.89061767389636,32.63265079085609,37.77388416035777,27.446989762479017,12.257966883040268,150.25775210571194
2010-01-15,2196.7600102429583,1887.7764923090836,36.61266683738264,31.462941538484724,35.54102404987774,27.349618487654844,5.149725298897916,26.519670654109234
2010-01-16,2150.1120133858713,1981.5527041468356,35.83520022309786,33.02587840244726,35.21052512419042,30.822352699346812,2.809321820650595,7.892289091983575
2010-01-17,1906.556008758445,1619.4416021119946,31.775933479307415,26.990693368533243,23.42369986936022,30.58851082981112,4.785240110774172,22.89852291776201
2010-01-18,1881.0980042760684,1577.178957894764,31.35163340460114,26.28631596491273,24.656420495676286,27.93029616824195,5.06531743968841,25.657440764811554
2010-01-19,2433.5080095944168,1650.3200667291408,40.558466826573614,27.50533444548568,26.67732545100362,28.340498769348763,13.053132381087934,170.38426495820636
2010-01-20,2351.7279622943975,1884.9941066433635,39.19546603823996,31.416568444056058,33.495081206746754,29.32009458952807,7.778897594183899,60.511247780800055
2010-01-21,2137.856001613959,1649.8427029001,35.63093336023265,27.497378381668334,27.37486593228057,27.620949500187997,8.13355497856432,66.15471658932843
2010-01-22,1790.6260011988304,1556.1036065669023,29.843766686647175,25.935060109448372,23.596937486677326,28.293387589829955,3.908706577198803,15.277987106637182
2010-01-23,2611.540983641943,2121.5417828962054,43.52568306069905,35.35902971493676,40.94283741708317,29.726970244273822,8.166653345762292,66.69422686985044
2010-01-24,2269.4200156386723,2129.751353221113,37.82366692731121,35.49585588701855,42.410973000121786,28.520982102040556,2.3278110402926586,5.41870423930839
2010-01-25,1930.509983855794,1846.3299683045507,32.17516639759656,30.77216613840918,34.74472554203255,26.765277957004965,1.4030002591873831,1.9684097272798642
2010-01-26,2067.5639963706553,1986.6999163764644,34.459399939510924,33.111665272941075,38.190898849833076,27.98853893519509,1.347734666569849,1.8163887314741423
2010-01-27,2760.901978856244,1843.5118991193317,46.0150329809374,30.72519831865553,32.48509892169868,28.95008964729678,15.28983466228187,233.77904399991613
2010-01-28,2110.234016147325,1694.8971519550225,35.17056693578875,28.248285865917044,29.44326401043805,27.042981383666223,6.922281069871705,47.91797521030416
2010-01-29,2092.9900134030695,1908.0760028417294,34.88316689005116,31.801266714028824,36.45292567921646,27.109411138152918,3.0819001760223337,9.498108694966492
2010-01-30,2842.728004487244,2114.3480705103425,47.3788000747874,35.23913450850571,41.739680337264886,28.68241422814538,12.139665566281693,147.3714800611654
2010-01-31,1799.1960060325132,1861.4936063811176,29.986600100541885,31.024893439685293,33.175976237827754,28.8552225724649,1.038293339143408,1.078053058109568
2010-02-01,1693.7779975804658,1961.0046087489625,28.229633293007762,32.68341014581604,38.95320512863746,26.359434524820266,4.453776852808279,19.836128254610816
2010-02-02,2157.432011372736,1940.1306786974465,35.957200189545595,32.33551131162411,37.50913076476618,27.11718473675736,3.6216888779214855,13.11663032846019
2010-02-03,2903.0139560996895,2027.953354612257,48.38356593499483,33.79922257687095,38.747898464011016,28.807782584665823,14.584343358123874,212.70307118765197
2010-02-04,2316.269999793225,1833.747521993364,38.60449999655375,30.5624586998894,34.64787819957846,26.44173544700876,8.042041296664348,64.67442821725479
2010-02-05,2098.8919978640015,1862.7990349198249,34.98153329773336,31.04665058199708,34.82435552182473,27.236300736905786,3.9348827157362756,15.483301986600088
2010-02-06,2712.9859785833946,1912.183555218548,45.21643297638991,31.869725920309133,35.160624315225625,28.55038875371124,13.346707056080778,178.13458924083642
2010-02-07,1625.7079977429044,2033.0562140074549,27.095133295715073,33.88427023345758,40.28084233647596,27.432422539727806,6.789136937742505,46.09238035941968
2010-02-08,2582.238002528994,1680.945340907502,43.0373000421499,28.0157556817917,29.752546013401076,26.263956921224732,15.021544360358202,225.64679497020933
2010-02-09,2420.9320072159812,1921.3540262181969,40.34886678693302,32.02256710363661,37.05825672414262,26.943361585911244,8.326299683296412,69.32726641606193
2010-02-10,1948.024012538815,1664.4782577850415,32.467066875646914,27.741304296417358,28.138832055924972,27.340341224112027,4.725762579229556,22.332831955246387
2010-02-11,1369.7679928414161,1624.0600248330447,22.829466547356937,27.067667080550745,27.630451075804313,26.50001973830333,4.238200533193808,17.96234375956428
2010-02-12,1892.9980129524188,1738.4561732108273,31.549966882540314,28.97426955351379,31.559661163352764,26.36653599350212,2.575697329026525,6.634216730754376
2010-02-13,2351.5559692785064,1852.279517890715,39.19259948797511,30.871325298178583,33.624288831308704,28.094572268270657,8.321274189796526,69.24360414177383
2010-02-14,1688.5000006075988,1863.7411649796456,28.141666676793314,31.06235274966076,35.48443999894757,26.602052180924986,2.920686072867447,8.53040713624187
2010-02-15,2097.1320108258246,1727.7638310664017,34.95220018043041,28.796063851106695,32.30228474306133,25.259544058234336,6.156136329323715,37.898014505219265
2010-02-16,1797.7560096008592,1794.0581791103446,29.962600160014322,29.900969651839077,33.31545029218615,26.45698298360616,0.06163050817524507,0.003798319537938949
2010-02-17,2054.5599852697305,1818.4359056773144,34.24266642116218,30.307265094621908,32.812243648156205,27.780640022846576,3.935401326540269,15.48738360093491
2010-02-18,1761.1560003153863,1692.8898959297776,29.352600005256438,28.214831598829626,30.406471987226503,26.004252361456988,1.1377684064268117,1.2945169466630064
2010-02-19,1953.5719870725738,1787.1437425126621,32.55953311787623,29.7857290418777,33.83973872341373,25.696686523241723,2.7738040759985267,7.6939890520260406
2010-02-20,1983.7280055534939,1879.688543958172,33.06213342589157,31.328142399302866,35.20461915339271,27.41816735426072,1.7339910265887006,3.006724880290136
2010-02-21,2740.3139813883026,1736.8631285385475,45.671899689805045,28.94771880897579,30.666271166051843,27.214315573550202,16.724180880829255,279.69822613469483
2010-02-22,1474.0360011867585,1657.151544949334,24.567266686445976,27.619192415822233,30.294048904618162,24.921221301583913,3.051925729376258,9.314250657628804
2010-02-23,1461.2800040921536,1804.4207002643504,24.354666734869227,30.073678337739175,33.365780051629365,26.75312817659289,5.719011602869948,32.70709371376109
2010-02-24,1914.2780075230016,1804.3296531064107,31.904633458716695,30.072160885106843,32.99689876614006,27.12214895161747,1.8324725736098522,3.357955733032315
