date,ground_truth,prediction,absolute_error,squared_error
2010-04-17,1557.71199999009,1928.0982668256142,370.38626683552434,137185.98666035623
2010-04-18,1476.10600000625,1952.7362864906058,476.6302864843558,227176.4299941591
2010-04-19,1708.5939974845735,1963.0194866898569,254.42548920528338,64732.32955734777
2010-04-20,1833.6280052711422,1843.8223705102955,10.194365239153285,103.92508262925682
2010-04-21,1579.9139999913664,1880.350054734135,300.43605474276865,90261.82298939988
2010-04-22,1460.9039981123292,1961.8835043050735,500.97950619274434,250980.46562512597
2010-04-23,1180.5360088978541,1809.1076467286944,628.5716378308402,395102.303885345
2010-04-24,1518.418002117286,1951.4522526104668,433.0342504931807,187518.66210019076
2010-04-25,1542.7419989335338,1610.6325986852028,67.89059975166901,4609.133534641321
2010-04-26,1082.7159806888535,1803.7235330791846,721.007552390331,519851.890603896
2010-04-27,1250.940000147487,1907.5204903517283,656.5804902042414,431097.9401168419
2010-04-28,867.8579950937727,1807.2909281186949,939.4329330249221,882534.2356518079
2010-04-29,1103.724016585302,1705.5331526731707,601.8091360878686,362174.2362788268
2010-04-30,1118.6280160902104,1723.4444177058647,604.8164016156543,365802.87966330844
2010-05-01,1320.157994909487,1872.0120618534631,551.8540669439762,304542.9112026066
2010-05-02,2187.9099925373316,1828.9673287583794,358.94266377895224,128839.83588072995
2010-05-03,1411.302003750961,1744.7683022095846,333.46629845862367,111199.77220769587
2010-05-04,1516.9600006200567,1749.8923404928357,232.93233987277904,54257.47495860785
2010-05-05,1805.3079969215655,1812.863701789798,7.555704868232397,57.08867605583074
2010-05-06,1299.2500075331573,1759.3707950879736,460.1207875548164,211711.13914006448
2010-05-07,1644.0039984116324,1615.0813881760291,28.922610235603315,836.5173828406257
2010-05-08,1533.4219993562626,1771.5011042700357,238.0791049137731,56681.66019654338
2010-05-09,1566.5100002225936,1736.7435170615413,170.2335168389477,28979.450255356292
2010-05-10,1467.8919961900547,1798.987124407436,331.09512821738144,109623.98392928425
2010-05-11,1571.368000222394,1595.0722377201703,23.704237497776376,561.8908753509876
2010-05-12,2035.4180086706265,1590.0274713836468,445.3905372869797,198372.73070478442
2010-05-13,1554.1879990917043,1606.3815878513944,52.1935887596901,2724.170707615649
2010-05-14,1722.1460012161328,1623.1596561141928,98.98634510194006,9798.296516640374
2010-05-15,1944.7720180007218,1442.9870044131023,501.78501358761946,251788.19986112745
2010-05-16,2100.4259820204365,1762.2640560888747,338.1619259315619,114353.48814974315
2010-05-17,1628.1820004092783,1492.3463531808543,135.83564722842402,18451.32305796486
2010-05-18,1421.1840043059292,1509.2712667703015,88.08726246437232,7759.365808467216
2010-05-19,1426.7520040882548,1584.908968779935,158.1569646916803,25013.625480485403
2010-05-20,1153.897993922657,1405.693771259174,251.79577733651695,63401.11348450082
2010-05-21,1294.395998682126,1346.962222471814,52.56622378968791,2763.2078835075513
2010-05-22,2095.771988951962,1521.3243862337195,574.4476027182427,329990.048268736
2010-05-23,1487.555999565923,1609.609470523253,122.05347095733009,14897.04977273182
2010-05-24,1341.3319996200212,1449.4258732377114,108.09387361769018,11684.285513677176
2010-05-25,1198.6260002006006,1458.600241274948,259.97424107434745,67586.60602218292
2010-05-26,1387.8839970704423,1453.9486046792317,66.0646076087894,4364.532378503314
2010-05-27,1323.3419958941329,1304.7703090565512,18.571686837581638,344.90755199320307
2010-05-28,1398.1640079057015,1580.9436199596155,182.77961205391398,33408.3865825793
2010-05-29,2049.8080127123767,1386.5592530919641,663.2487596204126,439898.9171380158
2010-05-30,1665.6999973883292,1385.2378203639996,280.46217702432955,78659.03274122637
2010-05-31,1340.461993940602,1545.4835594613273,205.0215655207253,42033.84232856905
2010-06-01,1268.9639898985852,1485.5049033313805,216.54091343279538,46889.967190309384
2010-06-02,980.8979933014748,1377.4206079628755,396.52261466140067,157230.18393791365
2010-06-03,1394.1859974880863,1393.4860031923984,0.6999942956879295,0.48999201399564046
2010-06-04,1420.554003345484,1360.4863243470515,60.067678998432484,3608.1260602587267
2010-06-05,2009.6440066208515,1485.1426667452886,524.501339875563,275101.6555312608
2010-06-06,1746.7920044483137,1473.9481921217207,272.843812326593,74443.74592490912
2010-06-07,1012.0820098866791,1348.113948532352,336.0319386456729,112917.46378996926
2010-06-08,1362.0339987742173,1476.429984538863,114.39598576464573,13086.441559065028
2010-06-09,1534.682001277153,1442.8493539009548,91.83264737619811,8433.235124121145
2010-06-10,1215.1900128770924,1336.8739594500378,121.68394657294539,14806.982853567428
2010-06-11,1470.6720042976228,1404.93407288214,65.73793141548276,4321.475626786715
2010-06-12,1974.4669875758293,1390.3103514345075,584.1566361413218,341238.9755479446
2010-06-13,1674.3560023620373,1476.3106170050114,198.0453853570259,39221.974661212895
2010-06-14,1217.9840176202672,1500.4804502246866,282.4964326044194,79804.23443422327
2010-06-15,1223.9660049744725,1540.1154281820109,316.14942320753835,99950.45779445919
2010-06-16,1768.091999193727,1474.303034258813,293.7889649349138,86311.955917528
2010-06-17,1028.0179819442874,1657.830632791616,629.8126508473285,396663.97516733897
2010-06-18,1332.315992646457,1485.0629123310778,152.7469196846207,23331.62147313997
2010-06-19,1416.2200030260278,1455.7327186446037,39.51271561857584,1561.2546955544472
2010-06-20,1672.5499996087613,1525.1090998633017,147.44089974545955,21738.818917750654
2010-06-21,1660.88999972894,1423.613365204203,237.2766345247369,56300.201291385565
2010-06-22,1520.5879986540126,1516.2632515530163,4.324747100996319,18.703437487576068
2010-06-23,1442.0639984110455,1544.9614788588785,102.897480447833,10587.891482512176
2010-06-24,1095.7799812580654,1497.5477792483478,401.76779799028236,161417.36350196032
2010-06-25,1099.4379989266624,1667.5565525765933,568.1185536499308,322758.69100128935
2010-06-26,981.6200084287991,1564.4624158434656,582.8424074146665,339705.27188092406
2010-06-27,1139.9640079884462,1515.4938225686446,375.5298145801985,141022.64163863825
2010-06-28,1471.340003381293,1615.8246928158578,144.48468943456487,20875.825481002663
2010-06-29,1368.543003135011,1386.470804105853,17.927800970841872,321.40604765011875
2010-06-30,1384.1360068342094,1574.9399412482785,190.8039344140691,36406.141387888376
2010-07-01,1349.0019934170232,1531.7638144825085,182.76182106548526,33401.88323917245
2010-07-02,1140.9280084907264,1468.1696943159486,327.24168582522225,107087.12094173346
2010-07-03,1120.0739965292103,1616.6787059678732,496.6047094386629,246616.2374366588
2010-07-04,1538.088000786454,1412.8961982006795,125.19180258577444,15672.98743467552
2010-07-05,1113.9899901561141,1451.7590351985184,337.7690450424043,114087.92778885773
2010-07-06,1005.9340130895474,1497.1720437299473,491.23803064039987,241314.80274745845
2010-07-07,834.787987725248,1480.2214476345994,645.4334599093514,416584.3511705563
2010-07-08,1212.6520104589006,1434.2780092739667,221.62599881506617,49118.08335077571
2010-07-09,1083.4780152242254,1510.2834378417863,426.8054226175609,182162.86877575476
2010-07-10,1154.504013709904,1431.2302571064656,276.7262433965616,76577.41378437304
2010-07-11,1193.572016195853,1547.437476587622,353.86546039176915,125220.76405827874
2010-07-12,1109.574000836211,1381.623438070269,272.0494372340579,74010.89629936761
2010-07-13,1382.1139906923675,1419.7930556315996,37.67906493923215,1419.7119346948734
2010-07-14,1409.4720096672763,1477.1358497020258,67.66384003474946,4578.395248248163
2010-07-15,1635.8130006764593,1338.9899094714797,296.8230912049796,88103.94747247965
2010-07-16,820.0559701028428,1433.962881828617,613.9069117257741,376881.6962646774
2010-07-17,806.3520246644348,1237.602872196955,431.2508475325203,185977.2934975171
2010-07-18,812.0380309144502,1402.7153725226754,590.6773416082251,348899.7218893599
2010-07-19,801.1580336747816,1313.6119776748542,512.4539440000726,262609.0447212296
2010-07-20,855.8239762640688,1330.17562469178,474.3516484277112,225009.48636608693
2010-07-21,1064.165989652183,1404.262681290275,340.0966916380919,115665.75966317537
2010-07-22,1164.4460129053132,1215.2830122933574,50.836999388044205,2584.4005067800067
2010-07-23,1176.1580075439658,1335.8178330515666,159.65982550760077,25491.259881117527
2010-07-24,921.6680098969287,1267.9150344904901,346.2470245935615,119887.00203989437
2010-07-25,1130.4100142213158,1295.5715535577096,165.16153933639384,27278.33407596717
2010-07-26,884.1499976820627,1212.5048934268798,328.3548957448171,107816.9375595897
2010-07-27,952.3600112217708,1168.2470847218651,215.8870735000943,46607.228504435116
2010-07-28,862.6540094093177,1219.5700456730137,356.916036263696,127389.05694218796
2010-07-29,549.1040194270454,1299.5472684458277,750.4432490187824,563165.0699978662
2010-07-30,551.2600294853755,1224.472199700224,673.2121702148486,453214.6261253863
2010-07-31,554.6159717236842,1280.0258824578775,725.4099107341933,526219.5385913904
2010-08-01,555.6640332972847,1231.5883411413831,675.9243078440984,456873.66993452347
2010-08-02,549.4820301605228,1109.7749104532625,560.2928802927397,313928.11170673434
2010-08-03,615.212018637657,1295.600420348997,680.38840171134,462928.37718331174
2010-08-04,543.3560135661867,1317.2527280861716,773.8967145199849,598916.124744827
2010-08-05,533.4759733527801,1252.415091150818,718.9391177980378,516873.4551002209
2010-08-06,524.7459731030244,1269.330421412475,744.5844483094506,554406.000664289
2010-08-07,527.4759874221636,1169.1628587902849,641.6868713681213,411762.04088620783
2010-08-08,528.4600179428878,1281.5822514569438,753.122233514056,567193.0986132004
2010-08-09,535.0639922187186,1025.7958687622076,490.7318765434891,240817.7746558942
2010-08-10,544.7580335995951,1077.1170826732077,532.3590490736126,283406.15713056107
2010-08-11,542.0020168224353,1026.8858999282074,484.88388310577216,235112.3800957321
2010-08-12,529.6979787177215,987.9972331449203,458.2992544271988,210038.20660852626
2010-08-13,534.2939944305779,1081.1150012227454,546.8210067921675,299013.2134691997
2010-08-14,554.2699765166449,1074.427575308204,520.1575987915592,270563.92758060066
2010-08-15,1055.9859820184079,1085.8955125010273,29.909530482619402,894.5800136907392
2010-08-16,1129.7300093152317,847.1321671245311,282.5978421907006,79861.54041084011
2010-08-17,1138.9144837765818,903.5636359845895,235.35084779199235,55390.02155640955
2010-08-18,1259.5247726063124,965.3484827762004,294.17628983011195,86539.68949821003
2010-08-19,1187.2199407320988,956.016810025148,231.2031307069509,53454.887648695425
2010-08-20,1114.9150682290444,999.0390144280871,115.87605380095738,13427.259844482369
2010-08-21,1042.6101957259903,886.4421143565955,156.1680813693947,24388.46963859789
2010-08-22,964.6355278803428,937.0077130890478,27.62781479129501,763.2961501420992
2010-08-23,765.6580153465324,862.1797895811636,96.52177423463127,9316.452901401128
2010-08-24,722.9480029552053,1017.33084981122,294.3828468560147,86661.2605230518
2010-08-25,980.4080094831455,929.5022660967088,50.90574338643671,2591.394709725745
2010-08-26,757.2519894721794,878.6357701703472,121.38378069816781,14734.022216580897
2010-08-27,2030.6500110752672,878.7228784047169,1151.9271326705502,1326936.1189825954
2010-08-28,1442.8559967164024,832.1943237953552,610.6616729210472,372907.678774732
2010-08-29,1668.4799953386873,862.3453114780021,806.1346838606852,649853.1285231669
2010-08-30,1494.8020009390334,836.167418123251,658.6345828157824,433799.5136809198
2010-08-31,1365.106006359591,758.8699111648419,606.236095194749,367522.20311697683
2010-09-01,1593.3179999188455,821.5220211891276,771.795978729718,595669.0327833632
2010-09-02,1392.4919982912925,796.5189513908283,595.9730469004642,355183.8726318229
2010-09-03,1346.4139972104022,905.4090385560933,441.0049586543089,194485.3735576887
2010-09-04,1743.8400043010322,777.7142175232353,966.1257867777969,933399.035877017
2010-09-05,1323.0180012043097,847.7144596688343,475.30354153547546,225913.45659616546
2010-09-06,1422.8760025323204,820.6432193657062,602.2327831666142,362684.3251206062
2010-09-07,1451.853994956345,867.7735683628865,584.0804265934586,341149.94472959655
2010-09-08,1303.8119965919632,825.2073820674871,478.6046145244761,229062.37704412238
2010-09-09,1238.7139897312559,961.7465735365515,276.96741619470436,76710.94963357058
2010-09-10,1328.1080026763002,1012.3876606549454,315.7203420213548,99679.33436608124
2010-09-11,1463.309997427225,970.9107742064139,492.3992232208111,242456.99502845816
2010-09-12,1612.0919993381324,952.3074781308006,659.7845212073317,435315.614424788
2010-09-13,1076.3199854483485,1022.4230655550263,53.896919893322206,2904.877973987191
2010-09-14,1430.6779994326184,1102.8105177319592,327.86748170065925,107497.08555673213
2010-09-15,986.094015733161,1015.5294482741483,29.435432540987335,866.4446888750161
2010-09-16,1339.738008314506,1096.8619272847743,242.87608102973172,58988.79073636081
2010-09-17,1497.6080013474123,1193.5133887787842,304.094612568628,92473.53339326398
2010-09-18,1247.9459999361757,1088.819407647784,159.12659228839175,25321.272373316056
2010-09-19,919.6000019074626,969.2935838328832,49.69358192542063,2469.452084578492
2010-09-20,1682.8320012572126,1209.8972938046415,472.93470745257105,223667.23751324895
2010-09-21,1111.3760118058926,1188.1041868201683,76.72817501427562,5887.21284102131
2010-09-22,1510.3939990744254,1204.7729000190345,305.6210990553909,93404.25618782507
2010-09-23,1449.862003527749,1156.5805131270674,293.2814904006816,86014.0326116451
2010-09-24,1327.992007336223,1226.8118114894855,101.18019584673743,10237.432031584143
2010-09-25,585.3598154492051,1314.5699447942966,729.2101293450914,531747.412739485
2010-09-26,1369.9661907944023,1378.3796517465955,8.41346095219319,70.78632519407955
2010-09-27,2237.72700488067,1369.2005199777916,868.5264849028783,754338.2549777498
2010-09-28,2887.7329970329774,1477.9491578343075,1409.78383919867,1987490.4732657413
2010-09-29,1684.426002719938,1350.2872258479617,334.13877687197623,111648.72220950032
2010-09-30,1248.2779985076081,1470.8766619252249,222.59866341761676,49550.16495530943
2010-10-01,1504.8200014594977,1630.9773763758253,126.15737491632763,15915.683245778851
2010-10-02,1923.2540088963406,1425.3237886098323,497.9302202865083,247934.50427457067
2010-10-03,1830.68399884826,1604.4156877564083,226.26831109185173,51197.348604358995
2010-10-04,1775.9599976456732,1470.3475830049729,305.6124146407003,93398.94798251933
2010-10-05,1854.6239947163358,1296.6595939105173,557.9644008058185,311324.2725665961
2010-10-06,1315.4559988657754,1498.4926486452835,183.03664977950802,33502.41516250627
2010-10-07,1809.9540064228509,1555.3181563164585,254.63585010639235,64839.41615940512
2010-10-08,1510.4559986852687,1619.8987853630229,109.44278667775416,11977.723555792403
2010-10-09,1611.7800003135133,1485.6036517285986,126.17634858491465,15920.470942221893
2010-10-10,1998.9040163660884,1585.230314977208,413.6737013888803,171125.93122077652
2010-10-11,1622.5899991393342,1643.1519456011788,20.561946461844627,422.79364229976477
2010-10-12,1579.6920000383536,1601.440248577021,21.74824853866744,472.9863144996504
2010-10-13,2073.886004437746,1593.5643770175463,480.3216274201998,230708.86576758922
2010-10-14,2135.1219962209148,1584.2594136028595,550.8625826180553,303449.58492863376
2010-10-15,1596.3239996043146,1609.9990553977127,13.675055793398087,187.00715095255057
2010-10-16,1000.0139847173449,1367.218624816099,367.2046400987541,134839.24771005553
2010-10-17,1047.3820124323715,1508.2814720328088,460.89945960043724,212428.31185997507
2010-10-18,2713.8839755285762,1567.4871060652883,1146.3968694632879,1314225.7823152267
2010-10-19,1925.9780101470624,1548.6223938716748,377.35561627538755,142397.26113457754
2010-10-20,1727.964000412234,1590.5986944733477,137.36530593888642,18869.227275683865
2010-10-21,1355.1979931893916,1490.6265343558227,135.42854116643116,18340.889762467737
2010-10-22,1668.8920022545847,1686.4430519860096,17.551049731424882,308.03934667494946
2010-10-23,2293.2360365424406,1388.088096051485,905.1479404909555,819292.7941750183
2010-10-24,2392.3040202210764,1505.329639479495,886.9743807415814,786723.5520919118
2010-10-25,1163.2919913152778,1501.4617535344819,338.16976221920413,114358.78807939307
2010-10-26,945.9040071836147,1336.0727180834315,390.1687108998168,152231.62296522481
2010-10-27,1260.2779906832616,1367.5141793174619,107.23618863420029,11499.600152789788
2010-10-28,1463.325995033234,1541.2202939534557,77.89429892022167,6067.5218042728475
2010-10-29,1204.4219887222757,1452.9530660393912,248.53107731711543,61767.69639240601
2010-10-30,2152.6999828736957,1484.8080577708436,667.8919251028522,446079.6236175939
2010-10-31,1476.4300048532834,1359.2645744796403,117.16543037364318,13727.738074641027
2010-11-01,1383.1799898991183,1327.4951978726633,55.68479202645494,3100.79606302954
2010-11-02,1191.0819964384775,1387.9936746257972,196.9116781873197,38774.20900654655
2010-11-03,1293.2980042633574,1218.8345011417505,74.46350312160689,5544.813297141559
2010-11-04,2555.146038729914,1280.0554399394557,1275.0905987904582,1625856.0351238092
2010-11-05,1736.0880011891632,1431.2905198343708,304.79748135479235,92901.50464022499
2010-11-06,1805.408004812844,1241.2087630629883,564.1992417498557,318320.7843911121
2010-11-07,1673.8160044408587,1201.8506300259041,471.96537441495457,222751.31464664824
