date,ground_truth,prediction,absolute_error,squared_error
2010-01-14,2693.4370604337814,1843.1197093743867,850.3173510593947,723039.5975126659
2010-01-15,2196.7600102429583,2020.359731372838,176.40027887012025,31117.058385456192
2010-01-16,2150.1120133858713,1881.8600138372485,268.25199954862273,71959.1352618343
2010-01-17,1906.556008758445,1889.4403041347293,17.1157046237156,292.9473447662796
2010-01-18,1881.0980042760684,1893.2046058234423,12.106601547373884,146.56980102687572
2010-01-19,2433.5080095944168,1904.014235284398,529.4937743100188,280363.6570330691
2010-01-20,2351.7279622943975,1892.7890592411684,458.93890305322907,210624.91673570118
2010-01-21,2137.856001613959,1839.5174348596229,298.33856675433617,89005.9004130315
2010-01-22,1790.6260011988304,1877.71391397082,87.08791277198952,7584.304550981656
2010-01-23,2611.540983641943,1902.6822182664112,708.8587653755319,502480.7492497234
2010-01-24,2269.4200156386723,1882.7024274241971,386.7175882144752,149550.49303442042
2010-01-25,1930.509983855794,1844.1407727726212,86.36921108317279,7459.640623129657
2010-01-26,2067.5639963706553,1929.4023240639822,138.16167230667315,19088.647694576535
2010-01-27,2760.901978856244,1859.5358892983436,901.3660895579005,812460.8274049012
2010-01-28,2110.234016147325,1844.355841447083,265.87817470024174,70691.20378193227
2010-01-29,2092.9900134030695,1850.8920404785401,242.09797292452936,58611.42849416615
2010-01-30,2842.728004487244,1896.6981075274136,946.0298969598305,894972.5659418275
2010-01-31,1799.1960060325132,1966.1866143452173,166.99060831270413,27885.863264646967
2010-02-01,1693.7779975804658,1795.348668561713,101.5706709812473,10316.601203580793
2010-02-02,2157.432011372736,1871.192518568656,286.2394928040799,81933.0472407369
2010-02-03,2903.0139560996895,1828.7778178572062,1074.2361382424833,1153983.2807061237
2010-02-04,2316.269999793225,1699.1433649928863,617.1266348003387,380845.2833799906
2010-02-05,2098.8919978640015,1782.9790268405081,315.91297102349336,99801.00526089055
2010-02-06,2712.9859785833946,1722.93340682807,990.0525717553246,980204.0948393322
2010-02-07,1625.7079977429044,1857.1541111275583,231.44611338465393,53567.30340086208
2010-02-08,2582.238002528994,1870.3271932208147,711.9108093081793,506817.0004098268
2010-02-09,2420.9320072159812,1739.2371275472728,681.6948796687084,464707.9089665348
2010-02-10,1948.024012538815,1837.6239248905667,110.40008764824825,12188.179352740895
2010-02-11,1369.7679928414161,1735.5242418625228,365.75624902110667,133777.6336979898
2010-02-12,1892.9980129524188,1767.5388221366775,125.4591908157413,15740.008560140584
2010-02-13,2351.5559692785064,1776.7035264938045,574.8524427847019,330455.330975539
2010-02-14,1688.5000006075988,1814.664908490908,126.16490788330907,15917.583981203863
2010-02-15,2097.1320108258246,1788.211055157969,308.92095566785565,95432.15685074123
2010-02-16,1797.7560096008592,1785.5492852064758,12.2067243943834,149.00412044043478
2010-02-17,2054.5599852697305,1851.2639308677615,203.29605440196906,41329.28573540836
2010-02-18,1761.1560003153863,1756.0349895420488,5.1210107733375025,26.224751340638765
2010-02-19,1953.5719870725738,1810.8264725488332,142.74551452374067,20376.28191664746
2010-02-20,1983.7280055534939,1836.315303412208,147.41270214128576,21730.504752595436
2010-02-21,2740.3139813883026,1785.700940164345,954.6130412239577,911286.0584748535
2010-02-22,1474.0360011867585,1822.4759805961655,348.439979409407,121410.41925082797
2010-02-23,1461.2800040921536,1839.7044056651519,378.42440157299825,143205.02770588183
2010-02-24,1914.2780075230016,1746.5558870605757,167.7221204624259,28130.709692412504
