date,ground_truth,prediction_mean,prediction_std,prediction_lower,prediction_upper
2010-01-08,1797.2080044009238,1969.014444250195,62.337837771062624,1906.6766064791325,2031.3522820212577
2010-01-09,2336.900027957669,1926.8296816364084,52.99822870870662,1873.8314529277018,1979.827910345115
2010-01-10,2508.4660026840024,1927.9062092990603,48.64574772028799,1879.2604615787723,1976.5519570193483
2010-01-11,1518.6839986996267,1943.0885676775597,56.61913358452559,1886.4694340930341,1999.7077012620853
2010-01-12,2199.7517753452157,1898.423610817355,44.733076644527706,1853.6905341728273,1943.1566874618827
2010-01-13,2502.3611794750304,1886.484516689441,61.80239645534601,1824.682120234095,1948.2869131447871
2010-01-14,2693.4370604337814,1912.503356183807,71.04090712822008,1841.4624490555868,1983.5442633120272
2010-01-15,2196.7600102429583,1926.0043473739224,62.62312707021319,1863.3812203037091,1988.6274744441357
2010-01-16,2150.1120133858713,1954.143921903861,89.20905305377855,1864.9348688500825,2043.3529749576394
2010-01-17,1906.556008758445,1912.1514323105396,69.63727121562899,1842.5141610949106,1981.7887035261685
2010-01-18,1881.0980042760684,1900.2692189511795,40.64209376327361,1859.627125187906,1940.911312714453
2010-01-19,2433.5080095944168,1909.4290971316454,67.56042524084663,1841.8686718907989,1976.989522372492
2010-01-20,2351.7279622943975,1911.6928603826836,63.139888526311665,1848.552971856372,1974.8327489089952
2010-01-21,2137.856001613959,1928.7783191598824,90.42354145106293,1838.3547777088195,2019.2018606109452
2010-01-22,1790.6260011988304,1967.2162154705682,73.94605876801307,1893.2701567025551,2041.1622742385812
2010-01-23,2611.540983641943,1964.9795515691542,78.41125079615685,1886.5683007729974,2043.390802365311
2010-01-24,2269.4200156386723,1940.3747702257824,94.33285438907458,1846.0419158367079,2034.707624614857
2010-01-25,1930.509983855794,1955.886407762518,87.97393992417106,1867.912467838347,2043.860347686689
2010-01-26,2067.5639963706553,1958.1825222651273,47.85555827723584,1910.3269639878915,2006.038080542363
2010-01-27,2760.901978856244,1886.1369584354786,72.05292909424533,1814.0840293412332,1958.189887529724
2010-01-28,2110.234016147325,1938.6175658828895,113.2683892666392,1825.3491766162504,2051.885955149529
2010-01-29,2092.9900134030695,1912.8912422331246,114.6082934469235,1798.2829487862011,2027.499535680048
2010-01-30,2842.728004487244,1938.7837961264886,73.01386734514541,1865.7699287813432,2011.797663471634
2010-01-31,1799.1960060325132,1949.098674750665,135.69844960576975,1813.400225144895,2084.797124356435
2010-02-01,1693.7779975804658,1912.5776026738354,103.3741628099152,1809.2034398639203,2015.9517654837505
2010-02-02,2157.432011372736,1907.8536194327935,57.05035778159278,1850.8032616512007,1964.9039772143863
2010-02-03,2903.0139560996895,1899.2720735736068,99.33205468145448,1799.9400188921522,1998.6041282550614
2010-02-04,2316.269999793225,1872.4170206005613,129.70024788208514,1742.716772718476,2002.1172684826465
2010-02-05,2098.8919978640015,1838.5451634494923,37.30684225197492,1801.2383211975173,1875.8520057014673
2010-02-06,2712.9859785833946,1856.2747581315148,111.1205497897541,1745.1542083417608,1967.3953079212688
2010-02-07,1625.7079977429044,1912.107303949441,50.47634132655108,1861.63096262289,1962.5836452759922
2010-02-08,2582.238002528994,1923.6852166142137,117.63116786012097,1806.0540487540927,2041.3163844743347
2010-02-09,2420.9320072159812,1862.3897310183486,148.56187924988168,1713.8278517684669,2010.9516102682303
2010-02-10,1948.024012538815,1844.345480841693,58.1062211592184,1786.2392596824745,1902.4517020009114
2010-02-11,1369.7679928414161,1896.3435093252986,123.35385305391907,1772.9896562713795,2019.6973623792176
2010-02-12,1892.9980129524188,1889.5127393571734,91.31694515790565,1798.1957941992678,1980.829684515079
2010-02-13,2351.5559692785064,1908.6981693866364,145.6748845742022,1763.0232848124342,2054.3730539608387
2010-02-14,1688.5000006075988,1863.4611035347996,80.54193110952517,1782.9191724252744,1944.0030346443248
2010-02-15,2097.1320108258246,1905.925165158146,147.4751160652297,1758.4500490929163,2053.4002812233757
2010-02-16,1797.7560096008592,1825.6832439684017,56.69538199409806,1768.9878619743035,1882.3786259624999
2010-02-17,2054.5599852697305,1826.0548053880837,37.96944479884023,1788.0853605892435,1864.0242501869238
2010-02-18,1761.1560003153863,1842.969118729735,105.40235725818297,1737.5667614715521,1948.371475987918
2010-02-19,1953.5719870725738,1846.1385080323603,80.78814262579841,1765.3503654065619,1926.9266506581587
2010-02-20,1983.7280055534939,1894.0924752603376,82.91454398070202,1811.1779312796355,1977.0070192410396
2010-02-21,2740.3139813883026,1846.1366290357532,121.11065864491484,1725.0259703908384,1967.247287680668
2010-02-22,1474.0360011867585,1811.4858397433516,64.37442070731785,1747.1114190360338,1875.8602604506693
2010-02-23,1461.2800040921536,1822.1860848971933,89.16877702630802,1733.0173078708854,1911.3548619235012
2010-02-24,1914.2780075230016,1816.3354312951665,64.67015688457194,1751.6652744105945,1881.0055881797384
