date,ground_truth,prediction,absolute_error,squared_error
2010-01-27,2760.902026410179,2123.7060233152924,637.1960030948867,406018.7463600988
2010-01-28,2110.2339872993575,2287.726521976241,177.49253467688368,31503.599866024757
2010-01-29,2092.990010345622,2120.025862928537,27.03585258291514,730.9373248851193
2010-01-30,2842.7280239482716,2244.3102990766056,598.417724871666,358103.77344058093
2010-01-31,1799.1959972772563,2054.5928712766095,255.39687399935315,65227.56324864147
2010-02-01,1693.7780000485295,2262.354298531728,568.5762984831986,323279.0071968553
2010-02-02,2157.4319833162326,2342.1308960893757,184.6989127731431,34113.68837958112
2010-02-03,2903.013991550347,2208.0764426284013,694.9375489219456,482938.1969016415
2010-02-04,2316.2699889494343,2252.5283353052364,63.74165364419787,4062.9984092968834
2010-02-05,2098.8919995125725,2408.2258940709767,309.33389455840415,95687.4583226699
2010-02-06,2712.9859968923643,2115.1298032274253,597.8561936649389,357432.02830352896
2010-02-07,1625.7079985723321,2174.4621713104284,548.7541727380963,301131.1420974724
2010-02-08,2582.2379997417775,1933.4598111541388,648.7781885876386,420913.13798705756
2010-02-09,2420.931995182837,2009.5007086998526,411.43128648298443,169275.7034970436
2010-02-10,1948.023991035788,2071.5622785251817,123.53828748939372,15261.708475812095
2010-02-11,1369.768003309675,2061.6499383834525,691.8819350737776,478700.61208143504
2010-02-12,1892.997995660594,2122.013669586546,229.0156739259519,52448.17890375792
2010-02-13,2351.5559745450996,2033.0585700071242,318.4974045379754,101440.59669742675
2010-02-14,1688.4999987736066,2151.006735310454,462.5067365368475,213912.48134196486
2010-02-15,2097.131998764131,2090.64601064157,6.485988122561139,42.06804192600417
2010-02-16,1797.7560095922533,2018.3075787161322,220.55156912387883,48642.994643005106
2010-02-17,2054.5600025445174,1998.6115699710358,55.94843257348157,3130.2271074294135
2010-02-18,1761.1560060320433,1831.3797677445193,70.22376171247606,4931.376709050619
2010-02-19,1953.5719811140898,2296.8264071913427,343.2544260772529,117823.60102162427
2010-02-20,1983.7280067729785,1952.9619390716177,30.766067701360726,946.5509218047116
2010-02-21,2740.3140114684475,1957.7292866055266,782.5847248629209,612438.8515887735
2010-02-22,1474.0360012035917,1929.352722909755,455.3167217061632,207313.31706524768
2010-02-23,1461.279997718194,1822.8138673821793,361.53386966398534,130706.73891421554
2010-02-24,1914.2780010164038,1818.4745243701766,95.80347664622718,9178.306137504196
2010-02-25,1880.2039940519714,1904.4063100297524,24.202315977780927,585.75209868835
2010-02-26,2120.1559971051634,1693.561935873913,426.5940612312504,181982.49307777183
2010-02-27,1765.0560090755962,1656.34195651969,108.71405255590616,11818.745223128328
2010-02-28,711.6660239660715,1780.2800622727839,1068.6140383067122,1141935.9628661794
2010-03-01,1298.72800818839,1844.1868315254133,545.4588233370232,297525.3279562099
2010-03-02,766.9059708161677,2026.9444576631008,1260.0384868469332,1587696.988335509
2010-03-03,935.8339865112937,1569.817177694903,633.9831911836093,401934.6867033529
2010-03-04,682.8800028141535,1741.4541467338922,1058.5741439197386,1120579.2181754075
2010-03-05,1133.726018309258,1840.3714989857906,706.6454806765325,499347.8353605677
2010-03-06,794.7120243314272,1709.8428366314934,915.1308123000662,837464.4036209789
2010-03-07,1372.4719948563732,1597.2839118295037,224.81191697313056,50540.39801313375
2010-03-08,2557.0980107504624,1713.0283307260333,844.0696800244291,712453.6247365421
2010-03-09,1760.1120073425086,1779.0364744035192,18.924467061010546,358.1354535432731
2010-03-10,1822.631992376976,1644.7109757893083,177.92101658766774,31655.888143589138
2010-03-11,1951.0900058671646,1795.5465929228787,155.54341294428582,24193.75331035662
2010-03-12,1645.424001785637,1919.5972100929635,274.1732083073264,75170.94815353258
2010-03-13,2383.0100104053136,1618.0802892412446,764.929721164069,585117.4783201403
2010-03-14,1566.7140001708374,1763.3102893646455,196.59628919380816,38650.10092477545
2010-03-15,1791.8499981700775,1730.1659312177176,61.6840669523599,3804.9241157832184
2010-03-16,1542.6500000024698,1732.6954422082122,190.04544220574235,36117.27010317615
2010-03-17,2009.1300111576936,1776.293926087037,232.8360850706565,54212.64251103
2010-03-18,1562.6820003722446,1510.2282892691987,52.45371110304586,2751.391808481797
2010-03-19,1663.3840011127,1690.880828521715,27.496827409015168,756.0755175611678
2010-03-20,916.6067533297035,1565.4128920204118,648.8061386907084,420949.40560274676
2010-03-21,1762.1152326455463,1622.052289129745,140.06294351580118,19617.62814631051
2010-03-22,1618.5900009010156,1909.998951203937,291.4089503029213,84919.17631665047
2010-03-23,1822.1619979482502,1706.1897655242465,115.97223242400378,13449.558693407153
2010-03-24,1994.7519926239372,1857.9246614169297,136.82733120700755,18721.718565232142
2010-03-25,1679.8840030507358,1713.816682592941,33.93267954220528,1151.4267409139966
2010-03-26,1651.284001045768,1622.100718707809,29.1832823379591,851.6639680170355
2010-03-27,1847.9700063376556,1647.618182639765,200.3518236978905,40140.853259070595
2010-03-28,1798.213998198565,1767.657595629417,30.55640256914785,933.6937379678253
2010-03-29,1622.7379998486392,1886.8696632223405,264.13166337370126,69765.53559655824
2010-03-30,1906.4540035988898,1775.7911035550599,130.66290004382995,17072.793447863896
2010-03-31,1923.802010699129,1801.0684992854785,122.73351141365038,15063.514823924646
2010-04-01,1687.440002478063,1913.592531531251,226.15252905318812,51144.9663971531
2010-04-02,1648.6219994058895,1737.6972283099249,89.07522890403538,7934.396404306301
2010-04-03,1805.27799252274,1752.4192004514775,52.85879207126254,2794.0518992329676
2010-04-04,1690.3880006845397,1667.177678480252,23.21032220428765,538.7190568268483
2010-04-05,1118.819987362317,1655.7699126004427,536.9499252381256,288315.2222132287
2010-04-06,1825.8519905144447,1667.0519423756273,158.80004813881737,25217.455288890716
2010-04-07,1596.9820001842293,1715.4768684370977,118.4948682528684,14041.03380226464
2010-04-08,1649.2200000757118,1858.5418541353577,209.32185405964583,43815.63858696767
2010-04-09,1233.3500076722917,1583.2902472069723,349.9402395346806,122458.17124558962
2010-04-10,1190.2079888182539,1750.2726061269695,560.0646173087157,313672.3755611582
2010-04-11,1603.1810001425501,1790.1336734253427,186.9526732827926,34951.3020475826
2010-04-12,1439.4259982587855,1868.6350738756942,429.20907561690865,184220.4305919212
2010-04-13,1512.7039975174525,1592.5536038321104,79.84960631465788,6375.959628605851
2010-04-14,1660.3639984433678,1795.964704322085,135.60070587871724,18387.55143480638
2010-04-15,1872.1779900387082,1710.8926554024522,161.28533463625604,26012.959168729092
2010-04-16,1562.0620004548575,1930.085423422172,368.02342296731445,135441.23985257882
2010-04-17,1557.71199999009,1849.589390668582,291.877390678492,85192.41118928506
2010-04-18,1476.10600000625,1731.7284351717233,255.62243516547323,65342.82935992657
2010-04-19,1708.5939974845735,1789.1044839482274,80.51048646365393,6481.938430614203
2010-04-20,1833.6280052711422,1789.2653741572312,44.36263111391099,1968.0430393489437
2010-04-21,1579.9139999913664,1617.6217927744249,37.707792783058494,1421.8776365700783
2010-04-22,1460.9039981123292,1731.1293730734387,270.22537496110954,73021.75327287224
2010-04-23,1180.5360088978541,1843.0047760353245,662.4687671374704,438864.86743264
2010-04-24,1518.418002117286,1658.2891902016966,139.8711880844105,19563.94925614454
2010-04-25,1542.7419989335338,1667.0999148792337,124.35791594569992,15464.891258357766
2010-04-26,1082.7159806888535,1578.2946900143927,495.5787093255392,245598.25713676726
2010-04-27,1250.940000147487,1813.4974304463733,562.5574302988864,316470.8623844864
2010-04-28,867.8579950937727,1473.1704850110652,605.3124899172925,366403.21044987236
2010-04-29,1103.724016585302,1623.283198261422,519.55918167612,269941.7432639595
2010-04-30,1118.6280160902104,1455.2831402083082,336.6551241180978,113336.67259497182
2010-05-01,1320.157994909487,1512.4526471947252,192.29465228523827,36977.233297500694
2010-05-02,2187.9099925373316,1524.975964231072,662.9340283062595,439481.52588636446
2010-05-03,1411.302003750961,1475.0116520259305,63.709648274969595,4058.9192833203365
2010-05-04,1516.9600006200567,1662.7534415056957,145.79344088563903,21255.727405274323
2010-05-05,1805.3079969215655,1549.3704800181883,255.93751690337717,65504.01255866647
2010-05-06,1299.2500075331573,1412.9872880614334,113.73728052827619,12936.168981967794
2010-05-07,1644.0039984116324,1372.721516881271,271.28248153036134,73594.18478527085
2010-05-08,1533.4219993562626,1254.0398791175517,279.38212023871097,78054.36910907755
2010-05-09,1566.5100002225936,1594.4139133791816,27.903913156588033,778.6283694504067
2010-05-10,1467.8919961900547,1482.6335412755939,14.741545085539201,217.31315150898496
2010-05-11,1571.368000222394,1601.3052859166132,29.937285694219327,896.2410747373092
2010-05-12,2035.4180086706265,1404.7112846343946,630.7067240362319,397790.9717445156
2010-05-13,1554.1879990917043,1343.8228725830504,210.36512650865393,44253.48645100197
2010-05-14,1722.1460012161328,1516.3332245738386,205.81277664229424,42358.899029210894
2010-05-15,1944.7720180007218,1392.8057748276904,551.9662431730314,304666.73360255006
2010-05-16,2100.4259820204365,1263.3664529491016,837.059529071335,700668.655209125
2010-05-17,1628.1820004092783,1343.6858721323536,284.49612827692476,80938.04700456043
2010-05-18,1421.1840043059292,1530.333801177887,109.14979687195773,11913.678157189634
2010-05-19,1426.7520040882548,1394.2253871491037,32.526616939151154,1057.9808095062747
2010-05-20,1153.897993922657,1504.6646316942183,350.76663777156136,123037.23417356574
2010-05-21,1294.395998682126,1302.057054134183,7.661055452057099,58.6917706394938
2010-05-22,2095.771988951962,1263.082904270153,832.6890846818092,693371.1117482291
2010-05-23,1487.555999565923,1320.5649536919327,166.9910458739903,27886.00940208913
2010-05-24,1341.3319996200212,1332.105575880692,9.22642373932922,85.1268950176578
2010-05-25,1198.6260002006006,1463.952583171064,265.3265829704633,70398.19563078214
2010-05-26,1387.8839970704423,1339.5250319317795,48.358965138662825,2338.589509282406
2010-05-27,1323.3419958941329,1354.5972348370096,31.25523894287676,976.8899613763199
2010-05-28,1398.1640079057015,1266.7459802294115,131.41802767628997,17270.697998326115
2010-05-29,2049.8080127123767,1571.6404883342993,478.16752437807736,228644.1813698592
2010-05-30,1665.6999973883292,1403.3647229684834,262.33527441984575,68819.79620493577
2010-05-31,1340.461993940602,1446.9142490943161,106.45225515371408,11332.082627311445
2010-06-01,1268.9639898985852,1288.9243298809993,19.960339982414098,398.41517221355883
2010-06-02,980.8979933014748,1322.150067595764,341.2520742942893,116452.97821015514
2010-06-03,1394.1859974880863,1381.6353220061612,12.550675481925055,157.5194550525947
2010-06-04,1420.554003345484,1535.3105649923598,114.75656164687575,13169.068441013194
2010-06-05,2009.6440066208515,1155.658644732549,853.9853618883026,729290.9983194951
2010-06-06,1746.7920044483137,1345.9616763273623,400.83032812095144,160664.9519415496
2010-06-07,1012.0820098866791,1383.5562535924473,371.47424370576823,137993.1137367725
2010-06-08,1362.0339987742173,1347.3740160862978,14.65998268791941,214.9150924100968
2010-06-09,1534.682001277153,1385.9507752598574,148.7312260172955,22120.97759260784
2010-06-10,1215.1900128770924,1418.1879320237445,202.99791914665207,41208.15517787069
2010-06-11,1470.6720042976228,1491.7514860103677,21.079481712744837,444.344549277944
2010-06-12,1974.4669875758293,1408.6384683723475,565.8285192034818,320161.913144005
2010-06-13,1674.3560023620373,1530.953035495558,143.40296686647935,20564.410906108573
2010-06-14,1217.9840176202672,1214.6026823565478,3.381335263719393,11.433428165672296
2010-06-15,1223.9660049744725,1414.3947625167002,190.4287575422277,36263.11169907654
2010-06-16,1768.091999193727,1375.9168126836198,392.1751865101071,153801.37691423728
2010-06-17,1028.0179819442874,1471.1022738773959,443.0842919331085,196323.6897578641
2010-06-18,1332.315992646457,1401.671780121547,69.35578747508998,4810.225256289848
2010-06-19,1416.2200030260278,1443.3071596774835,27.087156651455643,733.7140554604977
2010-06-20,1672.5499996087613,1385.300002804626,287.2499968041352,82512.56066397569
2010-06-21,1660.88999972894,1467.1849223188822,193.7050774100578,37521.65701443649
2010-06-22,1520.5879986540126,1437.8247445480026,82.76325410600998,6849.756230215978
2010-06-23,1442.0639984110455,1417.6848047754625,24.37919363558308,594.3450823212545
2010-06-24,1095.7799812580654,1376.5132440644718,280.7332628064064,78811.16484593085
2010-06-25,1099.4379989266624,1350.1371632249934,250.69916429833097,62850.070979881544
2010-06-26,981.6200084287991,1502.2564841293727,520.6364757005736,271062.3398299139
2010-06-27,1139.9640079884462,1510.1916826837664,370.2276746953203,137068.53111030388
2010-06-28,1471.340003381293,1350.1632063118548,121.17679706943818,14683.816148007802
2010-06-29,1368.543003135011,1254.3827865327007,114.16021660231036,13032.555054686418
2010-06-30,1384.1360068342094,1297.543047736194,86.5929590980154,7498.340565350568
2010-07-01,1349.0019934170232,1284.0786093134618,64.92338410356138,4215.045803458566
2010-07-02,1140.9280084907264,1316.5959831913635,175.66797470063716,30859.2373354237
2010-07-03,1120.0739965292103,1141.5782324566087,21.50423592739844,462.43216282121386
2010-07-04,1538.088000786454,1218.9800742778261,319.10792650862777,101829.86876063579
2010-07-05,1113.9899901561141,1392.9651617695897,278.9751716134756,77827.14637676816
2010-07-06,1005.9340130895474,1153.215307513089,147.28129442354168,21691.77968707397
2010-07-07,834.787987725248,1391.0406345309054,556.2526468056575,309417.00707829953
2010-07-08,1212.6520104589006,1232.272083900808,19.62007344190738,384.9472818658393
2010-07-09,1083.4780152242254,1176.0429872960644,92.56497207183907,8568.274054660345
2010-07-10,1154.504013709904,1270.7715467050166,116.26753299511256,13518.139228769587
2010-07-11,1193.572016195853,1015.3102556788011,178.2617605170518,31777.255262638733
2010-07-12,1109.574000836211,1215.6386771644732,106.06467632826207,11249.715564618995
2010-07-13,1382.1139906923675,1149.8022411248162,232.31174956755126,53968.748987136656
2010-07-14,1409.4720096672763,1216.8223171793477,192.64969248792863,37113.904015693464
2010-07-15,1635.8130006764593,1352.149773790223,283.6632268862363,80464.82628751238
2010-07-16,820.0559701028428,1287.9572009579883,467.9012308551455,218931.56183576016
2010-07-17,806.3520246644348,1270.939526646715,464.5875019822802,215841.5469981352
2010-07-18,812.0380309144502,1278.6196776538811,466.5816467394309,217698.43307407908
2010-07-19,801.1580336747816,1266.5519165720111,465.39388289722956,216591.4662381602
2010-07-20,855.8239762640688,1113.5800045250394,257.75602826097054,66438.17010487024
2010-07-21,1064.165989652183,1238.2907997269676,174.1248100747846,30319.449483579807
2010-07-22,1164.4460129053132,1400.8028104775647,236.35679757225148,55864.53575861026
2010-07-23,1176.1580075439658,1225.8321282547115,49.67412071074568,2467.5182683857333
2010-07-24,921.6680098969287,1097.698718886956,176.03070899002728,30986.81050753167
2010-07-25,1130.4100142213158,1242.9994385861264,112.58942436481061,12676.37847879941
2010-07-26,884.1499976820627,1189.6946027877057,305.544605105643,93357.5057091633
2010-07-27,952.3600112217708,1141.8073384890763,189.44732726730547,35890.289808725545
2010-07-28,862.6540094093177,1189.907132253185,327.25312284386723,107094.60641106326
2010-07-29,549.1040194270454,1067.5127091436623,518.4086897166169,268747.56957369955
2010-07-30,551.2600294853755,1150.549446133348,599.2894166479725,359147.8049062672
2010-07-31,554.6159717236842,1175.8229008662229,621.2069291425387,385898.04881470307
2010-08-01,555.6640332972847,1292.3773344196384,736.7133011223536,542746.4880505957
2010-08-02,549.4820301605228,1310.7708637909368,761.288833630414,579560.6882103563
2010-08-03,615.212018637657,1102.0136642801438,486.80164564248673,236975.84220023322
2010-08-04,543.3560135661867,810.0576187054417,266.701605139255,71129.74618385508
2010-08-05,533.4759733527801,1159.2418647054956,625.7658913527155,391582.9507804585
2010-08-06,524.7459731030244,950.4705263581536,425.7245532551292,181241.39524427932
2010-08-07,527.4759874221636,1172.7211326550678,645.2451452329042,416341.2974466316
2010-08-08,528.4600179428878,1174.3403950994718,645.880377156584,417161.4615959312
2010-08-09,535.0639922187186,964.9422349984662,429.87824277974767,184795.30361540368
2010-08-10,544.7580335995951,955.3369676344263,410.57893403483115,168575.06107317822
2010-08-11,542.0020168224353,947.1548879297774,405.1528711073421,164148.84896652255
2010-08-12,529.6979787177215,860.1455847871244,330.4476060694029,109195.6203569993
2010-08-13,534.2939944305779,786.0707574696673,251.77676303908947,63391.53840644181
2010-08-14,554.2699765166449,805.4529084206846,251.18293190403972,63092.865279909456
2010-08-15,1055.9859820184079,704.9629965767178,351.02298544169,123217.13630839693
2010-08-16,1129.7300093152317,918.5141555120506,211.21585380318106,44612.136897806755
2010-08-17,1138.9144837765818,995.5595198853392,143.35496389124262,20550.645672259474
2010-08-18,1259.5247726063124,680.4774569507136,579.0473156555987,335295.7937679546
2010-08-19,1187.2199407320988,925.9812082499683,261.23873248213056,68245.67534887018
2010-08-20,1114.9150682290444,833.5281686341406,281.38689959490387,79178.58726363251
2010-08-21,1042.6101957259903,844.0804536450659,198.5297420809244,39414.05849071836
2010-08-22,964.6355278803428,928.8839763995832,35.751551480759645,1278.1734332814071
2010-08-23,765.6580153465324,765.064834272933,0.5931810735993395,0.351863786076465
2010-08-24,722.9480029552053,734.366169818223,11.418166863017746,130.3745345117165
2010-08-25,980.4080094831455,675.2234165345686,305.1845929485769,93137.63577318857
2010-08-26,757.2519894721794,861.9513742389871,104.69938476680773,10961.96117054805
2010-08-27,2030.6500110752672,916.731240097478,1113.9187709777893,1240815.0283366686
2010-08-28,1442.8559967164024,810.4873905819165,632.3686061344858,399890.0540244725
2010-08-29,1668.4799953386873,677.9183275353797,990.5616678033076,981212.4177212704
2010-08-30,1494.8020009390334,753.5468017195792,741.2551992194542,549459.2703698727
2010-08-31,1365.106006359591,876.9574740204677,488.14853233912334,238288.98962484015
2010-09-01,1593.3179999188455,689.5350881715314,903.7829117473142,816823.5515664535
2010-09-02,1392.4919982912925,784.5960118114818,607.8959864798106,369537.5303782621
2010-09-03,1346.4139972104022,706.9200065735077,639.4939906368944,408952.5640607004
2010-09-04,1743.8400043010322,667.0487312789194,1076.7912730221128,1159479.4456565822
2010-09-05,1323.0180012043097,752.3533701541061,570.6646310502036,325658.121131665
2010-09-06,1422.8760025323204,678.7937977938673,744.0822047384531,553658.3274084373
2010-09-07,1451.853994956345,994.3127832809236,457.54121167542155,209343.9603814129
2010-09-08,1303.8119965919632,748.3856388331772,555.426357758786,308498.438893191
2010-09-09,1238.7139897312559,1153.2428132382142,85.47117649304164,7305.322011104674
2010-09-10,1328.1080026763002,869.5661940703761,458.5418086059241,210260.5902395919
2010-09-11,1463.309997427225,873.063849704898,590.246147722327,348390.5149010471
2010-09-12,1612.0919993381324,858.9033986128625,753.1886007252699,567293.0682624901
2010-09-13,1076.3199854483485,909.7846834372234,166.53530201112505,27734.00681593663
2010-09-14,1430.6779994326184,1164.8909393393533,265.78706009326515,70642.76131302094
2010-09-15,986.094015733161,1072.049975552928,85.95595981976692,7388.427028537385
2010-09-16,1339.738008314506,860.5604865079188,479.17752180658727,229611.09740470242
2010-09-17,1497.6080013474123,1031.3635638282285,466.24443751918375,217383.87551758005
2010-09-18,1247.9459999361757,1033.9812800317904,213.96471990438522,45780.90136376202
2010-09-19,919.6000019074626,1229.7535020684504,310.15350016098785,96195.1936621119
2010-09-20,1682.8320012572126,1002.4768237803205,680.3551774768921,462883.16751961334
2010-09-21,1111.3760118058926,1198.4898123267167,87.11380052082404,7588.8142411819235
2010-09-22,1510.3939990744254,1083.7640828912947,426.6299161831307,182013.08538242514
2010-09-23,1449.862003527749,1210.3656224509004,239.4963810768486,57358.51654890708
2010-09-24,1327.992007336223,1206.56897917798,121.42302815824291,14743.551767117451
2010-09-25,585.3598154492051,1345.4910115227656,760.1311960735604,577799.4352442216
2010-09-26,1369.9661907944023,1257.4654795031672,112.50071129123512,12656.410041033838
2010-09-27,2237.72700488067,1171.7220288344593,1066.0049760462107,1136366.6089552823
2010-09-28,2887.7329970329774,1153.8608591622958,1733.8721378706816,3006312.590484248
2010-09-29,1684.426002719938,1380.5983114772196,303.8276912427184,92311.26596588062
2010-09-30,1248.2779985076081,1222.391393625951,25.88660488165715,670.1163122990357
2010-10-01,1504.8200014594977,1285.6787152594961,219.14128620000156,48022.90331739099
2010-10-02,1923.2540088963406,1302.5175007853545,620.736508110986,385313.81250182027
2010-10-03,1830.68399884826,1311.398762208878,519.285236639382,269657.156991619
2010-10-04,1775.9599976456732,1343.5098679946252,432.450129651048,187013.1146352082
2010-10-05,1854.6239947163358,1391.1078549477734,463.5161397685624,214847.2118259495
2010-10-06,1315.4559988657754,1520.4784074349443,205.02240856916887,42034.18801550321
2010-10-07,1809.9540064228509,1614.7479625165684,195.2060439062825,38105.399577541495
2010-10-08,1510.4559986852687,1398.773257685781,111.6827409994878,12473.034637158675
2010-10-09,1611.7800003135133,1494.1264245765808,117.65357573693245,13842.363883686101
2010-10-10,1998.9040163660884,1464.9312100559807,533.9728063101077,285126.9578786918
2010-10-11,1622.5899991393342,1506.6908224494377,115.89917668989642,13432.61915739583
2010-10-12,1579.6920000383536,1540.2449935548677,39.44700648348589,1556.066320508178
2010-10-13,2073.886004437746,1587.9178074056454,485.96819703210076,236165.08852663072
2010-10-14,2135.1219962209148,1804.0246537317175,331.0973424891972,109625.45020340876
2010-10-15,1596.3239996043146,1612.589695018279,16.265695413964295,264.5728472998591
2010-10-16,1000.0139847173449,1660.4634172164567,660.4494324991118,436193.45288839884
2010-10-17,1047.3820124323715,1330.5877636514097,283.2057512190381,80205.49752353971
2010-10-18,2713.8839755285762,1620.1196513587447,1093.7643241698315,1196320.3968266882
2010-10-19,1925.9780101470624,1530.88921266549,395.0887974815723,156095.15789543488
2010-10-20,1727.964000412234,1436.6197540773626,291.3442463348715,84881.46987243429
2010-10-21,1355.1979931893916,1697.1437541518567,341.9457609624651,116926.90344019933
2010-10-22,1668.8920022545847,1588.7623172179005,80.12968503668412,6420.7664240782
2010-10-23,2293.2360365424406,1345.332843446086,947.9031930963547,898520.4634822651
2010-10-24,2392.3040202210764,1710.4289178151876,681.8751024058888,464953.65528104134
2010-10-25,1163.2919913152778,1515.548336315597,352.25634500031924,124084.53259298393
2010-10-26,945.9040071836147,1457.3591419221736,511.45513473855897,261586.35485043752
2010-10-27,1260.2779906832616,1461.4668192847473,201.18882860148574,40476.944754038006
2010-10-28,1463.325995033234,1379.101748131601,84.22424690163302,7093.72376614724
2010-10-29,1204.4219887222757,1469.2622850989096,264.8402963766339,70140.38258486327
2010-10-30,2152.6999828736957,1324.9429956746615,827.7569871990343,685181.6298568222
2010-10-31,1476.4300048532834,1297.8328735710243,178.59713128225917,31896.935302252517
2010-11-01,1383.1799898991183,1515.5993559822525,132.41936608313426,17534.88851385913
2010-11-02,1191.0819964384775,1438.7274259725207,247.64542953404316,61328.258769100736
2010-11-03,1293.2980042633574,1321.3000309915283,28.002026728170904,784.1135008851977
2010-11-04,2555.146038729914,1456.1207037584622,1099.0253349714517,1207856.6869091117
2010-11-05,1736.0880011891632,1468.4672904165545,267.6207107726086,71620.84483443624
2010-11-06,1805.408004812844,1593.7150922412677,211.69291257157624,44813.88923303702
2010-11-07,1673.8160044408587,1679.1888029582456,5.372798517386855,28.866963908434382
