date,ground_truth,prediction,absolute_error,squared_error
2010-01-15,2196.7600103823897,2031.7005510081478,165.0594593742419,27244.62512891701
2010-01-16,2150.112006981495,2051.3289939912306,98.78301299026452,9758.08365543477
2010-01-17,1906.5560023033604,2047.969151384219,141.4131490808586,19997.67873296514
2010-01-18,1881.097991061799,1980.6836877425128,99.58569668071391,9917.310983383153
2010-01-19,2433.5080027469116,1895.9216064054663,537.5863963414454,288999.1335313816
2010-01-20,2351.727997056443,2106.6291527831813,245.09884427326188,60073.443464088676
2010-01-21,2137.8559921664387,1937.5328524300521,200.32313973638657,40129.360313843856
2010-01-22,1790.6259934020097,2054.5661374994565,263.9401440974468,69664.399666181
2010-01-23,2611.5409822622214,1934.1658185182441,677.3751637439773,458837.11245718005
2010-01-24,2269.41997895279,1881.6852403246621,387.73473862812807,150338.2275390228
2010-01-25,1930.5099948070426,1984.1223909292405,53.61239612219788,2874.2890179634583
2010-01-26,2067.563994316078,2005.558654806219,62.00533950985914,3844.662127732899
2010-01-27,2760.902026410179,2055.0002160330414,705.9018103771377,498297.36589372053
2010-01-28,2110.2339872993575,2053.6638928349757,56.57009446438178,3200.175587709078
2010-01-29,2092.990010345622,2057.851385555021,35.13862479060117,1234.7229521746513
2010-01-30,2842.7280239482716,2009.1396401929294,833.5883837553422,694869.5935318436
2010-01-31,1799.1959972772563,1930.6709662737276,131.47496899647126,17285.667472623078
2010-02-01,1693.7780000485295,2079.2286157265244,385.45061567799485,148572.17712654528
2010-02-02,2157.4319833162326,1949.926517757256,207.50546555897654,43058.5182368476
2010-02-03,2903.013991550347,2125.8919362003467,777.1220553500002,603918.6889114088
2010-02-04,2316.2699889494343,2083.6918970169527,232.57809193248158,54092.56884695386
2010-02-05,2098.8919995125725,1978.4740882433553,120.41791126921726,14500.473354441081
2010-02-06,2712.9859968923643,1977.6012994883513,735.384697404013,540790.6531759917
2010-02-07,1625.7079985723321,2060.6873192617545,434.97932068942237,189207.00942743133
2010-02-08,2582.2379997417775,1908.0771867264173,674.1608130153602,454492.80180553143
2010-02-09,2420.931995182837,1928.4261009408795,492.50589424195755,242562.05586307027
2010-02-10,1948.023991035788,1973.1803940787286,25.15640304294061,632.8446140588716
2010-02-11,1369.768003309675,2043.224474743397,673.4564714337221,453543.6189159597
2010-02-12,1892.997995660594,1900.5283887610967,7.530393100502806,56.706820248100264
2010-02-13,2351.5559745450996,1929.325623473036,422.2303510720635,178278.46936643802
2010-02-14,1688.4999987736066,2034.8399415257518,346.33994275214513,119951.35594555917
2010-02-15,2097.131998764131,1851.0180632214617,246.1139355426692,60572.06926830113
2010-02-16,1797.7560095922533,1775.244158102129,22.5118514901244,506.7834575134162
2010-02-17,2054.5600025445174,1956.8087589627498,97.75124358176754,9555.30562178205
2010-02-18,1761.1560060320433,1974.0326652692006,212.87665923715736,45316.47204797281
2010-02-19,1953.5719811140898,1920.4197003432337,33.15228077085612,1099.0737203096767
2010-02-20,1983.7280067729785,1944.0528875210844,39.6751192518941,1574.115087652018
2010-02-21,2740.3140114684475,1972.0218626873802,768.2921487810672,590272.8258786296
2010-02-22,1474.0360012035917,1957.1479285245587,483.11192732096697,233397.13431977926
2010-02-23,1461.279997718194,1734.679328183097,273.39933046490296,74747.19389865722
2010-02-24,1914.2780010164038,1820.0212846484276,94.2567163679762,8884.328580473111
2010-02-25,1880.2039940519714,1857.5868122924423,22.617181759529103,511.53691074357596
2010-02-26,2120.1559971051634,1708.467418331505,411.68857877365826,169487.48589267462
2010-02-27,1765.0560090755962,1626.9445119447173,138.1114971308789,19074.785639732767
2010-02-28,711.6660239660715,1684.8669678420142,973.2009438759427,947120.0771610257
2010-03-01,1298.72800818839,1707.6263200722137,408.8983118838237,167197.82946144074
2010-03-02,766.9059708161677,1800.8194241778278,1033.9134533616602,1068977.029042234
2010-03-03,935.8339865112937,1603.9760862397968,668.1420997285031,446413.86542961304
2010-03-04,682.8800028141535,1557.84655509244,874.9665522782865,765566.4676057515
2010-03-05,1133.726018309258,1324.9529497406227,191.22693143136462,36567.73930465583
2010-03-06,794.7120243314272,1563.411969864779,768.6999455333518,590899.6062629779
2010-03-07,1372.4719948563732,1750.8329286256871,378.360933769314,143156.9962027872
2010-03-08,2557.0980107504624,1697.3684621123232,859.7295486381392,739134.8968015386
2010-03-09,1760.1120073425086,1611.0739573991725,149.0380499433361,22212.340330912342
2010-03-10,1822.631992376976,1777.8663434781631,44.76564889881297,2003.9633213317948
2010-03-11,1951.0900058671646,1627.2159430719398,323.87406279522475,104894.40855148518
2010-03-12,1645.424001785637,1654.3572376535717,8.933235867934627,79.80270307215373
2010-03-13,2383.0100104053136,1711.1556865168689,671.8543238884447,451388.23252759915
2010-03-14,1566.7140001708374,1813.5371045092754,246.82310433843804,60921.644835263476
2010-03-15,1791.8499981700775,1597.7293283489344,194.1206698211431,37682.83445180926
2010-03-16,1542.6500000024698,1919.7779068617876,377.1279068593178,142225.4581320903
2010-03-17,2009.1300111576936,1677.1855979696281,331.9444131880655,110187.09344676914
2010-03-18,1562.6820003722446,1732.4134780540492,169.73147768180456,28808.77451604892
2010-03-19,1663.3840011127,1758.0395504949904,94.65554938229047,8959.67302886323
2010-03-20,916.6067533297035,1729.5655385249015,812.9587851951981,660901.9864260522
2010-03-21,1762.1152326455463,1637.6348639134071,124.48036873213914,15495.362199689323
2010-03-22,1618.5900009010156,1763.811771144881,145.22177024386542,21089.362552762035
2010-03-23,1822.1619979482502,1898.4656828353363,76.30368488708609,5822.252327347731
2010-03-24,1994.7519926239372,1944.3622355138505,50.38975711008675,2539.127621613538
2010-03-25,1679.8840030507358,1896.7736338228942,216.8896307721584,47041.1119364832
2010-03-26,1651.284001045768,1949.292017152708,298.00801610694,88808.7776639942
2010-03-27,1847.9700063376556,1846.9798611764124,0.9901451612431629,0.980387440333249
2010-03-28,1798.213998198565,1917.0696289724,118.85563077383517,14126.660966646235
2010-03-29,1622.7379998486392,1880.6470515593414,257.9090517107022,66517.07895431366
2010-03-30,1906.4540035988898,1972.4925884352378,66.03858483634804,4361.094687187537
2010-03-31,1923.802010699129,1967.313995776194,43.51198507706499,1893.2928453467266
2010-04-01,1687.440002478063,1945.3021431136208,257.8621406355578,66492.8835731522
2010-04-02,1648.6219994058895,1879.7644712537387,231.14247184784927,53426.84229193379
2010-04-03,1805.27799252274,1849.6281912114098,44.35019868866971,1966.9401237244801
2010-04-04,1690.3880006845397,1865.570704512364,175.1827038278243,30688.979720427207
2010-04-05,1118.819987362317,1827.578167753039,708.7581803907219,502338.15827076713
2010-04-06,1825.8519905144447,1969.847122733507,143.99513221906227,20734.598102785225
2010-04-07,1596.9820001842293,1945.7337432879253,348.75174310369607,121627.77831786642
2010-04-08,1649.2200000757118,1973.326129730167,324.1061296544551,105044.78327959047
2010-04-09,1233.3500076722917,1894.4570585862857,661.107050913994,437062.5327681983
2010-04-10,1190.2079888182539,1926.7246057229845,736.5166169047307,542456.7269767898
2010-04-11,1603.1810001425501,1963.6905532509966,360.5095531084464,129967.13788245176
2010-04-12,1439.4259982587855,2065.5691588686364,626.1431606098508,392055.25757849345
2010-04-13,1512.7039975174525,1872.7329596876693,360.0289621702168,129620.8536013634
2010-04-14,1660.3639984433678,2106.787442746383,446.42344430301523,199293.89162336735
2010-04-15,1872.1779900387082,1866.2189579794745,5.9590320592337775,35.510063082975954
2010-04-16,1562.0620004548575,1722.6022935683468,160.54029311348927,25773.18571296505
2010-04-17,1557.71199999009,1877.06848358865,319.3564835985601,101988.56361643739
2010-04-18,1476.10600000625,1936.4273823046024,460.3213822983523,211895.77500106583
2010-04-19,1708.5939974845735,1822.8121406564514,114.21814317187795,13045.78422963161
2010-04-20,1833.6280052711422,1820.5181956840888,13.109809587053405,171.86710740879738
2010-04-21,1579.9139999913664,1838.5173002702845,258.60330027891814,66875.66691514831
2010-04-22,1460.9039981123292,1775.4817352478735,314.57773713554434,98959.15270131963
2010-04-23,1180.5360088978541,1657.16845378937,476.6324448915159,227178.48752326393
2010-04-24,1518.418002117286,1627.4239779719214,109.00597585463538,11882.302772021352
2010-04-25,1542.7419989335338,1661.3655907804664,118.62359184693264,14071.556542667664
2010-04-26,1082.7159806888535,1619.0100396308505,536.294058941997,287611.3176564822
2010-04-27,1250.940000147487,1572.0075749882446,321.06757484075774,103084.38761412558
2010-04-28,867.8579950937727,1485.536878228978,617.6788831352052,381527.20267115446
2010-04-29,1103.724016585302,1593.7031981481653,489.97918156286323,240079.59836501328
2010-04-30,1118.6280160902104,1490.2186817388827,371.59066564867226,138079.62279722333
2010-05-01,1320.157994909487,1532.7974020316249,212.63940712213798,45215.51746125434
2010-05-02,2187.9099925373316,1386.8084704005573,801.1015221367743,641763.6487698567
2010-05-03,1411.302003750961,1380.4992177348558,30.802786016105074,948.8116263539583
2010-05-04,1516.9600006200567,1543.7272508587803,26.76725023872359,716.4856853424482
2010-05-05,1805.3079969215655,1355.715238959802,449.5927579617635,202133.64801166483
2010-05-06,1299.2500075331573,1412.6596164615307,113.40960892837347,12861.739397286608
2010-05-07,1644.0039984116324,1515.0957462664878,128.90825214514462,16617.33747111618
2010-05-08,1533.4219993562626,1609.041326972709,75.6193276164463,5718.282709163438
2010-05-09,1566.5100002225936,1471.3066267886927,95.20337343390088,9063.682313194784
2010-05-10,1467.8919961900547,1525.7200814477142,57.828085257659495,3344.0874445671357
2010-05-11,1571.368000222394,1422.0585502582917,149.3094499641022,22293.311848582744
2010-05-12,2035.4180086706265,1532.1966792294786,503.2213294411479,253231.70640451627
2010-05-13,1554.1879990917043,1566.7498830550455,12.561883963341188,157.8009287084485
2010-05-14,1722.1460012161328,1387.9352300385112,334.2107711776216,111696.83957114055
2010-05-15,1944.7720180007218,1508.7221070455546,436.0499109551672,190139.52484400925
2010-05-16,2100.4259820204365,1609.1227573265967,491.30322469383987,241378.8585945657
2010-05-17,1628.1820004092783,1408.5528227762416,219.62917763303676,48236.97566776402
2010-05-18,1421.1840043059292,1462.1234524502433,40.939448144314156,1676.0384143609879
2010-05-19,1426.7520040882548,1440.8218427084141,14.069838620159317,197.96035879732662
2010-05-20,1153.897993922657,1478.373089314938,324.475095392281,105284.08752982985
2010-05-21,1294.395998682126,1532.37133753686,237.975338854734,56632.261903025465
2010-05-22,2095.771988951962,1663.9264672359484,431.84552171601376,186490.5546261761
2010-05-23,1487.555999565923,1457.3708836571236,30.18511590879939,911.1412224276539
2010-05-24,1341.3319996200212,1453.3350888708833,112.0030892508621,12544.692001736583
2010-05-25,1198.6260002006006,1578.4683624375625,379.8423622369619,144280.22014975536
2010-05-26,1387.8839970704423,1527.4853080807854,139.60131101034312,19488.52603580655
2010-05-27,1323.3419958941329,1484.4230690339834,161.08107313985056,25947.112123885887
2010-05-28,1398.1640079057015,1578.6566853667434,180.49267746104192,32577.60661705571
2010-05-29,2049.8080127123767,1585.2457463187502,464.5622663936265,215818.09935678277
2010-05-30,1665.6999973883292,1529.88628973386,135.81370765446923,18445.363186853632
2010-05-31,1340.461993940602,1560.9241643792193,220.46217043861725,48603.56859450592
2010-06-01,1268.9639898985852,1609.6775339885646,340.71354408997945,116085.71912635436
2010-06-02,980.8979933014748,1556.0885857860312,575.1905924845564,330844.21768273506
2010-06-03,1394.1859974880863,1759.2773081256207,365.09131063753443,133291.66510303266
2010-06-04,1420.554003345484,1464.8916680368109,44.337664691326836,1965.8285102805305
2010-06-05,2009.6440066208515,1648.5252519790738,361.11875464177774,130406.75495402847
2010-06-06,1746.7920044483137,1715.8291001711777,30.962904277135976,958.7014412750854
2010-06-07,1012.0820098866791,1510.5431678628993,498.4611579762202,248463.52601099433
2010-06-08,1362.0339987742173,1545.821616808623,183.7876180344058,33777.888542760644
2010-06-09,1534.682001277153,1557.190861468884,22.508860191730946,506.64878713089007
2010-06-10,1215.1900128770924,1669.364749287265,454.1747364101727,206274.69119324986
2010-06-11,1470.6720042976228,1508.185262938132,37.51325864050909,1407.2445738297301
2010-06-12,1974.4669875758293,1501.1680628811841,473.29892469464517,224011.87211710738
2010-06-13,1674.3560023620373,1389.1277068262289,285.22829553580846,81355.18057426249
2010-06-14,1217.9840176202672,1521.0175978579148,303.0335802376476,91829.3507516468
2010-06-15,1223.9660049744725,1644.6342329879114,420.6682280134389,176961.75805996664
2010-06-16,1768.091999193727,1703.516337022933,64.57566217079398,4170.016144796512
2010-06-17,1028.0179819442874,1696.259376020055,668.2413940757676,446546.5607563254
2010-06-18,1332.315992646457,1409.8496953700285,77.53370272357142,6011.475058027147
2010-06-19,1416.2200030260278,1572.9344458087692,156.71444278274134,24559.41657670511
2010-06-20,1672.5499996087613,1605.8441419292697,66.7058576794916,4449.671448756589
2010-06-21,1660.88999972894,1705.6445671114636,44.754567382523646,2002.9713015968496
2010-06-22,1520.5879986540126,1476.741120200618,43.84687845339454,1922.5487501067541
2010-06-23,1442.0639984110455,1569.6055484121746,127.54155000112905,16266.846976690502
2010-06-24,1095.7799812580654,1494.3706750094034,398.590693751338,158874.5411451729
2010-06-25,1099.4379989266624,1432.4900558831525,333.0520569564901,110923.67264294912
2010-06-26,981.6200084287991,1504.4965400232081,522.876531594409,273399.867292199
2010-06-27,1139.9640079884462,1397.5883581768458,257.6243501883996,66370.30580999514
2010-06-28,1471.340003381293,1315.1215219350627,156.21848144623027,24404.21394536619
2010-06-29,1368.543003135011,1277.3991263372693,91.14387679774177,8307.20627772193
2010-06-30,1384.1360068342094,1513.4203601573204,129.28435332311096,16714.44401417499
2010-07-01,1349.0019934170232,1329.8467139122372,19.155279504785995,366.9247329064744
2010-07-02,1140.9280084907264,1429.1170698461883,288.18906135546194,83052.9350849422
2010-07-03,1120.0739965292103,1393.4371266970875,273.3631301678772,74727.40093517979
2010-07-04,1538.088000786454,1309.137909427231,228.95009135922282,52418.14433339648
2010-07-05,1113.9899901561141,1435.6667030476397,321.67671289152554,103475.90761669695
2010-07-06,1005.9340130895474,1294.838873359713,288.9048602701656,83466.01828772391
2010-07-07,834.787987725248,1361.6404068803479,526.8524191550999,277573.47156958113
2010-07-08,1212.6520104589006,1367.2723970867091,154.62038662780856,23907.463960933
2010-07-09,1083.4780152242254,1227.9356052220717,144.4575899978463,20867.995307985864
2010-07-10,1154.504013709904,1304.8486008324983,150.34458712259425,22603.49487706333
2010-07-11,1193.572016195853,1115.1997545155316,78.37226168032134,6142.211400888766
2010-07-12,1109.574000836211,1264.0099122130146,154.43591137680346,23850.45072278389
2010-07-13,1382.1139906923675,1206.9191997844478,175.1947909079197,30693.2147612697
2010-07-14,1409.4720096672763,1373.712433990487,35.75957567678938,1278.7472525840267
2010-07-15,1635.8130006764593,1192.669324614125,443.1436760623344,196376.31763403918
2010-07-16,820.0559701028428,1277.513801240025,457.4578311371822,209267.66726873472
2010-07-17,806.3520246644348,1179.5331265950647,373.1811019306299,139264.13483815917
2010-07-18,812.0380309144502,1245.541117914398,433.50308699994775,187924.92643848428
2010-07-19,801.1580336747816,1090.947586950264,289.7895532754824,83977.98518760364
2010-07-20,855.8239762640688,1288.4084248623303,432.5844485982615,187129.30516906193
2010-07-21,1064.165989652183,1217.567450117006,153.401460464823,23532.008072740657
2010-07-22,1164.4460129053132,1163.7748244576514,0.6711884476617342,0.4504939322745686
2010-07-23,1176.1580075439658,1160.7458631289544,15.412144415011426,237.53419546916788
2010-07-24,921.6680098969287,1228.592004771734,306.92399487480543,94202.33862990959
2010-07-25,1130.4100142213158,1173.8818173749708,43.471803153654946,1889.7976694301242
2010-07-26,884.1499976820627,1223.8556976720874,339.70569999002475,115399.9626057127
2010-07-27,952.3600112217708,1285.4528392198608,333.09282799809,110950.83206376516
2010-07-28,862.6540094093177,1095.2128432713275,232.5588338620098,54083.611207257876
2010-07-29,549.1040194270454,1233.1538110007568,684.0497915737114,467924.1173520381
2010-07-30,551.2600294853755,1158.2747357824846,607.0147062971091,368466.85366096563
2010-07-31,554.6159717236842,1172.8929926510489,618.2770209273647,382266.47460681695
2010-08-01,555.6640332972847,1273.8713850462404,718.2073517489557,515821.8001062482
2010-08-02,549.4820301605228,1230.1994848523475,680.7174546918247,463376.2531221165
2010-08-03,615.212018637657,1161.592283766372,546.380265128715,298531.3941221249
2010-08-04,543.3560135661867,1106.6796022277717,563.3235886615851,317333.4655425667
2010-08-05,533.4759733527801,940.1774533506231,406.70147999784297,165406.09383243587
2010-08-06,524.7459731030244,1041.30076882044,516.5547957174156,266828.8569786609
2010-08-07,527.4759874221636,1094.3471645634386,566.871177141275,321342.9314735348
2010-08-08,528.4600179428878,774.602617132641,246.14259918975313,60586.179135887454
2010-08-09,535.0639922187186,968.0107688179637,432.94677659924514,187442.9113676767
2010-08-10,544.7580335995951,984.3955676783154,439.63753407872025,193281.16137081792
2010-08-11,542.0020168224353,893.7228838600987,351.7208670376634,123707.56830972571
2010-08-12,529.6979787177215,915.4880382021995,385.790059484478,148833.96999703706
2010-08-13,534.2939944305779,847.6670051829462,313.3730107523684,98202.64386800399
2010-08-14,554.2699765166449,879.5469938086134,325.2770172919685,105805.13797835956
2010-08-15,1055.9859820184079,768.393555188001,287.5924268304069,82709.40397020295
2010-08-16,1129.7300093152317,724.6176045331841,405.1124047820475,164116.0605082935
2010-08-17,1138.9144837765818,819.9408279684195,318.97365580816233,101744.19309962401
2010-08-18,1259.5247726063124,688.2125381504487,571.3122344558636,326397.6692389517
2010-08-19,1187.2199407320988,696.6251458969882,490.59479483511063,240683.2527193043
2010-08-20,1114.9150682290444,867.0299793211732,247.88508890787125,61447.017302863234
2010-08-21,1042.6101957259903,771.720732207124,270.88946351886625,73381.10144553917
2010-08-22,964.6355278803428,638.1117333551182,326.5237945252246,106617.7883911511
2010-08-23,765.6580153465324,763.5772499010998,2.0807654454325757,4.329584838906225
2010-08-24,722.9480029552053,461.8554530417605,261.0925499134448,68169.31962030468
2010-08-25,980.4080094831455,534.0762238446537,446.33178563849185,199212.06287124465
2010-08-26,757.2519894721794,588.1549171710777,169.09707230110166,28593.819860804004
2010-08-27,2030.6500110752672,567.9204544007478,1462.7295566745195,2139577.755969236
2010-08-28,1442.8559967164024,605.2056227298057,837.6503739865967,701658.1490398854
2010-08-29,1668.4799953386873,475.5689056288825,1192.9110897098049,1423036.867952634
2010-08-30,1494.8020009390334,595.7685181372469,899.0334828017865,808261.2031987101
2010-08-31,1365.106006359591,609.9171868654919,755.1888194940991,570310.153088891
2010-09-01,1593.3179999188455,713.1364629671473,880.1815369516983,774719.5379906538
2010-09-02,1392.4919982912925,702.6807933393054,689.8112049519871,475839.4984773123
2010-09-03,1346.4139972104022,836.4507636579963,509.9632335524059,260062.49957522567
2010-09-04,1743.8400043010322,835.7241574716777,908.1158468293545,824674.3912625957
2010-09-05,1323.0180012043097,1103.3957355527896,219.62226565152014,48233.939569906885
2010-09-06,1422.8760025323204,749.3216460642444,673.554356468076,453675.47111712396
2010-09-07,1451.853994956345,972.2761063967087,479.57788855963645,229994.95119531907
2010-09-08,1303.8119965919632,1089.774916722367,214.03707986959625,45811.87155910393
2010-09-09,1238.7139897312559,995.1425054648307,243.57148426642516,59327.0679477494
2010-09-10,1328.1080026763002,1057.174619380683,270.9333832956172,73404.89818400983
2010-09-11,1463.309997427225,1165.2117040363441,298.0982933908808,88862.59252255566
2010-09-12,1612.0919993381324,1003.6013894608791,608.4906098772533,370260.8223087917
2010-09-13,1076.3199854483485,1071.2536096472004,5.0663758011480695,25.668163758458743
2010-09-14,1430.6779994326184,1269.6973404724529,160.98065896016556,25914.77255924913
2010-09-15,986.094015733161,1229.5945214149576,243.50050568179665,59292.496267290684
2010-09-16,1339.738008314506,1422.227881108942,82.489872794436,6804.579113642232
2010-09-17,1497.6080013474123,1282.2459641979246,215.3620371494876,46380.80704517728
2010-09-18,1247.9459999361757,1457.876011875808,209.93001193963232,44070.60991297417
2010-09-19,919.6000019074626,1466.5462267865362,546.9462248790736,299150.17290947016
2010-09-20,1682.8320012572126,1425.4253099254254,257.4066913317872,66258.20474237797
2010-09-21,1111.3760118058926,1438.3221634441722,326.9461516382796,106893.78607108093
2010-09-22,1510.3939990744254,1489.8181219988403,20.57587707558514,423.3667174295901
2010-09-23,1449.862003527749,1513.24299495343,63.38099142568103,4017.1500741022523
2010-09-24,1327.992007336223,1522.447082987608,194.45507565138496,37812.77644658585
2010-09-25,585.3598154492051,1606.0364153783787,1020.6765999291736,1041780.7216429783
2010-09-26,1369.9661907944023,1513.061140262647,143.09494946824475,20476.16456331952
2010-09-27,2237.72700488067,1671.417978535942,566.309026344728,320705.9133195138
2010-09-28,2887.7329970329774,1673.0913382816816,1214.6416587512958,1475354.3591740995
2010-09-29,1684.426002719938,1540.3409918874336,144.0850108325044,20760.49034660291
2010-09-30,1248.2779985076081,1704.104317604928,455.8263190973198,207777.63318181163
2010-10-01,1504.8200014594977,1566.5772866613274,61.757285201829745,3813.962275500139
2010-10-02,1923.2540088963406,1657.2582079769875,265.9958009193531,70753.76610672812
2010-10-03,1830.68399884826,1531.5429764191147,299.1410224291453,89485.35129995442
2010-10-04,1775.9599976456732,1671.3391077990157,104.62088984665752,10945.530592306446
2010-10-05,1854.6239947163358,1670.8080482227815,183.8159464935543,33788.30218532121
2010-10-06,1315.4559988657754,1757.824298897187,442.36830003141154,195689.71287268095
2010-10-07,1809.9540064228509,1579.1679561582746,230.78605026457626,53262.20099672352
2010-10-08,1510.4559986852687,1656.359015554161,145.90301686889234,21287.690331444282
2010-10-09,1611.7800003135133,1610.643769077081,1.1362312364321951,1.291021422644235
2010-10-10,1998.9040163660884,1589.8523153729673,409.05170099312113,167323.29408536578
2010-10-11,1622.5899991393342,1538.2018148656484,84.38818427368574,7121.3656450095405
2010-10-12,1579.6920000383536,1549.799827831139,29.89217220721457,893.5419592657712
2010-10-13,2073.886004437746,1750.8358335877942,323.0501708499519,104361.4128861831
2010-10-14,2135.1219962209148,1796.1033908696693,339.01860535124547,114933.61477430353
2010-10-15,1596.3239996043146,1631.1660567118388,34.84205710752417,1213.9689434839754
2010-10-16,1000.0139847173449,1651.6491121223366,651.6351274049917,424628.33926811983
2010-10-17,1047.3820124323715,1594.7353789236738,547.3533664913023,299595.70780936186
2010-10-18,2713.8839755285762,1500.2910233337261,1213.59295219485,1472807.8536170118
2010-10-19,1925.9780101470624,1522.4908707206264,403.487139426436,162801.8716825282
2010-10-20,1727.964000412234,1768.4647891211798,40.50078870894572,1640.3138860466652
2010-10-21,1355.1979931893916,1639.3241298502642,284.1261366608726,80727.66153383284
2010-10-22,1668.8920022545847,1510.9471708971873,157.94483135739733,24946.569752516683
2010-10-23,2293.2360365424406,1502.0118274081435,791.2242091342971,626035.7491201939
2010-10-24,2392.3040202210764,1504.0329243224655,888.2710958986108,789025.5398089191
2010-10-25,1163.2919913152778,1582.6316156103762,419.3396242950985,175845.72050395433
2010-10-26,945.9040071836147,1486.6557355574241,540.7517283738094,292412.4317392622
2010-10-27,1260.2779906832616,1356.0638547270637,95.78586404380212,9174.931750617745
2010-10-28,1463.325995033234,1212.8719343733794,250.45406065985458,62727.23650101011
2010-10-29,1204.4219887222757,1270.009654370587,65.58766564831126,4301.741885194669
2010-10-30,2152.6999828736957,1375.5484919286394,777.1514909450564,603964.439878124
2010-10-31,1476.4300048532834,1404.4780954034409,71.95190944984256,5177.077273478343
2010-11-01,1383.1799898991183,1277.396465148206,105.78352475091219,11190.154108726852
2010-11-02,1191.0819964384775,1307.465138799681,116.38314236120345,13545.03582586815
2010-11-03,1293.2980042633574,1256.9334245203372,36.36457974302016,1322.382659886472
2010-11-04,2555.146038729914,1503.1191766174734,1052.0268621124405,1106760.518606148
2010-11-05,1736.0880011891632,1144.0513506162706,592.0366505728925,350507.39562156925
2010-11-06,1805.408004812844,1311.1512919404333,494.2567128724106,244289.69821944056
2010-11-07,1673.8160044408587,1376.1235931681463,297.69241127271243,88620.77172936176
