date,ground_truth,prediction,absolute_error,squared_error
2010-07-16,820.0559701028428,1329.3139479246956,509.2579778218528,259343.68797520275
2010-07-17,806.3520246644348,1206.5485022422888,400.196477577854,160157.2206657218
2010-07-18,812.0380309144502,1557.5722291603206,745.5341982458704,555821.2407541127
2010-07-19,801.1580336747816,1305.250440381021,504.09240670623944,254109.1544988887
2010-07-20,855.8239762640688,1183.8682238932188,328.04424762914994,107613.02840257504
2010-07-21,1064.165989652183,1272.8608238925667,208.69483424038367,43553.53383862122
2010-07-22,1164.4460129053132,1151.1975980283569,13.248414876956303,175.5204967519571
2010-07-23,1176.1580075439658,1351.7528300169993,175.59482247303345,30833.541679336133
2010-07-24,921.6680098969287,1445.6406872978564,523.9726774009278,274547.3666626967
2010-07-25,1130.4100142213158,1355.6262617987622,225.21624757744644,50722.35817286565
2010-07-26,884.1499976820627,1260.963257024211,376.8132593421484,141988.2324160532
2010-07-27,952.3600112217708,1097.633225195816,145.27321397404523,21104.30669834873
2010-07-28,862.6540094093177,1338.508803054834,475.85479364551634,226437.78463541693
2010-07-29,549.1040194270454,1267.5964434364746,718.4924240094292,516231.3633589454
2010-07-30,551.2600294853755,1331.7006688546994,780.4406393693239,609087.5915791991
2010-07-31,554.6159717236842,1197.6890585061983,643.0730867825141,413542.9949439909
2010-08-01,555.6640332972847,1391.2470696702862,835.5830363730015,698199.0106743247
2010-08-02,549.4820301605228,1148.576550259861,599.0945200993383,358914.24401305645
2010-08-03,615.212018637657,1067.6007112125262,452.3886925748692,204655.52916959953
2010-08-04,543.3560135661867,1253.732420365876,710.3764067996892,504634.6393376375
2010-08-05,533.4759733527801,1055.7496034234623,522.2736300706822,272769.7446672078
2010-08-06,524.7459731030244,1139.4787777444737,614.7328046414493,377896.4211023423
2010-08-07,527.4759874221636,1250.2761045767231,722.8001171545595,522440.009358645
2010-08-08,528.4600179428878,1070.4799552634006,542.0199373205128,293785.6124529326
2010-08-09,535.0639922187186,1081.280523119584,546.2165309008653,298352.498629376
2010-08-10,544.7580335995951,987.0959229437747,442.33788934417953,195662.80834946362
2010-08-11,542.0020168224353,1051.969821119415,509.9678042969797,260067.16141948258
2010-08-12,529.6979787177215,1020.9069597370514,491.2089810193298,241286.26303404832
2010-08-13,534.2939944305779,1158.4866964441949,624.192702013617,389616.52924706007
2010-08-14,554.2699765166449,999.2493499361709,444.97937341952604,198006.642768834
2010-08-15,1055.9859820184079,1103.1768679881677,47.19088596975985,2226.9797186108767
2010-08-16,1129.7300093152317,1304.7930612073194,175.06305189208774,30647.072137771807
2010-08-17,1138.9144837765818,1007.1842031454189,131.73028063116294,17352.866835164943
2010-08-18,1259.5247726063124,885.2277183093432,374.2970542969691,140098.28485538825
2010-08-19,1187.2199407320988,922.538401550334,264.68153918176483,70056.31718362811
2010-08-20,1114.9150682290444,1088.5775035305094,26.33756469853506,693.6673142495202
2010-08-21,1042.6101957259903,838.8627354124686,203.74746031352163,41513.027584210075
2010-08-22,964.6355278803428,1103.9801814256475,139.3446535453047,19416.932471661
2010-08-23,765.6580153465324,936.4739720093304,170.81595666279804,29178.0910506269
2010-08-24,722.9480029552053,913.1243741392689,190.17637118406356,36167.05215673872
2010-08-25,980.4080094831455,975.3499219654916,5.058087517653917,25.58424933624636
2010-08-26,757.2519894721794,956.7662902487567,199.51430077657733,39805.95621436657
2010-08-27,2030.6500110752672,858.8179155321191,1171.8320955431482,1373190.460145046
2010-08-28,1442.8559967164024,869.3327407519582,573.5232559644442,328928.92513205734
2010-08-29,1668.4799953386873,920.3865356337509,748.0934597049364,559643.8244533014
2010-08-30,1494.8020009390334,994.5303100938037,500.2716908452297,250271.7646611451
2010-08-31,1365.106006359591,1032.610178546122,332.4958278134691,110553.47551336407
2010-09-01,1593.3179999188455,964.5271301334686,628.7908697853769,395377.9579254508
2010-09-02,1392.4919982912925,807.6859507609014,584.8060475303911,341998.11322811805
2010-09-03,1346.4139972104022,920.9933679978111,425.42062921259105,180982.71175963688
2010-09-04,1743.8400043010322,1097.821621129945,646.0183831710872,417339.7513949856
2010-09-05,1323.0180012043097,1014.603760768608,308.4142404357017,95119.3437035308
2010-09-06,1422.8760025323204,1296.1318658992172,126.74413663310315,16064.076170870721
2010-09-07,1451.853994956345,837.6815737568742,614.1724211994709,377207.76296202035
2010-09-08,1303.8119965919632,1021.8213524248888,281.9906441670744,79518.72339776155
2010-09-09,1238.7139897312559,1039.4974577278574,199.21653200339847,39687.22662346109
2010-09-10,1328.1080026763002,1140.168533572316,187.93946910398427,35321.24404708746
2010-09-11,1463.309997427225,1029.05503310207,434.254964325155,188577.37404104165
2010-09-12,1612.0919993381324,918.512083441177,693.5799158969554,481053.09973562777
2010-09-13,1076.3199854483485,1079.0155465106102,2.6955610622617314,7.266049440381594
2010-09-14,1430.6779994326184,1103.223469268402,327.4545301642165,107226.46932506778
2010-09-15,986.094015733161,1256.8547264559836,270.76071072282264,73311.36247112804
2010-09-16,1339.738008314506,1153.4479888835344,186.2900194309716,34703.97133959178
2010-09-17,1497.6080013474123,1238.7565281274244,258.85147321998784,67004.08518815807
2010-09-18,1247.9459999361757,1354.3043618391303,106.35836190295458,11312.10114667986
2010-09-19,919.6000019074626,1191.2236285770095,271.623626669547,73779.39456511743
2010-09-20,1682.8320012572126,1085.205634786663,597.6263664705496,357157.2739007916
2010-09-21,1111.3760118058926,1227.3157716290011,115.93975982310849,13442.027907840082
2010-09-22,1510.3939990744254,1084.0211821949754,426.37281687945006,181793.77897371704
2010-09-23,1449.862003527749,1364.828064460653,85.03393906709607,7230.770793266607
2010-09-24,1327.992007336223,1287.15090130072,40.84110603550289,1667.9959422031905
2010-09-25,585.3598154492051,1201.7530395506449,616.3932241014397,379940.6067181677
2010-09-26,1369.9661907944023,1299.7986797118165,70.16751108258586,4923.47961152481
2010-09-27,2237.72700488067,1270.3500427976155,967.3769620830544,935818.1867690394
2010-09-28,2887.7329970329774,1438.8138739882295,1448.919123044748,2099366.6251247614
2010-09-29,1684.426002719938,1538.9849916339774,145.44101108596055,21153.0877057065
2010-09-30,1248.2779985076081,1587.899549820375,339.62155131276677,115342.79811609027
2010-10-01,1504.8200014594977,1586.7986009230997,81.978599463602,6720.4907700136855
2010-10-02,1923.2540088963406,1555.1742108733115,368.07979802302907,135482.73771267387
2010-10-03,1830.68399884826,1318.2146768319985,512.4693220162615,262624.8060078067
2010-10-04,1775.9599976456732,1609.0733399598446,166.8866576858286,27851.156513546932
2010-10-05,1854.6239947163358,1718.0259523715788,136.598042344757,18659.025172420028
2010-10-06,1315.4559988657754,1626.839496548828,311.3834976830526,96959.68262933163
2010-10-07,1809.9540064228509,1601.502086942153,208.45191948069782,43452.202735187326
2010-10-08,1510.4559986852687,1679.9245100048713,169.4685113196026,28719.576328882278
2010-10-09,1611.7800003135133,1777.2588001093914,165.4787997958781,27383.23318188431
2010-10-10,1998.9040163660884,1660.5020450867119,338.40197127937654,114515.89416576798
2010-10-11,1622.5899991393342,1808.1314778886374,185.54147874930322,34425.640336478136
2010-10-12,1579.6920000383536,1478.562368926351,101.1296311120027,10227.202288849745
2010-10-13,2073.886004437746,1505.4543852561287,568.4316191816174,323114.5056854353
2010-10-14,2135.1219962209148,1528.9256157179086,606.1963805030061,367474.0517349454
2010-10-15,1596.3239996043146,1695.0472145590388,98.7232149547242,9746.27317099668
2010-10-16,1000.0139847173449,1745.178155796927,745.1641710795822,555269.6418607208
2010-10-17,1047.3820124323715,1536.8928348773454,489.5108224449739,239620.84529075475
2010-10-18,2713.8839755285762,1701.1191541664598,1012.7648213621164,1025692.5833886396
2010-10-19,1925.9780101470624,1650.3006459795197,275.6773641675427,75998.00911436396
2010-10-20,1727.964000412234,1564.7974438028298,163.16655660940432,26623.325195769947
2010-10-21,1355.1979931893916,1558.35573603798,203.15774284858844,41273.06847933319
2010-10-22,1668.8920022545847,1563.3907133632074,105.50128889137727,11130.521957741845
2010-10-23,2293.2360365424406,1677.6019216998454,615.6341148425952,379005.3633580257
2010-10-24,2392.3040202210764,1493.243092637426,899.0609275836505,808310.551507574
2010-10-25,1163.2919913152778,1787.1117408860794,623.8197495708016,389151.0799545776
2010-10-26,945.9040071836147,1590.0798318020443,644.1758246184296,414962.4930228338
2010-10-27,1260.2779906832616,1777.3929565412423,517.1149658579807,267407.88791430055
2010-10-28,1463.325995033234,1516.8584132825977,53.53241824936367,2865.7198036248046
2010-10-29,1204.4219887222757,1748.4373607656303,544.0153720433545,295952.72501946945
2010-10-30,2152.6999828736957,1434.3825574381885,718.3174254355072,515979.9236842954
2010-10-31,1476.4300048532834,1674.8722527258517,198.44224787256826,39379.325740717824
2010-11-01,1383.1799898991183,1381.2112381673785,1.9687517317397578,3.8759833812282953
2010-11-02,1191.0819964384775,1474.2315884425168,283.1495920040393,80173.6914520539
2010-11-03,1293.2980042633574,1398.206383786507,104.90837952314973,11005.768094173221
2010-11-04,2555.146038729914,1307.3988731605687,1247.7471655693453,1556872.9891863351
2010-11-05,1736.0880011891632,1418.4159410775142,317.672060111649,100915.53777557913
2010-11-06,1805.408004812844,1507.0606413929174,298.3473634199265,89011.14925962171
2010-11-07,1673.8160044408587,1402.006703969507,271.80930047135166,73880.29582272553
