date,ground_truth,prediction,absolute_error,squared_error
2009-12-26,2183.618002439115,2087.7433643784766,95.87463806063852,9191.946223258436
2009-12-27,2195.4520054862624,2048.0100239979206,147.44198148834175,21739.137905208514
2009-12-28,2094.0979994591926,1995.3194556414003,98.7785438177923,9757.200718763514
2009-12-29,2047.9680137766807,2127.738354492867,79.77034071618641,6363.307257976468
2009-12-30,2451.1099604156807,2118.272647196485,332.8373132191955,110780.67707097284
2009-12-31,2211.892018941068,1964.4056208465684,247.48639809449946,61249.517241789064
2010-01-01,1224.2519913838605,2000.1703767005417,775.9183853166812,602049.3406724458
2010-01-02,1311.815004681414,1959.8206155495302,648.0056108681163,419911.2717165605
2010-01-03,2083.454015154903,2128.0308008879197,44.57678573301655,1987.089826287268
2010-01-04,1604.1319994158198,2145.0967016330533,540.9647022172335,292642.8090449801
2010-01-05,2219.779986468197,1811.3614707209076,408.41851574728935,166805.68400521885
2010-01-06,1777.1800004729362,2293.7387778167363,516.5587773438001,266832.9704509216
2010-01-07,1769.4419939966738,2199.7308318401056,430.2888378434318,185148.48397265113
2010-01-08,1797.2080077894652,2132.484575029634,335.2765672401688,112410.37654035143
2010-01-09,2336.900014112405,1967.144248479927,369.7557656324782,136719.32621846013
2010-01-10,2508.4660198025813,2205.871881105485,302.59413869709624,91563.21277383751
2010-01-11,1518.6839991370707,2044.5402803769302,525.8562812398595,276524.82851941424
2010-01-12,2199.751796321885,2034.8288498522525,164.92294646963273,27199.578272225343
2010-01-13,2502.3611302053873,1937.5573516209686,564.8037785844188,319003.30830323714
2010-01-14,2693.4370239216078,1954.1449696538825,739.2920542677252,546552.7415033932
2010-01-15,2196.7600103823897,2215.0658627155494,18.30585233315969,335.10422964344815
2010-01-16,2150.112006981495,2041.1131970386305,108.99880994286468,11880.740568960737
2010-01-17,1906.5560023033604,2257.4171630727114,350.86116076935105,123103.5541364164
2010-01-18,1881.097991061799,2146.5052629098077,265.4072718480088,70441.01994980285
2010-01-19,2433.5080027469116,2194.186985903551,239.32101684336067,57274.54910294012
2010-01-20,2351.727997056443,2075.058999696368,276.6689973600751,76545.73410022924
2010-01-21,2137.8559921664387,2181.7853166947375,43.92932452829882,1929.7855535125964
2010-01-22,1790.6259934020097,1946.7755886489053,156.14959524689561,24382.696095769326
2010-01-23,2611.5409822622214,2155.8475804171126,455.69340184510884,207656.47648516783
2010-01-24,2269.41997895279,2139.678073783405,129.74190516938506,16832.961956981708
2010-01-25,1930.5099948070426,2190.4397473008703,259.92975249382766,67563.47623150251
2010-01-26,2067.563994316078,2046.2408005026496,21.32319381342859,454.67859440503923
2010-01-27,2760.902026410179,2205.190169788093,555.7118566220861,308815.667590366
2010-01-28,2110.2339872993575,2207.7121644430663,97.47817714370876,9501.995019260265
2010-01-29,2092.990010345622,1968.970758640525,124.01925170509708,15380.774793492224
2010-01-30,2842.7280239482716,2058.0293805059414,784.6986434423302,615751.9610202332
2010-01-31,1799.1959972772563,2256.5389706818996,457.3429734046433,209162.59532260027
2010-02-01,1693.7780000485295,2339.491077796496,645.7130777479665,416945.37877475144
2010-02-02,2157.4319833162326,2184.2800087687883,26.848025452555703,720.8164707010789
2010-02-03,2903.013991550347,2229.5057183447866,673.5082732055603,453613.3940763356
2010-02-04,2316.2699889494343,2153.8992649922234,162.37072395721088,26364.251998388776
2010-02-05,2098.8919995125725,1927.9456649001047,170.9463346124678,29222.64931743781
2010-02-06,2712.9859968923643,2167.0831612702154,545.9028356221488,298009.9059403028
2010-02-07,1625.7079985723321,2191.746980249025,566.0389816766929,320400.12877758744
2010-02-08,2582.2379997417775,2105.1009395706906,477.1370601710869,227659.77418870738
2010-02-09,2420.931995182837,2147.6289753847127,273.3030197981243,74694.54063077392
2010-02-10,1948.023991035788,2040.621344293631,92.597353257843,8574.269830357767
2010-02-11,1369.768003309675,2088.755835087661,718.9878317779862,516943.5022448098
2010-02-12,1892.997995660594,2006.9361350198706,113.93813935927665,12981.899600653946
2010-02-13,2351.5559745450996,2152.0627601368237,199.4932144082759,39797.54259494633
2010-02-14,1688.4999987736066,2068.7625044866336,380.26250571302694,144599.57325114985
2010-02-15,2097.131998764131,2172.317781100526,75.18578233639528,5652.901865535808
2010-02-16,1797.7560095922533,1937.9024123646725,140.14640277241915,19641.014210049136
2010-02-17,2054.5600025445174,2121.8245829621255,67.26458041760816,4524.523778756875
2010-02-18,1761.1560060320433,2058.7613090703862,297.605303038343,88568.91639654395
2010-02-19,1953.5719811140898,1812.9144065829385,140.65757453115134,19784.553272986395
2010-02-20,1983.7280067729785,2123.459731283227,139.73172451024857,19524.954834608
2010-02-21,2740.3140114684475,1879.0229745973193,861.2910368711282,741822.2501945432
2010-02-22,1474.0360012035917,2065.483025726442,591.4470245228504,349809.58281693317
2010-02-23,1461.279997718194,1742.389808619814,281.10981090162,79022.72578514455
2010-02-24,1914.2780010164038,2100.5039081368177,186.22590712041392,34680.08848282103
2010-02-25,1880.2039940519714,1795.5553890668812,84.64860498509029,7165.386325921852
2010-02-26,2120.1559971051634,1817.334255642704,302.8217414624594,91701.0071023566
2010-02-27,1765.0560090755962,1956.8885540058013,191.83254493020513,36799.72529439917
2010-02-28,711.6660239660715,1887.650590168618,1175.9845662025464,1382939.6999465912
2010-03-01,1298.72800818839,1830.39912973199,531.6711215435998,282674.18148342933
2010-03-02,766.9059708161677,1914.1469730052834,1147.2410021891155,1316161.9171038861
2010-03-03,935.8339865112937,2038.86138417403,1103.0273976627363,1216669.4399946283
2010-03-04,682.8800028141535,1753.5073017475459,1070.6272989333925,1146242.8132214118
2010-03-05,1133.726018309258,1784.990143455786,651.2641251465279,424144.96070287237
2010-03-06,794.7120243314272,1815.815793351971,1021.1037690205438,1042652.9071079601
2010-03-07,1372.4719948563732,1659.7869673339299,287.3149724775567,82549.89340977916
2010-03-08,2557.0980107504624,1867.5032762614983,689.5947344889641,475540.89783490496
2010-03-09,1760.1120073425086,1714.8506256444132,45.26138169809542,2048.592673220687
2010-03-10,1822.631992376976,1818.5681941623125,4.0637982146636205,16.514455929503228
2010-03-11,1951.0900058671646,1747.811615676244,203.27839019092062,41322.10391861217
2010-03-12,1645.424001785637,1692.1549489647339,46.7309471790968,2183.7814242555355
2010-03-13,2383.0100104053136,1705.9692220199474,677.0407883853661,458384.2291374781
2010-03-14,1566.7140001708374,1723.6908824105033,156.97688223966588,24641.74155768593
2010-03-15,1791.8499981700775,1739.9216776503426,51.928320519734825,2696.5504720003128
2010-03-16,1542.6500000024698,1790.8497364275106,248.19973642504078,61603.10916145972
2010-03-17,2009.1300111576936,1824.2360596349743,184.89395152271936,34185.7733096857
2010-03-18,1562.6820003722446,1771.3150038654042,208.63300349315955,43527.73014657672
2010-03-19,1663.3840011127,1652.9408299319653,10.44317118073468,109.05982431012737
2010-03-20,916.6067533297035,1721.1773791832277,804.5706258535242,647333.8919863317
2010-03-21,1762.1152326455463,1606.5810983127456,155.5341343328007,24190.866942653694
2010-03-22,1618.5900009010156,1854.4082352580242,235.81823435700858,55610.23965525702
2010-03-23,1822.1619979482502,1815.2384981550688,6.923499793181463,47.934849386183764
2010-03-24,1994.7519926239372,1794.9566215276914,199.79537109624584,39918.19031148659
2010-03-25,1679.8840030507358,1776.1011219236968,96.21711887296101,9257.73396421351
2010-03-26,1651.284001045768,1761.5598973370193,110.27589629125123,12160.773302838796
2010-03-27,1847.9700063376556,1642.0152877619196,205.95471857573602,42417.346103610624
2010-03-28,1798.213998198565,1707.5424316734664,90.67156652509857,8221.332976115376
2010-03-29,1622.7379998486392,1784.1693393024032,161.43133945376394,26060.077357836362
2010-03-30,1906.4540035988898,1744.8142737427886,161.6397298561012,26127.402267953377
2010-03-31,1923.802010699129,1813.457918898834,110.34409180029502,12175.818595231935
2010-04-01,1687.440002478063,1728.0072802847446,40.56727780668166,1645.7040286444862
2010-04-02,1648.6219994058895,1735.39448719356,86.77248778767057,7529.4646368614385
2010-04-03,1805.27799252274,1684.7783360261199,120.49965649662022,14520.167215803467
2010-04-04,1690.3880006845397,1741.1383387554617,50.750338070922,2575.596814312875
2010-04-05,1118.819987362317,1785.5782256098828,666.7582382475657,444566.5482709976
2010-04-06,1825.8519905144447,1629.2800252996776,196.57196521476703,38640.53750839558
2010-04-07,1596.9820001842293,1838.3843423892329,241.4023422050036,58275.09082206166
2010-04-08,1649.2200000757118,1910.5898164336186,261.36981635790676,68314.1809029659
2010-04-09,1233.3500076722917,1839.1600688439064,605.8100611716147,367005.83021675557
2010-04-10,1190.2079888182539,1790.0019140950903,599.7939252768365,359752.7527989953
2010-04-11,1603.1810001425501,1873.3270752246037,270.1460750820536,72978.90188223853
2010-04-12,1439.4259982587855,1758.0735365202004,318.64753826141487,101536.25364005985
2010-04-13,1512.7039975174525,1518.0751759598184,5.371178442365817,28.849557859735288
2010-04-14,1660.3639984433678,1686.5332581694793,26.169259726111477,684.8301546126802
2010-04-15,1872.1779900387082,1682.6425896020676,189.53540043664066,35923.66801867772
2010-04-16,1562.0620004548575,1721.0534104331716,158.9914099783141,25278.268446892354
2010-04-17,1557.71199999009,1750.3155406543344,192.60354066424452,37096.12387640329
2010-04-18,1476.10600000625,1666.894769705544,190.78876969929388,36400.3546433702
2010-04-19,1708.5939974845735,1678.7921334296964,29.801864054877115,888.1511011453766
2010-04-20,1833.6280052711422,1709.6363811776923,123.9916240934499,15373.922845331386
2010-04-21,1579.9139999913664,1866.8431388584954,286.92913886712904,82328.33073103223
2010-04-22,1460.9039981123292,1715.8095475416112,254.90554942928202,64976.83912984414
2010-04-23,1180.5360088978541,1765.0525556241403,584.5165467262862,341659.5933968227
2010-04-24,1518.418002117286,1635.5857991208975,117.16779700361144,13728.292654679499
2010-04-25,1542.7419989335338,1807.1776955397825,264.4356966062487,69926.23763963202
2010-04-26,1082.7159806888535,1574.6635330880756,491.9475523992221,242012.39431158538
2010-04-27,1250.940000147487,1598.0446538598821,347.10465371239525,120481.64062880182
2010-04-28,867.8579950937727,1644.3970824449937,776.5390873512209,603012.9541842671
2010-04-29,1103.724016585302,1724.4231664773035,620.6991498920015,385267.43467665336
2010-04-30,1118.6280160902104,1676.390847060317,557.7628309701065,311099.3756117876
2010-05-01,1320.157994909487,1686.6065424408152,366.44854753132836,134284.53798782022
2010-05-02,2187.9099925373316,1593.3773650033024,594.5326275340292,353469.04520251666
2010-05-03,1411.302003750961,1664.1587321607772,252.85672840981624,63936.52510211557
2010-05-04,1516.9600006200567,1394.151259829324,122.8087407907326,15081.986814605349
2010-05-05,1805.3079969215655,1670.7590295265284,134.54896739503715,18103.42462707077
2010-05-06,1299.2500075331573,1460.6284837866208,161.37847625346353,26043.012597889694
2010-05-07,1644.0039984116324,1665.7538509166206,21.749852504988212,473.056083988742
2010-05-08,1533.4219993562626,1536.0006509295324,2.578651573269781,6.6494439363267155
2010-05-09,1566.5100002225936,1526.0829071519956,40.42709307059795,1634.3498541387887
2010-05-10,1467.8919961900547,1481.0391639960924,13.147167806037714,172.84802132011453
2010-05-11,1571.368000222394,1553.6310589439715,17.736941278422364,314.59908591420316
2010-05-12,2035.4180086706265,1510.497414709714,524.9205939609126,275541.62996427726
2010-05-13,1554.1879990917043,1428.9902164484454,125.19778264325896,15674.484778788716
2010-05-14,1722.1460012161328,1592.9557315914717,129.19026962466114,16690.125765692643
2010-05-15,1944.7720180007218,1455.3507567563724,489.42126124434935,239533.17095800966
2010-05-16,2100.4259820204365,1610.2290679611874,490.19691405924914,240293.01455321087
2010-05-17,1628.1820004092783,1602.4082015037066,25.773798905571766,664.2887100248523
2010-05-18,1421.1840043059292,1652.9215058396276,231.73750153369838,53702.269617080856
2010-05-19,1426.7520040882548,1588.4742200132753,161.72221592502046,26154.07512369894
2010-05-20,1153.897993922657,1350.1822815525434,196.28428762988642,38527.52157037198
2010-05-21,1294.395998682126,1472.3712039860206,177.97520530389465,31675.173702963453
2010-05-22,2095.771988951962,1626.999289779134,468.7726991728282,219747.84348977887
2010-05-23,1487.555999565923,1541.4410482198657,53.885048653942704,2903.598468437772
2010-05-24,1341.3319996200212,1444.6848836641789,103.35288404415769,10681.818640245105
2010-05-25,1198.6260002006006,1430.1639938122503,231.53799361164965,53609.842485708316
2010-05-26,1387.8839970704423,1678.3105699385933,290.42657286815097,84347.59422793941
2010-05-27,1323.3419958941329,1586.731714424516,263.3897185303831,69374.14382751443
2010-05-28,1398.1640079057015,1483.756654475099,85.5926465693974,7326.101146753777
2010-05-29,2049.8080127123767,1449.4502403848956,600.3577723274811,360429.4547940157
2010-05-30,1665.6999973883292,1407.0059406114685,258.69405677686063,66922.6150116696
2010-05-31,1340.461993940602,1528.5743590760044,188.11236513540234,35386.261916834934
2010-06-01,1268.9639898985852,1249.344424317186,19.61956558139923,384.92735360282524
2010-06-02,980.8979933014748,1494.5505185725738,513.652525271099,263838.91671737697
2010-06-03,1394.1859974880863,1439.9060686399944,45.72007115190809,2090.324906135538
2010-06-04,1420.554003345484,1265.6341313759788,154.91987196950527,24000.166731047902
2010-06-05,2009.6440066208515,1484.1515566490796,525.492449971772,276142.3149773353
2010-06-06,1746.7920044483137,1538.2411181903794,208.55088625793428,43493.47215896984
2010-06-07,1012.0820098866791,1376.1836222802176,364.1016123935385,132569.98414757455
2010-06-08,1362.0339987742173,1383.0024215510248,20.96842277680753,439.6747537469408
2010-06-09,1534.682001277153,1328.3834255871172,206.2985756900357,42559.10233173739
2010-06-10,1215.1900128770924,1369.3257177502776,154.1357048731852,23757.81551675365
2010-06-11,1470.6720042976228,1451.8348892440258,18.837115053597017,354.83690354245135
2010-06-12,1974.4669875758293,1350.5154177315146,623.9515698443147,389315.56151118473
2010-06-13,1674.3560023620373,1458.7326709810711,215.6233313809662,46493.42103582596
2010-06-14,1217.9840176202672,1207.9569822613619,10.027035358905323,100.54143808873759
2010-06-15,1223.9660049744725,1336.930636682755,112.96463170828247,12761.008016987897
2010-06-16,1768.091999193727,1419.0790647003055,349.0129344934214,121810.02844370928
2010-06-17,1028.0179819442874,1374.904687319581,346.88670537529356,120330.38636612572
2010-06-18,1332.315992646457,1305.8662517188666,26.449740927590483,699.5887951366551
2010-06-19,1416.2200030260278,1510.1057983932214,93.88579536719362,8814.542571730555
2010-06-20,1672.5499996087613,1338.7820726370962,333.767926971665,111401.02907496272
2010-06-21,1660.88999972894,1585.5050294226162,75.3849703063238,5682.89374808532
2010-06-22,1520.5879986540126,1358.3829895806339,162.20500907337873,26310.464968494878
2010-06-23,1442.0639984110455,1273.598156092819,168.46584231822658,28380.74002798958
2010-06-24,1095.7799812580654,1535.6164138262243,439.8364325681589,193456.0874142846
2010-06-25,1099.4379989266624,1411.4685210543955,312.0305221277331,97363.04673930573
2010-06-26,981.6200084287991,1358.1589824676687,376.5389740388696,141781.5989702445
2010-06-27,1139.9640079884462,1460.6963847365696,320.73237674812344,102869.2574945002
2010-06-28,1471.340003381293,1319.7077257829003,151.63227759839265,22992.34760967601
2010-06-29,1368.543003135011,1526.7384585746092,158.19545543959816,25025.802121741886
2010-06-30,1384.1360068342094,1548.0280574154192,163.8920505812098,26860.604243713828
2010-07-01,1349.0019934170232,1468.4062455834667,119.40425216644348,14257.375435427624
2010-07-02,1140.9280084907264,1212.7016995310246,71.77369104029822,5151.462725548185
2010-07-03,1120.0739965292103,1361.731192024797,241.65719549558685,58398.20013479228
2010-07-04,1538.088000786454,1311.0079737050141,227.08002708143977,51565.33869930742
2010-07-05,1113.9899901561141,1260.9624241329775,146.97243397686339,21600.89634908347
2010-07-06,1005.9340130895474,1351.0520840877593,345.1180709982119,119106.48292952684
2010-07-07,834.787987725248,1235.5524971243342,400.76450939908625,160612.1919938903
2010-07-08,1212.6520104589006,1295.3324528304404,82.68044237153981,6836.0555507535155
2010-07-09,1083.4780152242254,1283.6777651715352,200.19974994730978,40079.939878965364
2010-07-10,1154.504013709904,1259.7161750746498,105.21216136474573,11069.598899041293
2010-07-11,1193.572016195853,1288.5260047271931,94.9539885313402,9016.259938009887
2010-07-12,1109.574000836211,1230.6821961081992,121.10819527198805,14667.19496203799
2010-07-13,1382.1139906923675,1293.0141914969445,89.09979919542297,7938.774216664697
2010-07-14,1409.4720096672763,1247.4613588103928,162.01065085688356,26247.450991071026
2010-07-15,1635.8130006764593,1468.1764387034978,167.63656197296154,28102.016910114577
2010-07-16,820.0559701028428,1236.7461318340106,416.6901617311678,173630.69088354678
2010-07-17,806.3520246644348,1392.7951503858585,586.4431257214237,343915.5397059136
2010-07-18,812.0380309144502,1437.5035938770257,625.4655629625754,391207.1704520914
2010-07-19,801.1580336747816,1168.0235448405676,366.8655111657861,134590.3032829335
2010-07-20,855.8239762640688,1133.442063341903,277.61808707783405,77071.80227275584
2010-07-21,1064.165989652183,1361.9796983286785,297.8137086764955,88693.00507564851
2010-07-22,1164.4460129053132,1365.8866692184042,201.44065631309104,40578.338015848865
2010-07-23,1176.1580075439658,1436.842796255362,260.6847887113961,67956.55906550522
2010-07-24,921.6680098969287,1414.1053835991174,492.4373737021888,242494.56701870912
2010-07-25,1130.4100142213158,1422.477474234311,292.0674600129953,85303.4011984426
2010-07-26,884.1499976820627,1253.7701645588468,369.6201668767841,136619.0677620217
2010-07-27,952.3600112217708,1082.5826774626562,130.22266624088536,16957.942802885023
2010-07-28,862.6540094093177,1318.3295548789577,455.6755454696399,207640.20273905387
2010-07-29,549.1040194270454,1252.8211357843488,703.7171163573034,495217.77985423856
2010-07-30,551.2600294853755,1165.580532651833,614.3205031664575,377389.68061068945
2010-07-31,554.6159717236842,1383.1096004326791,828.493628708995,686401.692811398
2010-08-01,555.6640332972847,1102.2599563122094,546.5959230149247,298767.10305653745
2010-08-02,549.4820301605228,994.0057105032342,444.5236803427115,197601.30238542915
2010-08-03,615.212018637657,1093.198871639936,477.98685300227896,228471.43164302222
2010-08-04,543.3560135661867,1156.2165599724576,612.8605464062709,375598.049341393
2010-08-05,533.4759733527801,1196.3612673646708,662.8852940118907,439416.91301723075
2010-08-06,524.7459731030244,1087.0006575957516,562.2546844927272,316130.3302340162
2010-08-07,527.4759874221636,1015.5448466047575,488.0688591825939,238211.21130379866
2010-08-08,528.4600179428878,1146.1347975651868,617.674779622299,381522.13338145555
2010-08-09,535.0639922187186,1184.5865011672024,649.5225089484838,421879.48963073327
2010-08-10,544.7580335995951,1119.1728894722678,574.4148558726727,329952.4266472233
2010-08-11,542.0020168224353,1013.2913679576899,471.2893511352546,222113.65249348932
2010-08-12,529.6979787177215,1245.8208271679043,716.1228484501828,512831.93407240347
2010-08-13,534.2939944305779,1039.1951791533656,504.9011847227878,254925.20633447467
2010-08-14,554.2699765166449,1169.5200675573456,615.2500910407007,378532.6745255905
2010-08-15,1055.9859820184079,1143.1706392373385,87.18465721893062,7601.164454382432
2010-08-16,1129.7300093152317,1093.2577834588892,36.47222585634245,1330.2232589160546
2010-08-17,1138.9144837765818,1160.3450189870277,21.430535210445896,459.26783940616133
2010-08-18,1259.5247726063124,1068.0183350656448,191.50643754066755,36674.7156195176
2010-08-19,1187.2199407320988,1076.081250380645,111.13869035145376,12351.808493036322
2010-08-20,1114.9150682290444,1129.6245774737254,14.70950924468093,216.36966221935376
2010-08-21,1042.6101957259903,1093.6918619924738,51.08166626648358,2609.3366285604066
2010-08-22,964.6355278803428,859.8656520749944,104.76987580534842,10976.726876268132
2010-08-23,765.6580153465324,1076.7415909278513,311.083575581319,96772.9909964582
2010-08-24,722.9480029552053,935.3704520682323,212.42244911302703,45123.296887176555
2010-08-25,980.4080094831455,958.4199653211978,21.988044161947755,483.47408606776474
2010-08-26,757.2519894721794,886.9947478472187,129.74275837503933,16833.183350763837
2010-08-27,2030.6500110752672,933.4555335503637,1097.1944775249035,1203835.721511146
2010-08-28,1442.8559967164024,1054.3364104588732,388.5195862575292,150947.4689057217
2010-08-29,1668.4799953386873,1079.3228224325028,589.1571729061845,347106.17438680783
2010-08-30,1494.8020009390334,967.0592413697653,527.7427595692681,278512.42027778627
2010-08-31,1365.106006359591,1072.633080674044,292.4729256855469,85540.41225906344
2010-09-01,1593.3179999188455,900.0758125295068,693.2421873893387,480584.730376355
2010-09-02,1392.4919982912925,1114.4490554267031,278.04294286458935,77307.8780768013
2010-09-03,1346.4139972104022,724.8148169257356,621.5991802846665,386385.5409305694
2010-09-04,1743.8400043010322,928.3170415570486,815.5229627439836,665077.7027627248
2010-09-05,1323.0180012043097,788.9698690236231,534.0481321806866,285207.4074856801
2010-09-06,1422.8760025323204,1045.1098851474421,377.76611738487827,142707.23944404564
2010-09-07,1451.853994956345,799.856366877797,651.9976280785481,425100.9070200528
2010-09-08,1303.8119965919632,967.214321654555,336.5976749374082,113297.99477326912
2010-09-09,1238.7139897312559,949.3446199258534,289.36936980540247,83734.63218157577
2010-09-10,1328.1080026763002,954.5506776811819,373.5573249951183,139545.07505750842
2010-09-11,1463.309997427225,863.9005834983708,599.4094139288542,359291.64550653246
2010-09-12,1612.0919993381324,1047.0702673380065,565.0217320001259,319249.5576324221
2010-09-13,1076.3199854483485,887.8227636198184,188.4972218285301,35531.20263707408
2010-09-14,1430.6779994326184,1017.7178801473232,412.96011928529526,170536.0601201253
2010-09-15,986.094015733161,929.5630062134917,56.53100951966928,3195.7550373129393
2010-09-16,1339.738008314506,951.4981109960628,388.23989731844324,150730.21786983535
2010-09-17,1497.6080013474123,1150.5591970551059,347.0488042923064,120442.87256071958
2010-09-18,1247.9459999361757,1043.7446342148287,204.20136572134697,41698.1977624633
2010-09-19,919.6000019074626,1047.358000787543,127.75799888008044,16322.106277842633
2010-09-20,1682.8320012572126,1022.3983225910658,660.4336786661468,436172.6439164992
2010-09-21,1111.3760118058926,1094.9970634985957,16.378948307296923,268.26994765310474
2010-09-22,1510.3939990744254,1069.9555994458751,440.4383996285503,193985.9838673586
2010-09-23,1449.862003527749,947.2796184705959,502.58238505715315,252589.05376973655
2010-09-24,1327.992007336223,1115.0035578439965,212.98844949222644,45364.07961710269
2010-09-25,585.3598154492051,1173.110031917841,587.7502164686359,345450.31695892836
2010-09-26,1369.9661907944023,1283.9741728785518,85.99201791585051,7394.627145239955
2010-09-27,2237.72700488067,1180.664477292013,1057.0625275886568,1117381.18723212
2010-09-28,2887.7329970329774,1061.6789358001756,1826.0540612328018,3334473.434544809
2010-09-29,1684.426002719938,1158.9663199081565,525.4596828117815,276107.878260658
2010-09-30,1248.2779985076081,1111.4618199173613,136.81617859024686,18718.666724038325
2010-10-01,1504.8200014594977,1193.9874867204167,310.83251473908103,96616.85221902104
2010-10-02,1923.2540088963406,1108.8310618559483,814.4229470403923,663284.7366659576
2010-10-03,1830.68399884826,1229.267540505346,601.416458342914,361701.756365734
2010-10-04,1775.9599976456732,1293.6755071363264,482.2844905093468,232598.32978586026
2010-10-05,1854.6239947163358,1308.390623161018,546.2333715553177,298370.8962006898
2010-10-06,1315.4559988657754,1302.5700745051654,12.885924360610034,166.0470466273631
2010-10-07,1809.9540064228509,1194.3534306882184,615.6005757346325,378964.06884481094
2010-10-08,1510.4559986852687,1485.22680907429,25.229189610978665,636.5120084267138
2010-10-09,1611.7800003135133,1322.0886774175306,289.6913228959827,83921.0625612245
2010-10-10,1998.9040163660884,1232.906096959268,765.9979194068203,586752.8125355776
2010-10-11,1622.5899991393342,1289.3259053420577,333.2640937972765,111064.95621451989
2010-10-12,1579.6920000383536,1446.5486200000294,133.14338003832427,17727.159648029647
2010-10-13,2073.886004437746,1310.4495302901769,763.4364741475692,582835.2500588722
2010-10-14,2135.1219962209148,1445.921138027705,689.2008581932098,474997.82293425687
2010-10-15,1596.3239996043146,1452.8608487283088,143.46315087600578,20581.675659271597
2010-10-16,1000.0139847173449,1515.8428750959433,515.8288903785984,266079.4441492161
2010-10-17,1047.3820124323715,1543.7128403168595,496.3308278844879,246344.29070850115
2010-10-18,2713.8839755285762,1297.1477697454372,1416.736205783139,2007141.4767768048
2010-10-19,1925.9780101470624,1612.8145527975953,313.1634573494671,98071.35101907149
2010-10-20,1727.964000412234,1560.8776773675995,167.08632304463458,27917.839348575984
2010-10-21,1355.1979931893916,1405.1461960592128,49.948202869821216,2494.8229699248163
2010-10-22,1668.8920022545847,1435.2362201664532,233.65578208813145,54595.024503216366
2010-10-23,2293.2360365424406,1522.887306633342,770.3487299090987,593437.1656725614
2010-10-24,2392.3040202210764,1369.7320264712728,1022.5719937498036,1045653.4824014484
2010-10-25,1163.2919913152778,1512.679924929363,349.38793361408534,122071.9281551205
2010-10-26,945.9040071836147,1577.4318400895345,631.5278329059198,398827.4037348474
2010-10-27,1260.2779906832616,1458.4838091748338,198.20581849157224,39285.546483914084
2010-10-28,1463.325995033234,1532.3919668307037,69.06597179746973,4770.108460328884
2010-10-29,1204.4219887222757,1641.7548721291203,437.33288340684453,191260.0509089447
2010-10-30,2152.6999828736957,1536.5016248492595,616.1983580244362,379700.41643201123
2010-10-31,1476.4300048532834,1411.4316199098685,64.99838494341498,4224.7900452523545
2010-11-01,1383.1799898991183,1603.581074875807,220.4010849766887,48576.638258901556
2010-11-02,1191.0819964384775,1512.0631892853926,320.98119284691506,103028.92616142848
2010-11-03,1293.2980042633574,1539.6268409800791,246.32883671672175,60677.895798213365
2010-11-04,2555.146038729914,1470.2887829153312,1084.8572558145827,1176915.2654935468
2010-11-05,1736.0880011891632,1667.1339618477048,68.95403934145838,4754.659541503391
2010-11-06,1805.408004812844,1480.5432178953965,324.8647869174474,105537.12977891852
