date,ground_truth_raw,prediction_raw,ground_truth_kwh,prediction_kwh,absolute_error_kwh,squared_error_kwh2
2009-12-26,2183.617986744493,1508.4670030269167,36.39363311240822,25.141116717115278,11.25251639529294,126.61912522633641
2009-12-27,2195.451988650231,1699.0759455883672,36.59086647750385,28.317932426472787,8.272934051031065,68.44143781270927
2009-12-28,2094.0979828132713,1536.618994705648,34.90163304688785,25.610316578427465,9.291316468460387,86.3285617170832
2009-12-29,2047.968016225695,1548.6858078709563,34.13280027042825,25.811430131182604,8.321370139245644,69.24520099432907
2009-12-30,2451.109969900324,1475.580851821451,40.85183283167206,24.593014197024182,16.25881863464788,264.3491833943732
2009-12-31,2211.8919898391023,1672.9741573920865,36.864866497318374,27.882902623201442,8.981963874116932,80.67567503594165
2010-01-01,1224.252012959987,1705.4984372659337,20.404200215999783,28.42497395443223,8.020773738432446,64.33281136312759
2010-01-02,1311.8149964498132,1640.4261433334966,21.863583274163553,27.340435722224942,5.47685244806139,29.99591273783604
2010-01-03,2083.453999191203,1809.7755890293693,34.72423331985338,30.162926483822822,4.56130683603056,20.805520052419123
2010-01-04,1604.1320007343766,1551.059238439668,26.735533345572943,25.8509873073278,0.8845460382451442,0.7824216937751801
2010-01-05,2219.7799827632357,1737.8228487931751,36.99633304605393,28.96371414655292,8.032618899501006,64.52296638462076
2010-01-06,1777.179990494398,1781.8896732360315,29.619666508239966,29.698161220600525,0.07849471236055905,0.006161419868566901
2010-01-07,1769.4420076804347,1644.52965132009,29.490700128007244,27.4088275220015,2.0818726060057458,4.334193547637155
2010-01-08,1797.2080044009238,1764.081507082089,29.953466740015397,29.40135845136815,0.552108288647247,0.30482356239299185
2010-01-09,2336.900027957669,1927.0822373574929,38.94833379929448,32.11803728929155,6.830296510002931,46.65295041455822
2010-01-10,2508.4660026840024,1812.0914571852888,41.80776671140004,30.20152428642148,11.60624242497856,134.70486322737221
2010-01-11,1518.6839986996267,1736.4613019212002,25.311399978327113,28.94102169868667,3.6296217203595553,13.174153832905859
2010-01-12,2199.7517753452157,1741.333244050575,36.66252958908693,29.02222073417625,7.640308854910678,58.37431939842652
2010-01-13,2502.3611794750304,1900.7935073824071,41.706019657917174,31.679891789706787,10.026127868210388,100.52324002970498
2010-01-14,2693.4370604337814,1753.154029121271,44.89061767389636,29.219233818687847,15.67138385520851,245.59227193728995
2010-01-15,2196.7600102429583,1900.9095755765247,36.61266683738264,31.681826259608744,4.930840577773896,24.31318880342161
2010-01-16,2150.1120133858713,1803.2888515357854,35.83520022309786,30.05481419226309,5.780386030834766,33.412862665469696
2010-01-17,1906.556008758445,1951.8816254699477,31.775933479307415,32.53136042449913,0.7554269451917115,0.5706698695216811
2010-01-18,1881.0980042760684,1907.817858508697,31.35163340460114,31.796964308478284,0.44533090387714225,0.19831961394803252
2010-01-19,2433.5080095944168,1839.4777069498991,40.558466826573614,30.65796178249832,9.900505044075295,98.02000012776037
2010-01-20,2351.7279622943975,1971.6871785629398,39.19546603823996,32.861452976048994,6.334013062190962,40.11972147200573
2010-01-21,2137.856001613959,1994.8700103565905,35.63093336023265,33.24783350594318,2.383099854289476,5.679164915514522
2010-01-22,1790.6260011988304,2170.563894868914,29.843766686647175,36.1760649144819,6.332298227834723,40.098000846238776
2010-01-23,2611.540983641943,2082.6640465702853,43.52568306069905,34.711067442838086,8.814615617860966,77.69744849063845
2010-01-24,2269.4200156386723,1929.2023492860546,37.82366692731121,32.15337248810091,5.670294439210295,32.15223902733919
2010-01-25,1930.509983855794,1968.664412919339,32.17516639759656,32.81107354865565,0.6359071510590866,0.40437790476808394
2010-01-26,2067.5639963706553,1912.7140089259751,34.459399939510924,31.87856681543292,2.580833124078005,6.660699614338235
2010-01-27,2760.901978856244,2201.4778204673407,46.0150329809374,36.69129700778901,9.323735973148388,86.93205249698131
2010-01-28,2110.234016147325,2023.863063460706,35.17056693578875,33.731051057678435,1.4395158781103135,2.0722059633317067
2010-01-29,2092.9900134030695,1994.658270079826,34.88316689005116,33.24430450133043,1.6388623887207245,2.6858699291633994
2010-01-30,2842.728004487244,2128.9927881645262,47.3788000747874,35.483213136075435,11.895586938711965,141.50498861645468
2010-01-31,1799.1960060325132,2043.2945588357434,29.986600100541885,34.05490931392906,4.068309213387174,16.551139855730966
2010-02-01,1693.7779975804658,2017.363670315413,28.229633293007762,33.622727838590215,5.3930945455824535,29.08546877759121
2010-02-02,2157.432011372736,2016.0530556686656,35.957200189545595,33.60088426114443,2.356315928401166,5.5522247544370495
2010-02-03,2903.0139560996895,2055.2935873435877,48.38356593499483,34.25489312239313,14.1286728126017,199.61939544555042
2010-02-04,2316.269999793225,2041.4925023987648,38.60449999655375,34.02487503997941,4.579624956574335,20.97296474287848
2010-02-05,2098.8919978640015,1804.2317943438811,34.98153329773336,30.07052990573135,4.911003392002005,24.1179543162552
2010-02-06,2712.9859785833946,1832.7960646795311,45.21643297638991,30.546601077992186,14.669831898397725,215.2039679272474
2010-02-07,1625.7079977429044,1980.4216681665457,27.095133295715073,33.00702780277576,5.911894507060687,34.95049666261432
2010-02-08,2582.238002528994,1943.3368545350863,43.0373000421499,32.38894757558477,10.648352466565129,113.38741025220367
2010-02-09,2420.9320072159812,1818.2736269384231,40.34886678693302,30.30456044897372,10.044306337959302,100.8880898107694
2010-02-10,1948.024012538815,1965.0968737177527,32.467066875646914,32.75161456196255,0.28454768631563354,0.08096738578758018
2010-02-11,1369.7679928414161,1913.0293939589405,22.829466547356937,31.88382323264901,9.054356685292074,81.98137498449327
2010-02-12,1892.9980129524188,1871.8445555477806,31.549966882540314,31.197409259129678,0.352557623410636,0.12429687782495584
2010-02-13,2351.5559692785064,1975.2940780024112,39.19259948797511,32.92156796670685,6.271031521268256,39.325836340740054
2010-02-14,1688.5000006075988,1844.6441155197354,28.141666676793314,30.74406859199559,2.6024019152022753,6.772495728248471
2010-02-15,2097.1320108258246,1953.2028445465678,34.95220018043041,32.5533807424428,2.398819437987612,5.754334696067203
2010-02-16,1797.7560096008592,1908.468753770007,29.962600160014322,31.80781256283345,1.8452124028191292,3.4048088115175443
2010-02-17,2054.5599852697305,1879.9667167308362,34.24266642116218,31.332778612180604,2.9098878089815727,8.467447060859579
2010-02-18,1761.1560003153863,1771.3976154879238,29.352600005256438,29.523293591465396,0.1706935862089587,0.029136300372875214
2010-02-19,1953.5719870725738,1828.895105173736,32.55953311787623,30.481585086228936,2.077948031647292,4.317868022226856
2010-02-20,1983.7280055534939,2038.29944664042,33.06213342589157,33.971657444007,0.9095240181154338,0.8272339395288439
2010-02-21,2740.3139813883026,1711.309035923812,45.671899689805045,28.521817265396866,17.15008242440818,294.1253271639943
2010-02-22,1474.0360011867585,1703.532650753859,24.567266686445976,28.392210845897647,3.8249441594516718,14.630197822923456
2010-02-23,1461.2800040921536,1839.300682635163,24.354666734869227,30.655011377252716,6.3003446423834895,39.69434261281034
2010-02-24,1914.2780075230016,1881.501185473874,31.904633458716695,31.358353091231233,0.5462803674854619,0.29842223990005134
