date,ground_truth_kwh,prediction_mean_kwh,prediction_std_kwh,prediction_lower_kwh,prediction_upper_kwh
2010-01-09,38.948333568540086,33.156927235228935,2.0582421434658302,31.098685091763105,35.21516937869477
2010-01-10,41.80776699670969,33.02391599496657,1.1570883699186674,31.866827625047904,34.18100436488524
2010-01-11,25.311399985617847,33.87370523727766,1.6035390552425295,32.27016618203513,35.47724429252019
2010-01-12,36.662529938698086,34.24614115209884,1.0623944275481783,33.183746724550666,35.30853557964702
2010-01-13,41.706018836756456,32.07597133336686,3.7472939457799903,28.32867738758687,35.82326527914685
2010-01-14,44.89061706536013,33.89568950295743,1.6427934236818844,32.252896079275544,35.53848292663932
2010-01-15,36.6126668397065,33.14494775384634,2.2931119105860276,30.85183584326031,35.438059664432366
2010-01-16,35.83520011635825,34.63621018690959,3.1511816329475186,31.485028553962067,37.787391819857106
2010-01-17,31.775933371722672,33.944388856523126,1.9637695960755348,31.98061926044759,35.90815845259866
2010-01-18,31.351633184363315,35.37854149514564,2.1801105585792095,33.19843093656643,37.55865205372485
2010-01-19,40.55846671244853,33.337736410512264,2.955308811679568,30.382427598832695,36.29304522219183
2010-01-20,39.19546661760739,34.86253090920589,3.2432363049814175,31.61929460422447,38.1057672141873
2010-01-21,35.63093320277398,32.83116647741715,2.0221367473440175,30.80902973007313,34.85330322476116
2010-01-22,29.843766556700164,32.61163666269255,1.5035043838301196,31.108132278862428,34.115141046522666
2010-01-23,43.52568303770369,33.75294447276509,2.4179327131960076,31.335011759569078,36.170877185961096
2010-01-24,37.823666315879834,33.93137557429,2.5913763512101133,31.33999922307989,36.52275192550012
2010-01-25,32.17516658011738,33.44062441259015,0.988198656568156,32.45242575602199,34.428823069158305
2010-01-26,34.45939990526797,34.678245665745365,1.2418205515892173,33.43642511415615,35.92006621733458
2010-01-27,46.015033773502985,35.12279675701258,3.167938176708985,31.954858580303593,38.290734933721566
2010-01-28,35.17056645498929,34.71062360144214,2.1693348781393347,32.5412887233028,36.879958479581475
2010-01-29,34.883166839093704,33.964046714786846,1.3141534448121686,32.649893269974676,35.27820015959902
2010-01-30,47.37880039913786,34.10271227080351,2.185184148194629,31.91752812260888,36.28789641899814
2010-01-31,29.98659995462094,32.975017356937464,1.4237299341812695,31.551287422756193,34.39874729111873
2010-02-01,28.229633334142157,36.13271211526403,1.14247750296496,34.99023461229907,37.275189618228985
2010-02-02,35.95719972193721,32.430255907335905,2.2542472100782045,30.1760086972577,34.68450311741411
2010-02-03,48.383566525839115,34.02043595673852,2.829122753128632,31.191313203609884,36.849558709867146
2010-02-04,38.60449981582391,35.028855225647476,1.2459632270051364,33.78289199864234,36.27481845265261
2010-02-05,34.98153332520954,34.36000530633928,3.271614518762867,31.088390787576415,37.63161982510215
2010-02-06,45.2164332815394,34.58975862395327,2.2545400171788796,32.33521860677439,36.844298641132156
2010-02-07,27.09513330953887,33.96320813551567,1.620748154331669,32.342459981184,35.58395628984734
2010-02-08,43.037299995696294,33.295156098923265,0.7743018309992173,32.52085426792405,34.06945792992248
2010-02-09,40.348866586380616,32.23345010790733,3.4461770390525803,28.787273068854752,35.67962714695991
2010-02-10,32.467066517263135,31.988904472699936,3.4213663094354065,28.56753816326453,35.41027078213534
2010-02-11,22.829466721827917,32.87443869816256,1.2887204607260279,31.585718237436527,34.16315915888858
2010-02-12,31.549966594343232,33.534670427790466,2.096316135764525,31.43835429202594,35.63098656355499
2010-02-13,39.19259957575166,32.76092483224331,1.2908211171764312,31.47010371506688,34.05174594941974
2010-02-14,28.141666646226778,32.0941413634857,1.721256284484012,30.372885079001684,33.81539764796971
2010-02-15,34.95219997940218,32.087318629988815,1.5732495113966372,30.51406911859218,33.660568141385454
2010-02-16,29.962600159870888,31.43694301695863,2.572057764839759,28.86488525211887,34.00900078179839
2010-02-17,34.24266670907529,31.303605670999605,3.2734632589948225,28.030142412004782,34.577068929994425
2010-02-18,29.352600100534055,32.02949607025349,1.5204637836934929,30.509032286559993,33.54995985394698
2010-02-19,32.55953301856816,32.59057941172711,1.9802912340057757,30.610288177721337,34.57087064573289
2010-02-20,33.06213344621631,32.389759042695815,2.466351674380604,29.92340736831521,34.85611071707642
2010-02-21,45.67190019114079,33.20721883306,2.1459016859708053,31.06131714708919,35.3531205190308
2010-02-22,24.56726668672653,31.83139228093802,0.422973367993012,31.408418912945006,32.25436564893103
2010-02-23,24.354666628636565,32.71666316379844,1.267201926360694,31.449461237437742,33.98386509015913
2010-02-24,31.904633350273397,32.879408891954924,1.8309348097939584,31.048474082160965,34.71034370174888
2010-02-25,31.336733234199524,31.949581476838546,1.8871740995697932,30.06240737726875,33.836755576408336
2010-02-26,35.33593328508606,30.73124473675876,1.9553034222867742,28.775941314471986,32.686548159045536
2010-02-27,29.417600151259936,30.97867782981432,1.502342544872612,29.476335284941708,32.481020374686935
2010-02-28,11.861100399434525,30.70506723614947,2.6305707620444774,28.074496474104993,33.335637998193945
2010-03-01,21.645466803139833,28.31501342077444,2.5733133711629836,25.74170004961146,30.888326791937423
2010-03-02,12.781766180269463,29.062700676716226,2.3501692618231553,26.71253141489307,31.41286993853938
2010-03-03,15.59723310852156,28.866317738875484,2.658749626717549,26.207568112157936,31.52506736559303
2010-03-04,11.381333380235892,30.199150987243172,1.2067721504494837,28.992378836793687,31.405923137692657
2010-03-05,18.895433638487635,29.51224618672204,3.156048596779017,26.356197589943026,32.66829478350106
2010-03-06,13.245200405523786,29.475777544668016,2.0113159585548788,27.46446158611314,31.487093503222894
2010-03-07,22.87453324760622,30.26026747944876,1.9808740579458757,28.279393421502885,32.24114153739464
2010-03-08,42.618300179174376,28.905300603625836,2.8397589218309225,26.06554168179491,31.74505952545676
2010-03-09,29.335200122375145,29.2007276997159,1.471794406899528,27.728933292816375,30.67252210661543
2010-03-10,30.3771998729496,29.496721212630785,1.9538733222190914,27.542847890411693,31.450594534849877
2010-03-11,32.518166764452744,29.25283175012869,0.9156330525920554,28.337198697536632,30.168464802720745
2010-03-12,27.42373336309395,28.92339470013436,2.6879226935947247,26.235472006539634,31.611317393729085
2010-03-13,39.71683350675523,30.284476563514243,2.0020570660503747,28.28241949746387,32.286533629564616
2010-03-14,26.11190000284729,27.218752626172353,1.9262551543284547,25.292497471843898,29.14500778050081
2010-03-15,29.86416663616796,29.868795564627487,2.091191707883854,27.77760385674363,31.95998727251134
2010-03-16,25.7108333333745,28.548417967654892,2.9798031696662446,25.568614797988648,31.528221137321136
2010-03-17,33.48550018596156,26.701120297736036,2.0157110159517115,24.685409281784324,28.71683131368775
2010-03-18,26.044700006204078,29.3206044060488,2.860192604769125,26.460411801279676,32.180797010817926
2010-03-19,27.723066685211666,28.203313886520824,1.9388912902948252,26.264422596225998,30.14220517681565
2010-03-20,15.276779222161725,27.342933027095306,2.621550757372681,24.721382269722625,29.964483784467987
2010-03-21,29.368587210759106,27.646982917467586,3.570189542731403,24.076793374736184,31.217172460198988
2010-03-22,26.976500015016928,27.90913012606263,1.3798036411548527,26.529326484907777,29.288933767217486
2010-03-23,30.369366632470836,28.138214845317542,1.6861288251471964,26.452086020170345,29.82434367046474
2010-03-24,33.245866543732284,27.746366631252705,2.4276538245586567,25.318712806694048,30.174020455811362
2010-03-25,27.998066717512263,27.990430256051752,2.3233483273349536,25.667081928716797,30.313778583386707
2010-03-26,27.521400017429468,27.84253965090487,1.9735307423213493,25.869008908583524,29.81607039322622
2010-03-27,30.799500105627594,28.064915537078388,2.0920401708163716,25.972875366262016,30.15695570789476
2010-03-28,29.970233303309417,27.021594904804612,3.4843807660696413,23.53721413873497,30.505975670874253
2010-03-29,27.045633330810652,28.314178752029186,1.7789068696209611,26.535271882408225,30.093085621650147
2010-03-30,31.77423339331483,28.792233705739882,2.6568877024751094,26.13534600326477,31.449121408214992
2010-03-31,32.06336684498548,27.594491369487024,2.8568890440379535,24.73760232544907,30.451380413524976
2010-04-01,28.12400004130105,28.956292723081077,2.972496575489663,25.983796147591413,31.92878929857074
2010-04-02,27.477033323431492,28.783270103199293,2.041330173037797,26.741939930161497,30.82460027623709
2010-04-03,30.087966542045667,27.85302648369993,1.3661636047902697,26.486862878909662,29.2191900884902
2010-04-04,28.17313334474233,28.0470406204687,2.0962375450336572,25.950803075435044,30.143278165502355
2010-04-05,18.64699978937195,27.352791987711885,2.445848778618733,24.906943209093154,29.798640766330617
2010-04-06,30.430866508574077,26.95589701988307,1.8724040350679914,25.08349298481508,28.828301054951062
2010-04-07,26.616366669737154,26.7917355628452,1.9629485214962663,24.828787041348935,28.754684084341466
2010-04-08,27.487000001261865,26.94321409667837,1.4328602015181278,25.510353895160243,28.3760742981965
2010-04-09,20.555833461204863,28.241388154964604,1.5037326056622566,26.737655549302346,29.74512076062686
2010-04-10,19.836799813637565,28.451479382143965,1.3428208512534092,27.108658530890555,29.794300233397376
2010-04-11,26.71968333570917,25.306052722326807,3.177695310866132,22.128357411460676,28.48374803319294
2010-04-12,23.990433304313093,25.489512049171495,3.528645930253297,21.960866118918197,29.018157979424792
2010-04-13,25.211733291957543,27.42524648269214,3.5538832427966773,23.871363239895462,30.979129725488814
2010-04-14,27.672733307389464,26.135206432574154,1.6979069536924785,24.437299478881677,27.833113386266632
2010-04-15,31.202966500645136,28.32711766655523,2.327676503376892,25.999441163178336,30.65479416993212
2010-04-16,26.034366674247625,27.90487872417623,2.5361333506139903,25.368745373562238,30.44101207479022
2010-04-17,25.9618666665015,26.41867525045784,2.5654602422331108,23.85321500822473,28.984135492690953
2010-04-18,24.601766666770835,27.76376613540848,0.15719742903019587,27.606568706378287,27.920963564438676
2010-04-19,28.47656662474289,26.838749395098848,2.1722715441438463,24.666477850955,29.011020939242695
2010-04-20,30.560466754519037,27.325309063407495,1.4836744111721336,25.84163465223536,28.80898347457963
2010-04-21,26.331899999856105,25.87375724015812,1.5601899656923062,24.313567274465814,27.433947205850426
2010-04-22,24.34839996853882,25.327641690547836,1.543944976954452,23.783696713593383,26.87158666750229
2010-04-23,19.67560014829757,26.684471592336724,1.4373662199695245,25.247105372367198,28.12183781230625
2010-04-24,25.306966701954767,24.56603187468685,2.11549599829378,22.45053587639307,26.68152787298063
2010-04-25,25.71236664889223,24.534503809693224,2.2362478356864393,22.298255974006786,26.77075164537966
2010-04-26,18.045266344814227,26.131586275906443,2.8840281365695617,23.24755813933688,29.015614412476005
2010-04-27,20.849000002458116,24.00093078101797,2.6393907132015446,21.361540067816428,26.640321494219513
2010-04-28,14.464299918229546,25.043531432145752,1.812872139848163,23.230659292297588,26.856403571993916
2010-04-29,18.3954002764217,25.669924077537395,2.8917408196655616,22.778183257871834,28.561664897202956
2010-04-30,18.643800268170175,24.330743055284458,3.0326971669447604,21.298045888339697,27.36344022222922
2010-05-01,22.00263324849145,23.458295980365893,1.9138461550454602,21.544449825320434,25.37214213541135
2010-05-02,36.46516654228886,24.25943433593246,1.606758594512638,22.652675741419824,25.8661929304451
2010-05-03,23.521700062516015,24.85114698165832,2.484234455421099,22.366912526237222,27.33538143707942
2010-05-04,25.282666677000943,24.07052109509002,2.331174268751593,21.739346826338426,26.40169536384161
2010-05-05,30.088466615359426,23.24940045996708,2.0548243535395314,21.19457610642755,25.30422481350661
2010-05-06,21.65416679221929,23.251218532871768,2.27206872372032,20.979149809151448,25.523287256592088
2010-05-07,27.400066640193874,23.31886313176473,2.840925780052405,20.477937351712324,26.159788911817135
2010-05-08,25.557033322604376,23.795861270079534,1.952150014553794,21.84371125552574,25.74801128463333
2010-05-09,26.108500003709892,24.344327502838155,0.532548263900594,23.81177923893756,24.87687576673875
2010-05-10,24.46486660316758,24.092209261164808,1.7971978202476402,22.29501144091717,25.889407081412447
2010-05-11,26.189466670373232,26.382487023583433,0.8412806021990868,25.541206421384345,27.22376762578252
2010-05-12,33.92363347784377,22.85154815815159,2.5164644705762576,20.335083687575334,25.368012628727847
2010-05-13,25.90313331819507,25.356175740094336,2.3349909880916337,23.021184752002704,27.69116672818597
2010-05-14,28.702433353602213,23.76571417091551,3.1245966803455363,20.64111749056997,26.890310851261045
2010-05-15,32.4128669666787,24.25051879392463,2.5241094301215266,21.726409363803104,26.774628224046157
2010-05-16,35.00709970034061,24.5031761803135,1.393274339578109,23.10990184073539,25.89645051989161
2010-05-17,27.136366673487974,25.0445478641669,1.6445007364223103,23.400047127744593,26.68904860058921
2010-05-18,23.686400071765487,24.46315862595673,1.3110153622599825,23.152143263696747,25.774173988216713
2010-05-19,23.77920006813758,23.770720211195414,2.3249705527922138,21.4457496584032,26.095690763987626
2010-05-20,19.23163323204428,25.23442383924609,1.8773645450159564,23.357059294230133,27.11178838426205
2010-05-21,21.573266644702098,23.723774169855268,2.005745031231621,21.71802913862365,25.729519201086887
2010-05-22,34.92953314919937,22.9773451383226,0.455091280131468,22.52225385819113,23.43243641845407
2010-05-23,24.792599992765382,23.74793224568096,1.5989936142183607,22.1489386314626,25.346925859899322
2010-05-24,22.35553332700035,25.477621714236776,1.2854303193607781,24.192191394875998,26.763052033597553
2010-05-25,19.977100003343345,25.50982905958883,1.4712705024828843,24.038558557105947,26.981099562071716
2010-05-26,23.13139995117404,25.234705524076976,1.2485644875582063,23.98614103651877,26.48327001163518
2010-05-27,22.05569993156888,24.49048791187695,1.7959957546278666,22.694492157249083,26.286483666504818
2010-05-28,23.302733465095024,23.078228124042717,2.269530065948897,20.80869805809382,25.347758189991612
2010-05-29,34.16346687853961,22.882102942338584,0.7067442003017828,22.1753587420368,23.58884714264037
2010-05-30,27.76166662313882,24.031100149865278,1.3139821869025696,22.717117962962707,25.34508233676785
2010-05-31,22.341033232343367,26.026676938219804,2.859031352736236,23.16764558548357,28.88570829095604
2010-06-01,21.149399831643088,23.648855129400737,1.2854252940102893,22.36342983539045,24.934280423411025
2010-06-02,16.348299888357914,23.070092283344472,1.9089846622121924,21.16110762113228,24.979076945556663
2010-06-03,23.236433291468106,24.42024341421992,3.0353387661542564,21.384904648065664,27.45558218037418
2010-06-04,23.675900055758067,24.98295950183445,0.9691986821336468,24.013760819700803,25.9521581839681
2010-06-05,33.49406677701419,25.01568567748169,0.8387057748001949,24.176979902681495,25.854391452281888
2010-06-06,29.11320007413856,26.02751052352931,2.136192359437578,23.89131816409173,28.163702882966888
2010-06-07,16.86803349811132,24.243439810943993,1.6350590730261236,22.60838073791787,25.878498883970117
2010-06-08,22.700566646236954,24.716020299235026,0.9134438462739826,23.802576452961045,25.629464145509008
2010-06-09,25.578033354619215,23.397432334978667,1.6656198857739541,21.731812449204714,25.06305222075262
2010-06-10,20.253166881284873,24.271795186699357,1.5742914349665091,22.69750375173285,25.846086621665865
2010-06-11,24.511200071627048,23.505544376459603,0.7379999599523727,22.76754441650723,24.243544336411976
2010-06-12,32.90778312626382,24.132254519312305,1.281249918989149,22.851004600323154,25.413504438301455
2010-06-13,27.905933372700623,22.141596613910128,1.572438710727117,20.56915790318301,23.714035324637244
2010-06-14,20.299733627004453,23.560661918770005,1.5667818295513318,21.993880089218674,25.127443748321337
2010-06-15,20.39943341624121,25.19624755009055,2.2423928573542597,22.95385469273629,27.43864040744481
2010-06-16,29.468199986562116,22.417589005643784,0.9722888118276194,21.445300193816163,23.389877817471405
2010-06-17,17.13363303240479,22.678083085962875,1.820977053527163,20.857106032435713,24.499060139490037
2010-06-18,22.20526654410762,23.591321745438787,0.5764959810600312,23.014825764378756,24.167817726498818
2010-06-19,23.603666717100463,23.87805467591656,2.076113501202442,21.801941174714116,25.954168177119
2010-06-20,27.87583332681269,24.459437100331577,1.3773441321050643,23.08209296822651,25.836781232436643
2010-06-21,27.681499995482334,24.085476909909712,1.6650661780434808,22.42041073186623,25.750543087953194
2010-06-22,25.34313331090021,24.046872773669023,1.4030144176552843,22.643858356013737,25.449887191324308
2010-06-23,24.034399973517427,23.998811208258235,2.9814521903269187,21.017359017931316,26.980263398585155
2010-06-24,18.262999687634423,22.706166790203714,1.4237963825695648,21.282370407634147,24.12996317277328
2010-06-25,18.323966648777706,22.482093824659422,2.0303890880072792,20.451704736652143,24.5124829126667
2010-06-26,16.36033347381332,21.887664666932473,2.0066619292979095,19.881002737634564,23.894326596230382
2010-06-27,18.99940013314077,23.394108861955516,1.7651702556053246,21.628938606350193,25.15927911756084
2010-06-28,24.522333389688217,22.688039623511763,1.1983144231081506,21.489725200403612,23.886354046619914
2010-06-29,22.809050052250186,22.56167607415778,0.9342073900961543,21.627468684061625,23.495883464253936
2010-06-30,23.068933447236823,23.35846560326379,0.5999136476136475,22.758551955650145,23.95837925087744
2010-07-01,22.483366556950386,22.405124923764255,2.085274084254709,20.319850839509545,24.490399008018965
2010-07-02,19.015466808178772,22.33933455744416,2.0555233325092583,20.2838112249349,24.39485788995342
2010-07-03,18.667899942153504,21.568252910335495,2.4656015857088174,19.102651324626677,24.033854496044313
2010-07-04,25.634800013107565,22.319377552412423,2.53668884316645,19.782688709245974,24.85606639557887
2010-07-05,18.566499835935236,22.948881926852653,2.1566654007758825,20.79221652607677,25.105547327628535
2010-07-06,16.76556688482579,21.93935112057803,1.607492066778928,20.331859053799104,23.54684318735696
2010-07-07,13.913133128754133,21.702708776742167,1.9214983556434666,19.7812104210987,23.624207132385635
2010-07-08,20.210866840981677,22.55566500332514,1.8476962074425811,20.707968795882557,24.40336121076772
2010-07-09,18.057966920403757,21.931336336896265,1.9222647305481877,20.009071606348076,23.853601067444455
2010-07-10,19.241733561831733,21.305834681980237,1.5730092325898262,19.73282544939041,22.878843914570062
2010-07-11,19.89286693659755,22.972244830668032,1.5063280387747497,21.46591679189328,24.478572869442782
2010-07-12,18.49290001393685,22.075994680767273,2.29161486904862,19.784379811718654,24.367609549815892
2010-07-13,23.035233178206123,21.74564181438281,1.2349497537420264,20.510692060640785,22.980591568124836
2010-07-14,23.491200161121274,22.5307885397658,1.4636982731174577,21.067090266648343,23.99448681288326
2010-07-15,27.263550011274322,22.01552599849729,1.5237817157414473,20.491744282755842,23.539307714238735
2010-07-16,13.667599501714047,21.771980408345307,1.741530302997587,20.030450105347718,23.513510711342896
2010-07-17,13.439200411073914,22.51440598395603,2.0538541449998813,20.46055183895615,24.568260128955913
2010-07-18,13.533967181907505,21.366620099920517,1.2131073865179671,20.15351271340255,22.579727486438486
2010-07-19,13.352633894579693,24.55516017250214,1.2782614498338107,23.27689872266833,25.83342162233595
2010-07-20,14.263732937734481,22.684294490837324,1.09106012797708,21.593234362860244,23.775354618814404
2010-07-21,17.736099827536385,23.727776026016617,2.0073413710053494,21.720434655011267,25.735117397021966
2010-07-22,19.407433548421885,22.6195039156424,1.4236602109041407,21.19584370473826,24.043164126546543
2010-07-23,19.602633459066098,22.896236463280736,1.7520608930417263,21.14417557023901,24.648297356322463
2010-07-24,15.361133498282145,22.1599240977152,2.4061863834672566,19.753737714247944,24.56611048118246
2010-07-25,18.840166903688598,22.032682135897524,1.7513766242805098,20.281305511617013,23.784058760178034
2010-07-26,14.735833294701045,22.613950393270297,1.2296451487610414,21.384305244509257,23.843595542031338
2010-07-27,15.872666853696181,22.051923920975543,1.163033535419413,20.88889038555613,23.214957456394956
2010-07-28,14.377566823488628,22.673494498556387,1.678195278196339,20.99529922036005,24.351689776752725
2010-07-29,9.151733657117424,21.331902721721324,1.7506601704824747,19.581242551238848,23.0825628922038
2010-07-30,9.187667158089592,22.026731771324293,1.005312775712787,21.021418995611505,23.03204454703708
2010-07-31,9.24359952872807,22.1425651038993,1.8823872544431857,20.260177849456117,24.024952358342485
2010-08-01,9.261067221621412,20.43501486830908,1.7239048534423913,18.711110014866687,22.15891972175147
2010-08-02,9.158033836008713,23.236200115780097,1.4956346409681405,21.740565474811955,24.73183475674824
2010-08-03,10.253533643960951,22.574931318065712,2.0412968183196116,20.5336344997461,24.616228136385324
2010-08-04,9.055933559436445,21.0637705547881,2.062813514143213,19.000957040644888,23.12658406893131
2010-08-05,8.891266222546335,20.33252706031168,1.136159408302333,19.196367652009346,21.468686468614013
2010-08-06,8.745766218383741,22.124621799640014,2.6040033250342205,19.520618474605794,24.728625124674235
2010-08-07,8.79126645703606,21.178524142065264,2.7864735011124315,18.39205064095283,23.964997643177696
2010-08-08,8.807666965714796,19.983016781408292,1.7292790128154114,18.25373776859288,21.712295794223703
2010-08-09,8.917733203645309,20.23656356697652,0.8096167270637281,19.426946839912794,21.046180294040248
2010-08-10,9.079300559993252,21.668417087220966,1.1907653426654001,20.477651744555565,22.859182429886367
2010-08-11,9.033366947040587,19.702765200593777,1.565795444148818,18.13696975644496,21.268560644742596
2010-08-12,8.828299645295358,20.58417570030175,2.0200655416075977,18.564110158694152,22.604241241909346
2010-08-13,8.904899907176297,20.308218520229996,2.5294635686859297,17.778754951544066,22.837682088915926
2010-08-14,9.237832941944081,20.283001248412276,2.7209947398142127,17.562006508598063,23.00399598822649
2010-08-15,17.599766366973466,20.913878302091494,1.7389361219886987,19.174942180102796,22.65281442408019
2010-08-16,18.828833488587193,19.66267699437597,1.8821376919477473,17.780539302428224,21.54481468632372
2010-08-17,18.98190806294303,18.793998591466398,2.371194437506663,16.422804153959735,21.16519302897306
2010-08-18,20.99207954343854,19.450331238971156,1.7923341957153653,17.65799704325579,21.242665434686522
2010-08-19,19.786999012201647,20.00442520098647,1.7806310143468909,18.22379418663958,21.785056215333363
2010-08-20,18.581917803817408,20.837097986731706,2.7318780736622914,18.105219913069416,23.568976060393997
2010-08-21,17.376836595433172,19.41704910842556,3.270625601949596,16.146423506475962,22.687674710375155
2010-08-22,16.077258798005712,19.166253030799314,1.0670660584411236,18.09918697235819,20.23331908924044
2010-08-23,12.760966922442206,20.83386122242599,2.6732151238415485,18.160646098584444,23.50707634626754
2010-08-24,12.049133382586755,19.782192281778194,1.062791381629431,18.719400900148763,20.844983663407625
2010-08-25,16.34013349138576,19.426269722240676,3.5114701107560378,15.914799611484638,22.937739832996712
2010-08-26,12.62086649120299,18.59571325894792,2.2479820179019,16.34773124104602,20.84369527684982
2010-08-27,33.84416685125446,20.118108353741786,2.238782557792221,17.879325795949566,22.356890911534006
2010-08-28,24.047599945273372,18.742243813653797,2.041056080871324,16.701187732782472,20.783299894525122
2010-08-29,27.807999922311456,19.519573346950086,2.107906950038891,17.411666396911194,21.627480296988978
2010-08-30,24.913366682317225,17.78752517316599,2.591689808931469,15.195835364234519,20.37921498209746
2010-08-31,22.75176677265985,18.589510521559482,1.6264386917453222,16.96307182981416,20.215949213304803
2010-09-01,26.555299998647424,20.817549690908294,2.075290552735913,18.74225913817238,22.89284024364421
2010-09-02,23.20819997152154,20.0565604001771,0.9985854215655922,19.057974978611508,21.055145821742695
2010-09-03,22.440233286840037,17.51323898959574,3.1354169286465856,14.377822060949157,20.648655918242326
2010-09-04,29.06400007168387,19.79769103333854,1.5639320286823508,18.23375900465619,21.361623062020893
2010-09-05,22.050300020071827,20.487510851604746,2.1978710841892646,18.28963976741548,22.685381935794013
2010-09-06,23.71460004220534,19.798455261831307,1.7025169233562518,18.095938338475055,21.50097218518756
2010-09-07,24.197566582605752,18.803703738063724,2.1319764926812956,16.671727245382428,20.93568023074502
2010-09-08,21.730199943199388,19.834915244863666,2.89538863222974,16.939526612633927,22.730303877093405
2010-09-09,20.645233162187598,19.803715680975433,2.4938414715129085,17.309874209462524,22.29755715248834
2010-09-10,22.135133377938338,19.011661307818592,2.927252078473357,16.084409229345233,21.93891338629195
2010-09-11,24.388499957120416,20.95313977911665,2.319874293798645,18.633265485318006,23.273014072915295
2010-09-12,26.868199988968872,18.96670095874387,1.5211853303344005,17.44551562840947,20.487886289078272
2010-09-13,17.93866642413914,19.242461562941582,1.430668754718379,17.811792808223203,20.67313031765996
