date,ground_truth_raw,prediction_raw,ground_truth_kwh,prediction_kwh,absolute_error_kwh,squared_error_kwh2
2009-12-21,2034.9660176443078,1771.3476895224649,33.916100294071796,29.52246149204108,4.393638802030715,19.304061922709895
2009-12-22,1888.022000341556,1854.0911144443492,31.46703333902593,30.901518574072487,0.5655147649534449,0.31980694938035004
2009-12-23,1455.1999987322909,1835.3239633794562,24.25333331220485,30.588732722990937,6.3353994107860885,40.13728569418872
2009-12-24,2905.8940263675945,1942.2372835237252,48.43156710612657,32.370621392062084,16.060945714064488,257.95397723012644
2009-12-25,2127.647999387934,1810.780145897163,35.4607999897989,30.179669098286052,5.2811308915128485,27.890343493291294
2009-12-26,2183.617986744493,1784.5627636099252,36.39363311240822,29.74271272683209,6.6509203855761285,44.234741975272115
2009-12-27,2195.451988650231,1986.0257223312738,36.59086647750385,33.10042870552123,3.49043777198262,12.183155840082996
2009-12-28,2094.0979828132713,1889.512561326599,34.90163304688785,31.491876022109984,3.4097570247778677,11.626442968022015
2009-12-29,2047.968016225695,1918.4785615238495,34.13280027042825,31.974642692064158,2.15815757836409,4.657644133050353
2009-12-30,2451.109969900324,1753.3266413739432,40.85183283167206,29.22211068956572,11.629722142106342,135.2504371025985
2009-12-31,2211.8919898391023,1893.681689060817,36.864866497318374,31.56136148434695,5.303505012971424,28.12716542261303
2010-01-01,1224.252012959987,1868.084936837223,20.404200215999783,31.13474894728705,10.730548731287268,115.14467607453079
2010-01-02,1311.8149964498132,1851.7675251798178,21.863583274163553,30.862792086330295,8.999208812166742,80.98575924497955
2010-01-03,2083.453999191203,1885.299699994731,34.72423331985338,31.421661666578853,3.30257165327453,10.906979525012462
2010-01-04,1604.1320007343766,1777.2823193724396,26.735533345572943,29.62137198954066,2.885838643967716,8.328064679017427
2010-01-05,2219.7799827632357,1777.2322579489348,36.99633304605393,29.620537632482247,7.37579541357168,54.402357982865034
2010-01-06,1777.179990494398,1868.9280277144007,29.619666508239966,31.148800461906678,1.5291339536667117,2.338250648256389
2010-01-07,1769.4420076804347,1935.452035199455,29.490700128007244,32.25753391999091,2.766833791983668,7.655369232462724
2010-01-08,1797.2080044009238,1769.4002479000237,29.953466740015397,29.49000413166706,0.46346260834833686,0.21479758933704388
2010-01-09,2336.900027957669,1982.1711281794478,38.94833379929448,33.03618546965746,5.91214832963702,34.95349787162981
2010-01-10,2508.4660026840024,1857.5322906403355,41.80776671140004,30.95887151067226,10.848895200727782,117.69852707637429
2010-01-11,1518.6839986996267,2022.3025867728709,25.311399978327113,33.70504311288118,8.393643134554065,70.45324507024658
2010-01-12,2199.7517753452157,1985.1218688449717,36.66252958908693,33.085364480749526,3.577165108337404,12.79611021230655
2010-01-13,2502.3611794750304,1970.494683332147,41.706019657917174,32.841578055535784,8.86444160238139,78.57832492202995
2010-01-14,2693.4370604337814,1869.321397879459,44.89061767389636,31.155356631324317,13.735261042572041,188.6573959075972
2010-01-15,2196.7600102429583,1836.8394099426314,36.61266683738264,30.613990165710522,5.9986766716721185,35.984121811263286
2010-01-16,2150.1120133858713,1858.0006852116283,35.83520022309786,30.966678086860473,4.8685221362373845,23.702507791033426
2010-01-17,1906.556008758445,1887.2830573504639,31.775933479307415,31.454717622507733,0.32121585679968234,0.10317962665955403
2010-01-18,1881.0980042760684,1965.6651395711128,31.35163340460114,32.76108565951855,1.409452254917408,1.986555658891766
2010-01-19,2433.5080095944168,1883.9436101468873,40.558466826573614,31.399060169114787,9.159406657458828,83.89473031670109
2010-01-20,2351.7279622943975,1877.6144684140395,39.19546603823996,31.293574473567325,7.901891564672631,62.439890299844485
2010-01-21,2137.856001613959,1754.5380426777028,35.63093336023265,29.242300711295048,6.388632648937605,40.814627123071524
2010-01-22,1790.6260011988304,1790.07362263913,29.843766686647175,29.834560377318834,0.009206309328341433,8.47561314491065e-05
2010-01-23,2611.540983641943,1892.2274888855015,43.52568306069905,31.53712481475836,11.988558245940691,143.72552881631253
2010-01-24,2269.4200156386723,1982.5900031594188,37.82366692731121,33.043166719323644,4.780500207987565,22.85318223856915
2010-01-25,1930.509983855794,1990.0351643806205,32.17516639759656,33.16725273967701,0.992086342080448,0.9842353101425637
2010-01-26,2067.5639963706553,1936.6007194280003,34.459399939510924,32.27667865713334,2.1827212823775852,4.76427219654405
2010-01-27,2760.901978856244,1984.8768058889357,46.0150329809374,33.08128009814893,12.933752882788468,167.28196363303903
2010-01-28,2110.234016147325,2005.8418798541384,35.17056693578875,33.43069799756897,1.7398689382197787,3.02714392218202
2010-01-29,2092.9900134030695,1816.677350624193,34.88316689005116,30.27795584373655,4.605211046314608,21.207968781098085
2010-01-30,2842.728004487244,1811.445515818226,47.3788000747874,30.190758596970436,17.188041477816963,295.4287698431563
2010-01-31,1799.1960060325132,1742.3223393499964,29.986600100541885,29.038705655833272,0.9478944447086128,0.8985038783094494
2010-02-01,1693.7779975804658,1832.7231882508804,28.229633293007762,30.54538647084801,2.3157531778402465,5.3627127806772
2010-02-02,2157.432011372736,1842.3098444207337,35.957200189545595,30.705164073678894,5.2520361158667015,27.583883362368187
2010-02-03,2903.0139560996895,1913.8572748326878,48.38356593499483,31.897621247211465,16.485944687783363,271.78637224865247
2010-02-04,2316.269999793225,1890.5111967426756,38.60449999655375,31.50851994571126,7.095980050842488,50.352932881954565
2010-02-05,2098.8919978640015,1818.3685443262434,34.98153329773336,30.30614240543739,4.675390892295965,21.859279995764062
2010-02-06,2712.9859785833946,1895.7895710629562,45.21643297638991,31.59649285104927,13.61994012534064,185.50276901786404
2010-02-07,1625.7079977429044,1957.4928782622537,27.095133295715073,32.624881304370895,5.529748008655822,30.578113039233035
2010-02-08,2582.238002528994,1837.0350307119434,43.0373000421499,30.617250511865723,12.420049530284178,154.25763033471222
2010-02-09,2420.9320072159812,1788.231335162543,40.34886678693302,29.803855586042385,10.545011200890638,111.19726122690902
2010-02-10,1948.024012538815,1768.4934143367134,32.467066875646914,29.474890238945225,2.9921766367016893,8.953121025223433
2010-02-11,1369.7679928414161,1887.2051109206695,22.829466547356937,31.45341851534449,8.623951967987555,74.37254754615643
2010-02-12,1892.9980129524188,1841.6410686973759,31.549966882540314,30.69401781162293,0.8559490709173829,0.7326488120043311
2010-02-13,2351.5559692785064,1725.40039778525,39.19259948797511,28.756673296420836,10.435926191554273,108.90855547556848
2010-02-14,1688.5000006075988,1784.039334369731,28.141666676793314,29.733988906162185,1.5923222293688717,2.5354900821422537
2010-02-15,2097.1320108258246,1729.8788729938199,34.95220018043041,28.831314549896998,6.120885630533412,37.4652409020704
2010-02-16,1797.7560096008592,1853.7486184510703,29.962600160014322,30.895810307517838,0.9332101475035159,0.8708811794035339
2010-02-17,2054.5599852697305,1686.7495149837785,34.24266642116218,28.11249191639631,6.1301745047658684,37.57903945888146
2010-02-18,1761.1560003153863,1876.081896083643,29.352600005256438,31.26803160139405,1.915431596137612,3.6688781994822803
2010-02-19,1953.5719870725738,1804.7859338581773,32.55953311787623,30.079765564302953,2.479767553573275,6.1492471197547856
2010-02-20,1983.7280055534939,1739.3975098735225,33.06213342589157,28.98995849789204,4.0721749279995265,16.58260864422795
2010-02-21,2740.3139813883026,1748.3381085694166,45.671899689805045,29.138968476156943,16.5329312136481,273.3378145152197
2010-02-22,1474.0360011867585,1786.6290793431474,24.567266686445976,29.77715132238579,5.209884635939815,27.14289791980174
2010-02-23,1461.2800040921536,1834.2543479473704,24.354666734869227,30.57090579912284,6.216239064253614,38.64162810395264
2010-02-24,1914.2780075230016,1810.8311942292873,31.904633458716695,30.180519903821455,1.72411355489524,2.9725675501735016
