date,ground_truth_kwh,prediction_mean_kwh,prediction_std_kwh,prediction_lower_kwh,prediction_upper_kwh
2010-01-15,36.61266683738264,31.405507198049797,1.4323043239227895,29.973202874127008,32.83781152197259
2010-01-16,35.83520022309786,31.96478018525957,2.066976227456525,29.897803957803045,34.03175641271609
2010-01-17,31.775933479307415,32.449182220849764,1.8106680998764184,30.638514120973344,34.25985032072618
2010-01-18,31.35163340460114,31.723240751010632,0.927427302559958,30.795813448450673,32.65066805357059
2010-01-19,40.558466826573614,31.266680697654248,1.6290686990016703,29.637611998652577,32.895749396655916
2010-01-20,39.19546603823996,32.76030993644283,1.3356301060905995,31.424679830352233,34.09594004253343
2010-01-21,35.63093336023265,32.56300929385111,2.142230164561687,30.42077912928942,34.7052394584128
2010-01-22,29.843766686647175,33.036009309694066,2.829796186635474,30.206213123058593,35.86580549632954
2010-01-23,43.52568306069905,32.438266237471694,1.464543174633894,30.9737230628378,33.90280941210559
2010-01-24,37.82366692731121,32.86538680670725,0.9821707405196816,31.88321606618757,33.847557547226934
2010-01-25,32.17516639759656,33.53763399726034,1.383218205733775,32.15441579152657,34.92085220299412
2010-01-26,34.459399939510924,32.06796580318903,0.6776563848273396,31.390309418361692,32.74562218801637
2010-01-27,46.0150329809374,33.48762082262136,2.2032652305568035,31.284355592064557,35.69088605317816
2010-01-28,35.17056693578875,33.07068818201952,2.0101492984243396,31.060538883595186,35.08083748044386
2010-01-29,34.88316689005116,32.169107359207075,2.205994829119187,29.963112530087887,34.37510218832626
2010-01-30,47.3788000747874,33.29968961954744,2.6234983029865018,30.676191316560942,35.92318792253395
2010-01-31,29.986600100541885,31.727942435277185,1.8264482059237417,29.901494229353442,33.554390641200925
2010-02-01,28.229633293007762,32.17670952275377,1.1327552213510748,31.043954301402692,33.309464744104844
2010-02-02,35.957200189545595,32.37125004640235,1.7106514827932775,30.660598563609074,34.081901529195626
2010-02-03,48.38356593499483,32.19215115944265,1.2320503101551146,30.96010084928754,33.42420146959777
2010-02-04,38.60449999655375,31.879016149122055,1.4743796221911414,30.404636526930915,33.353395771313195
2010-02-05,34.98153329773336,30.46676662105465,0.4464674591583894,30.02029916189626,30.913234080213037
2010-02-06,45.21643297638991,30.398443324346978,0.986802048320386,29.411641276026593,31.385245372667363
2010-02-07,27.095133295715073,32.185394770132525,0.985582481665967,31.199812288466557,33.17097725179849
2010-02-08,43.0373000421499,30.98865421967967,0.8087377930220158,30.179916426657655,31.797392012701685
2010-02-09,40.34886678693302,30.426648269639752,1.1029732121941345,29.32367505744562,31.529621481833885
2010-02-10,32.467066875646914,29.7933762936025,1.8501191651605942,27.943257128441903,31.643495458763095
2010-02-11,22.829466547356937,30.71594414748433,1.1988599966919449,29.517084150792385,31.914804144176273
2010-02-12,31.549966882540314,30.145616138888034,1.1466038939298226,28.999012244958212,31.292220032817855
2010-02-13,39.19259948797511,29.925291530988876,2.1235668134958186,27.80172471749306,32.04885834448469
2010-02-14,28.141666676793314,29.9728162123185,0.6178001103212543,29.355016101997244,30.590616322639754
2010-02-15,34.95220018043041,30.390097689640236,1.4000881886247252,28.99000950101551,31.79018587826496
2010-02-16,29.962600160014322,29.66933802221029,2.7498039770949125,26.919534045115377,32.419141999305204
2010-02-17,34.24266642116218,29.116257257675773,2.5464639908382365,26.569793266837536,31.66272124851401
2010-02-18,29.352600005256438,29.739996728509585,0.902069872458191,28.837926856051393,30.642066600967777
2010-02-19,32.55953311787623,29.1052108556137,1.7703368331421865,27.334874022471514,30.875547688755884
2010-02-20,33.06213342589157,29.39550876016329,2.8359697137465862,26.559539046416702,32.231478473909874
2010-02-21,45.671899689805045,28.903364797349845,0.9713772943683084,27.931987502981535,29.874742091718154
2010-02-22,24.567266686445976,28.577508938072334,2.7565142132000067,25.820994724872328,31.33402315127234
2010-02-23,24.354666734869227,29.55675698584495,1.8307982951180704,27.725958690726877,31.38755528096302
2010-02-24,31.904633458716695,28.81248726836053,2.139370549912259,26.673116718448274,30.95185781827279
