date,ground_truth_raw,prediction_raw,ground_truth_kwh,prediction_kwh,absolute_error_kwh,squared_error_kwh2
2010-01-18,1881.097991061799,1894.9158597694104,31.351633184363315,31.58193099615684,0.23029781179352327,0.05303708211688506
2010-01-19,2433.5080027469116,1808.7791625519785,40.55846671244853,30.14631937586631,10.412147336582219,108.4128121586962
2010-01-20,2351.727997056443,1871.8133055649666,39.19546661760739,31.196888426082776,7.9985781915246115,63.97725308593312
2010-01-21,2137.8559921664387,1798.2513767319697,35.63093320277398,29.97085627886616,5.66007692390782,32.036470784553806
2010-01-22,1790.6259934020097,1851.651893450139,29.843766556700164,30.86086489083565,1.0170983341354862,1.0344890213011813
2010-01-23,2611.5409822622214,1928.253794027651,43.52568303770369,32.13756323379418,11.388119803909511,129.689272668196
2010-01-24,2269.41997895279,2091.5435017316936,37.823666315879834,34.859058362194894,2.96460795368494,8.788900319052006
2010-01-25,1930.5099948070426,2020.9813627198014,32.17516658011738,33.68302271199669,1.5078561318793149,2.27363011444605
2010-01-26,2067.563994316078,1968.8589074421948,34.45939990526797,32.81431512403658,1.6450847812313896,2.7063039374391287
2010-01-27,2760.902026410179,2109.844275459771,46.015033773502985,35.16407125766285,10.850962515840138,117.74338752016773
2010-01-28,2110.2339872993575,2264.91269662793,35.17056645498929,37.748544943798834,2.577978488809542,6.64597308876473
2010-01-29,2092.990010345622,2152.3699954298754,34.883166839093704,35.872833257164594,0.9896664180708896,0.9794396190572648
2010-01-30,2842.7280239482716,1932.9635704943485,47.37880039913786,32.21605950823914,15.162740890898718,229.90871132453205
2010-01-31,1799.1959972772563,1870.0998654679183,29.98659995462094,31.16833109113197,1.1817311365110328,1.3964884789996572
2010-02-01,1693.7780000485295,2083.8653415377194,28.229633334142157,34.731089025628656,6.501455691486498,42.26892610836218
2010-02-02,2157.4319833162326,1725.6403862289817,35.95719972193721,28.760673103816362,7.196526618120846,51.78999536532186
2010-02-03,2903.013991550347,2094.3709440107295,48.383566525839115,34.90618240017883,13.477384125660286,181.63988287059988
2010-02-04,2316.2699889494343,2018.6070945294591,38.60449981582391,33.643451575490985,4.9610482403329215,24.611999642910376
2010-02-05,2098.8919995125725,2091.836110642109,34.98153332520954,34.86393517736848,0.11759814784105771,0.013829324375647266
2010-02-06,2712.9859968923643,1945.7651900105943,45.2164332815394,32.429419833509904,12.787013448029498,163.50771292008722
2010-02-07,1625.7079985723321,2143.275107562175,27.09513330953887,35.721251792702915,8.626118483164046,74.40992008558437
2010-02-08,2582.2379997417775,2022.1114132938487,43.037299995696294,33.701856888230814,9.33544310746548,87.15049801272474
2010-02-09,2420.931995182837,1622.900499975454,40.348866586380616,27.048341666257567,13.300524920123049,176.90396315081423
2010-02-10,1948.023991035788,1736.7381540545744,32.467066517263135,28.945635900909572,3.5214306163535625,12.40047358579223
2010-02-11,1369.768003309675,2017.9709687712848,22.829466721827917,33.63284947952141,10.803382757693495,116.71307900922909
2010-02-12,1892.997995660594,1941.325595334269,31.549966594343232,32.355426588904486,0.8054599945612537,0.6487658028386148
2010-02-13,2351.5559745450996,1874.850006687809,39.19259957575166,31.24750011146348,7.945099464288177,63.12460549743227
2010-02-14,1688.4999987736066,1827.643173898091,28.141666646226778,30.460719564968183,2.3190529187414057,5.378006439923033
2010-02-15,2097.131998764131,1929.412609820884,34.95219997940218,32.15687683034807,2.795323149054113,7.8138315076378015
2010-02-16,1797.7560095922533,1983.8274661749078,29.962600159870888,33.06379110291513,3.1011909430442444,9.61738526521965
2010-02-17,2054.5600025445174,1603.9908852950064,34.24266670907529,26.73318142158344,7.509485287491849,56.39236928305653
2010-02-18,1761.1560060320433,2001.548588233325,29.352600100534055,33.359143137222084,4.006543036688029,16.052387104833336
2010-02-19,1953.5719811140898,2074.609319687971,32.55953301856816,34.576821994799516,2.017288976231356,4.069454813624552
2010-02-20,1983.7280067729785,1856.6359552201147,33.06213344621631,30.943932587001914,2.1182008592143937,4.486774879976596
2010-02-21,2740.3140114684475,1898.280455950779,45.67190019114079,31.63800759917965,14.033892591961141,196.9501412827018
2010-02-22,1474.0360012035917,1871.6111770826956,24.56726668672653,31.193519618044927,6.6262529313183975,43.907227909805655
2010-02-23,1461.279997718194,1951.2129081101534,24.354666628636565,32.520215135169224,8.165548506532659,66.67618241253773
2010-02-24,1914.2780010164038,1996.0094552422863,31.904633350273397,33.266824254038106,1.3621909037647093,1.8555640582993156
2010-02-25,1880.2039940519714,1720.8088349696236,31.336733234199524,28.680147249493725,2.6565859847057993,7.057449094135281
2010-02-26,2120.1559971051634,1812.6800391156057,35.33593328508606,30.211333985260094,5.124599299825963,26.261517983776752
2010-02-27,1765.0560090755962,2010.1111976595719,29.417600151259936,33.501853294326196,4.08425314306626,16.681123736646622
2010-02-28,711.6660239660715,1884.5867896090572,11.861100399434525,31.40977982681762,19.548679427383092,382.15086735459096
2010-03-01,1298.72800818839,1739.540731483128,21.645466803139833,28.9923455247188,7.3468787215789675,53.9766269495898
2010-03-02,766.9059708161677,1656.9774931596746,12.781766180269463,27.616291552661245,14.834525372391782,220.06314302413554
2010-03-03,935.8339865112937,1636.47176685609,15.59723310852156,27.2745294476015,11.677296339079938,136.35924979068972
2010-03-04,682.8800028141535,1779.9853609770748,11.381333380235892,29.666422682951247,18.285089302715356,334.34449080827557
2010-03-05,1133.726018309258,1831.2608064990743,18.895433638487635,30.521013441651238,11.625579803163603,135.1541057597255
2010-03-06,794.7120243314272,1622.8420883991012,13.245200405523786,27.047368139985018,13.802167734461232,190.4998341702027
2010-03-07,1372.4719948563732,1849.5698685106458,22.87453324760622,30.826164475177432,7.951631227571212,63.228439179285665
2010-03-08,2557.0980107504624,1874.2784807862802,42.618300179174376,31.237974679771337,11.380325499403039,129.51180847236301
2010-03-09,1760.1120073425086,1748.9387714453944,29.335200122375145,29.148979524089906,0.18622059828523874,0.03467811122571226
2010-03-10,1822.631992376976,1760.7117906027147,30.3771998729496,29.345196510045245,1.032003362904355,1.0650309410458978
2010-03-11,1951.0900058671646,1802.6451827048738,32.518166764452744,30.044086378414566,2.474080386038178,6.121073756578821
2010-03-12,1645.424001785637,1624.2148277349086,27.42373336309395,27.070247128915142,0.35348623417880987,0.12495251775391641
2010-03-13,2383.0100104053136,1851.8243425643095,39.71683350675523,30.86373904273849,8.853094464016738,78.37728158880383
2010-03-14,1566.7140001708374,1606.4049164238395,26.11190000284729,26.77341527373066,0.6615152708833705,0.43760245361189903
2010-03-15,1791.8499981700775,1927.7528810511849,29.86416663616796,32.129214684186415,2.265048048018457,5.130442659832222
2010-03-16,1542.6500000024698,1719.6988550428612,25.7108333333745,28.661647584047685,2.9508142506731865,8.707304741975959
2010-03-17,2009.1300111576936,1409.082622858415,33.48550018596156,23.484710380973585,10.000789804987978,100.01579672355147
2010-03-18,1562.6820003722446,1997.84372551145,26.044700006204078,33.297395425190835,7.252695418986757,52.6015908405915
2010-03-19,1663.3840011127,1657.3030215882327,27.723066685211666,27.621717026470545,0.10134965874112112,0.010271753326941708
2010-03-20,916.6067533297035,1726.2333133723268,15.276779222161725,28.770555222872115,13.49377600071039,182.0819907573477
2010-03-21,1762.1152326455463,1930.5612277751118,29.368587210759106,32.17602046291853,2.8074332521594236,7.881681465330438
2010-03-22,1618.5900009010156,1810.8001223439635,26.976500015016928,30.180002039066057,3.203502024049129,10.262425218086868
2010-03-23,1822.1619979482502,1797.137983982592,30.369366632470836,29.9522997330432,0.41706689942763475,0.1739447985981808
2010-03-24,1994.7519926239372,1869.4394842918716,33.245866543732284,31.15732473819786,2.0885418055344225,4.362006873464986
2010-03-25,1679.8840030507358,1790.959210838662,27.998066717512263,29.84932018064437,1.8512534631321067,3.4271393847586182
2010-03-26,1651.284001045768,1729.3402719178762,27.521400017429468,28.822337865297936,1.3009378478684681,1.6924392840166416
2010-03-27,1847.9700063376556,1767.8447117550652,30.799500105627594,29.464078529251086,1.3354215763765076,1.7833507866519165
2010-03-28,1798.213998198565,1907.2196337866596,29.970233303309417,31.786993896444326,1.8167605931349087,3.3006190527679053
2010-03-29,1622.7379998486392,1612.5044328568567,27.045633330810652,26.875073880947614,0.17055944986303828,0.029090525937582268
2010-03-30,1906.4540035988898,1827.6216406125425,31.77423339331483,30.46036067687571,1.3138727164391213,1.7262615150031155
2010-03-31,1923.802010699129,1481.6077950927245,32.06336684498548,24.693463251545406,7.369903593440075,54.31547897660093
2010-04-01,1687.440002478063,1981.1113875481142,28.12400004130105,33.018523125801906,4.894523084500857,23.956356224711786
2010-04-02,1648.6219994058895,1819.3695980442815,27.477033323431492,30.322826634071358,2.8457933106398663,8.09853956688261
2010-04-03,1805.27799252274,1652.583951274235,30.087966542045667,27.54306585457058,2.544900687475085,6.47651950911116
2010-04-04,1690.3880006845397,1677.7536704197012,28.17313334474233,27.962561173661687,0.21057217108064208,0.0443406392336152
2010-04-05,1118.819987362317,1517.0749192958563,18.64699978937195,25.28458198826427,6.637582198892321,44.05749744705222
2010-04-06,1825.8519905144447,1606.4156881452188,30.430866508574077,26.773594802420313,3.6572717061537645,13.375636332632867
2010-04-07,1596.9820001842293,1741.2124660752413,26.616366669737154,29.020207767920688,2.403841098183534,5.778452025316219
2010-04-08,1649.2200000757118,1570.1963755523182,27.487000001261865,26.169939592538636,1.3170604087232292,1.7346481202261994
2010-04-09,1233.3500076722917,1703.8651254627673,20.555833461204863,28.397752091046122,7.84191862984126,61.495687797051424
2010-04-10,1190.2079888182539,1736.3862473512195,19.836799813637565,28.93977078918699,9.102970975549425,82.86408058169525
2010-04-11,1603.1810001425501,1847.0762734152927,26.71968333570917,30.784604556921543,4.064921221212373,16.52358453466269
2010-04-12,1439.4259982587855,1428.96824640286,23.990433304313093,23.816137440047665,0.17429586426542798,0.030379048300032494
2010-04-13,1512.7039975174525,1900.9737214835434,25.211733291957543,31.682895358059056,6.471162066101513,41.875938485751206
2010-04-14,1660.3639984433678,1431.7659483705345,27.672733307389464,23.862765806175574,3.8099675012138903,14.515852360306015
2010-04-15,1872.1779900387082,1708.6279733525735,31.202966500645136,28.477132889209557,2.7258336114355792,7.4301688772319325
2010-04-16,1562.0620004548575,1566.4669996733628,26.034366674247625,26.10778332788938,0.07341665364175398,0.005390005031953268
2010-04-17,1557.71199999009,1591.3691271170485,25.9618666665015,26.52281878528414,0.560952118782641,0.3146672795667341
2010-04-18,1476.10600000625,1674.4696412293565,24.601766666770835,27.907827353822608,3.3060606870517724,10.930037266469236
2010-04-19,1708.5939974845735,1706.1546520487082,28.47656662474289,28.43591086747847,0.040655757264421055,0.0016528905987435254
2010-04-20,1833.6280052711422,1619.9323650998263,30.560466754519037,26.99887275166377,3.5615940028552657,12.684951841174595
2010-04-21,1579.9139999913664,1598.982752206592,26.331899999856105,26.649712536776534,0.3178125369204281,0.10100480862379847
2010-04-22,1460.9039981123292,1630.272653898806,24.34839996853882,27.171210898313436,2.822810929774615,7.968261545255027
2010-04-23,1180.5360088978541,1670.3470124534208,19.67560014829757,27.83911687422368,8.163516725926112,66.64300533447538
2010-04-24,1518.418002117286,1623.0613292411967,25.306966701954767,27.051022154019947,1.7440554520651794,3.041729419878277
2010-04-25,1542.7419989335338,1508.246876574989,25.71236664889223,25.137447942916484,0.5749187059757439,0.33053151848082385
2010-04-26,1082.7159806888535,1719.9583717625608,18.045266344814227,28.665972862709346,10.620706517895119,112.79940693925987
2010-04-27,1250.940000147487,1513.8777545668372,20.849000002458116,25.231295909447287,4.382295906989171,19.204517416414042
2010-04-28,867.8579950937727,1491.168055858526,14.464299918229546,24.852800930975434,10.388501012745888,107.92095329182233
2010-04-29,1103.724016585302,1735.5114880974436,18.3954002764217,28.925191468290727,10.529791191869027,110.87650254436254
2010-04-30,1118.6280160902104,1505.544129286536,18.643800268170175,25.0924021547756,6.448601886605424,41.58446629193103
2010-05-01,1320.157994909487,1338.721190319371,22.00263324849145,22.312019838656184,0.3093865901647348,0.09572006217376157
2010-05-02,2187.9099925373316,1512.640428617639,36.46516654228886,25.210673810293983,11.25449273199488,126.66360665452557
2010-05-03,1411.302003750961,1532.2371557119836,23.521700062516015,25.53728592853306,2.0155858660170445,4.062586383287679
2010-05-04,1516.9600006200567,1532.4267298824914,25.282666677000943,25.540445498041525,0.25777882104058136,0.06644992057707207
2010-05-05,1805.3079969215655,1492.680220678957,30.088466615359426,24.87800367798262,5.210462937376807,27.148924021777344
2010-05-06,1299.2500075331573,1412.0422815421607,21.65416679221929,23.534038025702678,1.8798712334833887,3.5339158544783573
2010-05-07,1644.0039984116324,1095.997711215149,27.400066640193874,18.266628520252482,9.133438119941392,83.41969189079855
2010-05-08,1533.4219993562626,1351.3578567425475,25.557033322604376,22.522630945709125,3.034402376895251,9.207597784907549
2010-05-09,1566.5100002225936,1438.4960040961355,26.108500003709892,23.974933401602257,2.133566602107635,4.552106445629119
2010-05-10,1467.8919961900547,1529.5171411662511,24.46486660316758,25.491952352770852,1.0270857496032733,1.0549051370381177
2010-05-11,1571.368000222394,1649.0649959699986,26.189466670373232,27.484416599499976,1.2949499291267443,1.6768953189453601
2010-05-12,2035.4180086706265,1462.453896968521,33.92363347784377,24.374231616142016,9.549401861701757,91.19107591627298
2010-05-13,1554.1879990917043,1515.4869309015482,25.90313331819507,25.258115515025803,0.6450178031692673,0.4160479664053076
2010-05-14,1722.1460012161328,1384.4134815014797,28.702433353602213,23.073558025024663,5.62887532857755,31.68423746466902
2010-05-15,1944.7720180007218,1421.8203128938865,32.4128669666787,23.69700521489811,8.71586175178059,75.96624607615182
2010-05-16,2100.4259820204365,1586.771303420783,35.00709970034061,26.446188390346382,8.560911309994228,73.2892024575871
2010-05-17,1628.1820004092783,1526.5763901292266,27.136366673487974,25.44293983548711,1.693426838000864,2.867694455661604
2010-05-18,1421.1840043059292,1518.0405449517627,23.686400071765487,25.300675749196046,1.6142756774305589,2.6058859627438897
2010-05-19,1426.7520040882548,1541.0582178901655,23.77920006813758,25.684303631502758,1.9051035633651772,3.6294195871466957
2010-05-20,1153.897993922657,1437.6819849591425,19.23163323204428,23.961366415985708,4.729733183941427,22.37037599127671
2010-05-21,1294.395998682126,1525.5583481902668,21.573266644702098,25.42597246983778,3.8527058251356827,14.843342175034422
2010-05-22,2095.771988951962,1358.0008347054095,34.92953314919937,22.633347245090157,12.296185904109215,151.19618778841416
2010-05-23,1487.555999565923,1580.0967663711147,24.792599992765382,26.334946106185246,1.542346113419864,2.37883153358136
2010-05-24,1341.3319996200212,1508.1124712914889,22.35553332700035,25.135207854858148,2.7796745278577966,7.726590480821464
2010-05-25,1198.6260002006006,1433.8348501944952,19.977100003343345,23.897247503241587,3.920147499898242,15.367556420958437
2010-05-26,1387.8839970704423,1530.187659238042,23.13139995117404,25.503127653967365,2.3717277027933257,5.625092296197305
2010-05-27,1323.3419958941329,1355.3395643846627,22.05569993156888,22.588992739744377,0.5332928081754957,0.2844012192517061
2010-05-28,1398.1640079057015,1314.7839978413006,23.302733465095024,21.91306663068834,1.3896668344066825,1.93117391064989
2010-05-29,2049.8080127123767,1355.7075804233382,34.16346687853961,22.59512634038897,11.56834053815064,133.82650280661943
2010-05-30,1665.6999973883292,1400.081750127996,27.76166662313882,23.3346958354666,4.426970787672218,19.59807035490318
2010-05-31,1340.461993940602,1530.0741117856144,22.341033232343367,25.501235196426908,3.160201964083541,9.98687645379747
2010-06-01,1268.9639898985852,1402.511436056995,21.149399831643088,23.375190600949917,2.2257907693068297,4.954144548731489
2010-06-02,980.8979933014748,1231.6441245396059,16.348299888357914,20.5274020756601,4.179102187302185,17.464895091913906
2010-06-03,1394.1859974880863,1342.4039509519284,23.236433291468106,22.37339918253214,0.8630341089359668,0.7448278731868981
2010-06-04,1420.554003345484,1529.347322769513,23.675900055758067,25.489122046158553,1.8132219904004856,3.287773986471899
2010-06-05,2009.6440066208515,1508.2513762190918,33.49406677701419,25.137522936984862,8.356543840029328,69.8318249503321
2010-06-06,1746.7920044483137,1478.7561786534973,29.11320007413856,24.64593631089162,4.46726376324694,19.956445530419217
2010-06-07,1012.0820098866791,1512.8137614090938,16.86803349811132,25.213562690151562,8.345529192040242,69.64785749519586
2010-06-08,1362.0339987742173,1547.2876780521178,22.700566646236954,25.788127967535296,3.0875613212983417,9.53303491277756
2010-06-09,1534.682001277153,1442.5611329053306,25.578033354619215,24.042685548422178,1.5353478061970378,2.357292885994057
2010-06-10,1215.1900128770924,1462.2299812704473,20.253166881284873,24.370499687840788,4.117332806555915,16.952429439941607
2010-06-11,1470.6720042976228,1398.3775734066176,24.511200071627048,23.306292890110292,1.2049071815167558,1.4518013160706522
2010-06-12,1974.4669875758293,1578.1687913944054,32.90778312626382,26.302813189906757,6.604969936357065,43.62562786018066
2010-06-13,1674.3560023620373,1318.8197215270698,27.905933372700623,21.98032869211783,5.9256046805827935,35.11279083054471
2010-06-14,1217.9840176202672,1396.5478941964482,20.299733627004453,23.275798236607468,2.9760646096030143,8.856960560531542
2010-06-15,1223.9660049744725,1686.4135148188516,20.39943341624121,28.106891913647527,7.707458497406318,59.404916489240854
2010-06-16,1768.091999193727,1327.5104336879099,29.468199986562116,22.125173894798497,7.343026091763619,53.920032184321286
2010-06-17,1028.0179819442874,1422.5199618444287,17.13363303240479,23.708666030740478,6.575032998335686,43.231058929203165
2010-06-18,1332.315992646457,1443.3239800175156,22.20526654410762,24.055399666958593,1.8501331228509734,3.422992572270295
2010-06-19,1416.2200030260278,1576.2961725782661,23.603666717100463,26.271602876304435,2.667936159203972,7.117883349588041
2010-06-20,1672.5499996087613,1395.0684762215872,27.87583332681269,23.251141270359785,4.624692056452904,21.38777661701859
2010-06-21,1660.88999972894,1533.0248829104662,27.681499995482334,25.550414715174437,2.1310852803078966,4.541524471944986
2010-06-22,1520.5879986540126,1467.491223148599,25.34313331090021,24.45818705247665,0.884946258423561,0.78312988029786
2010-06-23,1442.0639984110455,1677.9001577046918,24.034399973517427,27.96500262841153,3.930602654894102,15.449637230660564
2010-06-24,1095.7799812580654,1480.479725174659,18.262999687634423,24.674662086244318,6.411662398609895,41.109414713747995
2010-06-25,1099.4379989266624,1510.9112854736766,18.323966648777706,25.18185475789461,6.857888109116903,47.03062931716701
2010-06-26,981.6200084287991,1411.9244071182031,16.36033347381332,23.532073451970053,7.171739978156733,51.43385431429154
2010-06-27,1139.9640079884462,1359.7253055326962,18.99940013314077,22.662088425544937,3.662688292404166,13.415285527314545
2010-06-28,1471.340003381293,1304.1986815829207,24.522333389688217,21.736644693048678,2.7856886966395393,7.760061514585296
2010-06-29,1368.543003135011,1255.9480329334508,22.809050052250186,20.932467215557512,1.8765828366926733,3.5215631429695207
2010-06-30,1384.1360068342094,1343.4930882834337,23.068933447236823,22.391551471390564,0.6773819758462594,0.4588463412013823
2010-07-01,1349.0019934170232,1342.6930251532065,22.483366556950386,22.378217085886774,0.10514947106361205,0.011056411264957388
2010-07-02,1140.9280084907264,1377.058584678197,19.015466808178772,22.95097641130328,3.9355096031245083,15.488235836285224
2010-07-03,1120.0739965292103,1149.519830053406,18.667899942153504,19.158663834223432,0.49076389206992843,0.24084919775962435
2010-07-04,1538.088000786454,1258.2611953474443,25.634800013107565,20.971019922457405,4.66378009065016,21.750844733944817
2010-07-05,1113.9899901561141,1349.0176964639372,18.566499835935236,22.483628274398953,3.917128438463717,15.343895203421196
2010-07-06,1005.9340130895474,1304.0018145355148,16.76556688482579,21.733363575591913,4.9677966907661215,24.67900396078683
2010-07-07,834.787987725248,1141.17974478744,13.913133128754133,19.019662413124003,5.10652928436987,26.076641332127057
2010-07-08,1212.6520104589006,1428.8882990016562,20.210866840981677,23.814804983360936,3.60393814237926,12.988370134096069
2010-07-09,1083.4780152242254,1324.9954475079503,18.057966920403757,22.083257458465837,4.02529053806208,16.202963915812113
2010-07-10,1154.504013709904,1230.82622534833,19.241733561831733,20.513770422472167,1.2720368606404335,1.6180777748279698
2010-07-11,1193.572016195853,1333.3401847761713,19.89286693659755,22.22233641293619,2.329469476338641,5.4264280411934225
2010-07-12,1109.574000836211,1360.2402760880298,18.49290001393685,22.67067126813383,4.17777125419698,17.453772652394605
2010-07-13,1382.1139906923675,1360.1973720322956,23.035233178206123,22.66995620053826,0.3652769776678646,0.13342727041416966
2010-07-14,1409.4720096672763,1424.399512956505,23.491200161121274,23.739991882608418,0.24879172148714446,0.061897320680536855
2010-07-15,1635.8130006764593,1347.2108303477971,27.263550011274322,22.45351383912995,4.810036172144372,23.13644797733728
2010-07-16,820.0559701028428,1169.03711252845,13.667599501714047,19.48395187547417,5.816352373760122,33.829954935745
2010-07-17,806.3520246644348,1559.0329299361513,13.439200411073914,25.98388216560252,12.544681754528606,157.3690403224029
2010-07-18,812.0380309144502,1320.9655540608155,13.533967181907505,22.016092567680257,8.482125385772752,71.94645105997056
2010-07-19,801.1580336747816,1424.4930913337494,13.352633894579693,23.741551522229155,10.388917627649462,107.92960947408574
2010-07-20,855.8239762640688,1368.6989569398747,14.263732937734481,22.811649282331246,8.547916344596764,73.06687383422451
2010-07-21,1064.165989652183,1555.8477430972187,17.736099827536385,25.930795718286976,8.194695890750591,67.15304074188462
2010-07-22,1164.4460129053132,1334.8944817043644,19.407433548421885,22.248241361739407,2.8408078133175216,8.070189032205878
2010-07-23,1176.1580075439658,1338.8875044786025,19.602633459066098,22.314791741310042,2.7121582822439443,7.355802547944423
2010-07-24,921.6680098969287,1339.9043834169984,15.361133498282145,22.33173972361664,6.970606225334494,48.58935114867201
2010-07-25,1130.4100142213158,1326.7122597987732,18.840166903688598,22.11187099664622,3.2717040929576235,10.704047671875665
2010-07-26,884.1499976820627,1388.5097624742489,14.735833294701045,23.141829374570815,8.40599607986977,70.66077009478593
2010-07-27,952.3600112217708,1437.323740156645,15.872666853696181,23.95539566927742,8.082728815581238,65.33050510622728
