date,ground_truth_raw,prediction_raw,ground_truth_kwh,prediction_kwh,absolute_error_kwh,squared_error_kwh2
2010-03-24,1994.7519926239372,1539.3321193699499,33.245866543732284,25.6555353228325,7.590331220899785,57.61312804296602
2010-03-25,1679.8840030507358,1699.9663819132747,27.998066717512263,28.332773031887914,0.33470631437565146,0.11202831688293242
2010-03-26,1651.284001045768,1765.2315866104975,27.521400017429468,29.42052644350829,1.8991264260788228,3.6066811822309224
2010-03-27,1847.9700063376556,1558.1998279405618,30.799500105627594,25.969997132342698,4.829502973284896,23.32409896896765
2010-03-28,1798.213998198565,1673.8392136660843,29.970233303309417,27.897320227768073,2.0729130755413436,4.296968618750272
2010-03-29,1622.7379998486392,1716.0456417346718,27.045633330810652,28.600760695577865,1.5551273647672126,2.4184211206478152
2010-03-30,1906.4540035988898,1571.006404175368,31.77423339331483,26.18344006958947,5.590793323725361,31.256969988612067
2010-03-31,1923.802010699129,1788.7870305017502,32.06336684498548,29.81311717502917,2.250249669956311,5.063623577138487
2010-04-01,1687.440002478063,1586.8420636253932,28.12400004130105,26.447367727089887,1.6766323142111617,2.8110959170570755
2010-04-02,1648.6219994058895,1684.120433209353,27.477033323431492,28.06867388682255,0.5916405633910564,0.35003855624968666
2010-04-03,1805.27799252274,1705.9885004048394,30.087966542045667,28.433141673413992,1.6548248686316747,2.738445345841839
2010-04-04,1690.3880006845397,1690.5060680954905,28.17313334474233,28.17510113492484,0.0019677901825119193,3.8721982023902925e-06
2010-04-05,1118.819987362317,1719.0207292206571,18.64699978937195,28.650345487010952,10.003345697639002,100.06692514647273
2010-04-06,1825.8519905144447,1738.2685307528302,30.430866508574077,28.971142179213835,1.4597243293602418,2.1307951177262074
2010-04-07,1596.9820001842293,1690.4170096767693,26.616366669737154,28.173616827946155,1.5572501582090013,2.4250280552419596
2010-04-08,1649.2200000757118,1554.88833111463,27.487000001261865,25.914805518577168,1.5721944826846972,2.4717954913842024
2010-04-09,1233.3500076722917,1784.9763296499625,20.555833461204863,29.74960549416604,9.193772032961178,84.5254441940591
2010-04-10,1190.2079888182539,1702.39460520401,19.836799813637565,28.373243420066835,8.53644360642927,72.87086944574716
2010-04-11,1603.1810001425501,1437.9972850770648,26.71968333570917,23.96662141795108,2.753061917758089,7.579349923009846
2010-04-12,1439.4259982587855,1833.821601696875,23.990433304313093,30.563693361614582,6.573260057301489,43.20774778091518
2010-04-13,1512.7039975174525,1520.8591504579556,25.211733291957543,25.347652507632592,0.13591921567504883,0.01847403318972044
2010-04-14,1660.3639984433678,1624.0080777220128,27.672733307389464,27.06680129536688,0.6059320120225848,0.3671536031937379
2010-04-15,1872.1779900387082,1691.4360317865098,31.202966500645136,28.190600529775164,3.012365970869972,9.074348742455388
2010-04-16,1562.0620004548575,1896.2602071635056,26.034366674247625,31.604336786058425,5.5699701118108,31.02456704646562
2010-04-17,1557.71199999009,1520.1534528887605,25.9618666665015,25.33589088147934,0.6259757850221597,0.3918456834341091
2010-04-18,1476.10600000625,1670.9349117777347,24.601766666770835,27.84891519629558,3.2471485295247433,10.543973572794703
2010-04-19,1708.5939974845735,1562.9480748407568,28.47656662474289,26.04913458067928,2.427432044063611,5.892426328546841
2010-04-20,1833.6280052711422,1690.9254897748078,30.560466754519037,28.182091496246798,2.3783752582722393,5.656668869161541
2010-04-21,1579.9139999913664,1623.7528067161618,26.331899999856105,27.062546778602698,0.7306467787465927,0.5338447152927723
2010-04-22,1460.9039981123292,1495.8072346359759,24.34839996853882,24.930120577266266,0.5817206087274442,0.33839886661822827
2010-04-23,1180.5360088978541,1544.561944997063,19.67560014829757,25.742699083284382,6.067098934986813,36.80968948691812
2010-04-24,1518.418002117286,1355.9890570314133,25.306966701954767,22.599817617190222,2.707149084764545,7.328656167141514
2010-04-25,1542.7419989335338,1607.1637260449843,25.71236664889223,26.78606210074974,1.0736954518575104,1.1528219233395034
2010-04-26,1082.7159806888535,1638.3069055667227,18.045266344814227,27.30511509277871,9.259848747964483,85.74479883517941
2010-04-27,1250.940000147487,1540.0590404297834,20.849000002458116,25.667650673829723,4.818650671371607,23.21939429271004
2010-04-28,867.8579950937727,1596.322996579811,14.464299918229546,26.605383276330183,12.141083358100637,147.40590510834824
2010-04-29,1103.724016585302,1522.853706582118,18.3954002764217,25.380895109701967,6.985494833280267,48.797138065785305
2010-04-30,1118.6280160902104,1568.4534528831166,18.643800268170175,26.14089088138528,7.497090613215104,56.20636766275802
2010-05-01,1320.157994909487,1345.6989905580913,22.00263324849145,22.42831650930152,0.4256832608100716,0.18120623853389542
2010-05-02,2187.9099925373316,1437.886317556019,36.46516654228886,23.964771959266987,12.500394583021876,156.25986473124266
2010-05-03,1411.302003750961,1703.1532777028176,23.521700062516015,28.385887961713628,4.8641878991976135,23.66032391870049
2010-05-04,1516.9600006200567,1513.5747903806596,25.282666677000943,25.226246506344328,0.0564201706566152,0.0031832356569215826
2010-05-05,1805.3079969215655,1384.8693167792362,30.088466615359426,23.081155279653938,7.007311335705488,49.10241215550663
2010-05-06,1299.2500075331573,1435.1079549164974,21.65416679221929,23.918465915274957,2.264299123055668,5.127050518670668
2010-05-07,1644.0039984116324,1486.7158459271768,27.400066640193874,24.778597432119614,2.6214692080742594,6.872100808881485
2010-05-08,1533.4219993562626,1569.0898173357298,25.557033322604376,26.151496955595498,0.5944636329911219,0.3533870109490033
2010-05-09,1566.5100002225936,1471.339018131907,26.108500003709892,24.52231696886512,1.5861830348447725,2.515976620029373
2010-05-10,1467.8919961900547,1315.6845767233144,24.46486660316758,21.928076278721907,2.536790324445672,6.435305150201177
2010-05-11,1571.368000222394,1536.9327374774762,26.189466670373232,25.615545624624602,0.5739210457486301,0.3293853667532012
2010-05-12,2035.4180086706265,1265.6350861537344,33.92363347784377,21.093918102562238,12.829715375281534,164.60159661073538
2010-05-13,1554.1879990917043,1658.4529904514125,25.90313331819507,27.640883174190208,1.737749855995137,3.0197745620111194
2010-05-14,1722.1460012161328,1486.2202248572064,28.702433353602213,24.77033708095344,3.9320962726487743,15.461381097378384
2010-05-15,1944.7720180007218,1650.741011826196,32.4128669666787,27.512350197103267,4.900516769575432,24.015064608890032
2010-05-16,2100.4259820204365,1389.7172922474301,35.00709970034061,23.161954870790503,11.845144829550108,140.30745603301767
2010-05-17,1628.1820004092783,1508.3190587890222,27.136366673487974,25.138650979817037,1.997715693670937,3.9908679927391533
2010-05-18,1421.1840043059292,1573.747060711457,23.686400071765487,26.229117678524283,2.5427176067587958,6.4654128277211775
2010-05-19,1426.7520040882548,1391.5409177603415,23.77920006813758,23.192348629339026,0.5868514387985542,0.34439461121993314
2010-05-20,1153.897993922657,1520.3518841465318,19.23163323204428,25.339198069108864,6.107564837064583,37.30234823894773
2010-05-21,1294.395998682126,1370.7160366775768,21.573266644702098,22.845267277959614,1.272000633257516,1.6179856110075217
2010-05-22,2095.771988951962,1386.659464127446,34.92953314919937,23.110991068790767,11.818542080408605,139.67793690638896
2010-05-23,1487.555999565923,1336.0992284019603,24.792599992765382,22.268320473366007,2.524279519399375,6.37198709205914
2010-05-24,1341.3319996200212,1619.141250471754,22.35553332700035,26.985687507862565,4.630154180862213,21.438327738555834
2010-05-25,1198.6260002006006,1569.844988136333,19.977100003343345,26.16408313560555,6.186983132262206,38.27876027889706
2010-05-26,1387.8839970704423,1473.2472633626978,23.13139995117404,24.554121056044963,1.4227211048709236,2.024135342245142
2010-05-27,1323.3419958941329,1602.4118733351809,22.05569993156888,26.706864555586346,4.651164624017465,21.633332359711524
2010-05-28,1398.1640079057015,1279.3484981120155,23.302733465095024,21.32247496853359,1.980258496561433,3.9214237132037466
2010-05-29,2049.8080127123767,1331.754583326252,34.16346687853961,22.1959097221042,11.967557156435408,143.22242429254834
2010-05-30,1665.6999973883292,1544.0500520764092,27.76166662313882,25.73416753460682,2.027499088532,4.110752553998092
2010-05-31,1340.461993940602,1582.063334937495,22.341033232343367,26.367722248958252,4.026689016614885,16.214224436526948
2010-06-01,1268.9639898985852,1538.5421169563904,21.149399831643088,25.64236861593984,4.492968784296753,20.186768496665046
2010-06-02,980.8979933014748,1304.8163618474364,16.348299888357914,21.74693936412394,5.398639475766025,29.14530818929926
2010-06-03,1394.1859974880863,1254.68059593472,23.236433291468106,20.91134326557867,2.3250900258894376,5.406043628490545
2010-06-04,1420.554003345484,1480.571912014111,23.675900055758067,24.676198533568517,1.0002984778104498,1.0005970447099028
2010-06-05,2009.6440066208515,1438.2934388538274,33.49406677701419,23.971557314230456,9.522509462783734,90.67818646880576
2010-06-06,1746.7920044483137,1467.946144277441,29.11320007413856,24.465769071290683,4.647431002847878,21.59861492623163
2010-06-07,1012.0820098866791,1522.5540790394793,16.86803349811132,25.375901317324654,8.507867819213335,72.38381482920586
2010-06-08,1362.0339987742173,1405.4447367803639,22.700566646236954,23.4240789463394,0.7235123001024455,0.5234700483995312
2010-06-09,1534.682001277153,1561.3913554179396,25.578033354619215,26.02318925696566,0.4451559023464462,0.19816377739387875
2010-06-10,1215.1900128770924,1303.7167016462008,20.253166881284873,21.728611694103346,1.4754448128184734,2.17693739567294
2010-06-11,1470.6720042976228,1341.5704909146807,24.511200071627048,22.359508181911345,2.1516918897157034,4.6297779882683345
2010-06-12,1974.4669875758293,1404.160032524354,32.90778312626382,23.40266720873923,9.505115917524591,90.34722860557936
2010-06-13,1674.3560023620373,1169.4966653451268,27.905933372700623,19.491611089085445,8.414322283615178,70.80081949254294
2010-06-14,1217.9840176202672,1462.5252513699256,20.299733627004453,24.375420856165427,4.075687229160973,16.611226389945852
2010-06-15,1223.9660049744725,1407.646962144942,20.39943341624121,23.460782702415703,3.0613492861744938,9.371859451961082
2010-06-16,1768.091999193727,1402.3433139143542,29.468199986562116,23.372388565239238,6.095811421322878,37.15891688433045
2010-06-17,1028.0179819442874,1369.0820665928545,17.13363303240479,22.81803444321424,5.68440141080945,32.312419399212466
2010-06-18,1332.315992646457,1455.6765289579744,22.20526654410762,24.261275482632907,2.056008938525288,4.227172755295881
2010-06-19,1416.2200030260278,1316.8279941859382,23.603666717100463,21.947133236432304,1.656533480668159,2.744103172574566
2010-06-20,1672.5499996087613,1582.333267876218,27.87583332681269,26.3722211312703,1.503612195542388,2.2608496345838005
2010-06-21,1660.88999972894,1469.2760481186824,27.681499995482334,24.487934135311374,3.19356586017096,10.198862903249482
2010-06-22,1520.5879986540126,1391.2693749038071,25.34313331090021,23.187822915063453,2.155310395836757,4.645362902401999
2010-06-23,1442.0639984110455,1534.2458303582744,24.034399973517427,25.570763839304572,1.5363638657871448,2.36041392809642
2010-06-24,1095.7799812580654,1340.5060762327155,18.262999687634423,22.341767937211923,4.0787682495775,16.636350433761503
2010-06-25,1099.4379989266624,1198.1976909623893,18.323966648777706,19.96996151603982,1.6459948672621145,2.709299103053226
2010-06-26,981.6200084287991,1373.2413425830632,16.36033347381332,22.88735570971772,6.527022235904401,42.60201926799048
2010-06-27,1139.9640079884462,1365.0078470805624,18.99940013314077,22.750130784676042,3.750730651535271,14.0679804203662
2010-06-28,1471.340003381293,1430.405461169488,24.522333389688217,23.840091019491467,0.6822423701967502,0.4654546516916795
2010-06-29,1368.543003135011,1395.737206624389,22.809050052250186,23.26228677707315,0.45323672482296473,0.20542352872824785
2010-06-30,1384.1360068342094,1433.3549829574895,23.068933447236823,23.889249715958158,0.820316268721335,0.6729187807288936
2010-07-01,1349.0019934170232,1378.7223153887007,22.483366556950386,22.978705256478346,0.4953386995279594,0.24536042725005003
2010-07-02,1140.9280084907264,1224.2905481536445,19.015466808178772,20.404842469227408,1.3893756610486356,1.9303647275143332
2010-07-03,1120.0739965292103,1404.4363695840857,18.667899942153504,23.407272826401428,4.739372884247924,22.46165533594449
2010-07-04,1538.088000786454,1446.241923039116,25.634800013107565,24.104032050651934,1.5307679624556307,2.343250554880563
2010-07-05,1113.9899901561141,1353.7028924820368,18.566499835935236,22.561714874700613,3.9952150387653766,15.96174320597703
2010-07-06,1005.9340130895474,1334.6275299068243,16.76556688482579,22.24379216511374,5.478225280287948,30.010952221585963
2010-07-07,834.787987725248,1426.0921917159774,13.913133128754133,23.768203195266288,9.855070066512155,97.1224060158639
2010-07-08,1212.6520104589006,1454.238694601526,20.210866840981677,24.2373115766921,4.026444735710424,16.212257209730186
2010-07-09,1083.4780152242254,1493.9924306600924,18.057966920403757,24.899873844334873,6.841906923931116,46.81169035573655
2010-07-10,1154.504013709904,1239.202226509437,19.241733561831733,20.65337044182395,1.4116368799922157,1.992718680954157
2010-07-11,1193.572016195853,1528.515640244044,19.89286693659755,25.47526067073407,5.58239373413652,31.16311980292668
2010-07-12,1109.574000836211,1272.6200370684103,18.49290001393685,21.21033395114017,2.717433937203321,7.384447203064342
2010-07-13,1382.1139906923675,1380.3388353863604,23.035233178206123,23.00564725643934,0.02958592176678465,0.0008753267667903018
2010-07-14,1409.4720096672763,1429.8175720023844,23.491200161121274,23.830292866706408,0.33909270558513427,0.11498386298104656
2010-07-15,1635.8130006764593,1284.7108143885127,27.263550011274322,21.411846906475212,5.85170310479911,34.24242922671555
2010-07-16,820.0559701028428,1219.4260164328828,13.667599501714047,20.323766940548047,6.656167438834,44.30456497379397
2010-07-17,806.3520246644348,1239.4269446271135,13.439200411073914,20.657115743785223,7.217915332711309,52.098301750189
2010-07-18,812.0380309144502,1196.11465030188,13.533967181907505,19.935244171698,6.401276989790494,40.97634710002125
2010-07-19,801.1580336747816,1499.194049714579,13.352633894579693,24.986567495242983,11.63393360066329,135.3484110246423
2010-07-20,855.8239762640688,1250.0992269189207,14.263732937734481,20.834987115315347,6.571254177580865,43.18138146637397
2010-07-21,1064.165989652183,1226.243088977962,17.736099827536385,20.437384816299367,2.701284988762982,7.296940590516224
2010-07-22,1164.4460129053132,1375.045831912025,19.407433548421885,22.917430531867083,3.5099969834451983,12.320078823794391
2010-07-23,1176.1580075439658,1404.1861974977373,19.602633459066098,23.403103291628955,3.8004698325628574,14.443570948220353
2010-07-24,921.6680098969287,1173.9826581574825,15.361133498282145,19.56637763595804,4.205244137675896,17.68407825745749
2010-07-25,1130.4100142213158,1399.4479605281595,18.840166903688598,23.324132675469325,4.483965771780728,20.105949042501138
2010-07-26,884.1499976820627,1356.331070612068,14.735833294701045,22.605517843534468,7.869684548833423,61.93193489814751
2010-07-27,952.3600112217708,1292.2348084466119,15.872666853696181,21.53724680744353,5.664579953747349,32.08746605239632
