date,ground_truth_raw,prediction_raw,ground_truth_kwh,prediction_kwh,absolute_error_kwh,squared_error_kwh2
2010-01-01,1224.2519913838605,2004.249106014147,20.404199856397675,33.40415176690245,12.999951910504777,168.99874967543678
2010-01-02,1311.815004681414,1984.034348231536,21.8635834113569,33.06723913719227,11.203655725835368,125.52190162304363
2010-01-03,2083.454015154903,2050.687139566524,34.72423358591505,34.178118992775396,0.5461145931396558,0.29824114884009184
2010-01-04,1604.1319994158198,1953.6706279392063,26.735533323596997,32.561177132320104,5.8256438087231075,33.93812578611387
2010-01-05,2219.779986468197,2051.3244841899177,36.99633310780328,34.188741403165295,2.8075917046379857,7.882571179952031
2010-01-06,1777.1800004729362,1833.8183717040429,29.619666674548935,30.563639528400714,0.9439728538517791,0.8910847488090723
2010-01-07,1769.4419939966738,2082.7922932271144,29.490699899944563,34.71320488711857,5.222504987174009,27.274558341057396
2010-01-08,1797.2080077894652,2193.6183852785493,29.95346679649109,36.56030642130916,6.606839624818068,43.650329828066155
2010-01-09,2336.900014112405,1866.6992111904665,38.948333568540086,31.11165351984111,7.836680048698977,61.413554185676595
2010-01-10,2508.4660198025813,2031.3635347748939,41.80776699670969,33.8560589129149,7.9517080837947915,63.22966144988744
2010-01-11,1518.6839991370707,1890.7135984657862,25.311399985617847,31.511893307763103,6.200493322145256,38.446117437967914
2010-01-12,2199.751796321885,1962.4017251676596,36.662529938698086,32.70669541946099,3.9558345192370936,15.648626743587768
2010-01-13,2502.3611302053873,1955.1147800803767,41.706018836756456,32.585246334672945,9.120772502083511,83.18849103476272
2010-01-14,2693.4370239216078,1966.0297587518514,44.89061706536013,32.76716264586419,12.123454419495943,146.9781470615957
2010-01-15,2196.7600103823897,1817.072930939595,36.6126668397065,30.28454884899325,6.328117990713249,40.045077304388684
2010-01-16,2150.112006981495,2326.290523693834,35.83520011635825,38.771508728230565,2.936308611872313,8.621908264155511
2010-01-17,1906.5560023033604,1872.1734802373953,31.775933371722672,31.202891337289923,0.5730420344327491,0.3283771732268241
2010-01-18,1881.097991061799,2177.58778865105,31.351633184363315,36.29312981085083,4.941496626487513,24.418388909587474
2010-01-19,2433.5080027469116,1810.5203724616163,40.55846671244853,30.175339541026936,10.383127171421592,107.80932985791334
2010-01-20,2351.727997056443,2119.852337150089,39.19546661760739,35.33087228583482,3.8645943317725653,14.93508934916864
2010-01-21,2137.8559921664387,1887.416446159909,35.63093320277398,31.456940769331815,4.173992433442166,17.422212834432454
2010-01-22,1790.6259934020097,1925.3990085388527,29.843766556700164,32.08998347564754,2.246216918947379,5.045490446965457
2010-01-23,2611.5409822622214,2099.7794146502133,43.52568303770369,34.99632357750355,8.52935946020014,72.74997280130563
2010-01-24,2269.41997895279,1971.0954844915489,37.823666315879834,32.85159140819248,4.97207490768735,24.721528887654173
2010-01-25,1930.5099948070426,1973.447731850255,32.17516658011738,32.890795530837586,0.7156289507202089,0.5121247951089072
2010-01-26,2067.563994316078,2068.5144654144196,34.45939990526797,34.475241090240324,0.015841184972352096,0.0002509431413282739
2010-01-27,2760.902026410179,1782.0982232066267,46.015033773502985,29.70163705344378,16.313396720059206,266.12691254603845
2010-01-28,2110.2339872993575,1915.4061826637808,35.17056645498929,31.92343637772968,3.2471300772596123,10.543853738644016
2010-01-29,2092.990010345622,1998.7213897273332,34.883166839093704,33.31202316212222,1.5711436769714808,2.468492453687465
2010-01-30,2842.7280239482716,2226.4543298960466,47.37880039913786,37.10757216493411,10.271228234203747,105.49812943910422
2010-01-31,1799.1959972772563,1994.0660965359575,29.98659995462094,33.234434942265956,3.2478349876450174,10.548432106971111
2010-02-01,1693.7780000485295,2268.4027140404082,28.229633334142157,37.80671190067347,9.577078566531313,91.72043386951347
2010-02-02,2157.4319833162326,2000.9866913670319,35.95719972193721,33.34977818945053,2.6074215324866756,6.798647048075164
2010-02-03,2903.013991550347,2125.6020494222557,48.383566525839115,35.42670082370426,12.956865702134856,167.88036882315856
2010-02-04,2316.2699889494343,2149.662692632664,38.60449981582391,35.82771154387773,2.776788271946174,7.710553107217819
2010-02-05,2098.8919995125725,2054.4223926612103,34.98153332520954,34.24037321102017,0.7411601141893698,0.5493183148651997
2010-02-06,2712.9859968923643,2074.1271772358887,45.2164332815394,34.568786287264814,10.647646994274588,113.37238651468466
2010-02-07,1625.7079985723321,1963.9373328291501,27.09513330953887,32.73228888048583,5.6371555709469625,31.777522931058375
2010-02-08,2582.2379997417775,1930.2721942026744,43.037299995696294,32.17120323671124,10.866096758985051,118.07205877562544
2010-02-09,2420.931995182837,1974.9738729918722,40.348866586380616,32.9162312165312,7.4326353698494145,55.24406854113654
2010-02-10,1948.023991035788,1743.5109208489166,32.467066517263135,29.058515347481944,3.408551169781191,11.618221077016726
2010-02-11,1369.768003309675,2018.1850421327092,22.829466721827917,33.63641736887849,10.806950647050574,116.7901822877868
2010-02-12,1892.997995660594,1864.3273604161432,31.549966594343232,31.072122673602387,0.47784392074084536,0.2283348125889833
2010-02-13,2351.5559745450996,1932.9869320777264,39.19259957575166,32.21644886796211,6.97615070778955,48.66667869779264
2010-02-14,1688.4999987736066,1874.0651996872487,28.141666646226778,31.234419994787476,3.0927533485606986,9.565123275033415
2010-02-15,2097.131998764131,1850.4958810469113,34.95219997940218,30.841598017448522,4.110601961953659,16.89704848961727
2010-02-16,1797.7560095922533,1988.8206694340317,29.962600159870888,33.14701115723386,3.184410997362974,10.140473400126252
2010-02-17,2054.5600025445174,1901.8114475490602,34.24266670907529,31.696857459151,2.545809249924286,6.481144737000055
2010-02-18,1761.1560060320433,1818.8867039586469,29.352600100534055,30.314778399310782,0.9621782987767276,0.9257870786368776
2010-02-19,1953.5719811140898,1856.6614091887868,32.55953301856816,30.944356819813112,1.615176198755048,2.608794153024806
2010-02-20,1983.7280067729785,1790.2223255556573,33.06213344621631,29.837038759260956,3.2250946869553516,10.401235739827637
2010-02-21,2740.3140114684475,1915.5822883736107,45.67190019114079,31.92637147289351,13.745528718247282,188.9395597441608
2010-02-22,1474.0360012035917,1908.177824364726,24.56726668672653,31.8029637394121,7.23569705268557,52.35531183824264
2010-02-23,1461.279997718194,1925.8942741064675,24.354666628636565,32.09823790177446,7.743571273137896,59.96289606216645
2010-02-24,1914.2780010164038,1844.1616213297855,31.904633350273397,30.736027022163093,1.1686063281103038,1.3656407500994472
2010-02-25,1880.2039940519714,1925.3634583032774,31.336733234199524,32.08939097172129,0.7526577375217691,0.5664936698513883
2010-02-26,2120.1559971051634,1742.463783581441,35.33593328508606,29.041063059690682,6.294870225395375,39.625391154569215
2010-02-27,1765.0560090755962,1796.6138719381104,29.417600151259936,29.94356453230184,0.5259643810419021,0.2766385301247912
2010-02-28,711.6660239660715,1635.7831943432318,11.861100399434525,27.263053239053864,15.401952839619339,237.22015127385822
2010-03-01,1298.72800818839,1425.2244104655842,21.645466803139833,23.753740174426405,2.1082733712865718,4.444816608076047
2010-03-02,766.9059708161677,1818.6877242115268,12.781766180269463,30.311462070192114,17.52969588992265,307.29023799317105
2010-03-03,935.8339865112937,1531.0894925355112,15.59723310852156,25.518158208925186,9.920925100403625,98.42475484781869
2010-03-04,682.8800028141535,1908.553356738923,11.381333380235892,31.809222612315384,20.427889232079494,417.2986584781093
2010-03-05,1133.726018309258,1482.000279850686,18.895433638487635,24.7000046641781,5.804571025690464,33.69304479228525
2010-03-06,794.7120243314272,1886.3565209648364,13.245200405523786,31.43927534941394,18.194074943890154,331.02436306389154
2010-03-07,1372.4719948563732,1619.911766277613,22.87453324760622,26.998529437960215,4.123996190353996,17.00734457805427
2010-03-08,2557.0980107504624,1466.0980602024538,42.618300179174376,24.434967670040898,18.18333250913348,330.6335811377104
2010-03-09,1760.1120073425086,1625.6931436524667,29.335200122375145,27.09488572754111,2.2403143948340336,5.019008587700582
2010-03-10,1822.631992376976,1637.4676914699169,30.3771998729496,27.29112819116528,3.0860716817843183,9.52383842511109
2010-03-11,1951.0900058671646,1743.8030015844033,32.518166764452744,29.063383359740055,3.454783404712689,11.9355283734782
2010-03-12,1645.424001785637,1583.4970886347596,27.42373336309395,26.39161814391266,1.0321152191812928,1.065261825665648
2010-03-13,2383.0100104053136,1691.8954119306138,39.71683350675523,28.19825686551023,11.518576641244998,132.67760784023488
2010-03-14,1566.7140001708374,1481.796790302253,26.11190000284729,24.696613171704215,1.4152868311430744,2.003036814407005
2010-03-15,1791.8499981700775,1593.4658546182545,29.86416663616796,26.557764243637575,3.3064023925303836,10.932296781330646
2010-03-16,1542.6500000024698,1451.1819533030296,25.7108333333745,24.186365888383826,1.5244674449906732,2.3240009908363914
2010-03-17,2009.1300111576936,1587.257503678326,33.48550018596156,26.454291727972098,7.0312084579894645,49.43789237970258
2010-03-18,1562.6820003722446,1808.740747983137,26.044700006204078,30.145679133052283,4.100979126848205,16.81802979884467
2010-03-19,1663.3840011127,1508.317200019562,27.723066685211666,25.138620000326036,2.5844466848856307,6.679364667016326
2010-03-20,916.6067533297035,1370.724081188027,15.276779222161725,22.845401353133784,7.568622130972059,57.284040961440034
2010-03-21,1762.1152326455463,1519.6147754049032,29.368587210759106,25.326912923415055,4.041674287344051,16.335131044978045
2010-03-22,1618.5900009010156,1617.4403367541408,26.976500015016928,26.957338945902347,0.019161069114581153,0.0003671465696137558
2010-03-23,1822.1619979482502,1767.8919834111703,30.369366632470836,29.46486639018617,0.9045002422846657,0.818120688293019
2010-03-24,1994.7519926239372,1509.4084449721763,33.245866543732284,25.156807416202938,8.089059127529346,65.43287756866583
2010-03-25,1679.8840030507358,1770.957145036893,27.998066717512263,29.51595241728155,1.5178856997692876,2.3039769975641
2010-03-26,1651.284001045768,1700.0229271022597,27.521400017429468,28.33371545170433,0.8123154342748613,0.6598563647611565
2010-03-27,1847.9700063376556,1654.4280334084174,30.799500105627594,27.573800556806955,3.2256995488206393,10.405137579261675
2010-03-28,1798.213998198565,1322.6278627618963,29.970233303309417,22.04379771269827,7.926435590611145,62.82838117210706
2010-03-29,1622.7379998486392,1662.2709943373084,27.045633330810652,27.704516572288473,0.6588832414778203,0.43412712590031965
2010-03-30,1906.4540035988898,1768.034895358183,31.77423339331483,29.467248255969714,2.306985137345116,5.322180423931263
2010-03-31,1923.802010699129,1507.6736848909932,32.06336684498548,25.12789474818322,6.935472096802261,48.100773205522756
2010-04-01,1687.440002478063,1582.2886104320792,28.12400004130105,26.37147684053465,1.7525232007663973,3.0713375692244984
2010-04-02,1648.6219994058895,1775.6679372246067,27.477033323431492,29.594465620410112,2.1174322969786203,4.483519532288156
2010-04-03,1805.27799252274,1641.4634465336892,30.087966542045667,27.35772410889482,2.7302424331508455,7.454223743777449
2010-04-04,1690.3880006845397,1520.6618822007483,28.17313334474233,25.344364703345807,2.828768641396522,8.001932026548324
2010-04-05,1118.819987362317,1516.2950436208307,18.64699978937195,25.271584060347177,6.624584270975227,43.88511676325238
2010-04-06,1825.8519905144447,1452.3473814400795,30.430866508574077,24.20578969066799,6.225076817906086,38.75158138883176
2010-04-07,1596.9820001842293,1488.2219265787194,26.616366669737154,24.80369877631199,1.8126678934251643,3.2857648918544227
2010-04-08,1649.2200000757118,1561.890579758216,27.487000001261865,26.031509662636935,1.45549033862493,2.1184521258305136
2010-04-09,1233.3500076722917,1771.8327168674823,20.555833461204863,29.530545281124706,8.974711819919843,80.54545225060895
2010-04-10,1190.2079888182539,1732.2791794212558,19.836799813637565,28.87131965702093,9.034519843383364,81.62254880048778
2010-04-11,1603.1810001425501,1510.2887602199123,26.71968333570917,25.171479336998537,1.5482039987106333,2.396935621623595
2010-04-12,1439.4259982587855,1263.7780840482228,23.990433304313093,21.06296806747038,2.927465236842714,8.570052712922568
2010-04-13,1512.7039975174525,1454.286149087414,25.211733291957543,24.238102484790236,0.9736308071673072,0.9479569486652621
2010-04-14,1660.3639984433678,1682.9196681381413,27.672733307389464,28.04866113563569,0.37592782824622617,0.14132173204992413
2010-04-15,1872.1779900387082,1821.5841542619992,31.202966500645136,30.35973590436665,0.8432305962784845,0.7110378385001686
2010-04-16,1562.0620004548575,1538.7338216017301,26.034366674247625,25.64556369336217,0.38880298088545473,0.1511677579454153
2010-04-17,1557.71199999009,1698.3061351258573,25.9618666665015,28.305102252097623,2.3432355855961227,5.490753009604004
2010-04-18,1476.10600000625,1672.3047537693424,24.601766666770835,27.871745896155705,3.2699792293848695,10.692764160608466
2010-04-19,1708.5939974845735,1455.846875529641,28.47656662474289,24.264114592160684,4.212452032582206,17.74475212680596
2010-04-20,1833.6280052711422,1535.246752319502,30.560466754519037,25.5874458719917,4.9730208825273365,24.730936698052968
2010-04-21,1579.9139999913664,1581.440261194382,26.331899999856105,26.357337686573032,0.025437686716927033,0.000647075905508526
2010-04-22,1460.9039981123292,1530.0154234252848,24.34839996853882,25.50025705708808,1.15185708854926,1.326774752441178
2010-04-23,1180.5360088978541,1584.7662837830871,19.67560014829757,26.412771396384787,6.737171248087218,45.389476426053086
2010-04-24,1518.418002117286,1383.5625510627492,25.306966701954767,23.05937585104582,2.2475908509089457,5.051664633089599
2010-04-25,1542.7419989335338,1423.0026121570193,25.71236664889223,23.716710202616987,1.995656446275241,3.9826446515599243
2010-04-26,1082.7159806888535,1396.4309237641953,18.045266344814227,23.273848729403255,5.2285823845890285,27.338073752434692
2010-04-27,1250.940000147487,1291.6903007241203,20.849000002458116,21.52817167873534,0.6791716762772246,0.4612741658572152
2010-04-28,867.8579950937727,1525.2594418095496,14.464299918229546,25.420990696825825,10.956690778596279,120.04907281777673
2010-04-29,1103.724016585302,1338.2034976317134,18.3954002764217,22.30339162719522,3.9079913507735213,15.272396397720652
2010-04-30,1118.6280160902104,1291.3778852538844,18.643800268170175,21.522964754231406,2.8791644860612315,8.289588137796235
2010-05-01,1320.157994909487,1333.9105121269008,22.00263324849145,22.23184186878168,0.2292086202902297,0.0525365916153507
2010-05-02,2187.9099925373316,1582.656246845025,36.46516654228886,26.37760411408375,10.087562428205114,101.75891574293546
2010-05-03,1411.302003750961,1321.2125977264332,23.521700062516015,22.02020996210722,1.5014901004087946,2.2544725216256123
2010-05-04,1516.9600006200567,1529.8299426104732,25.282666677000943,25.497165710174553,0.21449903317360963,0.04600983523241329
2010-05-05,1805.3079969215655,1402.7556763326074,30.088466615359426,23.379261272210123,6.7092053431493035,45.013436336543165
2010-05-06,1299.2500075331573,1336.5598985117554,21.65416679221929,22.275998308529257,0.6218315163099675,0.3866744346763533
2010-05-07,1644.0039984116324,1463.2980525480718,27.400066640193874,24.388300875801196,3.0117657643926776,9.07073301956781
2010-05-08,1533.4219993562626,1421.4268835153796,25.557033322604376,23.69044805858966,1.8665852640147165,3.4841405478368888
2010-05-09,1566.5100002225936,1424.903310580658,26.108500003709892,23.748388509677632,2.3601114940322603,5.5701262642631875
2010-05-10,1467.8919961900547,1392.358126261326,24.46486660316758,23.205968771022103,1.2588978321454753,1.5848237517805774
2010-05-11,1571.368000222394,1623.5530651782794,26.189466670373232,27.059217752971325,0.8697510825980928,0.7564669456805544
2010-05-12,2035.4180086706265,1230.3487552129232,33.92363347784377,20.50581258688205,13.417820890961721,180.0379174619288
2010-05-13,1554.1879990917043,1289.9416760510626,25.90313331819507,21.499027934184376,4.404105384010695,19.39614423347199
2010-05-14,1722.1460012161328,1414.5856368101092,28.702433353602213,23.576427280168488,5.126006073433725,26.275938264879436
2010-05-15,1944.7720180007218,1241.037024953529,32.4128669666787,20.68395041589215,11.72891655078655,137.5674834553147
2010-05-16,2100.4259820204365,1450.3562025882966,35.00709970034061,24.17260337647161,10.834496323869,117.3863105919309
2010-05-17,1628.1820004092783,1427.4465541192947,27.136366673487974,23.790775901988244,3.3455907714997295,11.192977610344155
2010-05-18,1421.1840043059292,1401.8506485925416,23.686400071765487,23.36417747654236,0.3222225952231277,0.10382740087232759
2010-05-19,1426.7520040882548,1211.4329420949725,23.77920006813758,20.19054903491621,3.588651033221371,12.878416238240813
2010-05-20,1153.897993922657,1512.8273822279243,19.23163323204428,25.21378970379874,5.9821564717544575,35.78619605255374
2010-05-21,1294.395998682126,1302.2770389919233,21.573266644702098,21.704617316532055,0.1313506718299564,0.017252998990180905
2010-05-22,2095.771988951962,1389.2894096120458,34.92953314919937,23.154823493534096,11.774709655665276,138.6437874752171
2010-05-23,1487.555999565923,1362.871420123429,24.792599992765382,22.714523668723817,2.0780763240415645,4.3184012085421015
2010-05-24,1341.3319996200212,1416.6920695256272,22.35553332700035,23.611534492093785,1.2560011650934335,1.5775389267160624
2010-05-25,1198.6260002006006,1554.664661728903,19.977100003343345,25.911077695481715,5.93397769213837,35.212091250795815
2010-05-26,1387.8839970704423,1407.5299307694281,23.13139995117404,23.458832179490468,0.3274322283164288,0.10721186414026197
2010-05-27,1323.3419958941329,1377.4381596220396,22.05569993156888,22.957302660367326,0.9016027287984443,0.812887480576801
2010-05-28,1398.1640079057015,1265.4686907368216,23.302733465095024,21.091144845613695,2.2115886194813292,4.891124221819331
2010-05-29,2049.8080127123767,1440.8051950409547,34.16346687853961,24.013419917349246,10.150046961190363,103.02345331436972
2010-05-30,1665.6999973883292,1413.352592124995,27.76166662313882,23.555876535416584,4.205790087722235,17.688670261982608
2010-05-31,1340.461993940602,1306.5545652228654,22.341033232343367,21.77590942038109,0.5651238119622768,0.31936492284677476
2010-06-01,1268.9639898985852,1441.0574696698072,21.149399831643088,24.017624494496786,2.8682246628536987,8.226712716602213
2010-06-02,980.8979933014748,1518.0324852054973,16.348299888357914,25.300541420091623,8.952241531733709,80.1426284424979
2010-06-03,1394.1859974880863,1566.9705865354047,23.236433291468106,26.116176442256744,2.879743150788638,8.292920614514072
2010-06-04,1420.554003345484,1546.1967378158085,23.675900055758067,25.769945630263475,2.094045574505408,4.385026868105684
2010-06-05,2009.6440066208515,1469.872459185114,33.49406677701419,24.497874319751897,8.996192457262293,80.93147872810297
2010-06-06,1746.7920044483137,1498.763282431508,29.11320007413856,24.979388040525134,4.133812033613427,17.08840192924718
2010-06-07,1012.0820098866791,1542.1062159812025,16.86803349811132,25.701770266353375,8.833736768242055,78.03490529059158
2010-06-08,1362.0339987742173,1516.0485332087464,22.700566646236954,25.26747555347911,2.566908907242155,6.589021338079114
2010-06-09,1534.682001277153,1357.6684298455702,25.578033354619215,22.627807164092836,2.9502261905263794,8.703834575267793
2010-06-10,1215.1900128770924,1492.4567214265003,20.253166881284873,24.87427869044167,4.6211118091567975,21.35467435272841
2010-06-11,1470.6720042976228,1449.064855516839,24.511200071627048,24.151080925280652,0.3601191463463955,0.12968579956525664
2010-06-12,1974.4669875758293,1419.5547065378826,32.90778312626382,23.659245108964708,9.248538017299115,85.53545545742705
2010-06-13,1674.3560023620373,1365.2484713893564,27.905933372700623,22.754141189822608,5.151792182878015,26.540962695563024
2010-06-14,1217.9840176202672,1354.2572933272286,20.299733627004453,22.570954888787142,2.2712212617826886,5.158446019973748
2010-06-15,1223.9660049744725,1348.2496894889887,20.39943341624121,22.47082815814981,2.071394741908602,4.2906761768066035
2010-06-16,1768.091999193727,1291.7495578882192,29.468199986562116,21.529159298136985,7.9390406884251306,63.02836705246977
2010-06-17,1028.0179819442874,1451.553179020117,17.13363303240479,24.19255298366862,7.058919951263828,49.82835087835053
2010-06-18,1332.315992646457,1377.5143386982722,22.20526654410762,22.95857231163787,0.7533057675302501,0.5674695793943393
2010-06-19,1416.2200030260278,1431.057330603417,23.603666717100463,23.850955510056952,0.2472887929564891,0.06115174712187733
2010-06-20,1672.5499996087613,1466.9932963919211,27.87583332681269,24.449888273198685,3.4259450536140044,11.737099510382263
2010-06-21,1660.88999972894,1443.9297661889289,27.681499995482334,24.065496103148813,3.61600389233352,13.075484149371167
2010-06-22,1520.5879986540126,1323.0915190914793,25.34313331090021,22.05152531819132,3.29160799270889,10.834683177665049
2010-06-23,1442.0639984110455,1278.995067827136,24.034399973517427,21.3165844637856,2.717815509731828,7.386521144938877
2010-06-24,1095.7799812580654,1418.5108297348697,18.262999687634423,23.641847162247828,5.378847474613405,28.932000155155006
2010-06-25,1099.4379989266624,1322.3090076204162,18.323966648777706,22.03848346034027,3.7145168115625644,13.79763514338092
2010-06-26,981.6200084287991,1376.427801612569,16.36033347381332,22.940463360209485,6.580129886396165,43.298109321844
2010-06-27,1139.9640079884462,1377.3429865627993,18.99940013314077,22.95571644271332,3.95631630957255,15.65243874138976
2010-06-28,1471.340003381293,1365.9093807403317,24.522333389688217,22.765156345672196,1.7571770440160215,3.087671164016883
2010-06-29,1368.543003135011,1377.7990249847594,22.809050052250186,22.963317083079325,0.15426703082913917,0.023798316800838576
2010-06-30,1384.1360068342094,1396.8916751316715,23.068933447236823,23.28152791886119,0.2125944716243673,0.045196409365243904
2010-07-01,1349.0019934170232,1445.20711662478,22.483366556950386,24.086785277079667,1.6034187201292802,2.570951592061019
2010-07-02,1140.9280084907264,1536.8130601487144,19.015466808178772,25.613551002478573,6.598084194299801,43.53471503506886
2010-07-03,1120.0739965292103,1321.3104726035772,18.667899942153504,22.02184121005962,3.353941267906116,11.248922028563683
2010-07-04,1538.088000786454,1514.3335136655178,25.634800013107565,25.238891894425297,0.39590811868226794,0.15674323843853274
2010-07-05,1113.9899901561141,1599.6796244298055,18.566499835935236,26.66132707383009,8.094827237894854,65.52622801136444
2010-07-06,1005.9340130895474,1461.702172001466,16.76556688482579,24.361702866691097,7.596135981865306,57.70128185498879
2010-07-07,834.787987725248,1246.1357819406812,13.913133128754133,20.768929699011355,6.8557965702572226,47.00194661275069
2010-07-08,1212.6520104589006,1365.7910289274964,20.210866840981677,22.763183815458273,2.5523169744765966,6.514321938201368
2010-07-09,1083.4780152242254,1323.6158342801643,18.057966920403757,22.060263904669405,4.002296984265648,16.0183811502619
2010-07-10,1154.504013709904,1350.5287439912502,19.241733561831733,22.50881239985417,3.267078838022435,10.673804133854025
2010-07-11,1193.572016195853,1295.4873096566064,19.89286693659755,21.59145516094344,1.6985882243458903,2.8852019558865245
2010-07-12,1109.574000836211,1474.7781885503023,18.49290001393685,24.57963647583837,6.08673646190152,37.04836075664143
2010-07-13,1382.1139906923675,1249.031805702747,23.035233178206123,20.817196761712452,2.2180364164936712,4.919685544892086
2010-07-14,1409.4720096672763,1382.8611347576384,23.491200161121274,23.047685579293972,0.4435145818273014,0.19670518429344605
2010-07-15,1635.8130006764593,1411.2434880632038,27.263550011274322,23.520724801053397,3.742825210220925,14.00874055426531
2010-07-16,820.0559701028428,1374.285645988903,13.667599501714047,22.90476076648172,9.237161264767671,85.32514823132429
2010-07-17,806.3520246644348,1290.358995187876,13.439200411073914,21.505983253131266,8.066782842057352,65.07298542091088
2010-07-18,812.0380309144502,1351.829191923015,13.533967181907505,22.53048653205025,8.996519350142746,80.93736041749285
2010-07-19,801.1580336747816,1567.6036727484372,13.352633894579693,26.12672787914062,12.774093984560928,163.17747712639567
2010-07-20,855.8239762640688,1400.0647469581806,14.263732937734481,23.33441244930301,9.070679511568528,82.27722680158907
2010-07-21,1064.165989652183,1439.4105592993355,17.736099827536385,23.99017598832226,6.254076160785875,39.11346862491019
2010-07-22,1164.4460129053132,1311.0914253437245,19.407433548421885,21.851523755728742,2.444090207306857,5.973576941453276
2010-07-23,1176.1580075439658,1429.1437223656596,19.602633459066098,23.81906203942766,4.216428580361562,17.778269973289817
2010-07-24,921.6680098969287,1563.8611420126676,15.361133498282145,26.064352366877795,10.70321886859565,114.55889414906196
2010-07-25,1130.4100142213158,1234.7732359605236,18.840166903688598,20.579553932675392,1.739387028986794,3.0254672366075064
2010-07-26,884.1499976820627,1282.560695512078,14.735833294701045,21.376011591867965,6.640178297166919,44.091967818166566
2010-07-27,952.3600112217708,1293.566906245249,15.872666853696181,21.559448437420816,5.686781583724635,32.339484780989665
