date,ground_truth_raw,prediction_raw,ground_truth_kwh,prediction_kwh,absolute_error_kwh,squared_error_kwh2
2010-07-06,1005.9340130895474,1286.3525039529598,16.76556688482579,21.439208399215996,4.673641514390205,21.842925005031567
2010-07-07,834.787987725248,1395.7242663386396,13.913133128754133,23.262071105643994,9.34893797688986,87.40264129573349
2010-07-08,1212.6520104589006,1346.288921324438,20.210866840981677,22.438148688740633,2.227281847758956,4.960784429356549
2010-07-09,1083.4780152242254,1252.5837008395465,18.057966920403757,20.876395013992443,2.818428093588686,7.943536918729955
2010-07-10,1154.504013709904,1400.7593173036407,19.241733561831733,23.345988621727347,4.104255059895614,16.84490959667875
2010-07-11,1193.572016195853,1345.007548633362,19.89286693659755,22.4167924772227,2.52392554062515,6.370200134619957
2010-07-12,1109.574000836211,1399.2001855434096,18.49290001393685,23.32000309239016,4.827103078453309,23.30092413001341
2010-07-13,1382.1139906923675,1327.1793289509717,23.035233178206123,22.119655482516194,0.9155776956899295,0.8382825168448812
2010-07-14,1409.4720096672763,1293.2349686170774,23.491200161121274,21.553916143617958,1.9372840175033161,3.753069364473789
2010-07-15,1635.8130006764593,1380.8638209509163,27.263550011274322,23.014397015848605,4.2491529954257174,18.05530117853535
2010-07-16,820.0559701028428,1369.2962008975398,13.667599501714047,22.82160334829233,9.154003846578284,83.79578642317003
2010-07-17,806.3520246644348,1351.1125398026577,13.439200411073914,22.518542330044294,9.07934191897038,82.43444968157274
2010-07-18,812.0380309144502,1330.3630658481534,13.533967181907505,22.17271776413589,8.638750582228385,74.62801162195126
2010-07-19,801.1580336747816,1370.404291583212,13.352633894579693,22.840071526386865,9.487437631807172,90.01147281743087
2010-07-20,855.8239762640688,1417.5265452838912,14.263732937734481,23.625442421398187,9.361709483663706,87.64160445651896
2010-07-21,1064.165989652183,1441.2451850708549,17.736099827536385,24.020753084514247,6.284653256977862,39.49686656044244
2010-07-22,1164.4460129053132,1494.1526708076453,19.407433548421885,24.902544513460757,5.495110965038872,30.196244518090445
2010-07-23,1176.1580075439658,1211.0295789649251,19.602633459066098,20.183826316082087,0.5811928570159886,0.33778513704640734
2010-07-24,921.6680098969287,1274.794187904094,15.361133498282145,21.24656979840157,5.885436300119425,34.63836044276342
2010-07-25,1130.4100142213158,1447.9844737004955,18.840166903688598,24.133074561674924,5.292907657986326,28.0148714759703
2010-07-26,884.1499976820627,1293.7644233541052,14.735833294701045,21.56274038923509,6.826907094534043,46.60666047739925
2010-07-27,952.3600112217708,1256.465624049007,15.872666853696181,20.941093734150115,5.068426880453934,25.688951042508
